Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069,267.0,1,RS,1.0,8/27,2/9,4/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020,267.0,1,RS,1.0,9/27,2/9,6/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083,341.0,1,RS,5.0,27/27,8/9,18/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011,315.0,1,RS,4.0,23/27,8/9,14/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086,269.0,1,RS,1.0,9/27,1/9,5/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049,263.0,1,RS,1.0,8/27,0/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153,286.0,1,RS,2.0,16/27,3/9,8/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084,308.0,1,RS,3.0,20/27,7/9,16/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093,322.0,1,RS,4.0,24/27,7/9,18/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137,330.0,1,RS,5.0,24/27,8/9,19/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068,308.0,1,RS,3.0,22/27,7/9,15/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157,304.0,1,RS,3.0,18/27,6/9,15/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052,272.0,1,RS,1.0,9/27,3/9,5/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109,295.0,1,RS,2.0,20/27,4/9,7/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116,304.0,1,RS,3.0,23/27,3/9,13/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095,278.0,1,RS,1.0,12/27,4/9,7/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105,293.0,1,RS,2.0,19/27,4/9,10/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096,321.0,1,RS,4.0,24/27,8/9,17/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035,274.0,1,RS,1.0,16/27,1/9,2/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085,277.0,1,RS,1.0,14/27,2/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009,277.0,1,RS,1.0,10/27,1/9,9/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022,338.0,1,RS,5.0,25/27,9/9,18/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031,360.0,1,RS,5.0,27/27,9/9,19/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097,240.0,1,RS,1.0,6/27,1/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014,280.0,1,RS,1.0,11/27,5/9,8/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152,284.0,1,RS,1.0,13/27,3/9,8/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053,257.0,1,RS,1.0,5/27,1/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021,325.0,1,RS,4.0,25/27,8/9,16/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047,272.0,1,RS,1.0,9/27,3/9,5/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118,265.0,1,RS,1.0,7/27,1/9,3/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163,280.0,1,RS,1.0,13/27,3/9,7/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071,264.0,1,RS,1.0,9/27,0/9,4/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067,295.0,1,RS,2.0,21/27,6/9,8/19,,
2018-2019,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039,249.0,1,RS,1.0,5/27,1/9,4/19,,
