Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,RetakerStatus,Scale Score,Pass,CoreTestForm,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162, ,421,Y,C,1,RS,4,07/12,10/12,08/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087, ,396,Y,A,1,RS,3,02/12,07/12,06/12,06/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013, ,432,Y,D,1,RS,5,09/12,11/12,09/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026, ,401,Y,B,1,RS,3,05/12,08/12,06/12,05/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062, ,436,Y,A,1,RS,5,11/12,10/12,11/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128, ,436,Y,D,1,RS,5,10/12,11/12,09/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060, ,439,Y,A,1,RS,5,09/12,11/12,11/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070, ,437,Y,B,1,RS,5,10/12,10/12,09/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006, ,397,Y,C,1,RS,3,05/12,06/12,06/12,06/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058, ,413,Y,C,1,RS,4,06/12,11/12,05/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050, ,403,Y,A,1,RS,3,07/12,08/12,06/12,04/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082, ,407,Y,A,1,RS,3,06/12,07/12,06/12,07/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165, ,325,N,A,1,RS,1,05/12,03/12,01/12,03/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126, ,428,Y,B,1,RS,5,07/12,08/12,11/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040, ,420,Y,A,1,RS,4,07/12,09/12,08/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161, ,432,Y,B,1,RS,5,10/12,10/12,08/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032, ,406,Y,B,1,RS,3,07/12,07/12,06/12,06/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129, ,432,Y,C,1,RS,5,08/12,11/12,09/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114, ,360,N,A,1,RS,1,05/12,03/12,03/12,01/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033, ,392,N,C,1,RS,2,04/12,05/12,09/12,02/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143, ,423,Y,A,1,RS,4,07/12,10/12,09/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012, ,436,Y,B,1,RS,5,09/12,10/12,10/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021, ,403,Y,B,1,RS,3,07/12,11/12,05/12,03/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025, ,436,Y,C,1,RS,5,11/12,11/12,08/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030, ,452,Y,B,1,RS,5,12/12,11/12,10/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036, ,416,Y,C,1,RS,4,07/12,10/12,05/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078, ,402,Y,A,1,RS,3,04/12,05/12,07/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045, ,453,Y,D,1,RS,5,10/12,12/12,11/12,12/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127, ,400,Y,C,1,RS,3,04/12,08/12,07/12,04/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169, ,412,Y,C,1,RS,3,04/12,09/12,10/12,07/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000, ,428,Y,B,1,RS,5,08/12,11/12,07/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168, ,428,Y,A,1,RS,5,08/12,10/12,10/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149, ,475,Y,C,1,RS,5,12/12,12/12,11/12,12/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111, ,386,N,D,1,RS,2,02/12,05/12,07/12,06/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066, ,422,Y,B,1,RS,4,10/12,12/12,06/12,07/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113, ,406,Y,C,1,RS,3,06/12,08/12,07/12,06/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059, ,461,Y,A,1,RS,5,12/12,10/12,12/12,12/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140, ,413,Y,B,1,RS,4,06/12,10/12,09/12,05/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148, ,412,Y,A,1,RS,3,07/12,09/12,07/12,06/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061, ,440,Y,C,1,RS,5,10/12,12/12,10/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138, ,398,Y,A,1,RS,3,06/12,07/12,04/12,04/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037, ,404,Y,B,1,RS,3,07/12,10/12,06/12,03/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144, ,418,Y,C,1,RS,4,07/12,09/12,08/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139, ,377,N,A,1,RS,2,05/12,05/12,02/12,02/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120, ,371,N,A,1,RS,1,01/12,05/12,03/12,01/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164, ,438,Y,A,1,RS,5,11/12,09/12,11/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110, ,407,Y,D,1,RS,3,05/12,07/12,07/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100, ,421,Y,A,1,RS,4,08/12,09/12,09/12,07/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104, ,405,Y,A,1,RS,3,06/12,07/12,08/12,05/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023, ,413,Y,C,1,RS,4,07/12,12/12,03/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150, ,409,Y,A,1,RS,3,04/12,08/12,09/12,07/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007, ,443,Y,C,1,RS,5,09/12,11/12,11/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072, ,426,Y,D,1,RS,4,09/12,12/12,06/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018, ,406,Y,C,1,RS,3,05/12,07/12,05/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069, ,406,Y,B,1,RS,3,06/12,10/12,05/12,05/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020, ,405,Y,D,1,RS,3,03/12,09/12,07/12,06/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083, ,429,Y,B,1,RS,5,08/12,10/12,10/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011, ,415,Y,D,1,RS,4,07/12,09/12,06/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086, ,425,Y,D,1,RS,4,07/12,10/12,10/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049, ,418,Y,A,1,RS,4,06/12,11/12,10/12,05/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153, ,432,Y,A,1,RS,5,09/12,10/12,11/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084, ,417,Y,A,1,RS,4,07/12,09/12,08/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093, ,426,Y,A,1,RS,4,09/12,10/12,09/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137, ,422,Y,C,1,RS,4,07/12,11/12,09/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068, ,432,Y,A,1,RS,5,11/12,08/12,08/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157, ,371,N,A,1,RS,1,02/12,05/12,05/12,01/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052, ,397,Y,A,1,RS,3,04/12,10/12,05/12,02/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109, ,405,Y,C,1,RS,3,06/12,07/12,05/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116, ,386,N,B,1,RS,2,06/12,06/12,04/12,02/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095, ,432,Y,B,1,RS,5,10/12,11/12,10/12,07/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105, ,415,Y,C,1,RS,4,07/12,08/12,09/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096, ,429,Y,D,1,RS,5,08/12,10/12,10/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035, ,442,Y,A,1,RS,5,09/12,11/12,11/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085, ,411,Y,B,1,RS,3,09/12,07/12,04/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009, ,475,Y,C,1,RS,5,12/12,12/12,12/12,12/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022, ,462,Y,D,1,RS,5,11/12,12/12,11/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031, ,444,Y,B,1,RS,5,10/12,11/12,11/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097, ,408,Y,A,1,RS,3,09/12,09/12,07/12,02/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014, ,434,Y,B,1,RS,5,09/12,10/12,07/12,12/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152, ,410,Y,C,1,RS,3,05/12,09/12,05/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053, ,431,Y,A,1,RS,5,08/12,10/12,09/12,11/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021, ,456,Y,B,1,RS,5,11/12,12/12,10/12,12/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047, ,386,N,A,1,RS,2,06/12,06/12,02/12,03/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118, ,416,Y,D,1,RS,4,07/12,09/12,09/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163, ,389,N,A,1,RS,2,02/12,05/12,06/12,06/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071, ,395,Y,A,1,RS,3,05/12,07/12,05/12,04/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067, ,413,Y,A,1,RS,4,06/12,09/12,07/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039, ,447,Y,B,1,RS,5,11/12,11/12,11/12,10/12
