TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			03	520	824	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38A054C1-1205-4477-9F5D-F05FE4589287	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			03	825	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	17C8DD3A-9441-4A98-AA37-7B3BC77FD9BA	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			04	0	389	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	10E2519A-ED0B-4424-BEF4-1346D5348582	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			04	390	739	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5E092A03-0F22-4994-9F9A-794B46B8508E	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			04	740	944	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	15B7FE98-C9A7-430F-9DD6-98FAD9B9E1B0	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			04	945	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0CE1C2CC-C653-475B-83F9-D923FC518611	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			05	0	504	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	42E2E595-C464-4E52-ABA5-14C020DC932C	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			05	505	829	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8EF1976B-9C95-47C2-84E5-34165496D2A4	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			05	830	1014	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1994A104-DBD8-4D4C-BD84-AF1A5F075ABE	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			05	1015	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6FA034C8-9E1E-4ACC-A9B3-EEEE94915986	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			06	0	559	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A88557DF-FBD0-4F9B-9F60-CE5A8A7BEF46	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			06	560	924	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A5B99B3C-C14E-4DC1-BB55-4E9799A75F5E	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			06	925	1074	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F2D8A63-6D44-48FB-BEA4-E5EA6DC38602	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			06	1075	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E89E1D3B-6710-42E0-A95C-99DE1679BFA1	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			07	0	629	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2C02F12B-1C06-4443-B602-CE28730C9003	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			07	630	969	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	39D9DD39-0BAD-42F6-B6A4-68942AE554E2	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			07	970	1124	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	92C49A50-F601-4AF1-A60F-89FE2FDD64F8	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			07	1125	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	12C99803-86C8-4321-96A1-D265A42B16BD	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			08	0	664	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	35444172-4975-49CC-9C5A-583E0D9D1E32	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			08	665	1009	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	229822CE-CF99-4AE9-A22A-589D46C1D19E	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			08	1010	1189	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A5F1A344-911C-4BCD-A9E7-EBA80CF4C4A6	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			08	1190	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6AB1F8F8-821B-4574-9783-550DDBF9F33E	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			09	0	779	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CE6D1923-4C1D-432C-AB41-DF31681FA091	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			09	780	1049	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3A8082CB-09B4-4003-944A-649655F82AD4	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			09	1050	1264	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	91AFCEEA-0D35-4268-B6C8-A3D33983178B	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			09	1265	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9DDF2C18-64AB-46B4-A3AB-32D977C25C14	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			10	0	834	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	37586CB9-A967-4F7C-84B6-61FEA9F7160C	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			10	835	1079	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B332DFA2-32D4-4EBA-A699-541D9DF8F556	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			10	1080	1339	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E08C5E63-7AE4-4CCA-9A0C-6093502350DC	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			10	1340	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	32823169-B9E1-4408-8E43-F2663AC070DF	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			11	0	954	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1C1FFFF5-2D2A-4BE2-812F-E424E513B7D0	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			11	955	1184	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C60B91A2-3FD7-45E6-A454-2C33A324B5E9	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			11	1185	1389	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DC98E83A-713E-4B17-8847-B3F52562054C	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			11	1390	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B899922B-CC34-4DB0-8BA0-AA9108379250	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			12	0	954	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	642CC963-B36E-4400-9904-AD4032F9A98C	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			12	955	1184	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1D3A5B45-486B-4D53-8640-AE912DF7DC48	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			12	1185	1389	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3BE3C10-C9C4-49F5-BFBA-67C66DFD639C	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			12	1390	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D715588-63AC-4868-838D-D14B9FCAE482	PowerSchool	07/14/2022 12:00:00 AM
