TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MNF_MCA-III_M_04_S15	[ALL]	Strand	MCA-III - Math Grade 04 -Score 15	MCA-III_M_04_S15	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 15	1		N	N	N	N			N	N	N	N		N	Y	029BA2A4-4A05-38D5-0241-79B126A58343	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S16	[ALL]	Strand	MCA-III - Math Grade 04 -Score 16	MCA-III_M_04_S16	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 16	1		N	N	N	N			N	N	N	N		N	Y	D928B636-AB60-F9BE-9EA2-C967D88CD636	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S17	[ALL]	Strand	MCA-III - Math Grade 04 -Score 17	MCA-III_M_04_S17	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 17	1		N	N	N	N			N	N	N	N		N	Y	61EBD570-CBE5-2653-35B0-782C91EFF9CA	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S18	[ALL]	Strand	MCA-III - Math Grade 04 -Score 18	MCA-III_M_04_S18	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 18	1		N	N	N	N			N	N	N	N		N	Y	A73CCF51-D15B-030B-A0DB-8ABE3A33FEB0	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S19	[ALL]	Strand	MCA-III - Math Grade 04 -Score 19	MCA-III_M_04_S19	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 19	1		N	N	N	N			N	N	N	N		N	Y	8F05BBF0-AB98-6173-0E5F-73674E2A3385	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S2	[ALL]	Strand	MCA-III - Math Grade 04 - Score 2 - Percentile Rank	MCA-III_M_04_S2	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			Percentile Rank	MNPR			Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 - Score 2 - Percentile Rank	1		N	N	N	N			N	N	N	N		N	Y	9901F77A-AD92-D724-7267-A465F8D7BB0D	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S20	[ALL]	Strand	MCA-III - Math Grade 04 -Score 20	MCA-III_M_04_S20	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 20	1		N	N	N	N			N	N	N	N		N	Y	A247788B-007A-35F1-4032-4EE7E5B6C4C7	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S21	[ALL]	Strand	MCA-III - Math Grade 04 -Score 21	MCA-III_M_04_S21	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 21	1		N	N	N	N			N	N	N	N		N	Y	5B7D6AA3-C07C-969B-8643-3C3AADD01F1F	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S22	[ALL]	Strand	MCA-III - Math Grade 04 -Score 22	MCA-III_M_04_S22	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 22	1		N	N	N	N			N	N	N	N		N	Y	62AEB9D8-3E74-F80B-CDAD-F09F79A47CBA	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S23	[ALL]	Strand	MCA-III - Math Grade 04 -Score 23	MCA-III_M_04_S23	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 23	1		N	N	N	N			N	N	N	N		N	Y	3F0358F5-7A42-28AF-3A8D-7DEFF5649BF0	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S24	[ALL]	Strand	MCA-III - Math Grade 04 -Score 24	MCA-III_M_04_S24	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 24	1		N	N	N	N			N	N	N	N		N	Y	F086407D-7CE7-6CB1-63B8-4B1818D357C9	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S25	[ALL]	Strand	MCA-III - Math Grade 04 -Score 25	MCA-III_M_04_S25	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 25	1		N	N	N	N			N	N	N	N		N	Y	F36CC536-C2A2-9C28-FC2F-FEB3A5EAC002	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S3	[ALL]	Strand	MCA-III - Math Grade 04 - Score 3 - Raw Score	MCA-III_M_04_S3	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			Raw Score	RSCO			Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 3	1		N	N	N	N			N	N	N	N		N	Y	BAE97569-DD92-46A1-F4B7-B029DDD2F9C5	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S4	[ALL]	Strand	MCA-III - Math Grade 04 -Score 4	MCA-III_M_04_S4	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 4	1		N	N	N	N			N	N	N	N		N	Y	685B2D15-50EA-E712-450D-486A2F1B91D8	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S5	[ALL]	Strand	MCA-III - Math Grade 04 -Score 5	MCA-III_M_04_S5	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 5	1		N	N	N	N			N	N	N	N		N	Y	DD26CB3D-D09C-993C-B836-972E64B2D37A	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S6	[ALL]	Strand	MCA-III - Math Grade 04 -Score 6	MCA-III_M_04_S6	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 6	1		N	N	N	N			N	N	N	N		N	Y	AC83F197-7C77-35D8-CC24-F4E69C0B41C4	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S7	[ALL]	Strand	MCA-III - Math Grade 04 -Score 7	MCA-III_M_04_S7	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 7	1		N	N	N	N			N	N	N	N		N	Y	21B29EF9-ACD4-E57E-F0E9-D7286727AA63	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S8	[ALL]	Strand	MCA-III - Math Grade 04 -Score 8	MCA-III_M_04_S8	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 8	1		N	N	N	N			N	N	N	N		N	Y	8832909C-AA5E-1E98-6908-3B9369B6486B	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S9	[ALL]	Strand	MCA-III - Math Grade 04 -Score 9	MCA-III_M_04_S9	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 9	1		N	N	N	N			N	N	N	N		N	Y	02DFCE0C-4427-B73E-8A31-E7C73017E954	PowerSchool	05/21/2024 12:00:00 AM
