TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CMAS_SCI_STAND_1_PREP_GRD_LVL_EXP_6	[ALL]	Substrand	CMAS Science Standard 1 - Grade Level Expectations 6	SCI_STAND_1_PREP_GRD_LVL_EXP_6	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Grade Level Expectations 6	1		N	N	N	N			N	N	N	N		N	Y	5E360D51-C172-B60C-0283-FEC657F46DF9	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2	[ALL]	Strand	CMAS Science Standard 2	SCI_STAND_2	Science	Standard	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2	1		N	N	N	N			N	N	N	N		N	Y	FCE01037-5F02-ECE8-E006-2BBCA0A545D2	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRAD_COMP_1	[ALL]	Substrand	CMAS Science Standard 2 - Prepared Graduate Competencies 1	SCI_STAND_2_PREP_GRAD_COMP_1	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Prepared Graduate Competencies 1	1		N	N	N	N			N	N	N	N		N	Y	8316EF03-8021-75EE-DF7E-46EAA7EF21E1	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRAD_COMP_2	[ALL]	Substrand	CMAS Science Standard 2 - Prepared Graduate Competencies 2	SCI_STAND_2_PREP_GRAD_COMP_2	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Prepared Graduate Competencies 2	1		N	N	N	N			N	N	N	N		N	Y	DAEF4C72-06D0-6C07-4FFB-61CB49D08845	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRAD_COMP_3	[ALL]	Substrand	CMAS Science Standard 2 - Prepared Graduate Competencies 3	SCI_STAND_2_PREP_GRAD_COMP_3	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Prepared Graduate Competencies 3	1		N	N	N	N			N	N	N	N		N	Y	050CC8DD-21BF-51A5-DA74-6AC0186C1725	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRAD_COMP_4	[ALL]	Substrand	CMAS Science Standard 2 - Prepared Graduate Competencies 4	SCI_STAND_2_PREP_GRAD_COMP_4	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Prepared Graduate Competencies 4	1		N	N	N	N			N	N	N	N		N	Y	ED98B7AD-2AC2-FEA7-6ACE-C73C1052FCED	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRD_LVL_EXP_1	[ALL]	Substrand	CMAS Science Standard 2 - Grade Level Expectations 1	SCI_STAND_2_PREP_GRD_LVL_EXP_1	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Grade Level Expectations 1	1		N	N	N	N			N	N	N	N		N	Y	11F902C6-A1E0-F1EE-E038-A03E3FC63757	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRD_LVL_EXP_2	[ALL]	Substrand	CMAS Science Standard 2 - Grade Level Expectations 2	SCI_STAND_2_PREP_GRD_LVL_EXP_2	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Grade Level Expectations 2	1		N	N	N	N			N	N	N	N		N	Y	CFEBB135-B186-9F70-C87C-8FE0B2F25CA5	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRD_LVL_EXP_3	[ALL]	Substrand	CMAS Science Standard 2 - Grade Level Expectations 3	SCI_STAND_2_PREP_GRD_LVL_EXP_3	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Grade Level Expectations 3	1		N	N	N	N			N	N	N	N		N	Y	7E260D3E-A623-2530-F90E-AD0C4F8AA579	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRD_LVL_EXP_4	[ALL]	Substrand	CMAS Science Standard 2 - Grade Level Expectations 4	SCI_STAND_2_PREP_GRD_LVL_EXP_4	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Grade Level Expectations 4	1		N	N	N	N			N	N	N	N		N	Y	31692677-E750-59CE-3C86-CF92DE15F8F8	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRD_LVL_EXP_5	[ALL]	Substrand	CMAS Science Standard 2 - Grade Level Expectations 5	SCI_STAND_2_PREP_GRD_LVL_EXP_5	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Grade Level Expectations 5	1		N	N	N	N			N	N	N	N		N	Y	65FB06B0-7343-D0E0-AEDB-291994F339CB	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRD_LVL_EXP_6	[ALL]	Substrand	CMAS Science Standard 2 - Grade Level Expectations 6	SCI_STAND_2_PREP_GRD_LVL_EXP_6	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Grade Level Expectations 6	1		N	N	N	N			N	N	N	N		N	Y	39CF3D10-5292-0479-929B-CB0103EA8667	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRD_LVL_EXP_7	[ALL]	Substrand	CMAS Science Standard 2 - Grade Level Expectations 7	SCI_STAND_2_PREP_GRD_LVL_EXP_7	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Grade Level Expectations 7	1		N	N	N	N			N	N	N	N		N	Y	EAB01861-010B-798E-902B-F4CE113D62BE	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRD_LVL_EXP_8	[ALL]	Substrand	CMAS Science Standard 2 - Grade Level Expectations 8	SCI_STAND_2_PREP_GRD_LVL_EXP_8	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Grade Level Expectations 8	1		N	N	N	N			N	N	N	N		N	Y	74E1F4E3-FF80-C9D5-8857-E5BD8323AE3F	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_2_PREP_GRD_LVL_EXP_9	[ALL]	Substrand	CMAS Science Standard 2 - Grade Level Expectations 9	SCI_STAND_2_PREP_GRD_LVL_EXP_9	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Grade Level Expectations 9	1		N	N	N	N			N	N	N	N		N	Y	53FC3E4A-4E26-736D-1313-B623F7324A63	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3	[ALL]	Strand	CMAS Science Standard 3	SCI_STAND_3	Science	Standard	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3	1		N	N	N	N			N	N	N	N		N	Y	6163F824-3E84-CC81-FD7A-56749970073D	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRAD_COMP_1	[ALL]	Substrand	CMAS Science Standard 3 - Prepared Graduate Competencies 1	SCI_STAND_3_PREP_GRAD_COMP_1	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Prepared Graduate Competencies 1	1		N	N	N	N			N	N	N	N		N	Y	B4BE4946-285A-F670-032D-EA8B46E86358	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRAD_COMP_2	[ALL]	Substrand	CMAS Science Standard 3 - Prepared Graduate Competencies 2	SCI_STAND_3_PREP_GRAD_COMP_2	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Prepared Graduate Competencies 2	1		N	N	N	N			N	N	N	N		N	Y	441D0070-491F-61A9-DD3E-B7FD7FF1F07E	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRAD_COMP_3	[ALL]	Substrand	CMAS Science Standard 3 - Prepared Graduate Competencies 3	SCI_STAND_3_PREP_GRAD_COMP_3	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Prepared Graduate Competencies 3	1		N	N	N	N			N	N	N	N		N	Y	E8C0AFB1-B0CA-E88D-B73A-91E1C09B9921	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRD_LVL_EXP_1	[ALL]	Substrand	CMAS Science Standard 3 - Grade Level Expectations 1	SCI_STAND_3_PREP_GRD_LVL_EXP_1	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Grade Level Expectations 1	1		N	N	N	N			N	N	N	N		N	Y	EDB1FFA7-583C-F695-902C-C4C50F0DA70A	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRD_LVL_EXP_2	[ALL]	Substrand	CMAS Science Standard 3 - Grade Level Expectations 2	SCI_STAND_3_PREP_GRD_LVL_EXP_2	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Grade Level Expectations 2	1		N	N	N	N			N	N	N	N		N	Y	5409D6FC-0E5E-E09A-D434-C4FD966EE758	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRD_LVL_EXP_3	[ALL]	Substrand	CMAS Science Standard 3 - Grade Level Expectations 3	SCI_STAND_3_PREP_GRD_LVL_EXP_3	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Grade Level Expectations 3	1		N	N	N	N			N	N	N	N		N	Y	EAB94071-7762-92C1-38BB-838D01DA431B	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRD_LVL_EXP_4	[ALL]	Substrand	CMAS Science Standard 3 - Grade Level Expectations 4	SCI_STAND_3_PREP_GRD_LVL_EXP_4	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Grade Level Expectations 4	1		N	N	N	N			N	N	N	N		N	Y	2C48E6C0-0C9B-C0FC-4E41-67DA91A308D3	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRD_LVL_EXP_5	[ALL]	Substrand	CMAS Science Standard 3 - Grade Level Expectations 5	SCI_STAND_3_PREP_GRD_LVL_EXP_5	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Grade Level Expectations 5	1		N	N	N	N			N	N	N	N		N	Y	F7A75664-C128-7B1F-226E-067F22B744E8	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRD_LVL_EXP_6	[ALL]	Substrand	CMAS Science Standard 3 - Grade Level Expectations 6	SCI_STAND_3_PREP_GRD_LVL_EXP_6	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Grade Level Expectations 6	1		N	N	N	N			N	N	N	N		N	Y	83DD44E1-17FC-28B3-CCA5-DC55B73F2092	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_3_PREP_GRD_LVL_EXP_7	[ALL]	Substrand	CMAS Science Standard 3 - Grade Level Expectations 7	SCI_STAND_3_PREP_GRD_LVL_EXP_7	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Grade Level Expectations 7	1		N	N	N	N			N	N	N	N		N	Y	B64BEA58-39E9-5731-B774-ABA5666A690B	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_4	[ALL]	Strand	CMAS Science Standard 4	SCI_STAND_4	Science	Standard	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 4	1		N	N	N	N			N	N	N	N		N	Y	B5DE9438-A167-5B06-75C9-1D19AE31D635	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SPA_ELA_OVERALL	[ALL]	Component	CMAS ELA Overall - Spanish	SPA_ELA_OVERALL	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Overall - Spanish	1		N	N	N	N			N	N	N	N		N	Y	F8B4C3F7-B24B-A9CD-936F-D64E0755BB57	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SPA_ELA_STAND_1	[ALL]	Strand	CMAS ELA Standard 1 - Spanish	SPA_ELA_STAND_1	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 1 - Spanish	1		N	N	N	N			N	N	N	N		N	Y	9C9134C6-B7E5-BB64-64A1-B2A6FCEF078B	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SPA_ELA_STAND_2	[ALL]	Strand	CMAS ELA Standard 2 - Spanish	SPA_ELA_STAND_2	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 2 - Spanish	1		N	N	N	N			N	N	N	N		N	Y	E5B23CDF-BDE1-083A-757B-5CBF58918B91	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SPA_ELA_STAND_3	[ALL]	Strand	CMAS ELA Standard 3 - Spanish	SPA_ELA_STAND_3	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 3 - Spanish	1		N	N	N	N			N	N	N	N		N	Y	5D7AFFAB-D301-E5AA-D1EA-871DFE016A8C	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SPA_ELA_STAND_4	[ALL]	Strand	CMAS ELA Standard 4 - Spanish	SPA_ELA_STAND_4	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 4 - Spanish	1		N	N	N	N			N	N	N	N		N	Y	1DCC5111-E0C0-5F39-5995-F2C99BAC95AF	PowerSchool	10/21/2019 11:05:15 AM
