Year,District,Origin School,Origin SIDN,Fall Assign School,Fall Assign SIDN,Grade,Last Name,First Name,MI,PowerSch#,State ID,Birth Date,Gender,Race/Ethnicity,Sp Ed,ELA Scale Score,ELA Perf Level,ELA Reading Subscore,ELA Reading Perf Level,Lexile Range,ELA State Percentile Rank,ELA Other States Percentile Rank,Math Scale Score,Math Perf Level,Quantile Range,Math State Percentile Rank,Math Other States Percentile Rank
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Banerjee,Amanda,CC,10020,7571923263,2/1/03,F,B,,463,Meets,476,Meets,705L-855L,58,60,560,Exceeds,,79,87
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Banks,Jocelyne,DD,10021,4769483953,4/2/03,F,B,,411,Approaches,439,Approaches,630L-780L,40,42,363,Approaches,,22,28
2018,SIS Gold Google,G-RHS,300,G-RHS,300,11,Longway,Donte,AB,20190000,7233981507,8/26/04,M,W,,384,Approaches,416,Approaches,580L-730L,31,33,402,Approaches,,33,43
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Jones,Steven,CC,10148,7270455678,7/21/03,M,W,,494,Meets,439,Approaches,630L-780L,69,72,684,Exceeds,,96,99
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Juarez,Nelson,BB,10150,8630045329,1/14/03,M,W,,475,Meets,503,Meets,760L-910L,62,64,546,Exceeds,,76,85
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Gregory,Ananya,CC,10117,8775454424,10/1/03,F,B,,451,Approaches,503,Meets,760L-910L,54,56,509,Meets,,66,77
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Flynn,Raina,BB,10099,4233656786,2/8/03,F,B,LD,332,Does Not Meet,297,Does Not Meet,335L-485L,17,17,275,Does Not Meet,,4,7
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Cuney,Kristin,CA,10068,4662864135,8/30/03,F,B,AU,362,Approaches,382,Approaches,510L-660L,24,25,410,Approaches,,36,45
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Attridge,Michael,CC,10015,8320990912,8/30/03,M,M,,292,Does Not Meet,268,Does Not Meet,275L-425L,8,8,339,Does Not Meet,,16,21
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Hagen,Kellie,BA,10121,5661565291,8/23/03,F,W,,367,Approaches,348,Does Not Meet,440L-590L,26,25,451,Meets,,48,59
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Dahl,Jennifer,DB,10069,5272670019,11/14/03,F,B,,451,Approaches,476,Meets,705L-855L,54,56,560,Exceeds,,79,87
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Gomez,Daniel,DD,10113,4756889166,5/16/03,M,W,,537,Meets,569,Exceeds,895L-1045L,82,83,509,Meets,,66,77
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Flores Morales,Osiris,BB,10098,4878464674,7/14/03,M,W,,545,Exceeds,591,Exceeds,945L-1095L,84,86,577,Exceeds,,83,89
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Gessel,Larry,CC,10110,4225162001,7/29/03,M,B,,268,Does Not Meet,268,Does Not Meet,275L-425L,4,4,295,Does Not Meet,,7,9
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Dejay,Randal,DD,10072,9369280057,4/21/03,M,M,,598,Exceeds,648,Exceeds,1060L-1210L,94,94,684,Exceeds,,96,99
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Douglas,Roxana,AD,10087,7705662639,10/8/03,F,B,,362,Approaches,336,Does Not Meet,415L-565L,24,25,304,Does Not Meet,,9,11
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Benson,Jordan,BB,10030,4148589603,4/22/03,M,A,,494,Meets,591,Exceeds,945L-1095L,69,72,520,Meets,,69,80
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Bharde,Kelli,BC,10033,3953455737,8/27/03,F,W,,598,Exceeds,648,Exceeds,1060L-1210L,94,94,646,Exceeds,,93,98
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Dooley,Hira,BB,10086,8878661325,8/19/03,F,W,,475,Meets,489,Meets,730L-880L,62,64,442,Meets,,46,57
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Grunder,Nathan,BC,10118,3370477319,3/28/03,M,W,,620,Exceeds,616,Exceeds,995L-1145L,96,95,618,Exceeds,,90,93
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Larson,Chad,BA,10168,2416145835,7/22/03,M,W,,406,Approaches,428,Approaches,605L-755L,38,39,402,Approaches,,33,43
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Hui,Gabriela,BC,10137,3113458633,4/3/03,F,M,,589,Exceeds,616,Exceeds,995L-1145L,93,92,478,Meets,,57,69
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Chen,Nathan,BA,10053,3039302531,7/7/03,M,B,,378,Approaches,336,Does Not Meet,415L-565L,29,29,434,Approaches,,43,54
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Lawrence,Greta,BB,10169,6375874084,5/28/03,F,B,,475,Meets,533,Meets,820L-970L,62,64,488,Meets,,60,71
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Janousek,Sarrah,AA,10142,7383671384,7/24/03,F,W,AU SP,268,Does Not Meet,168,Does Not Meet,65L-215L,4,4,295,Does Not Meet,,7,9
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Conner,Juan,BD,10061,6368929715,9/27/03,M,W,,508,Meets,533,Meets,820L-970L,74,74,509,Meets,,66,77
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Cotton,Sarah,BD,10062,4112669755,8/3/03,F,W,,428,Approaches,428,Approaches,605L-755L,45,48,468,Meets,,54,66
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Hennemann,Garrison,BC,10128,5341704762,7/24/03,M,W,,545,Exceeds,569,Exceeds,895L-1045L,84,86,560,Exceeds,,79,87
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Gonzalez,Erika,BC,10114,7658610607,4/7/03,F,W,LD OHI,395,Approaches,439,Approaches,630L-780L,34,35,468,Meets,,54,66
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Garcia,Kendall,BB,10105,9180734197,3/13/03,F,B,,463,Meets,463,Meets,675L-825L,58,60,478,Meets,,57,69
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,As\hcr\oft,Justin,AA,10012,4176714751,8/1/03,M,W,,463,Meets,503,Meets,760L-910L,58,60,520,Meets,,69,80
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Campbell,Alexis,DD,10048,5621670159,9/1/03,F,H,,545,Exceeds,533,Meets,820L-970L,84,86,478,Meets,,57,69
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Goff,Matthew,DD,10112,6973204562,9/20/03,M,W,,445,Approaches,451,Approaches,655L-805L,52,54,532,Meets,,72,82
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,"An""th""ony","Sav""ann\ah",BC,10009,1184385793,5/7/03,F,B,,522,Meets,550,Exceeds,860L-1010L,78,79,442,Meets,,46,57
2018,SIS Gold Google,G-RHS,300,G-RHS,300,09,Tes YET,Student,,20190018,1795266406,7/16/13,M,B,,434,Approaches,463,Meets,675L-825L,48,50,595,Exceeds,,87,91
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Faus,Andrew,BB,10095,9403742275,2/5/03,M,W,,598,Exceeds,591,Exceeds,945L-1095L,94,94,618,Exceeds,,90,93
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Kelly,Seth,BB,10157,2236031009,5/5/03,M,M,,417,Approaches,382,Approaches,510L-660L,42,44,426,Approaches,,40,52
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Garcia,Chase,BC,10104,6911085268,8/22/03,M,I,,439,Approaches,451,Approaches,655L-805L,50,52,459,Meets,,51,62
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Doina,Destiny,CB,10083,5729661932,1/30/03,F,W,,545,Exceeds,569,Exceeds,895L-1045L,84,86,560,Exceeds,,79,87
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Harris,Jonathan,BB,10126,9327936388,5/3/03,M,B,,522,Meets,503,Meets,760L-910L,78,79,595,Exceeds,,87,91
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Alldredge,JordAnn,CC,10005,7211075597,1/3/03,F,M,,488,Meets,503,Meets,760L-910L,67,68,478,Meets,,57,69
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Donnell,Vicki,BD,10085,7607952276,2/4/03,F,W,,561,Exceeds,569,Exceeds,895L-1045L,88,87,646,Exceeds,,93,98
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Desai,Richard,BD,10078,7739799572,9/4/03,M,B,,570,Exceeds,550,Exceeds,860L-1010L,90,90,595,Exceeds,,87,91
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Cabezas,Camryn,BD,10045,1658594495,4/7/03,F,B,,594,Exceeds,592,Meets,945L-1095L,82,83,541,Meets,,69,70
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Boyd,Kade,BA,10038,6658772843,1/18/03,M,W,,602,Exceeds,575,Meets,910L-1060L,84,83,517,Meets,,62,63
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Doll,Sydney,CC,10084,7341651938,8/11/03,F,W,,677,Exceeds,735,Exceeds,1200L-1350L,96,96,495,Meets,,55,57
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Collier,Kyle,BB,10060,6817260337,6/1/03,M,W,,519,Meets,530,Meets,815L-965L,59,59,568,Exceeds,,76,78
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Danger,Nick,BA,10070,7642114346,8/24/03,M,B,,468,Approaches,504,Approaches,760L-910L,43,43,346,Does Not Meet,,7,9
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Creasser,Erick,BB,10066,5334730095,1/10/03,M,B,,356,Does Not Meet,374,Does Not Meet,495L-645L,13,12,400,Does Not Meet,,24,25
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Juarez,Jose,DD,10151,7402746534,7/28/03,M,B,,338,Does Not Meet,335,Does Not Meet,410L-560L,9,9,328,Does Not Meet,,3,4
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Bateman,Heather,CC,10025,4579534859,2/7/03,F,W,,487,Approaches,479,Approaches,710L-860L,49,49,468,Approaches,,46,48
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Camacho,Brandon,CC,10047,8286381521,4/17/03,M,B,,532,Meets,517,Meets,790L-940L,64,63,441,Approaches,,38,38
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Carr,Justin,BB,10049,7012463767,8/18/03,M,M,,487,Approaches,504,Approaches,760L-910L,49,49,441,Approaches,,38,38
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Ferguson,Nichole,DD,10096,8064592909,3/25/03,F,B,,526,Meets,612,Exceeds,985L-1135L,61,63,468,Approaches,,46,48
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Attridge,Jake,BB,10014,3634486562,8/30/03,M,W,,444,Approaches,410,Does Not Meet,570L-720L,36,34,533,Meets,,66,68
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Jalbert,Natnael,BA,10139,3350523374,11/20/03,M,B,,386,Does Not Meet,398,Does Not Meet,545L-695L,20,19,393,Does Not Meet,,22,22
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Davis,Nathan,AA,10071,2805745124,3/2/03,M,H,LD,303,Does Not Meet,253,Does Not Meet,240L-390L,3,5,295,Does Not Meet,,1,1
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Barone,Camden,CA,10023,6891673747,10/26/03,M,W,,493,Approaches,492,Approaches,740L-890L,51,49,455,Approaches,,42,42
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Crowder,Andrew,AA,10067,3122151588,3/31/03,M,B,,493,Approaches,559,Meets,875L-1025L,51,49,378,Does Not Meet,,17,16
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Hart,Scott,BC,10127,2064048537,11/21/03,M,W,,462,Approaches,456,Approaches,665L-815L,41,39,448,Approaches,,40,40
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Gipson,Madison,CB,10111,3101411505,9/17/03,F,W,,526,Meets,559,Meets,875L-1025L,61,63,448,Approaches,,40,40
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Johnson,Arturo,BB,10144,6901469055,7/12/03,M,B,LD OHI SP,331,Does Not Meet,321,Does Not Meet,385L-535L,8,7,407,Approaches,,26,26
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Herrera,Raisa,BB,10129,6857104735,2/25/03,F,B,,519,Meets,517,Meets,790L-940L,59,59,421,Approaches,,31,31
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Chatmon,DeAngelo,AA,10052,5696433006,5/23/03,M,W,,561,Meets,592,Meets,945L-1095L,73,73,541,Meets,,69,70
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Khajeh,Carla,BD,10161,6082351649,10/24/03,F,W,LD,303,Does Not Meet,348,Does Not Meet,440L-590L,3,5,414,Approaches,,29,29
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Estell,Katelyn,BB,10093,1213853893,5/15/03,F,H,,456,Approaches,492,Approaches,740L-890L,39,37,533,Meets,,66,68
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Huynh,Christian,DD,10138,9762180054,7/5/03,M,W,,532,Meets,504,Approaches,760L-910L,64,63,558,Meets,,73,75
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Alvarado,Jakari,DD,10006,4827464294,11/6/03,M,B,,532,Meets,544,Meets,845L-995L,64,63,533,Meets,,66,68
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Garza,Abimbola,BB,10109,6079667649,4/17/03,F,B,,398,Does Not Meet,410,Does Not Meet,570L-720L,23,21,448,Approaches,,40,40
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Guzman,Benito,BC,10120,3073802509,6/20/03,M,W,,585,Meets,612,Exceeds,985L-1135L,80,79,588,Exceeds,,80,82
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Cleckley,Sarah,CB,10058,4771290784,5/10/03,F,W,,519,Meets,559,Meets,875L-1025L,59,59,612,Exceeds,,85,86
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Alvarez,Abra,BB,10007,1179689798,11/13/03,F,W,,690,Exceeds,850,Exceeds,1200L-1350L,97,97,626,Exceeds,,88,89
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Cellum,Jairo,CC,10050,7107324195,2/23/03,M,B,,554,Meets,544,Meets,845L-995L,71,69,568,Exceeds,,76,78
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Khan,Alexus,BB,10163,1054525447,2/15/03,F,W,,594,Exceeds,634,Exceeds,1030L-1180L,82,83,461,Approaches,,44,45
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Barksdale,Brady,BB,10022,5564104129,2/14/03,M,W,,577,Meets,559,Meets,875L-1025L,77,77,681,Exceeds,,95,95
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Krahenbuhl,Crystal,BB,10165,3098321156,7/27/03,F,B,,456,Approaches,444,Approaches,640L-790L,39,37,386,Does Not Meet,,19,19
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Berman,Jonathan,BB,10031,8769433216,9/16/03,M,B,DD SP,331,Does Not Meet,361,Does Not Meet,465L-615L,8,7,414,Approaches,,29,29
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Jamoussi,Yasmeen,BA,10140,5746690198,8/19/03,F,B,,398,Does Not Meet,444,Approaches,640L-790L,23,21,448,Approaches,,40,40
