TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAINV_SMI_14	[ALL]	Strand	Math Inventory - SMI 14	SMI_14	SMI	14	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 14	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4480A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_15	[ALL]	Strand	Math Inventory - SMI 15	SMI_15	SMI	15	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 15	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4481A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_16	[ALL]	Strand	Math Inventory - SMI 16	SMI_16	SMI	16	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 16	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4482A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_17	[ALL]	Strand	Math Inventory - SMI 17	SMI_17	SMI	17	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 17	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4483A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_18	[ALL]	Strand	Math Inventory - SMI 18	SMI_18	SMI	18	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 18	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4484A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_19	[ALL]	Strand	Math Inventory - SMI 19	SMI_19	SMI	19	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 19	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4485A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_20	[ALL]	Strand	Math Inventory - SMI 20	SMI_20	SMI	20	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 20	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4486A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_21	[ALL]	Strand	Math Inventory - SMI 21	SMI_21	SMI	21	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 21	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4487A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_22	[ALL]	Strand	Math Inventory - SMI 22	SMI_22	SMI	22	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 22	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4488A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_23	[ALL]	Strand	Math Inventory - SMI 23	SMI_23	SMI	23	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 23	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4489A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_24	[ALL]	Strand	Math Inventory - SMI 24	SMI_24	SMI	24	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 24	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4490A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_25	[ALL]	Strand	Math Inventory - SMI 25	SMI_25	SMI	25	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 25	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4491A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_26	[ALL]	Strand	Math Inventory - SMI 26	SMI_26	SMI	26	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 26	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4492A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_27	[ALL]	Strand	Math Inventory - SMI 27	SMI_27	SMI	27	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 27	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4493A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_28	[ALL]	Strand	Math Inventory - SMI 28	SMI_28	SMI	28	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 28	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4494A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_29	[ALL]	Strand	Math Inventory - SMI 29	SMI_29	SMI	29	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 29	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4495A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_30	[ALL]	Strand	Math Inventory - SMI 30	SMI_30	SMI	30	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 30	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4496A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_31	[ALL]	Strand	Math Inventory - SMI 31	SMI_31	SMI	31	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 31	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4497A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_32	[ALL]	Strand	Math Inventory - SMI 32	SMI_32	SMI	32	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 32	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4498A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_33	[ALL]	Strand	Math Inventory - SMI 33	SMI_33	SMI	33	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 33	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4586A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_34	[ALL]	Strand	Math Inventory - SMI 34	SMI_34	SMI	34	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 34	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4686A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_35	[ALL]	Strand	Math Inventory - SMI 35	SMI_35	SMI	35	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 35	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4786A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_36	[ALL]	Strand	Math Inventory - SMI 36	SMI_36	SMI	36	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 36	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4886A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMIOVR	[ALL]	Component	Math Inventory - Overall	SMI_OVR	Overall	Overall	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - Overall	1		N	N	N	N			N	N	N	N		N	Y	35BCD883-12FC-2166-0715-36AE96276AB3	Hoonuit	6/13/2022 12:12:49 PM
