TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACA_ARD01BEGARK6ACC	[ALL]	Strand	Acadience Reading 1st Grade ORF Accuracy Beginning	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	EAA9A55D-AE67-40FC-8285-5E9759BF54D6	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGARK6MAS	[ALL]	Strand	Acadience Reading 1st Grade Maze Adjusted Beginning	MAZEADJ	Maze	Adjusted	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Maze Adjusted Beginning	1		N	N	N	N			N	N	N	N		N	Y	7F9D5C84-4F1D-42DC-90FF-5A0C56F7622D	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGARK6TOT	[ALL]	Component	Acadience Reading 1st Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	739AFDBF-C2F8-4636-874A-56B464B8D271	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGCLS	[ALL]	Strand	Acadience Reading 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	D6FB4D94-53F3-4359-835C-04158B9BCCDD	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGCOMPA	[ALL]	Strand	Acadience Reading 1st Grade Computation A Beginning	COMPA	Computation A	Computation A	Early Literacy	Mathematics	Mathematics		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Computation A Beginning	1		N	N	N	N			N	N	N	N		N	Y	14F7004A-2E1A-45F3-81D7-A02E004A41FD	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGCOMPB	[ALL]	Strand	Acadience Reading 1st Grade Computation B Beginning	COMPB	Computation B	ComputationB	Early Literacy	Mathematics	Mathematics		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Computation B Beginning	1		N	N	N	N			N	N	N	N		N	Y	A27D13C1-0C8E-4A64-91D3-5C7ACC343346	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDAZE	[ALL]	Strand	Acadience Reading 1st Grade Daze Score Beginning	DAZE	Daze	Score	Early Literacy	English Language Arts	English Language Arts		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Daze Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	AB1C6B93-616E-4577-916F-2C8D1BBFBD31	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDAZEADJ	[ALL]	Strand	Acadience Reading 1st Grade Daze Adjusted Beginning	DAZEADJ	Daze	Adjusted	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Daze Adjusted Beginning	1		N	N	N	N			N	N	N	N		N	Y	E12E1956-9672-4C9C-8470-E8F67CD5078C	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDAZECOR	[ALL]	Strand	Acadience Reading 1st Grade Daze Correct Beginning	DAZECOR	Daze	Correct	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Daze Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	915C9BE0-B4DE-4B14-9047-1AC59FD25376	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDAZEINC	[ALL]	Strand	Acadience Reading 1st Grade Daze Incorrect Beginning	DAZEINC	Daze	Incorrect	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Daze Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	30866CA6-85E9-4CDA-9011-400B2F7DBCAE	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDORFACC	[ALL]	Strand	Acadience Reading 1st Grade ORF Accuracy Beginning	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	AD30B560-4645-430A-A0AE-929931D0FC77	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDORFERR	[ALL]	Strand	Acadience Reading 1st Grade ORF Errors Beginning	ORF-ERR	Oral Reading Fluency	Errors	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	90F235EE-8734-4D2E-B1F3-6BFBE85CFA01	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDORFFL	[ALL]	Strand	Acadience Reading 1st Grade ORF Fluency Beginning	ORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	0AEF1B1B-4F91-47AD-B2C1-221CABCA46BA	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDORFRQ	[ALL]	Strand	Acadience Reading 1st Grade ORF Retell Quality Beginning	ORF-RQ	Oral Reading Fluency	Retell Quality	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	A0349919-4FED-426A-9C76-0E7E33BFEECB	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDORFRT	[ALL]	Strand	Acadience Reading 1st Grade ORF Retell Beginning	ORF-RT	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	54169626-231A-464E-97F2-770CDA9CC9F3	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGDORFWC	[ALL]	Strand	Acadience Reading 1st Grade ORF Words Correct Beginning	ORF-WC	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	2D0FF0B1-B78F-459F-9503-A9979966735E	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGFSF	[ALL]	Strand	Acadience Reading 1st Grade First Sound Fluency Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade First Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	ED679AEE-BC7A-43ED-8348-362AB477DAE5	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGLNF	[ALL]	Strand	Acadience Reading 1st Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	6AF909CC-5F83-4C01-AB67-D3CE56E7B670	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGMAZC	[ALL]	Strand	Acadience Reading 1st Grade Maze Correct Beginning	BEG_MAZC	Maze	Correct	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Maze Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	E33F87D7-39C6-4020-A01C-703B31C94825	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGMAZEADJ	[ALL]	Strand	Acadience Reading 1st Grade Maze Adjusted Beginning	MAZEADJ	Maze	Adjusted	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Maze Adjusted Beginning	1		N	N	N	N			N	N	N	N		N	Y	06947A14-B388-4848-B6F9-AFAD150832DD	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGMAZI	[ALL]	Strand	Acadience Reading 1st Grade Maze Incorrect Beginning	BEG_MAZI	Maze	Incorrect	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Maze Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	85F2EB69-40B3-4D0B-A86F-7619A5AF0DC1	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGMCOR	[ALL]	Strand	Acadience Reading 1st Grade Maze Correct Beginning	MAZECOR	Maze	Correct	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Maze Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	87E71990-DF05-42F8-9D5A-738916FA4B59	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGMNF	[ALL]	Strand	Acadience Reading 1st Grade Missing Number Fluency  Beginning	MNF	Missing Number Fluency 	Missing Number Fluency 	Early Literacy	Mathematics	Mathematics		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Missing Number Fluency  Beginning	1		N	N	N	N			N	N	N	N		N	Y	4228F745-48F1-4FFA-AD5D-1CBA18C7845B	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGNIF	[ALL]	Strand	Acadience Reading 1st Grade Number Identification Fluency Beginning	NIF	Number Identification Fluency	Number Identification Fluency	Early Literacy	Mathematics	Mathematics		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Number Identification Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	F99EECA9-C6C6-4616-975A-CB427C8DB27C	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGNNF	[ALL]	Strand	Acadience Reading 1st Grade Next Number Fluency Beginning	NNF	Next Number Fluency	Next Number Fluency	Early Literacy	Mathematics	Mathematics		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Next Number Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	BF03CC25-D0AB-4575-8CC5-048483A6A97D	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGNWFCLS	[ALL]	Strand	Acadience Reading 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	101AFCDB-10D9-4EDA-AFAC-EE074D643F37	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGNWFRAN	[ALL]	Strand	Acadience Reading 1st Grade Nonsense Word Fluency - RAN Beginning	NWF-RAN	Nonsense Word Fluency	RAN	Early Literacy	English Language Arts	English Language Arts		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Nonsense Word Fluency - RAN Beginning	1		N	N	N	N			N	N	N	N		N	Y	D374625C-FDDF-414E-8C55-97DF725C41F7	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGNWFRISK	[ALL]	Strand	Acadience Reading 1st Grade Nonsense Word Fluency - RiskIndicator Beginning	NWF-RISK	Nonsense Word Fluency	RISK	Early Literacy	English Language Arts	English Language Arts		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Nonsense Word Fluency - RiskIndicator Beginning	1		N	N	N	N			N	N	N	N		N	Y	8B3EC62B-FF26-4355-A1B1-787AB35187BB	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGNWFSPEL	[ALL]	Strand	Acadience Reading 1st Grade Nonsense Word Fluency - Spelling Beginning	NWF-SPEL	Nonsense Word Fluency	Spelling	Early Literacy	English Language Arts	English Language Arts		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Nonsense Word Fluency - Spelling Beginning	1		N	N	N	N			N	N	N	N		N	Y	6A0F0DF3-F719-4320-830C-7E0C9F42F5F7	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGNWFVOCAB	[ALL]	Strand	Acadience Reading 1st Grade Nonsense Word Fluency - Vocabulary Beginning	NWF-VOCAB	Nonsense Word Fluency	Vocabulary	Early Literacy	English Language Arts	English Language Arts		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Nonsense Word Fluency - Vocabulary Beginning	1		N	N	N	N			N	N	N	N		N	Y	21804143-D580-4694-A187-982118DA8DBE	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGNWFWWR	[ALL]	Strand	Acadience Reading 1st Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	F3F1A0BA-2065-4948-B125-E4DA588E7FD3	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGORF	[ALL]	Strand	Acadience Reading 1st Grade ORF Beginning	ORF_WC	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Beginning	1		N	N	N	N			N	N	N	N		N	Y	CA46256A-2D58-47E1-9E61-D4BBC1B22048	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGORFERR	[ALL]	Strand	Acadience Reading 1st Grade ORF Errors Beginning	ORF-ERR	Oral Reading Fluency	Errors	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	D8D6E473-881D-45F2-BD0B-048ED06DC7AE	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGORFRQ	[ALL]	Strand	Acadience Reading 1st Grade ORF Retell Quality Beginning	ORF-RQ	Oral Reading Fluency	Retell Quality	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	92F7A1FB-21BF-42EA-AD03-1A0EDB208320	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGPSF	[ALL]	Strand	Acadience Reading 1st Grade Phoneme Segmentation Fluency Beginning	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Phoneme Segmentation Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	47E6280A-ED89-49B5-B032-F289F42A3434	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGRT	[ALL]	Strand	Acadience Reading 1st Grade ORF Retell Beginning	ORF-RT	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	69A6EA62-F222-4329-9D63-083594A45878	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGTOT	[ALL]	Component	Acadience Reading 1st Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	3E4ACC69-9948-4EB4-B98B-B261EBDB0273	PowerSchool	01/21/2025 12:14:00 PM
