TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_DIBNXT01MIDORF_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Middle Reading Fluency (ORF) Progress Monitoring 	LA_DIBNXT01MIDORF_PROGMON	Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Middle Reading Fluency (ORF) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	B027AF5D-1BD1-443D-AA93-F35904D404C6	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01MIDORFAccu_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Middle Reading Accuracy (ORF-Accu) Progress Monitoring 	LA_DIBNXT01MIDORFAccu_PROGMON	Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Middle Reading Accuracy (ORF-Accu) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	29573409-977D-4305-9146-F1C41F4D78D8	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01MIDPSF_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Middle Phoneme Segmentation Fluency (PSF)  Progress Monitoring	LA_DIBNXT01MIDPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Middle Phoneme Segmentation Fluency (PSF)  Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	5F3117A9-E432-4872-85D8-45C6743D464D	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01MIDWRF_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Middle Word Reading (WRF) Progress Monitoring	LA_DIBNXT01MIDWRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Middle Word Reading (WRF) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	7AD28915-D2B6-46FD-99C4-8C31F0AEB120	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01ENDMaze_PROGMON	[ALL]	Component	DIBELS Next 1st Grade End Reading Comprehension (Maze) Progress Monitoring	LA_DIBNXT01ENDMaze_PROGMON	Reading Comprehension	Maze	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade End Reading Comprehension (Maze) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	7273AF6C-9078-4A46-8469-0CD3B3E691A5	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01ENDNWFCLS_PROGMON	[ALL]	Component	DIBELS Next 1st Grade End Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	LA_DIBNXT01ENDNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade End Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	3D43A988-70BB-4E37-A424-40534B0370BD	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01ENDNWFWRC_PROGMON	[ALL]	Component	DIBELS Next 1st Grade End Decoding (NWF-WRC) Progress Monitoring 	LA_DIBNXT01ENDNWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade End Decoding (NWF-WRC) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	0AB32FD3-DBC0-4325-858E-5737EE04688F	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01ENDORF_PROGMON	[ALL]	Component	DIBELS Next 1st Grade End Reading Fluency (ORF) Progress Monitoring 	LA_DIBNXT01ENDORF_PROGMON	Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade End Reading Fluency (ORF) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	D86AFF6A-6888-47B5-AE1F-14C8A699B5E4	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01ENDORFAccu_PROGMON	[ALL]	Component	DIBELS Next 1st Grade End Reading Accuracy (ORF-Accu) Progress Monitoring 	LA_DIBNXT01ENDORFAccu_PROGMON	Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade End Reading Accuracy (ORF-Accu) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	6E205F05-FD86-486D-BAC5-F6D6C0C74A14	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01ENDPSF_PROGMON	[ALL]	Component	DIBELS Next 1st Grade End Phoneme Segmentation Fluency (PSF)  Progress Monitoring	LA_DIBNXT01ENDPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade End Phoneme Segmentation Fluency (PSF)  Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	29AA2AC1-ED6E-477D-9A39-2E751A0210A6	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01ENDWRF_PROGMON	[ALL]	Component	DIBELS Next 1st Grade End Word Reading (WRF) Progress Monitoring	LA_DIBNXT01ENDWRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade End Word Reading (WRF) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	FEE061CC-B6B6-4F17-A35F-B1825B07303C	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02BEGMaze_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Beginning Reading Comprehension (Maze) Progress Monitoring	LA_DIBNXT02BEGMaze_PROGMON	Reading Comprehension	Maze	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Beginning Reading Comprehension (Maze) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	39BFBFAD-877E-4C44-9AB3-C22ABBDA3E2A	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02BEGNWFCLS_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Beginning Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	LA_DIBNXT02BEGNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Beginning Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	7A93E901-4D3D-457B-9E62-FECD4CE4258A	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02BEGNWFWRC_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Beginning Decoding (NWF-WRC) Progress Monitoring 	LA_DIBNXT02BEGNWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Beginning Decoding (NWF-WRC) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	8E86519B-64D4-4E96-861C-7439B092D423	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02BEGORF_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Beginning Reading Fluency (ORF) Progress Monitoring 	LA_DIBNXT02BEGORF_PROGMON	Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Beginning Reading Fluency (ORF) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	7B9DF289-D791-429C-A0B8-E5AB68582CB6	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02BEGORFAccu_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Beginning Reading Accuracy (ORF-Accu) Progress Monitoring 	LA_DIBNXT02BEGORFAccu_PROGMON	Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Beginning Reading Accuracy (ORF-Accu) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	B5301104-1E99-4943-8FFB-A8A2B1C26CC9	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02BEGPSF_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Beginning Phoneme Segmentation Fluency (PSF)  Progress Monitoring	LA_DIBNXT02BEGPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Beginning Phoneme Segmentation Fluency (PSF)  Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	34C177AB-9304-4E6D-85DC-A9AAF166A62D	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02BEGWRF_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Beginning Word Reading (WRF) Progress Monitoring	LA_DIBNXT02BEGWRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Beginning Word Reading (WRF) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	5C7BA181-98D5-4C08-A40E-3C0B48A3F6B4	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02MIDMaze_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Middle Reading Comprehension (Maze) Progress Monitoring	LA_DIBNXT02MIDMaze_PROGMON	Reading Comprehension	Maze	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Middle Reading Comprehension (Maze) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	1F49EA18-1D1B-4445-ACB7-4119729A7E92	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02MIDNWFCLS_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Middle Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	LA_DIBNXT02MIDNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Middle Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	1758295B-4B6A-41CA-B7B2-A261E88C3C1D	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02MIDNWFWRC_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Middle Decoding (NWF-WRC) Progress Monitoring 	LA_DIBNXT02MIDNWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Middle Decoding (NWF-WRC) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	BDC3454D-068B-496C-B35C-575A7E90A688	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02MIDORF_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Middle Reading Fluency (ORF) Progress Monitoring 	LA_DIBNXT02MIDORF_PROGMON	Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Middle Reading Fluency (ORF) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	31DFA05D-7D96-45CE-B94C-232D043B718E	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02MIDORFAccu_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Middle Reading Accuracy (ORF-Accu) Progress Monitoring 	LA_DIBNXT02MIDORFAccu_PROGMON	Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Middle Reading Accuracy (ORF-Accu) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	F3B3DF23-2A3F-49B1-8640-BD9F65236C8B	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02MIDPSF_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Middle Phoneme Segmentation Fluency (PSF)  Progress Monitoring	LA_DIBNXT02MIDPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Middle Phoneme Segmentation Fluency (PSF)  Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	DFD9B015-7EF2-4DFD-9B91-63D060DB43B8	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02MIDWRF_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade Middle Word Reading (WRF) Progress Monitoring	LA_DIBNXT02MIDWRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade Middle Word Reading (WRF) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	FED08FAE-AE74-497B-83D9-48C1B1350C54	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02ENDMaze_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade End Reading Comprehension (Maze) Progress Monitoring	LA_DIBNXT02ENDMaze_PROGMON	Reading Comprehension	Maze	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade End Reading Comprehension (Maze) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	88E5C25A-540F-471C-910F-ADE54123CE84	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02ENDNWFCLS_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade End Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	LA_DIBNXT02ENDNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade End Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	B899037D-3875-4E30-B2D1-8DFC6F3B1B18	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02ENDNWFWRC_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade End Decoding (NWF-WRC) Progress Monitoring 	LA_DIBNXT02ENDNWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade End Decoding (NWF-WRC) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	81B3E7B9-F34D-40C9-BA75-D984A1244803	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02ENDORF_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade End Reading Fluency (ORF) Progress Monitoring 	LA_DIBNXT02ENDORF_PROGMON	Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade End Reading Fluency (ORF) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	0DC88669-B314-4B7F-A564-88F60C454AFF	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02ENDORFAccu_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade End Reading Accuracy (ORF-Accu) Progress Monitoring 	LA_DIBNXT02ENDORFAccu_PROGMON	Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade End Reading Accuracy (ORF-Accu) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	25E353EF-EBB0-4060-9F2E-EF7B6DDEB930	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02ENDPSF_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade End Phoneme Segmentation Fluency (PSF)  Progress Monitoring	LA_DIBNXT02ENDPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade End Phoneme Segmentation Fluency (PSF)  Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	3652DED3-14C5-48DD-B777-DD7014ED44FB	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT02ENDWRF_PROGMON	[ALL]	Component	DIBELS Next 2nd Grade End Word Reading (WRF) Progress Monitoring	LA_DIBNXT02ENDWRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 2nd Grade End Word Reading (WRF) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	A02CD9C1-BF6D-4252-B2B0-A5F4D8509E97	PowerSchool	10/31/2023 01:03:00 PM
