TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
UT_ASPIRE_PLUS_G10_SAP	[ALL]	Strand	UT Aspire Plus - Statistics and Probability	UT_ASPIRE_PLUS_G10_SAP	Mathematics	Statistics and Probability	State Achievement	Mathematics	Mathematics		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Statistics and Probability			N	N	N	N		N	N	N	N	N		N	Y	039896EC-DCEF-4B89-B822-53CA0837F1DC	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_GDAI	[ALL]	Strand	UT Aspire Plus - Gathering Data and Investigating Scientific Questions	UT_ASPIRE_PLUS_G9_GDAI	Science	Gathering Data and Investigating Scientific Questions	State Achievement	Science	Science		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Gathering Data and Investigating Scientific Questions			N	N	N	N		N	N	N	N	N		N	Y	967602A5-8973-4D7B-B3BD-44EDAB8D73DA	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_SRTCE	[ALL]	Strand	UT Aspire Plus - Scientific Reasoning to Construct Explanations	UT_ASPIRE_PLUS_G9_SRTCE	Science	Scientific Reasoning to Construct Explanations	State Achievement	Science	Science		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Scientific Reasoning to Construct Explanations and Arguments			N	N	N	N		N	N	N	N	N		N	Y	A2E823AD-DDA4-43DC-911C-0F73BE1B4F4E	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_SAP	[ALL]	Strand	UT Aspire Plus - Statistics and Probability	UT_ASPIRE_PLUS_G9_SAP	Mathematics	Statistics and Probability	State Achievement	Mathematics	Mathematics		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Statistics and Probability			N	N	N	N		N	N	N	N	N		N	Y	C72F110D-61B3-4253-A159-6800DA952E8D	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_CSE	[ALL]	Strand	UT Aspire Plus - Conventions of Standard English	UT_ASPIRE_PLUS_G10_CSE	English Language Arts	Conventions of Standard English	State Achievement	English Language Arts	English Language Arts		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Conventions of Standard English			N	N	N	N		N	N	N	N	N		N	Y	94A4F49D-1095-4D8B-B638-CC1451B77CCC	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_READ	[ALL]	Component	UT Aspire Plus - Reading	UT_ASPIRE_PLUS_G9_READ	Reading	Reading	State Achievement	Reading	Reading		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Reading			N	N	N	N		N	N	N	N	N		N	Y	F7290CDD-FAC4-4F61-B064-74A83C40FEB6	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_SRTCE	[ALL]	Strand	UT Aspire Plus - Scientific Reasoning to Construct Explanations	UT_ASPIRE_PLUS_G10_SRTCE	Science	Scientific Reasoning to Construct Explanations	State Achievement	Science	Science		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Scientific Reasoning to Construct Explanations and Arguments			N	N	N	N		N	N	N	N	N		N	Y	9B74953F-2E35-4D8B-B94C-9AA9EEB149DE	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_CAS	[ALL]	Strand	UT Aspire Plus - Craft and Structure	UT_ASPIRE_PLUS_G10_CAS	English Language Arts	Craft and Structure	State Achievement	English Language Arts	English Language Arts		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Craft and Structure			N	N	N	N		N	N	N	N	N		N	Y	0952485D-8884-4406-9630-E2002637EE12	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_READ	[ALL]	Component	UT Aspire Plus - Reading	UT_ASPIRE_PLUS_G10_READ	Reading	Reading	State Achievement	Reading	Reading		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Reading			N	N	N	N		N	N	N	N	N		N	Y	131FE86F-7BB6-4703-9E7E-4BA1CFB5DCC7	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_MA	[ALL]	Component	UT Aspire Plus - Mathematics	UT_ASPIRE_PLUS_G10_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Mathematics			N	N	N	N		N	N	N	N	N		N	Y	2EF1DED4-0D37-4D29-B0A7-D5382644E421	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_SC	[ALL]	Component	UT Aspire Plus - Science	UT_ASPIRE_PLUS_G10_SC	Science	Science	State Achievement	Science	Science		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Science			N	N	N	N		N	N	N	N	N		N	Y	BC44CE07-DB37-4B6F-B4AE-4B90D27B9F8F	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_POW	[ALL]	Strand	UT Aspire Plus - Production of Writing	UT_ASPIRE_PLUS_G10_POW	English Language Arts	Production of Writing	State Achievement	English Language Arts	English Language Arts		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Production of Writing			N	N	N	N		N	N	N	N	N		N	Y	5CD192D3-B75A-4E10-897C-A5AA2EDAC7DF	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_FUNC	[ALL]	Strand	UT Aspire Plus - Functions	UT_ASPIRE_PLUS_G9_FUNC	Mathematics	Functions	State Achievement	Mathematics	Mathematics		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Functions			N	N	N	N		N	N	N	N	N		N	Y	1D8F2533-F2F1-466E-9EDC-6611E3621C96	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_GOE	[ALL]	Strand	UT Aspire Plus - Geometry	UT_ASPIRE_PLUS_G10_GOE	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Geometry			N	N	N	N		N	N	N	N	N		N	Y	43CB7147-B57B-4BF0-93F7-E0599A9975C9	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_KOL	[ALL]	Strand	UT Aspire Plus - Knowledge of Language	UT_ASPIRE_PLUS_G10_KOL	English Language Arts	Knowledge of Language	State Achievement	English Language Arts	English Language Arts		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Knowledge of Language			N	N	N	N		N	N	N	N	N		N	Y	C92CA56E-07AC-443A-8201-8B8152258860	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_ALG	[ALL]	Strand	UT Aspire Plus - Algebra	UT_ASPIRE_PLUS_G10_ALG	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Algebra			N	N	N	N		N	N	N	N	N		N	Y	E20DB315-6420-4AFA-AAB1-2E7207B9B8EB	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_DAUM	[ALL]	Strand	UT Aspire Plus - Developing and Using Models to Describe World	UT_ASPIRE_PLUS_G10_DAUM	Science	Developing and Using Models to Describe World	State Achievement	Science	Science		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Developing and Using Models to Describe the Natural World			N	N	N	N		N	N	N	N	N		N	Y	8B4E0503-02BF-4F25-ABA3-8C481AC67C51	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_FUNC	[ALL]	Strand	UT Aspire Plus - Functions	UT_ASPIRE_PLUS_G10_FUNC	Mathematics	Functions	State Achievement	Mathematics	Mathematics		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Functions			N	N	N	N		N	N	N	N	N		N	Y	AE109EA8-AB9A-46A6-96F5-CE08B7E9BA8E	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_GDAI	[ALL]	Strand	UT Aspire Plus - Gathering Data and Investigating Scientific Questions	UT_ASPIRE_PLUS_G10_GDAI	Science	Gathering Data and Investigating Scientific Questions	State Achievement	Science	Science		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Gathering Data and Investigating Scientific Questions			N	N	N	N		N	N	N	N	N		N	Y	47CE6AB3-0C9F-44A4-B2A3-37DD04A2BA61	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_MA	[ALL]	Component	UT Aspire Plus - Mathematics	UT_ASPIRE_PLUS_G9_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Mathematics			N	N	N	N		N	N	N	N	N		N	Y	2BB81C37-476C-4CE7-B023-E0DEC62BAEEE	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_CSE	[ALL]	Strand	UT Aspire Plus - Conventions of Standard English	UT_ASPIRE_PLUS_G9_CSE	English Language Arts	Conventions of Standard English	State Achievement	English Language Arts	English Language Arts		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Conventions of Standard English			N	N	N	N		N	N	N	N	N		N	Y	205B41B9-CABE-469E-ACAE-6641B9A68F34	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_POW	[ALL]	Strand	UT Aspire Plus - Production of Writing	UT_ASPIRE_PLUS_G9_POW	English Language Arts	Production of Writing	State Achievement	English Language Arts	English Language Arts		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Production of Writing			N	N	N	N		N	N	N	N	N		N	Y	8475146E-D96B-435D-8636-E07BFDEFC91B	PowerSchool	05/08/2025 3:09:07 PM
