TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VA_GROWTH_G_08_MATH	[ALL]	Component	VA Growth Mathematics G8	VA_GR_MA_8	VA GROWTH	Mathematics	Interim	Mathematics	Mathematics Growth		08	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Mathematics G8	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	3EC1A0A8-9E27-494A-BCDD-EE64D0A02FE3	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_08_READ	[ALL]	Component	VA Growth Reading G8	VA_GR_RD_8	VA GROWTH	Reading	Interim	English Language Arts	Reading Growth		08	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Reading G8	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	86B17582-48A4-4FB7-8A46-2F40313EC1CA	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_READ_RPT_1	[ALL]	Strand	SOL - Reporting Cat Unweighted Score 1 Reading	VA_GR_READ_RPT_1	Reporting 	Reading	State Achievement	English Language Arts	Reading CAT 1		03-12	Written						Active	VADOE	SOL	v1.0	1		SOL - Reporting Cat Unweighted Score 1 Reading	1		N	N	N	N			N	N	N	N		N	Y	5E66B6B9-BFE0-4E62-AF4D-1AFA13806B6D	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_READ_RPT_2	[ALL]	Strand	SOL - Reporting Cat Unweighted Score 2 Reading	VA_GR_READ_RPT_2	Reporting 	Reading	State Achievement	English Language Arts	Reading CAT 2		03-12	Written						Active	VADOE	SOL	v1.0	1		SOL - Reporting Cat Unweighted Score 2 Reading	1		N	N	N	N			N	N	N	N		N	Y	E2340390-20F1-4567-8207-9F9EA9E29567	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_MATH_RPT_1	[ALL]	Strand	SOL - Reporting Cat Unweighted Score 1 Mathematics	VA_GR_MATH_RPT_1	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics CAT 1		03-12	Written						Active	VADOE	SOL	v1.0	1		SOL - Reporting Cat Unweighted Score 1 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5381799D-AF60-4122-B3B1-4C84A6626996	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_MATH_RPT_2	[ALL]	Strand	SOL - Reporting Cat Unweighted Score 2 Mathematics	VA_GR_MATH_RPT_2	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics CAT 2		03-12	Written						Active	VADOE	SOL	v1.0	1		SOL - Reporting Cat Unweighted Score 2 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	CDE5E393-6B66-49D6-B6F1-D7EEC91F05F0	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_MATH_RPT_3	[ALL]	Strand	SOL - Reporting Cat Unweighted Score 3 Mathematics	VA_GR_MATH_RPT_3	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics CAT 3		03-12	Written						Active	VADOE	SOL	v1.0	1		SOL - Reporting Cat Unweighted Score 3 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	E70370AD-DB67-4456-9F78-F2BFF6917AF0	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_MATH_TEST	[ALL]	Component	SOL - Mathematics Scaled Total Score	VA_GR_MATH_TEST	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03-12	Written						Active	VADOE	SOL	v1.0	1		SOL - Mathematics Scaled Total Score	1		N	N	N	N			N	N	N	N		N	Y	7DDEEF94-ABDB-46DF-B4A4-E268F6F7DD4F	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_MATH_RPT_4	[ALL]	Strand	SOL - Reporting Cat Unweighted Score 4 Mathematics	VA_GR_MATH_RPT_4	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics CAT 4		03-12	Written						Active	VADOE	SOL	v1.0	1		SOL - Reporting Cat Unweighted Score 4 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	B23A154C-F121-4C83-BFC4-A5F217AAB725	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_READ_TEST	[ALL]	Component	SOL - Reading Scaled Total Score	VA_GR_READ_TEST	Reading	Overall	State Achievement	English Language Arts	Reading		03-12	Written						Active	VADOE	SOL	v1.0	1		SOL - Reading Scaled Total Score	1		N	N	N	N			N	N	N	N		N	Y	00B0D0A5-9737-44D8-A69B-F420ECCA93D2	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_09_READ	[ALL]	Component	VA Growth Reading G9	VA_GR_RD_9	VA GROWTH	Reading	Interim	English Language Arts	Reading Growth		09	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Reading G9	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	584984FF-0155-48D0-8AB0-73E1090D1EAC	PowerSchool	03/17/2023 12:54:22 AM
VA_GROWTH_G_02_MATH	[ALL]	Component	VA Growth Mathematics G2	VA_GR_MA_2	VA GROWTH	Mathematics	Interim	Mathematics	Mathematics Growth		02	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Mathematics G2	1		N	N	N	N			N	N	N	N		N	Y	CB3A3D10-EC5E-4558-8809-48CB47DC7ADB	PowerSchool	04/16/2024 10:54:22 AM
