TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACADIENCE_LNF_KG_BEG	[ALL]	Strand	Acadience Reading Letter Naming Fluency Kindergarten Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Letter Naming Fluency Kindergarten Beginning	1		N	N	N	N			N	N	N	N		N	Y	BBC4BD28-B9AA-4ED1-9D91-B323C0A12B49	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_01_BEG	[ALL]	Composite	Acadience Composite Grade 01 Beginning	MATH_COMP_01	MATH_1	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	E4C1CB7B-3274-4BE9-A045-D8663BDF8BAF	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_02_BEG	[ALL]	Composite	Acadience Composite Grade 02 Beginning	MATH_COMP_02	MATH_2	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	833ED549-EB3C-41B6-93D5-1FF4E4AE9FDF	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_03_BEG	[ALL]	Composite	Acadience Composite Grade 03 Beginning	MATH_COMP_03	MATH_3	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 03 Beginning	1		N	N	N	N			N	N	N	N		N	Y	23B78059-9FDE-44EB-A3D3-E581D6EBA95E	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_04_BEG	[ALL]	Composite	Acadience Composite Grade 04 Beginning	MATH_COMP_04	MATH_4	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 04 Beginning	1		N	N	N	N			N	N	N	N		N	Y	B456FC58-F251-47DC-918D-548FEC9791A6	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_05_BEG	[ALL]	Composite	Acadience Composite Grade 05 Beginning	MATH_COMP_05	MATH_5	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 05 Beginning	1		N	N	N	N			N	N	N	N		N	Y	C01C5DBD-3873-4500-B615-C1EA18C97340	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_06_BEG	[ALL]	Composite	Acadience Composite Grade 06 Beginning	MATH_COMP_06	MATH_6	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 06 Beginning	1		N	N	N	N			N	N	N	N		N	Y	81108F2F-A700-48BC-B9BD-261E408A7DFF	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_01_BEG	[ALL]	Composite	Acadience Composite Goal Grade 01 Beginning	MATH_COMP_GOAL_1	MATH_GOAL_1	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	511D1EB7-F63C-4C73-9A3F-AF582EAA4935	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_02_BEG	[ALL]	Composite	Acadience Composite Goal Grade 02 Beginning	MATH_COMP_GOAL_2	MATH_GOAL_2	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	752931F6-3554-4A9F-898A-0C225F54BD66	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_03_BEG	[ALL]	Composite	Acadience Composite Goal Grade 03 Beginning	MATH_COMP_GOAL_3	MATH_GOAL_3	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 03 Beginning	1		N	N	N	N			N	N	N	N		N	Y	D849B6BE-25F0-4CFF-84A2-7A3E7B9D6155	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_04_BEG	[ALL]	Composite	Acadience Composite Goal Grade 04 Beginning	MATH_COMP_GOAL_4	MATH_GOAL_4	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 04 Beginning	1		N	N	N	N			N	N	N	N		N	Y	31AC69E1-386E-4DB2-85E9-E54437B09EBD	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_05_BEG	[ALL]	Composite	Acadience Composite Goal Grade 05 Beginning	MATH_COMP_GOAL_5	MATH_GOAL_5	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 05 Beginning	1		N	N	N	N			N	N	N	N		N	Y	8D5D6F50-090B-489B-921A-7912ED71D408	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_06_BEG	[ALL]	Composite	Acadience Composite Goal Grade 06 Beginning	MATH_COMP_GOAL_6	MATH_GOAL_6	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 06 Beginning	1		N	N	N	N			N	N	N	N		N	Y	6D7D393C-C8BC-432A-A609-5AE518C6D817	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_KG_BEG	[ALL]	Composite	Acadience Composite Goal Grade Kindergarten Beginning	MATH_COMP_GOAL_KG	MATH_GOAL_KG	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade Kindergarten Beginning	1		N	N	N	N			N	N	N	N		N	Y	5ED1B4D1-AEC9-45AF-BECB-448E7E1DBA88	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MATH_COMP_KG_BEG	[ALL]	Composite	Acadience Composite Grade Kindergarten Beginning	MATH_COMP_KG	MATH_KG	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade Kindergarten Beginning	1		N	N	N	N			N	N	N	N		N	Y	2C1E834B-7204-4960-B90E-68324C94D688	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_03_BEG	[ALL]	Strand	Acadience Maze Adjusted Grade 03 Beginning	MAZEADJ_03	Maze	Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Grade 03 Beginning	1		N	N	N	N			N	N	N	N		N	Y	A9B0AFAB-88FB-4788-8B22-841DB812DCE5	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_04_BEG	[ALL]	Strand	Acadience Maze Adjusted Grade 04 Beginning	MAZEADJ_04	Maze	Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Grade 04 Beginning	1		N	N	N	N			N	N	N	N		N	Y	5293F7B5-AE30-4CD0-9650-75DDCC9FE80F	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_05_BEG	[ALL]	Strand	Acadience Maze Adjusted Grade 05 Beginning	MAZEADJ_05	Maze	Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Grade 05 Beginning	1		N	N	N	N			N	N	N	N		N	Y	794CA94A-574D-4FC2-9AD5-90046C63DF9E	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_06_BEG	[ALL]	Strand	Acadience Maze Adjusted Grade 06 Beginning	MAZEADJ_06	Maze	Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Grade 06 Beginning	1		N	N	N	N			N	N	N	N		N	Y	0794925E-01DF-4B10-B96B-66664ED442DF	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MNF_01_BEG	[ALL]	Strand	Acadience Missing Number Fluency Grade 01 Beginning	MNF_01	Missing Number Fluency 	Missing Number Fluency 	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Missing Number Fluency Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	B9A341BB-CA65-41C5-AD54-3A9CCAE6D906	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_NIF_01_BEG	[ALL]	Strand	Acadience Number Identification Fluency Grade 01 Beginning	NIF_01	Number Identification Fluency	Number Identification Fluency	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Number Identification Fluency Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	1E6FA3C0-239B-4027-AC5E-B4886947703F	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_NIF_KG_BEG	[ALL]	Strand	Acadience Number Identification Fluency Kindergarten Beginning	NIF_KG	Number Identification Fluency	Number Identification Fluency	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Number Identification Fluency Kindergarten Beginning	1		N	N	N	N			N	N	N	N		N	Y	4D0598CC-B7CD-44B0-AF4A-A9158E3B013F	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_NNF_01_BEG	[ALL]	Strand	Acadience Next Number Fluency Grade 01 Beginning	NNF_01	Next Number Fluency	Next Number Fluency	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Next Number Fluency Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	853950EE-AB04-4516-BF24-CA361F15B556	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_NNF_KG_BEG	[ALL]	Strand	Acadience Next Number Fluency Kindergarten Beginning	NNF_KG	Next Number Fluency	Next Number Fluency	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Next Number Fluency Kindergarten Beginning	1		N	N	N	N			N	N	N	N		N	Y	C4E635E8-4B71-458B-966F-70F7D3F20177	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_NWF_CLS_01_BEG	[ALL]	Strand	Acadience Nonsense Word Fluency - Correct Letter Sounds Grade 01 Beginning	NWF-CLS_01	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Nonsense Word Fluency - Correct Letter Sounds Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	E164EC6C-2F8B-4F3E-9FFD-886D4893C1B3	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_NWF_CLS_02_BEG	[ALL]	Strand	Acadience Nonsense Word Fluency - Correct Letter Sounds Grade 02 Beginning	NWF-CLS_02	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Nonsense Word Fluency - Correct Letter Sounds Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	843959A7-8B1D-4A44-A497-61BF9709E1C9	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_NWF_WWR_01_BEG	[ALL]	Strand	Acadience Grade Nonsense Word Fluency - Whole Words Read Grade 01 Beginning	NWF-WWR_01	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Grade Nonsense Word Fluency - Whole Words Read Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	C7133D98-543D-4156-A8AA-150DC15D8E1B	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_NWF_WWR_02_BEG	[ALL]	Strand	Acadience Grade Nonsense Word Fluency - Whole Words Read Grade 02 Beginning	NWF-WWR_02	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Grade Nonsense Word Fluency - Whole Words Read Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	6D2CC16B-5D9B-4721-B066-B248C9E560F3	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_ACC_02_BEG	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 02 Beginning	ORFACC_02	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	2CB2E4D3-C33E-45C6-892F-7B6E09F9352F	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_ACC_03_BEG	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 03 Beginning	ORFACC_03	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 03 Beginning	1		N	N	N	N			N	N	N	N		N	Y	E3005484-4007-4C05-900A-AAEFFACBAEEE	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_ACC_04_BEG	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 04 Beginning	ORFACC_04	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 04 Beginning	1		N	N	N	N			N	N	N	N		N	Y	E61F0D4F-5481-4346-B1B2-CB6777697974	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_ACC_05_BEG	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 05 Beginning	ORFACC_05	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 05 Beginning	1		N	N	N	N			N	N	N	N		N	Y	816F4476-1D6F-4DE6-ADD4-4AFD8A41B420	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_ACC_06_BEG	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 06 Beginning	ORFACC_06	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 06 Beginning	1		N	N	N	N			N	N	N	N		N	Y	533AA2CB-728E-4DA8-93C2-795A91040627	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_WC_02_BEG	[ALL]	Strand	Acadience ORF Words Correct Grade 02 Beginning	ORF-WC_02	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	161A0D91-54D0-4B99-935C-BB1D6188F465	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_WC_03_BEG	[ALL]	Strand	Acadience ORF Words Correct Grade 03 Beginning	ORF-WC_03	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 03 Beginning	1		N	N	N	N			N	N	N	N		N	Y	97684E54-5987-4C73-B569-4C9D38EED216	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_WC_04_BEG	[ALL]	Strand	Acadience ORF Words Correct Grade 04 Beginning	ORF-WC_04	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 04 Beginning	1		N	N	N	N			N	N	N	N		N	Y	864A2625-20DB-46AC-82E6-E6AEC1E9B09C	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_WC_05_BEG	[ALL]	Strand	Acadience ORF Words Correct Grade 05 Beginning	ORF-WC_05	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 05 Beginning	1		N	N	N	N			N	N	N	N		N	Y	F07DD757-1175-486B-9504-E4AA58899BB3	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORF_WC_06_BEG	[ALL]	Strand	Acadience ORF Words Correct Grade 06 Beginning	ORF-WC_06	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 06 Beginning	1		N	N	N	N			N	N	N	N		N	Y	BA16DE38-9E02-45D9-B4F1-4EC741B01D57	PowerSchool	01/18/2025 5:22:00 PM
