TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISTEP10ELARPT8	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 8 Scores	ISTEP10ELARPT8	English Language Arts	Reporting Category 8	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	A099691D-1B83-40DF-AA5A-4CE3C54541D9	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10ELARPT9	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 9 Scores	ISTEP10ELARPT9	English Language Arts	Reporting Category 9	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	339D5BCB-3203-42A3-94BD-AEDCBBD808D9	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10ELARPT10	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 10 Scores	ISTEP10ELARPT10	English Language Arts	Reporting Category 10	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	0FC6DF50-F52C-4165-8410-2E09808E7FD7	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT1	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 1 Scores	ISTEP11ELARPT1	English Language Arts	Reporting Category 1	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	2939B6E1-0299-43E8-9560-9FEBF6F296E3	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT2	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 2 Scores	ISTEP11ELARPT2	English Language Arts	Reporting Category 2	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	D0E0B193-E2D6-4F30-BC84-89BC1DC11C53	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT3	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 3 Scores	ISTEP11ELARPT3	English Language Arts	Reporting Category 3	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	141F23BC-C1B9-4CF1-8861-55573B4A185D	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT4	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 4 Scores	ISTEP11ELARPT4	English Language Arts	Reporting Category 4	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	292ADD09-B17D-4B09-86D3-A9E5EA646AAB	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT5	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 5 Scores	ISTEP11ELARPT5	English Language Arts	Reporting Category 5	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	20404048-C89E-457F-B1C2-39FBD5541E64	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT6	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 6 Scores	ISTEP11ELARPT6	English Language Arts	Reporting Category 6	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	E1DB3694-07BC-41B9-8D9E-31761612061C	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT7	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 7 Scores	ISTEP11ELARPT7	English Language Arts	Reporting Category 7	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	F99945A6-6696-4692-94C7-F95E066375B4	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT8	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 8 Scores	ISTEP11ELARPT8	English Language Arts	Reporting Category 8	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	748F0447-D5A0-4B77-A7B2-EECC12469B9B	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT9	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 9 Scores	ISTEP11ELARPT9	English Language Arts	Reporting Category 9	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	2B4C30E9-0AA2-4D49-B4F0-3A104CCD3E08	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELARPT10	[ALL]	Strand	ISTEP Grade 11 English/Language Arts Reporting Category 10 Scores	ISTEP11ELARPT10	English Language Arts	Reporting Category 10	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	E24E9460-8227-41A1-8368-FE2A911B0EA4	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT1	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 1 Scores	ISTEP12ELARPT1	English Language Arts	Reporting Category 1	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	82086CDF-570A-4C7E-9B07-0EB2E86EC55F	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT2	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 2 Scores	ISTEP12ELARPT2	English Language Arts	Reporting Category 2	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	E67372A8-47DF-4609-82A0-9BA765ACF97D	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT3	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 3 Scores	ISTEP12ELARPT3	English Language Arts	Reporting Category 3	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	EBF70D84-8EDE-4026-B19A-FDDCFE79BAE1	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT4	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 4 Scores	ISTEP12ELARPT4	English Language Arts	Reporting Category 4	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	1200F5E2-EC54-4254-9EDB-3292EFE4CE55	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT5	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 5 Scores	ISTEP12ELARPT5	English Language Arts	Reporting Category 5	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	9020ED9D-D9D5-4A97-940F-1D42E3F6D1C6	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT6	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 6 Scores	ISTEP12ELARPT6	English Language Arts	Reporting Category 6	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	5A6E3D25-A5D5-439D-89F6-DFF3180DEC8C	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT7	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 7 Scores	ISTEP12ELARPT7	English Language Arts	Reporting Category 7	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	476BBAAC-A40E-4D01-B31A-4A5B2BE4DBBA	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT8	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 8 Scores	ISTEP12ELARPT8	English Language Arts	Reporting Category 8	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	9F6706F2-F11C-40E6-87B3-FFC55215A809	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT9	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 9 Scores	ISTEP12ELARPT9	English Language Arts	Reporting Category 9	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	DC6C35B1-9F08-4EF7-B41C-24821A03EB11	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELARPT10	[ALL]	Strand	ISTEP Grade 12 English/Language Arts Reporting Category 10 Scores	ISTEP12ELARPT10	English Language Arts	Reporting Category 10	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	BD051165-C52A-4C64-B4DE-94243323889D	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10MAOVR	[ALL]	Component	ISTEP Grade 10 Mathematics Overall Scores	ISTEP10MAOVR	Mathematics	Overall	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		1		ISTEP Mathematics Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	F16D8E28-C740-460B-9492-FB0D9D748037	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MAOVR	[ALL]	Component	ISTEP Grade 11 Mathematics Overall Scores	ISTEP11MAOVR	Mathematics	Overall	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		1		ISTEP Mathematics Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	10DC3E47-9080-42E9-970C-71F38CFF0080	PowerSchool	3/29/2021 18:47:00 PM
ISTEP12MAOVR	[ALL]	Component	ISTEP Grade 12 Mathematics Overall Scores	ISTEP12MAOVR	Mathematics	Overall	State Achievement	Mathematics	Mathematics		12			Mathematics				Active	IN	ISTEP		1		ISTEP Mathematics Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	41B5AE63-15FF-4288-A569-921CD4D72B06	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT1	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 1 Scores	ISTEP10MARPT1	Mathematics	Reporting Category 1	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	F606C54F-D7D4-440B-A8AA-2C7343831540	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT2	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 2 Scores	ISTEP10MARPT2	Mathematics	Reporting Category 2	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	346C19CE-E7C7-43F7-B8C9-C988B4065FB4	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT3	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 3 Scores	ISTEP10MARPT3	Mathematics	Reporting Category 3	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	85588B78-795B-4D40-AAC1-EA082A4EE7F9	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT4	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 4 Scores	ISTEP10MARPT4	Mathematics	Reporting Category 4	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	C300B852-3A75-4CD1-8FB9-53BEA28BBD3D	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT5	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 5 Scores	ISTEP10MARPT5	Mathematics	Reporting Category 5	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	5AA0B3F8-C654-4C65-A475-A330ECC94C46	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT6	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 6 Scores	ISTEP10MARPT6	Mathematics	Reporting Category 6	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	E5226EA5-A8A2-438B-BC4E-4B32EA38EA61	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT7	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 7 Scores	ISTEP10MARPT7	Mathematics	Reporting Category 7	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	FC255D07-F7AA-4BE2-9E90-940859FB00B7	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT8	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 8 Scores	ISTEP10MARPT8	Mathematics	Reporting Category 8	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	61666AA5-02E6-4AA7-B02E-4D29A12CDA0A	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT9	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 9 Scores	ISTEP10MARPT9	Mathematics	Reporting Category 9	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	C851361B-E5B0-4B70-AEA6-8D4FC0D476AD	PowerSchool	3/29/2021 18:47:00 PM
ISTEP10MARPT10	[ALL]	Strand	ISTEP Grade 10 Mathematics Reporting Category 10 Scores	ISTEP10MARPT10	Mathematics	Reporting Category 10	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	F7B9E07A-CA27-4DFD-8690-BACC48993D79	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT1	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 1 Scores	ISTEP11MARPT1	Mathematics	Reporting Category 1	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	B48C0605-44BA-4DC2-9D35-943708A93DA0	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT2	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 2 Scores	ISTEP11MARPT2	Mathematics	Reporting Category 2	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	26B2D387-CA22-46E4-A132-AA6A77E83A24	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT3	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 3 Scores	ISTEP11MARPT3	Mathematics	Reporting Category 3	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	45E19E06-48FD-4235-BF35-A6F0CBB3810E	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT4	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 4 Scores	ISTEP11MARPT4	Mathematics	Reporting Category 4	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	E3395756-097E-4CCA-9166-736938200839	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT5	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 5 Scores	ISTEP11MARPT5	Mathematics	Reporting Category 5	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	8AA92763-A597-45BF-B189-9F72101D914F	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT6	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 6 Scores	ISTEP11MARPT6	Mathematics	Reporting Category 6	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	FC053608-996F-414F-ACA4-50AD94D159E2	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT7	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 7 Scores	ISTEP11MARPT7	Mathematics	Reporting Category 7	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	F6FC8B5B-C540-4FCA-A70F-E455D9F63576	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT8	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 8 Scores	ISTEP11MARPT8	Mathematics	Reporting Category 8	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	779B7610-7CAD-43CB-B7BF-B4F854BEE0F0	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT9	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 9 Scores	ISTEP11MARPT9	Mathematics	Reporting Category 9	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	191156DE-6A44-4408-9B82-A67CE486D690	PowerSchool	3/29/2021 18:47:00 PM
ISTEP11MARPT10	[ALL]	Strand	ISTEP Grade 11 Mathematics Reporting Category 10 Scores	ISTEP11MARPT10	Mathematics	Reporting Category 10	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	B1E8B9A9-530B-42CA-A172-6BE5815428EA	PowerSchool	3/29/2021 18:47:00 PM
ISTEP12MARPT1	[ALL]	Strand	ISTEP Grade 12 Mathematics Reporting Category 1 Scores	ISTEP12MARPT1	Mathematics	Reporting Category 1	State Achievement	Mathematics	Mathematics		12			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	223FC21E-D84E-469A-80AD-4DC51F65A217	PowerSchool	3/29/2021 18:47:00 PM
ISTEP12MARPT2	[ALL]	Strand	ISTEP Grade 12 Mathematics Reporting Category 2 Scores	ISTEP12MARPT2	Mathematics	Reporting Category 2	State Achievement	Mathematics	Mathematics		12			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	B6EB18A8-0E57-464E-9786-BBF5BE227A1A	PowerSchool	3/29/2021 18:47:00 PM
ISTEP12MARPT3	[ALL]	Strand	ISTEP Grade 12 Mathematics Reporting Category 3 Scores	ISTEP12MARPT3	Mathematics	Reporting Category 3	State Achievement	Mathematics	Mathematics		12			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	A79A2BCE-25A1-49C7-AC88-C16B2B903FA6	PowerSchool	3/29/2021 18:47:00 PM
ISTEP12MARPT4	[ALL]	Strand	ISTEP Grade 12 Mathematics Reporting Category 4 Scores	ISTEP12MARPT4	Mathematics	Reporting Category 4	State Achievement	Mathematics	Mathematics		12			Mathematics				Active	IN	ISTEP		2		ISTEP Mathematics Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	B09DF24C-A258-4043-AE34-35A5666FC268	PowerSchool	3/29/2021 18:47:00 PM
