TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FAST_STAR_ENTLIT01SDPSSICS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT01SDPSSICS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	363AC26C-BB70-4CDA-84D8-865184F57858	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSLVS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT01SDPSSLVS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	E123D809-98C3-4E1E-A9E1-EF5BF1CDEB11	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSOVS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT01SDPSSOVS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	24852645-B6D3-444D-9E6B-1C58DBF341A6	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSSSCC	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT01SDPSSSSCC	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	778D4925-2B4F-4891-BCA1-B00CBADC27BD	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSSSCV	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT01SDPSSSSCV	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	8F73D6EB-B438-4DE3-B3D9-39E6E2A35C3D	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSSVS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT01SDPSSSVS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	4742C841-2E57-434E-9194-222148F1AA00	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSVVS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT01SDPSSVVS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	0B330ADC-6660-4BD9-A8A5-28C2268B020D	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSWB	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET WORD BUILDING	LIT01SDPSSWB	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	144CC3FC-3B34-423C-A8E3-3AA32D60407E	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSWFR	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT01SDPSSWFR	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	4B9E6888-9F94-4336-BBA8-3CA74C845C08	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDSA	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT01SDSA	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	71D90CD7-4D12-4797-9EB9-4B09890EC521	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDSASSCW	[ALL]	Strand	FAST_STAR Early Literacy SA SKILL SET COMPOUND WORDS	LIT01SDSASSCW	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	E519717B-940E-421C-BDB9-10181506DA98	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDSASSS	[ALL]	Strand	FAST_STAR Early Literacy SA SKILL SET SYLLABIFICATION	LIT01SDSASSS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	19C45D83-AB42-48B5-B258-FB6444A7520C	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDSASSWWA	[ALL]	Strand	FAST_STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT01SDSASSWWA	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	E09EAAD4-720E-4285-9809-0FC5CE49B951	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDSLC	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT01SDSLC	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	D2334C1A-26F0-41C9-92E4-4BD3EF7FA6E4	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDSLCSSCSL	[ALL]	Strand	FAST_STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT01SDSLCSSCSL	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	E4ADDA8E-0DA2-4D74-B1F9-D9D96D5C850D	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDV	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN VO VOCABULARY	LIT01SDV	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	84240556-9847-4699-B165-0A78DD6FE6BB	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDVD	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT01SDVD	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	D57F4246-3175-4F80-9D63-91190ECB96FB	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDVDSSIWM	[ALL]	Strand	FAST_STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT01SDVDSSIWM	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	835E306E-026B-4F7C-9B9E-02DEFB008170	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDVDSSL	[ALL]	Strand	FAST_STAR Early Literacy VS SKILL SET LETTERS	LIT01SDVDSSL	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	A55B977F-E586-4D6F-98F9-15D07DEC78F1	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDVSSA	[ALL]	Strand	FAST_STAR Early Literacy VO SKILL SET ANTONYMS	LIT01SDVSSA	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	5997FE8A-0C7F-42D5-84AF-6EF07BDBC273	PowerSchool	09/07/2023 10:42:18 AM
