TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_EOC_SCI_RC_1	[ALL]	Strand	EOC Science Reporting Category 1 Scores	SCI_RC_1	MAP_EOC	SCIENCE	State Achievement	Science	SCIENCE		KG-12			MAP_EOC	Reporting Category 1			Active	MODOE	MAP_EOC				EOC Science Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	7D98626A-2FA6-4A6F-AA88-83B5592F8C7B	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_SCI_RC_2	[ALL]	Strand	EOC Science Reporting Category 2 Scores	SCI_RC_2	MAP_EOC	SCIENCE	State Achievement	Science	SCIENCE		KG-12			MAP_EOC	Reporting Category 2			Active	MODOE	MAP_EOC				EOC Science Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	1C7D05FD-D421-4225-8919-4052663111EF	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_SCI_RC_3	[ALL]	Strand	EOC Science Reporting Category 3 Scores	SCI_RC_3	MAP_EOC	SCIENCE	State Achievement	Science	SCIENCE		KG-12			MAP_EOC	Reporting Category 3			Active	MODOE	MAP_EOC				EOC Science Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	5E0D0879-1DCE-4341-B191-3F567A05E68C	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_ELA_RC_1	[ALL]	Strand	EOC ELA Reporting Category 1 Scores	ELA_RC_1	MAP_EOC	ELA	State Achievement	English Language Arts	ELA		KG-12			MAP_EOC	Reporting Category 1			Active	MODOE	MAP_EOC				EOC ELA Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	8CBA13FE-D029-4398-A430-123F15A537B0	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_ELA_RC_2	[ALL]	Strand	EOC ELA Reporting Category 2 Scores	ELA_RC_2	MAP_EOC	ELA	State Achievement	English Language Arts	ELA		KG-12			MAP_EOC	Reporting Category 2			Active	MODOE	MAP_EOC				EOC ELA Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	1784764A-69FC-4E5D-AC60-7FBB25E8EC59	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_ELA_RC_3	[ALL]	Strand	EOC ELA Reporting Category 3 Scores	ELA_RC_3	MAP_EOC	ELA	State Achievement	English Language Arts	ELA		KG-12			MAP_EOC	Reporting Category 3			Active	MODOE	MAP_EOC				EOC ELA Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	58E41FFD-6CC6-42A3-8949-7B9875E780CD	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_ELA_RC_4	[ALL]	Strand	EOC ELA Reporting Category 4 Scores	ELA_RC_4	MAP_EOC	ELA	State Achievement	English Language Arts	ELA		KG-12			MAP_EOC	Reporting Category 4			Active	MODOE	MAP_EOC				EOC ELA Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	5B209EB5-A8FB-4F86-9008-C389C60E4878	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_MAP_SCI	[ALL]	Component	MAP SCIENCE	MAP_SCI	MAP	SCIENCE	State Achievement	Science	SCIENCE		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				MAP SCIENCE	1		N	N	N	N			N	N	N	N		N	Y	ED1A5847-E63C-4381-84D0-B67B228D5FA4	PowerSchool	20/06/2024 10:10:42 AM
MAP_EOC_MAP_ELA	[ALL]	Component	MAP ELA	MAP_ELA	MAP	ELA	State Achievement	English Language Arts	ELA		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				MAP ELA	1		N	N	N	N			N	N	N	N		N	Y	8FBA822D-ED62-448F-A7AE-8FB26496D568	PowerSchool	20/06/2024 10:10:42 AM
MAP_EOC_MAP_MAT	[ALL]	Component	MAP MATHEMATICS	MAP_MAT	MAP	MATHEMATICS	State Achievement	Mathematics	MATHEMATICS		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				MAP MATHEMATICS	1		N	N	N	N			N	N	N	N		N	Y	4E7F7231-4727-4F9A-B2D7-471927039DE4	PowerSchool	20/06/2024 10:10:42 AM
MAP_EOC_EOC_SCI	[ALL]	Component	EOC SCIENCE	EOC_SCI	EOC	SCIENCE	State Achievement	Science	SCIENCE		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC SCIENCE	1		N	N	N	N			N	N	N	N		N	Y	6B56C707-9E5C-4D6A-B6FF-CFF876AD3915	PowerSchool	20/06/2024 10:10:42 AM
MAP_EOC_EOC_MAT	[ALL]	Component	EOC MATHEMATICS	EOC_MAT	EOC	MATHEMATICS	State Achievement	Mathematics	MATHEMATICS		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC MATHEMATICS	1		N	N	N	N			N	N	N	N		N	Y	422B96FB-5AB9-47B0-AB68-13DC467DA0A1	PowerSchool	20/06/2024 10:10:42 AM
MAP_EOC_EOC_ELA	[ALL]	Component	EOC ELA	EOC_ELA	EOC	ELA	State Achievement	English Language Arts	ELA		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC ELA	1		N	N	N	N			N	N	N	N		N	Y	A5E9FF89-584E-41F4-86FA-E22F5C9E16FA	PowerSchool	20/06/2024 10:10:42 AM
MAP_EOC_EOC_SS	[ALL]	Component	EOC SOCIAL STUDIES	EOC_SS	EOC	SOCIAL STUDIES	State Achievement	Social Studies	SOCIAL STUDIES		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC SOCIAL STUDIES	1		N	N	N	N			N	N	N	N		N	Y	9CA59CB3-A916-4729-8F78-26BBA3AE96DE	PowerSchool	20/06/2024 10:10:42 AM
MAP_EOC_SS	[ALL]	Component	EOC SS	SS	MAP_EOC	GOVERNMENT	State Achievement	English Language Arts	GOVERNMENT		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC GOVERNMENT	1		N	N	N	N			N	N	N	N		N	Y	4756E2D0-480E-4A52-B153-BA0CEE92E5CB	PowerSchool	10/04/2025 10:10:42 AM
