TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELPAC_ALT_IA_ORAL_03	[ALL]	Component	3rd Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	06AC29BF-4B46-43B9-89F9-B4D6900E390B	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_04	[ALL]	Component	4th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	29D3DED5-72EB-4BB2-ABE4-84A877BCBED1	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_05	[ALL]	Component	5th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	3AB977C7-3205-4D1A-BDA7-DE99271C962A	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_06	[ALL]	Component	6th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	2A850237-2916-4254-90C3-414CA5847414	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_07	[ALL]	Component	7th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	B7A20E29-D3B9-4EEF-B199-52099B9294DB	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_08	[ALL]	Component	8th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	8th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	40A89997-D195-4D73-B1A7-32023B3F0C87	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_09	[ALL]	Component	9th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	9th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	017464D0-4CC9-4704-B23D-F5FF5E50E711	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_10	[ALL]	Component	10th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	10th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	284CB853-DFCB-4529-A57C-069014BE3EFA	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_11	[ALL]	Component	11th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		11			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	11th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	ACC073B4-2589-408D-9FFC-04F2E062E23F	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_12	[ALL]	Component	12th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		12			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	12th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	0A9068AE-EC5B-494A-AFF4-C8BD9E287930	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_KG	[ALL]	Component	Kindergarten ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		KG			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	2CA397A6-F9B7-40BC-A762-6000045AF7C4	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_ORAL_TK	[ALL]	Component	Transitional Kindergarten ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		TK			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Transitional Kindergarten ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	73F28592-08C2-479C-81F1-6E5B477A3D62	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_ALT_IA_OVR_01	[ALL]	Composite	1st Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		01			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	DBBBE73C-1807-4B90-8D87-0684990A4B84	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_02	[ALL]	Composite	2nd Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		02			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	6729EA78-7BB0-4746-B79C-E0B2817AE09A	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_03	[ALL]	Composite	3rd Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	783F51B8-26D8-4BF7-B952-623219DFD160	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_04	[ALL]	Composite	4th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	6E69EE31-DCCE-494A-9D6C-575F3D181CFF	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_05	[ALL]	Composite	5th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	6A26C9CA-9018-4E37-8C5B-F0181C93FACC	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_06	[ALL]	Composite	6th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	43EDDC4A-5741-46F6-9EAF-44177B87DDFA	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_07	[ALL]	Composite	7th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	2D5E0A89-8597-4C7B-96DB-E62525B75AA6	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_08	[ALL]	Composite	8th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	8th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	730DD544-29AF-404D-A87D-EB158E2C9BD1	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_09	[ALL]	Composite	9th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	9th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	C8DEDB02-6416-41D3-AC00-0B56EBDE6B24	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_10	[ALL]	Composite	10th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	10th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	01495031-632A-4DE8-BEA2-279378743D53	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_11	[ALL]	Composite	11th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		11			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	11th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	F04E0498-CA4E-43B4-90C7-6A62503871B2	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_12	[ALL]	Composite	12th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		12			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	12th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	C71CB326-F8FE-4F41-9EFF-A16025B4D0C5	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_KG	[ALL]	Composite	Kindergarten ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		KG			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	44416A4F-6A9E-479E-B3DB-3C260112ED3A	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_OVR_TK	[ALL]	Composite	Transitional Kindergarten ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		TK			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Transitional Kindergarten ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	FECD6745-C4B6-4A40-8D73-5EF6BEC9BC02	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_ALT_IA_RD_01	[ALL]	Strand	1st Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		01			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	58431EE4-4277-41CD-8E66-721A076FA259	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_02	[ALL]	Strand	2nd Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		02			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	C6BB85DB-C262-4DF0-974C-5E240CE51AD3	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_03	[ALL]	Strand	3rd Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	5EB39DD0-09F2-4F0F-9763-43E1FEF45036	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_04	[ALL]	Strand	4th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	BB178B98-EBAA-4E09-BD97-F44D5E8732FB	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_05	[ALL]	Strand	5th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	DEFD8261-FAFE-4051-93DA-8E617B8F785E	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_06	[ALL]	Strand	6th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	143F66F3-0C31-4A94-B5F5-E4532356A3DD	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_07	[ALL]	Strand	7th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	200C903F-732E-4517-BF9E-C42AFC4AA4AD	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_08	[ALL]	Strand	8th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	8th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	E2BBA7F8-344E-4FA5-B3BD-770DBF484006	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_09	[ALL]	Strand	9th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	9th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	229DF6E9-9CEE-4EF9-B53F-83DBB4EC245E	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_10	[ALL]	Strand	10th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	10th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	AD6B82EA-1381-4045-8AD0-0B05DBE32DEF	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_11	[ALL]	Strand	11th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		11			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	11th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	AB24CABA-857A-47F9-A3CD-D7137789E0C4	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_12	[ALL]	Strand	12th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		12			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	12th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	3D470D42-533D-4C46-ABAC-7BCE5E26538E	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_IA_RD_KG	[ALL]	Strand	Kindergarten ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		KG			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	F3BE76FD-D4A2-4D20-A597-0009EE7045D9	PowerSchool	7/13/2021 4:20:50 AM
