TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARGEMMA11TOT	[ALL]	Component	STAR Math	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	0C15546C-437C-4525-8F38-264B2CC87E5C	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA12TOT	[ALL]	Component	STAR Math	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	AB7ECE6A-EA32-4395-9630-43BB735F4C6D	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMAKGTOT	[ALL]	Component	STAR Math 	MAKGTOT	Geometry	Total	Interim	Mathematics	Mathematics		K5	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	F897623F-5CC8-48C7-AC7F-34AD22D80AF8	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA01TOT	[ALL]	Component	STAR Math	MA01TOT	Geometry	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	5F9F966B-03D2-44CA-8227-88AF98B80D68	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA02TOT	[ALL]	Component	STAR Math	MA02TOT	Geometry	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	1CAFBF56-52CF-4C15-877B-221899F5C152	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA03TOT	[ALL]	Component	STAR Math	MA03TOT	Geometry	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	335938AA-01AE-4A95-A517-5F2E95CE6C8E	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA04TOT	[ALL]	Component	STAR Math	MA04TOT	Geometry	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	FD673BD8-A343-47E2-9227-AA0C7C17887C	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA05TOT	[ALL]	Component	STAR Math	MA05TOT	Geometry	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	7B3327FC-B108-4094-88DE-C55B5D84A97A	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA06TOT	[ALL]	Component	STAR Math	MA06TOT	Geometry	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	BB801CF3-CF83-47DD-8484-072043468082	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA07TOT	[ALL]	Component	STAR Math	MA07TOT	Geometry	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	96629030-57C1-4266-B63A-ECD86D781398	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA08TOT	[ALL]	Component	STAR Math	MA08TOT	Geometry	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	02C94040-CD5A-4664-B02A-B177BD0E158F	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA09TOT	[ALL]	Component	STAR Math	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	8BA64FAE-C013-4AC1-A655-551FDADC0DE8	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA10TOT	[ALL]	Component	STAR Math	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	EF6DE4A4-13C9-4058-B412-9F26211BDA3A	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA11TOT	[ALL]	Component	STAR Math	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	A7886690-781B-4AB7-B1F0-01077F10F701	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMA12TOT	[ALL]	Component	STAR Math	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	663756D5-9977-40A5-9E24-2D38DF788FB0	Hoonuit	06/05/2018 03:54:17 PM
STARGEMSPMAKGTOT	[ALL]	Component	STAR Math 	MAKGTOT	Geometry	Total	Interim	Mathematics	Mathematics		K5	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	4D5E5EC5-E26E-41BF-B54C-A31F09337B5D	Hoonuit	06/05/2018 03:54:17 PM
