TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATAPPOT_GPCOMP	[ALL]	Component	PSAT AP Potential - Government & Politics: Comparative	GPCOMP	AP Potential	PSAT: Total	College Readiness	Social Studies	Government & Politics: Comparative	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Government & Politics: Comparative	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	864C06EA-0D9D-4DDD-B903-2D635B247EED	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_GPUS	[ALL]	Component	PSAT AP Potential - Government & Politics: United States	GPUS	AP Potential	PSAT: Total	College Readiness	Social Studies	Government & Politics: United States	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Government & Politics: United States	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	E2945CA0-2B29-4FC7-A4EF-65654C1D36F0	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_HUGEO	[ALL]	Component	PSAT AP Potential - Human Geography	HUGEO	AP Potential	PSAT: Total	College Readiness	Social Studies	Human Geography	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Human Geography	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	592945FF-A9F9-478F-B3DA-6984D03BEB91	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_MACECON	[ALL]	Component	PSAT AP Potential - Macroeconomics	MACECON	AP Potential	PSAT: Total	College Readiness	Social Studies	Macroeconomics	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Macroeconomics	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	6DB87B4B-E94D-48EC-8B2D-C8A1EEA72A1E	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_MICECON	[ALL]	Component	PSAT AP Potential - Microeconomics	MICECON	AP Potential	PSAT: Total	College Readiness	Social Studies	Microeconomics	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Microeconomics	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D2BBA617-DF14-4D6D-858A-43B9A268E6A2	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_MUSICTH	[ALL]	Component	PSAT AP Potential - Music Theory	MUSICTH	AP Potential	PSAT: Total	College Readiness	Arts	Music Theory	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Music Theory	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C4AE14A1-639A-43BE-9B8F-F0D0DC56EB60	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_PHYSI_1	[ALL]	Component	PSAT AP Potential - Physics 1	PHYSI_1	AP Potential	PSAT: Total	College Readiness	Science	Physics 1	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Physics 1	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	139EC99A-5AC2-4679-AF6C-875AB0AF623A	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_PHYSI_2	[ALL]	Component	PSAT AP Potential - Physics 2	PHYSI_II	AP Potential	PSAT: Total	College Readiness	Science	Physics 2	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Physics 2	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D5EEEDDD-540B-4DB2-AF7F-7A84C6565912	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_PHYSI_CEM	[ALL]	Component	PSAT AP Potential - Physics C: Elec. & Mag.	PHYSI_CEM	AP Potential	PSAT: Total	College Readiness	Science	Physics C: Elec. & Mag.	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Physics C: Elec. & Mag.	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	B478AE7F-B3A1-4CC7-AEDE-70578D1B94B7	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_PHYSI_MCH	[ALL]	Component	PSAT AP Potential - Physics C: Mechanics	PHYSI_MCH	AP Potential	PSAT: Total	College Readiness	Science	Physics C: Mechanics	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Physics C: Mechanics	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	A0F69AE9-5AE2-4126-8187-288ABD063032	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_PSYCH	[ALL]	Component	PSAT AP Potential - Psychology	PSYCH	AP Potential	PSAT: Total	College Readiness	Arts	Psychology	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Psychology	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	56CA9BEF-D302-4B6B-8736-273713D40891	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_STAT	[ALL]	Component	PSAT AP Potential - Statistics	STAT	AP Potential	PSAT: Total	College Readiness	Mathematics	Statistics	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Statistics	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	1A0951FA-C855-4B6D-AEF5-F230F2112F8C	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_USHIST	[ALL]	Component	PSAT AP Potential - U.S. History	USHIST	AP Potential	PSAT: Total	College Readiness	Social Studies	U.S. History	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - U.S. History	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	EFF87128-8622-4572-80BF-102065E6CABB	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_WORHIST	[ALL]	Component	PSAT AP Potential - World History	WORHIST	AP Potential	PSAT: Total	College Readiness	Social Studies	World History	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - World History	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	3F8F8B79-535D-4B96-A213-E697CBE8C28A	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_SEMINAR	[ALL]	Component	PSAT AP Potential - Seminar	SEMINAR	AP Potential	PSAT: Total	College Readiness	AP Capstone Diploma Program	Seminar	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Seminar	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	DFCCBB3A-D019-46B5-8FD7-462EACA111C0	PowerSchool	11/12/2021 12:00:00 PM
