TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATMACM	[ALL]	Strand	PSAT Mathematics: Communication 	PSATMACM	Mathematics	Communication	College Readiness	Mathematics	Mathematics		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Communication 	1		N	N	N	N			N	N	N	N		N	Y	746A1538-143F-4E30-9EAF-FA4E50695EDE	PowerSchool	10/12/2021 12:00:00 PM
PSATMACM10	[ALL]	Strand	PSAT Mathematics: Communication 10th Grade	PSATMACM10	Mathematics	Communication	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Communication 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	EFE742DE-9F6E-47A6-96F9-5D9ADF374BC0	PowerSchool	10/12/2021 12:00:00 PM
PSATMACM11	[ALL]	Strand	PSAT Mathematics: Communication 11th Grade	PSATMACM11	Mathematics	Communication	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Communication 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	66FDD6BB-260D-44BB-A6C6-0335A95CB13C	PowerSchool	10/12/2021 12:00:00 PM
PSATMADSP	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability "	PSATMADSP	Mathematics	"Data, Statistics & Probability"	College Readiness	Mathematics	Mathematics		--	Written		Original			PSAT	Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability "	1		N	N	N	N			N	N	N	N		N	Y	793A3CCB-F596-40BE-B5ED-CAB96CE29AAA	PowerSchool	10/12/2021 12:00:00 PM
PSATMADSP10	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability 10th Grade"	PSATMADSP10	Mathematics	"Data, Statistics & Probability"	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability 10th Grade"	1		N	N	N	N			N	N	N	N		N	Y	5C926C59-6356-4CD1-8609-417AF4E7AF94	PowerSchool	10/12/2021 12:00:00 PM
PSATMADSP11	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability 11th Grade"	PSATMADSP11	Mathematics	"Data, Statistics & Probability"	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability 11th Grade"	1		N	N	N	N			N	N	N	N		N	Y	6A07FFFE-037B-4F9A-8419-FD942652E144	PowerSchool	10/12/2021 12:00:00 PM
PSATMAGM	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 	PSATMAGM	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 	1		N	N	N	N			N	N	N	N		N	Y	C60FD448-B648-43AD-9464-6111C89867EE	PowerSchool	10/12/2021 12:00:00 PM
PSATMAGM10	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 10th Grade	PSATMAGM10	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	F9CD6FC5-D7A4-47B9-9931-E10B3F788306	PowerSchool	10/12/2021 12:00:00 PM
PSATMAGM11	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 11th Grade	PSATMAGM11	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	2A1D68C2-3640-4972-81C6-0B2360DDEED3	PowerSchool	10/12/2021 12:00:00 PM
PSATMANO	[ALL]	Strand	PSAT Mathematics: Number & Operations 	PSATMANO	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 	1		N	N	N	N			N	N	N	N		N	Y	BDACBBD8-9713-450B-8725-E7667CCD1C48	PowerSchool	10/12/2021 12:00:00 PM
PSATMANO10	[ALL]	Strand	PSAT Mathematics: Number & Operations 10th Grade	PSATMANO10	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	DF08D9A9-79D5-4755-BB89-358C9680B31A	PowerSchool	10/12/2021 12:00:00 PM
PSATMANO11	[ALL]	Strand	PSAT Mathematics: Number & Operations 11th Grade	PSATMANO11	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	EF987110-24C3-49DD-A88E-CB4277282752	PowerSchool	10/12/2021 12:00:00 PM
PSATMAPC	[ALL]	Strand	PSAT Mathematics: Problem Solving 	PSATMAPC	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving 	1		N	N	N	N			N	N	N	N		N	Y	8E17E026-8B0F-4788-A0F6-76A3B924020F	PowerSchool	10/12/2021 12:00:00 PM
PSATMAPC10	[ALL]	Strand	PSAT Mathematics: Problem Solving  10th Grade	PSATMAPC10	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving  10th Grade	1		N	N	N	N			N	N	N	N		N	Y	071493C3-DEE8-4B13-911A-BF384E92DE43	PowerSchool	10/12/2021 12:00:00 PM
PSATMAPC11	[ALL]	Strand	PSAT Mathematics: Problem Solving 11th Grade	PSATMAPC11	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	9E464CA1-2686-4113-8A56-EB09B45BC615	PowerSchool	10/12/2021 12:00:00 PM
PSATMAR	[ALL]	Strand	PSAT Mathematics: Representation 	PSATMAR	Mathematics	Representation	College Readiness	Mathematics	Mathematics		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Representation 	1		N	N	N	N			N	N	N	N		N	Y	308589C2-F54C-4183-B764-BDB9FFBC324A	PowerSchool	10/12/2021 12:00:00 PM
PSATMAR10	[ALL]	Strand	PSAT Mathematics: Representation 10th Grade	PSATMAR10	Mathematics	Representation	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Representation 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	FCBDAE5B-4367-480A-87E6-FAD10153E91F	PowerSchool	10/12/2021 12:00:00 PM
PSATMAR11	[ALL]	Strand	PSAT Mathematics: Representation 11th Grade	PSATMAR11	Mathematics	Representation	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Representation 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	C93826D4-2AC9-450C-AB03-CE318ED2EB45	PowerSchool	10/12/2021 12:00:00 PM
PSATMARS	[ALL]	Strand	PSAT Mathematics: Reasoning 	PSATMARS	Mathematics	Reasoning	College Readiness	Mathematics	Mathematics		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 	1		N	N	N	N			N	N	N	N		N	Y	5B2D2F85-35C3-4C3E-9A40-F29148AE64CB	PowerSchool	10/12/2021 12:00:00 PM
PSATMARS10	[ALL]	Strand	PSAT Mathematics: Reasoning 10th Grade	PSATMARS10	Mathematics	Reasoning	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	807F9F7D-7419-4F25-B731-D1C1F5071656	PowerSchool	10/12/2021 12:00:00 PM
PSATMARS11	[ALL]	Strand	PSAT Mathematics: Reasoning 11th Grade	PSATMARS11	Mathematics	Reasoning	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	012AEAFF-D40A-486A-8998-79024AD4273F	PowerSchool	10/12/2021 12:00:00 PM
PSATMATOT	[ALL]	Component	PSAT Mathematics Score	PSATMATOT	Overall	Overall	College Readiness	Mathematics	Mathematics		09-12	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	3A8B2D59-567A-4B0F-BB82-30FB9135606E	PowerSchool	10/12/2021 12:00:00 PM
PSATMATOT10	[ALL]	Component	PSAT Mathematics Score 10th Grade	PSATMATOT10	Overall	Overall	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	9688AD21-005B-4CF9-B95F-7D2FEEFBEDAE	PowerSchool	10/12/2021 12:00:00 PM
PSATMATOT11	[ALL]	Component	PSAT Mathematics Score 11th Grade	PSATMATOT11	Overall	Overall	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	73E367E0-3658-4887-A2DA-CA07C649CCDE	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNEBRWASCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	F4FDDC55-9787-41B8-A97F-273C85BEE20F	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNEBRWCE	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	337362A5-1ABC-4BCD-B660-CA31C85DA5D9	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNEBRWEI	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	410EFE18-5EA4-4D30-A310-EB1ECB3478FB	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNEBRWHSSCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	B2947086-FC3F-4D51-9295-BCEB57CB7149	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNEBRWRCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	5DABBC12-A854-4843-927C-DDEDDD6D8197	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNEBRWRWC	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	BC960DAC-BE99-4ADD-A0CB-A3E078D78434	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNEBRWSEC	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	D7532592-9BEE-45FF-90EC-E26C373B3394	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNEBRWTOT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	96330B44-2E89-4832-82EB-52EA981A1CEA	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNEBRWWCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	518FE472-F609-48FC-9058-5741501509AF	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNMAHA	[ALL]	Strand	PSAT - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	181DB7CB-F53D-445C-90A8-F4E641251383	PowerSchool	10/12/2021 12:00:00 PM
