TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SATRDSNEBRWWCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	6EDA94C9-F550-4353-B75C-7FC7B416714C	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNESANLYS	[ALL]	Strand	SAT - Essay - Analysis	ESANLYS	Subscore	Essay Analysis	College Readiness	Writing	Writing		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Essay - Analysis	1		N	N	N	N			N	N	N	N		N	Y	2F22FD18-0C8C-4861-99C7-3AB9D6450848	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNESRD	[ALL]	Strand	SAT - Essay - Reading	ESRD	Subscore	Essay Reading	College Readiness	Writing	Writing		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Essay - Reading	1		N	N	N	N			N	N	N	N		N	Y	52F84AF8-C13B-438F-A417-A95731D3A8B5	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNESWR	[ALL]	Strand	SAT - Essay - Writing	ESWR	Subscore	Essay Writing	College Readiness	Writing	Writing		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Essay - Writing	1		N	N	N	N			N	N	N	N		N	Y	285EE846-EE6B-44F4-B40A-05B8494C981C	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNMAHA	[ALL]	Strand	SAT - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	AA012F66-2E91-4B2C-A7E4-DF3B176DDF49	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNMAMACT	[ALL]	Component	SAT - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	8CE57E0D-8371-447E-AA8C-84E09EAF6158	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNMAPAM	[ALL]	Strand	SAT - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	05188982-2F51-4C01-960C-22032A400EDB	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNMAPSDA	[ALL]	Strand	SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	719D24AF-57E8-4285-ABFF-EE7FA30D58BE	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNMATOT	[ALL]	Component	SAT - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Mathematics - Overall	1	REDESIGNED_SAT_COLLEGE_READINESS	N	N	Y	N	TEST_SCALED_SCORE	REDESIGNED_SAT_COLOR_LEVEL	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	547584CA-063E-4DC1-BCC5-9CC34817276A	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNTOT	[ALL]	Composite	SAT - Overall	OVERALL	Overall	Overall	College Readiness	Overall	Overall		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Overall	1		N	N	N	N			N	N	N	N		N	Y	D3FBB87C-1AEF-4DE9-8733-B81A9E3FB220	PowerSchool	10/12/2021 12:00:00 PM
SATTOT	[ALL]	Composite	SAT - Composite (CR + M)	SATTOT	Overall	Overall	College Readiness	Overall	Overall		11-12	Written		Original			SAT	Active	The College Board	SAT		1		SAT - Composite (CR + M)	1		N	N	N	N			N	N	N	N		N	Y	FB2A3B70-9BAA-4B79-8DD0-53E3C130951D	PowerSchool	10/12/2021 12:00:00 PM
SATTOT_CRMW	[ALL]	Composite	SAT - Composite (CR + M + Wr)	SATTOT	Overall	Overall	College Readiness	Overall	Overall		11-12	Written		Original			SAT	Active	The College Board	SAT		1		SAT - Composite (CR + M + Wr)	1		N	N	N	N			N	N	N	N		N	Y	97ECE804-55CA-44DC-98D9-F85FA50DD54A	PowerSchool	10/12/2021 12:00:00 PM
SATVB	[ALL]	Component	SAT - Verbal	SATVB	Verbal	Verbal	College Readiness	English Language Arts	English Language Arts		11-12	Written		Original			SAT	Active	The College Board	SAT		1		SAT - Verbal	1		N	N	N	N			N	N	N	N		N	Y	09A90B8E-412E-4975-A3DC-4A2505D1ED4E	PowerSchool	10/12/2021 12:00:00 PM
SATWR	[ALL]	Component	SAT - Writing	SATWR	Writing	Writing	College Readiness	Writing	Writing		11-12	Written		Original			SAT	Active	The College Board	SAT		1		SAT - Writing	1		N	N	N	N			N	N	N	N		N	Y	625CD58D-05F6-42C8-BC82-9EB592A7B12E	PowerSchool	10/12/2021 12:00:00 PM
SATWRES	[ALL]	Strand	SAT - Writing - ES	SATWRES	Writing	Writing - Essay	College Readiness	Writing	Writing		11-12	Written		Original			SAT	Active	The College Board	SAT		1		SAT - Writing - ES	1		N	N	N	N			N	N	N	N		N	Y	3642F5D0-3BFC-41EC-8B0F-C660CB8DEB81	PowerSchool	10/12/2021 12:00:00 PM
SATWRMC	[ALL]	Strand	SAT - Writing - MC	SATWRMC	Writing	Writing - Multiple Choice	College Readiness	Writing	Writing		11-12	Written		Original			SAT	Active	The College Board	SAT		1		SAT - Writing - MC	1		N	N	N	N			N	N	N	N		N	Y	BE84E166-9702-403F-9CD9-4BE4BB05B881	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_39	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - U.S. History	SATRDSN_SUBJ_1_1_39	Subject	Subscore	College Readiness	Social Studies	Social Studies		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - U.S. History	1		N	N	N	N			N	N	N	N		N	Y	BDDFDB71-6029-FC7A-CA7A-7D6F10B1B326	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_40	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - World History	SATRDSN_SUBJ_1_1_40	Subject	Subscore	College Readiness	Social Studies	Social Studies		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - World History	1		N	N	N	N			N	N	N	N		N	Y	ECBB2778-EC28-39DA-F6BA-70079EB9D98C	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_41	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Literature	SATRDSN_SUBJ_1_1_41	Subject	Subscore	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Literature	1		N	N	N	N			N	N	N	N		N	Y	E5316485-C6E7-455D-1F85-5B7808D06483	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_43	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Chemistry	SATRDSN_SUBJ_1_1_43	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Chemistry	1		N	N	N	N			N	N	N	N		N	Y	737384AF-BB49-F01B-BB00-548AF9A57A9C	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_44	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Physics	SATRDSN_SUBJ_1_1_44	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Physics	1		N	N	N	N			N	N	N	N		N	Y	A0BAE93F-F927-67F3-7B91-A0623A2BD462	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_45	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Latin	SATRDSN_SUBJ_1_1_45	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Latin	1		N	N	N	N			N	N	N	N		N	Y	7C479F8E-2543-DEE1-E0A0-FB4DDC760ABC	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_46	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Modern Hebrew	SATRDSN_SUBJ_1_1_46	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Modern Hebrew	1		N	N	N	N			N	N	N	N		N	Y	72118744-D4D8-B3F2-FC02-1E04F8413B72	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_47	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - French	SATRDSN_SUBJ_1_1_47	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - French	1		N	N	N	N			N	N	N	N		N	Y	9468C1AF-EDE0-80A9-4B7C-FF996CA2B3EF	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_48	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - German	SATRDSN_SUBJ_1_1_48	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - German	1		N	N	N	N			N	N	N	N		N	Y	AE542B83-D254-D3E6-47BD-1E4027D91428	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_49	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Italian	SATRDSN_SUBJ_1_1_49	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Italian	1		N	N	N	N			N	N	N	N		N	Y	8EDB9259-6605-D644-18A3-3B2BBADD2DAF	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_51	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Spanish	SATRDSN_SUBJ_1_1_51	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Spanish	1		N	N	N	N			N	N	N	N		N	Y	D23476B0-F902-E024-BB2E-97ED4EA797E7	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_52	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Mathematics Level 2	SATRDSN_SUBJ_1_1_52	Subject	Subscore	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Mathematics Level 2	1		N	N	N	N			N	N	N	N		N	Y	4272BBDF-DA87-9D74-98E0-463FF9408F9D	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_54	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Chinese with Listening	SATRDSN_SUBJ_1_1_54	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Chinese with Listening	1		N	N	N	N			N	N	N	N		N	Y	60473087-D547-A556-F9A6-FDCDC6FBDB2B	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_55	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - French with Listening	SATRDSN_SUBJ_1_1_55	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - French with Listening	1		N	N	N	N			N	N	N	N		N	Y	CC7E6EAB-7B20-450B-32A8-F819B5E444D3	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_56	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - German with Listening	SATRDSN_SUBJ_1_1_56	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - German with Listening	1		N	N	N	N			N	N	N	N		N	Y	89866E13-53B1-5E17-282C-E2F24E19E907	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_57	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Japanese with Listening	SATRDSN_SUBJ_1_1_57	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Japanese with Listening	1		N	N	N	N			N	N	N	N		N	Y	9D15AB6C-0820-E9B9-421B-174E3CEB8B1F	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_58	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Spanish with Listening	SATRDSN_SUBJ_1_1_58	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Spanish with Listening	1		N	N	N	N			N	N	N	N		N	Y	8CDD4032-FAFE-D22F-B337-94BCD504AAF3	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_59	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Korean with Listening	SATRDSN_SUBJ_1_1_59	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Korean with Listening	1		N	N	N	N			N	N	N	N		N	Y	7F995FAB-8A5D-FCB9-B5D1-BD0316172EE7	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_61	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Mathematics Level 1	SATRDSN_SUBJ_1_1_61	Subject	Subscore	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Mathematics Level 1	1		N	N	N	N			N	N	N	N		N	Y	258FD9F1-9181-5FAE-BB31-16E5DC7CF595	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_62	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Biology E	SATRDSN_SUBJ_1_1_62	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Biology E	1		N	N	N	N			N	N	N	N		N	Y	F083160A-451F-E0D2-4485-7C2326366762	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_NA	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Biology M	SATRDSN_SUBJ_1_1_NA	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Biology M	1		N	N	N	N			N	N	N	N		N	Y	D4B29E17-505D-4EC9-BF5F-CE5DD13DD7CB	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_1_63	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 1 - Biology M	SATRDSN_SUBJ_1_1_63	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 1	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 1 - Biology M	1		N	N	N	N			N	N	N	N		N	Y	D78BE287-5B27-052F-CE30-15F30CF63709	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_39	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - U.S. History	SATRDSN_SUBJ_1_2_39	Subject	Subscore	College Readiness	Social Studies	Social Studies		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - U.S. History	1		N	N	N	N			N	N	N	N		N	Y	E05298D4-D863-EA37-7845-AFB1E4D74685	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_40	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - World History	SATRDSN_SUBJ_1_2_40	Subject	Subscore	College Readiness	Social Studies	Social Studies		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - World History	1		N	N	N	N			N	N	N	N		N	Y	1C308587-3655-1977-DDBA-3C6BD78F68F8	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_41	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Literature	SATRDSN_SUBJ_1_2_41	Subject	Subscore	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Literature	1		N	N	N	N			N	N	N	N		N	Y	6670B8B5-A26B-5678-2033-5528C51895E5	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_43	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Chemistry	SATRDSN_SUBJ_1_2_43	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Chemistry	1		N	N	N	N			N	N	N	N		N	Y	B65C30BD-9E6C-39B1-476F-D2D956A22357	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_44	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Physics	SATRDSN_SUBJ_1_2_44	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Physics	1		N	N	N	N			N	N	N	N		N	Y	FF5A0F40-91E9-D1C6-D0B5-579F4345D852	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_45	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Latin	SATRDSN_SUBJ_1_2_45	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Latin	1		N	N	N	N			N	N	N	N		N	Y	84618F7A-D13A-7EA0-A205-131ACDB6A6FA	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_46	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Modern Hebrew	SATRDSN_SUBJ_1_2_46	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Modern Hebrew	1		N	N	N	N			N	N	N	N		N	Y	9E2601A5-BB77-B5BD-7A01-D8498380F912	PowerSchool	10/12/2021 12:00:00 PM
