TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSAT10RDSNMAPAM	[ALL]	Strand	PSAT 10 - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	B8246677-3E1B-42AB-AE26-796E2BC932FD	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNMAPSDA	[ALL]	Strand	PSAT 10 - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	A6273440-3592-471C-82BD-3940D92D34AC	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNMATOT	[ALL]	Component	PSAT 10 - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	38845E19-3B18-4EF4-BCC6-E0B913ABB012	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNTOT	[ALL]	Composite	PSAT 10 - Overall	OVERALL	Overall	Overall	College Readiness	Overall	Overall		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Overall	1		N	N	N	N			N	N	N	N		N	Y	201466FF-B3E1-40FC-99D5-2DAD92252F7C	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNWREA	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Essay Analysis -  Sub Score	EBRWWREA	Subscore	Essay Analysis	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Essay Analysis -  Sub Score	1		N	N	N	N			N	N	N	N		N	Y	7989C156-2105-4D66-AE3C-73A8745BE50E	PowerSchool	02/08/2023 04:00:00 PM
PSAT10RDSNWREW	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Essay Writing -  Sub Score	EBRWWREW	Subscore	Essay Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Essay Writing -  Sub Score	1		N	N	N	N			N	N	N	N		N	Y	03AADDF0-03EE-4CFB-A6C1-7350B5AA73E0	PowerSchool	02/08/2023 04:00:00 PM
PSAT10RDSNMAADV	[ALL]	Strand	PSAT 10 - Mathematics - Advanced	MAADV	Subscore	Advanced	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Advanced	1		N	N	N	N			N	N	N	N		N	Y	A0D95139-9A88-4247-BA22-2F12CD390928	PowerSchool	08/13/2024 04:00:00 PM
PSAT10RDSNMAALG	[ALL]	Strand	PSAT 10 - Mathematics - Algebra	MAALG	Subscore	Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Algebra	1		N	N	N	N			N	N	N	N		N	Y	B02C25B4-457D-42DC-BB07-6076999BEFE8	PowerSchool	08/13/2024 04:00:00 PM
PSAT10RDSNMAGEO	[ALL]	Strand	PSAT 10 - Mathematics - Geometry	MAGEO	Subscore	Geometry	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Geometry	1		N	N	N	N			N	N	N	N		N	Y	07AEA0DF-CAD5-480C-8903-534CACB8389E	PowerSchool	08/13/2024 04:00:00 PM
PSAT10RDSNMAPSOL	[ALL]	Strand	PSAT 10 - Mathematics - Problem Solving	MAPSOL	Subscore	ProblemSolving	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	65D7E6DF-EBCF-4275-93E2-82D4BC5A5BAC	PowerSchool	08/13/2024 04:00:00 PM
PSAT10RDSNMASEC	[ALL]	Strand	PSAT 10 - Mathematics - Section	MASEC	Subscore	Section	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Section	1		N	N	N	N			N	N	N	N		N	Y	2C754A03-F9FA-4E3C-9724-7112EE88D725	PowerSchool	08/13/2024 04:00:00 PM
PSAT10RDSNRDCRF	[ALL]	Strand	PSAT 10 - Reading - Craft	RDCRF	Subscore	Craft	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Reading - Craft	1		N	N	N	N			N	N	N	N		N	Y	2F842B9B-C87C-4FDA-8137-AF6F6928C45C	PowerSchool	08/13/2024 04:00:00 PM
PSAT10RDSNRDEXPN	[ALL]	Strand	PSAT 10 - Reading - Expression	RDEXPN	Subscore	Expression	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Reading - Expression	1		N	N	N	N			N	N	N	N		N	Y	30030653-7095-4BD1-8E1A-C68266791DD9	PowerSchool	08/13/2024 04:00:00 PM
PSAT10RDSNRDINF	[ALL]	Strand	PSAT 10 - Reading - Information	RDINF	Subscore	Information	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Reading - Information	1		N	N	N	N			N	N	N	N		N	Y	45FA1717-D81B-48BD-9FE3-1F62E8BEEFA5	PowerSchool	08/13/2024 04:00:00 PM
PSAT10RDSNRDSEC	[ALL]	Strand	PSAT 10 - Reading Standard English Conventions - Sub Score	RDSEC	Subscore	Section	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Reading Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	E6BD9A1A-2D24-4EAA-98ED-5BB184E019D2	PowerSchool	08/13/2024 04:00:00 PM
PSAT10RDSNRDSTD	[ALL]	Strand	PSAT 10 - Reading - Standard	RDSTD	Subscore	Standard	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Reading - Standard	1		N	N	N	N			N	N	N	N		N	Y	1C7EE354-C00B-45AC-BE7A-31C823CE1B29	PowerSchool	08/13/2024 04:00:00 PM
