TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_PI_DI_ELA_COM_3_1021	[ALL]	Lesson	I-Ready PI-Comprehension-Identifying Perspective About a Topic	ELA_READ_COMP	Comprehension	Identifying Perspective About a Topic	Diagnostic	English Language Arts	English Language Arts	DIELACOM31021	03	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Identifying Perspective About a Topic	1		N	N	N	N			N	N	N	N		N	Y	A3B28B21-E1A7-46BB-B502-82DF4C0E4C84	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_3_0400	[ALL]	Lesson	I-Ready PI-Phonics-Reading Multisyllabic Words with Suffixes -ous -able	ELA_PHONICS	Phonics	Reading Multisyllabic Words with Suffixes -ous -able	Diagnostic	English Language Arts	English Language Arts	DIELAPH30400	03	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Reading Multisyllabic Words with Suffixes -ous -able	1		N	N	N	N			N	N	N	N		N	Y	B2AE1BB4-E8D2-40D6-9691-40BEACCE08AC	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_K_1009_ES	[ALL]	Lesson	I-Ready PI-Comprehension-Recontar cuentos	RD_SPA_COMP	Comprehension	Recontar cuentos	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELACOMK1009ES	KG	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Comprehension-Recontar cuentos	1		N	N	N	N			N	N	N	N		N	Y	9C7E71B4-87C6-4EAF-9D84-144C5F7144A3	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PA_K_0023	[ALL]	Lesson	I-Ready PI-Phonological Awareness-Substitute Middle Vowel Sounds to Make Words	ELA_PHON_AWARE	Phonological Awareness	Substitute Middle Vowel Sounds to Make Words	Diagnostic	English Language Arts	English Language Arts	DIELAPAK0023	KG	Online		PA				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonological Awareness-Substitute Middle Vowel Sounds to Make Words	1		N	N	N	N			N	N	N	N		N	Y	D3F24C7C-2F2B-4AE0-A90B-BFDA6424BE61	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_3_1001_ES	[ALL]	Lesson	I-Ready PI-Comprehension-Hacer y contestar preguntas sobre un cuento	RD_SPA_COMP	Comprehension	Hacer y contestar preguntas sobre un cuento	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELACOM31001ES	03	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Comprehension-Hacer y contestar preguntas sobre un cuento	1		N	N	N	N			N	N	N	N		N	Y	AB32706E-8393-4FEA-AF36-F779DDA3F3D1	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PA_1_0320_ES	[ALL]	Lesson	I-Ready PI-Phonological Awareness-Identificar el sonido final de palabras con diferentes patrones	RD_SPA_PHON_AWARE	Phonological Awareness	Identificar el sonido final de palabras con diferentes patrones	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELAPA10320ES	01	Online		PA				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Phonological Awareness-Identificar el sonido final de palabras con diferentes patrones	1		N	N	N	N			N	N	N	N		N	Y	DDF70917-C1B6-4DB9-A857-DC9495A57281	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_6_2013	[ALL]	Lesson	I-Ready PI-Comprehension-Vocabulary about Cultural Connections: Preview 1	ELA_READ_COMP	Comprehension	Vocabulary about Cultural Connections: Preview 1	Diagnostic	English Language Arts	English Language Arts	DIELACOM62013	06	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Vocabulary about Cultural Connections: Preview 1	1		N	N	N	N			N	N	N	N		N	Y	B7AAFAB6-23EE-4994-8F69-92EB74B4B0B8	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_6_1050	[ALL]	Lesson	I-Ready PI-Comprehension-Building Sentence Comprehension: Connecting and Completing Ideas in Litera	ELA_READ_COMP	Comprehension	Building Sentence Comprehension: Connecting and Completing Ideas in Literary Texts	Diagnostic	English Language Arts	English Language Arts	DIELACOM61050	06	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Building Sentence Comprehension: Connecting and Completing Ideas in Litera	1		N	N	N	N			N	N	N	N		N	Y	5C2E11C4-CE5B-4848-9A3E-4AC9EBD27A7C	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_1_0085_V2	[ALL]	Lesson	I-Ready PI-Phonics-Vowel Sound in out: ou ow	ELA_PHONICS	Phonics	Vowel Sound in out: ou ow	Diagnostic	English Language Arts	English Language Arts	DIELAPH10085v2	01	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Vowel Sound in out: ou ow	1		N	N	N	N			N	N	N	N		N	Y	F60CCFCE-4172-481A-9E92-4A48D8600419	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_6_1042	[ALL]	Lesson	I-Ready PI-Comprehension-Exploring Narrative Point of View	ELA_READ_COMP	Comprehension	Exploring Narrative Point of View	Diagnostic	English Language Arts	English Language Arts	DIELACOM61042	06	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Exploring Narrative Point of View	1		N	N	N	N			N	N	N	N		N	Y	4F514166-2841-4C6B-9F3E-957C89AF2653	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_3_1013	[ALL]	Lesson	I-Ready PI-Comprehension-Comparing and Contrasting Two Texts	ELA_READ_COMP	Comprehension	Comparing and Contrasting Two Texts	Diagnostic	English Language Arts	English Language Arts	DIELACOM31013	03	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Comparing and Contrasting Two Texts	1		N	N	N	N			N	N	N	N		N	Y	6C5BC9AF-C75F-4D2C-BF30-D7773F3A24F4	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_VOC_3_1010	[ALL]	Lesson	I-Ready PI-Vocabulary-Determine Word Meanings Using Known Words and Suffixes -ment and -able	ELA_VOCAB	Vocabulary	Determine Word Meanings Using Known Words and Suffixes -ment and -able	Diagnostic	English Language Arts	English Language Arts	DIELAVOC31010	03	Online		VOC				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Vocabulary-Determine Word Meanings Using Known Words and Suffixes -ment and -able	1		N	N	N	N			N	N	N	N		N	Y	2EB7CB8F-103D-46B0-BFD5-E86359FC2266	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_6_2016	[ALL]	Lesson	I-Ready PI-Comprehension-Vocabulary about Speaking Up: Preview 1	ELA_READ_COMP	Comprehension	Vocabulary about Speaking Up: Preview 1	Diagnostic	English Language Arts	English Language Arts	DIELACOM62016	06	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Vocabulary about Speaking Up: Preview 1	1		N	N	N	N			N	N	N	N		N	Y	813B0027-93BC-469B-8B66-1E349891C692	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_2_0116_V2	[ALL]	Lesson	I-Ready PI-Phonics-Vowel Sound in good: oo u ou	ELA_PHONICS	Phonics	Vowel Sound in good: oo u ou	Diagnostic	English Language Arts	English Language Arts	DIELAPH20116v2	02	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Vowel Sound in good: oo u ou	1		N	N	N	N			N	N	N	N		N	Y	51980345-66DD-4FD1-9C12-69B1C7B478F6	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_2_9480_ES	[ALL]	Lesson	I-Ready PI-Phonics-Acento tnico en la penltima slaba	RD_SPA_PHONICS	Phonics	Acento tnico en la penltima slaba	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELAPH29480ES	02	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Phonics-Acento tnico en la penltima slaba	1		N	N	N	N			N	N	N	N		N	Y	5015F424-1C3C-403E-8ECF-853D42447008	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_PA_COM_3_2100_V2	[ALL]	Lesson	I-Ready PI-Comprehension: Close Reading-Close Reading: What Are Plays Made Of	ELA_COMP_CLS_RD	Comprehension: Close Reading	Close Reading: What Are Plays Made Of	Diagnostic	English Language Arts	English Language Arts	PACOM32100v2	03	Online		CR				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension: Close Reading-Close Reading: What Are Plays Made Of	1		N	N	N	N			N	N	N	N		N	Y	61D65ED2-383D-4FA2-B1C9-0CBFADF9AFD6	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_1_0095_V2	[ALL]	Lesson	I-Ready PI-Phonics-Suffix -y	ELA_PHONICS	Phonics	Suffix -y	Diagnostic	English Language Arts	English Language Arts	DIELAPH10095v2	01	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Suffix -y	1		N	N	N	N			N	N	N	N		N	Y	200DD9DB-1F39-4973-909F-6FA30C6926A3	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_6_1035	[ALL]	Lesson	I-Ready PI-Comprehension-Identifying Word Meaning	ELA_READ_COMP	Comprehension	Identifying Word Meaning	Diagnostic	English Language Arts	English Language Arts	DIELACOM61035	06	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Identifying Word Meaning	1		N	N	N	N			N	N	N	N		N	Y	059C01A8-0F83-4C04-8078-C1ADD87BB311	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_1_0071_V2	[ALL]	Lesson	I-Ready PI-Phonics-Soft Sound for g	ELA_PHONICS	Phonics	Soft Sound for g	Diagnostic	English Language Arts	English Language Arts	DIELAPH10071v2	01	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Soft Sound for g	1		N	N	N	N			N	N	N	N		N	Y	17BD1150-F241-401B-B280-37EE79E44FBA	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_K_9220_ES_V2	[ALL]	Lesson	I-Ready PI-Phonics-Letra y sonido de Zz	RD_SPA_PHONICS	Phonics	Letra y sonido de Zz	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELAPHK9220ESv2	KG	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Phonics-Letra y sonido de Zz	1		N	N	N	N			N	N	N	N		N	Y	C48511BD-EB34-43E4-81A2-C9ED810050A6	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_1_1150	[ALL]	Lesson	I-Ready PI-Phonics-Long i Spelled y igh	ELA_PHONICS	Phonics	Long i Spelled y igh	Diagnostic	English Language Arts	English Language Arts	DIELAPH11150	01	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Long i Spelled y igh	1		N	N	N	N			N	N	N	N		N	Y	5F84B94B-6215-4BF7-B349-53E0F9EB452B	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_VOC_2_1006	[ALL]	Lesson	I-Ready PI-Vocabulary-Working with Words: 7	ELA_VOCAB	Vocabulary	Working with Words: 7	Diagnostic	English Language Arts	English Language Arts	DIELAVOC21006	02	Online		VOC				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Vocabulary-Working with Words: 7	1		N	N	N	N			N	N	N	N		N	Y	5E4545F2-C587-4F96-BD4B-5E21305D8D15	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_VOC_4_1009	[ALL]	Lesson	I-Ready PI-Vocabulary-Determine Word Meanings Using Suffixes -ive and -age	ELA_VOCAB	Vocabulary	Determine Word Meanings Using Suffixes -ive and -age	Diagnostic	English Language Arts	English Language Arts	DIELAVOC41009	04	Online		VOC				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Vocabulary-Determine Word Meanings Using Suffixes -ive and -age	1		N	N	N	N			N	N	N	N		N	Y	0D0397C8-538E-40D0-AB5B-9A75886E9D7A	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_K_9055_ES_V2	[ALL]	Lesson	I-Ready PI-Phonics-Letra y sonido de Ll	RD_SPA_PHONICS	Phonics	Letra y sonido de Ll	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELAPHK9055ESv2	KG	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Phonics-Letra y sonido de Ll	1		N	N	N	N			N	N	N	N		N	Y	04479AFD-0D62-4413-8872-67CFFF96FB87	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_1_1003_ES	[ALL]	Lesson	I-Ready PI-Comprehension-Contestar preguntas sobre un cuento	RD_SPA_COMP	Comprehension	Contestar preguntas sobre un cuento	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELACOM11003ES	01	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Comprehension-Contestar preguntas sobre un cuento	1		N	N	N	N			N	N	N	N		N	Y	FE91FA55-57DB-47EF-95FE-DE967080D14B	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_1_1050	[ALL]	Lesson	I-Ready PI-Phonics-Digraphs wh th	ELA_PHONICS	Phonics	Digraphs wh th	Diagnostic	English Language Arts	English Language Arts	DIELAPH11050	01	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Digraphs wh th	1		N	N	N	N			N	N	N	N		N	Y	F55F6ADE-7735-4E64-8D20-2F041FC39B0B	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_VOC_1_1003	[ALL]	Lesson	I-Ready PI-Vocabulary-Working with Words: 4	ELA_VOCAB	Vocabulary	Working with Words: 4	Diagnostic	English Language Arts	English Language Arts	DIELAVOC11003	01	Online		VOC				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Vocabulary-Working with Words: 4	1		N	N	N	N			N	N	N	N		N	Y	27EF9BAB-E7FD-4679-A649-3B5EEC5C8D31	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_5_1006_ES	[ALL]	Lesson	I-Ready PI-Comprehension-Comprender textos tcnicos	RD_SPA_COMP	Comprehension	Comprender textos tcnicos	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELACOM51006ES	05	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Comprehension-Comprender textos tcnicos	1		N	N	N	N			N	N	N	N		N	Y	ED8960B9-66F0-4D63-91E2-9E31BB478E1F	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_4_1031_ES_V2	[ALL]	Lesson	I-Ready PI-Comprehension-Comparar y contrastar puntos de vista	RD_SPA_COMP	Comprehension	Comparar y contrastar puntos de vista	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELACOM41031ESv2	04	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Comprehension-Comparar y contrastar puntos de vista	1		N	N	N	N			N	N	N	N		N	Y	D5052162-094A-4792-9C78-719C96331E08	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_K_0160	[ALL]	Lesson	I-Ready PI-Phonics-Recognize Letters Pp Ii	ELA_PHONICS	Phonics	Recognize Letters Pp Ii	Diagnostic	English Language Arts	English Language Arts	DIELAPHK0160	KG	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Recognize Letters Pp Ii	1		N	N	N	N			N	N	N	N		N	Y	E139882D-1A14-40E6-A3C8-C64A5FAC427C	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_K_9115_ES_V2	[ALL]	Lesson	I-Ready PI-Phonics-Letra y sonido de Ff	RD_SPA_PHONICS	Phonics	Letra y sonido de Ff	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELAPHK9115ESv2	KG	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Phonics-Letra y sonido de Ff	1		N	N	N	N			N	N	N	N		N	Y	70ED1379-BFA4-4F79-AC1D-FCB138FBD291	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_3_1009_ES_V2	[ALL]	Lesson	I-Ready PI-Comprehension-Usar informacin de palabras e imgenes	RD_SPA_COMP	Comprehension	Usar informacin de palabras e imgenes	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELACOM31009ESv2	03	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Comprehension-Usar informacin de palabras e imgenes	1		N	N	N	N			N	N	N	N		N	Y	3498F87A-AABE-42E2-8382-F0D87227A00F	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_PA_COM_4_5000_V2	[ALL]	Lesson	I-Ready PI-Comprehension: Close Reading-Close Reading: Understanding Technical Texts	ELA_COMP_CLS_RD	Comprehension: Close Reading	Close Reading: Understanding Technical Texts	Diagnostic	English Language Arts	English Language Arts	PACOM45000v2	04	Online		CR				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension: Close Reading-Close Reading: Understanding Technical Texts	1		N	N	N	N			N	N	N	N		N	Y	D84027E8-A212-4E61-94EF-33225A1F5279	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_3_1024_ES_V2	[ALL]	Lesson	I-Ready PI-Comprehension-Comprender cuentos	RD_SPA_COMP	Comprehension	Comprender cuentos	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELACOM31024ESv2	03	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Comprehension-Comprender cuentos	1		N	N	N	N			N	N	N	N		N	Y	834F3806-C6A9-4D36-AA7B-43F4C5ED232D	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_1_1009	[ALL]	Lesson	I-Ready PI-Comprehension-Describe Events	ELA_READ_COMP	Comprehension	Describe Events	Diagnostic	English Language Arts	English Language Arts	DIELACOM11009	01	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Describe Events	1		N	N	N	N			N	N	N	N		N	Y	FFC29AB9-84C0-4774-B1E0-A0FF740E3F70	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_2_1010	[ALL]	Lesson	I-Ready PI-Phonics-Long and Short Vowels: i	ELA_PHONICS	Phonics	Long and Short Vowels: i	Diagnostic	English Language Arts	English Language Arts	DIELAPH21010	02	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Long and Short Vowels: i	1		N	N	N	N			N	N	N	N		N	Y	5715CA29-FEB7-41D7-9724-92FF2274F554	PowerSchool	03/19/2025 01:57:26 PM
