TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_STATE_SUM_ELA_KG_CLAIM4	[ALL]	Strand	Kindergarten ELA/Literacy - Research/Inquiry	ELA_KG_CLAIM4	ELA	Research/Inquiry	State Achievement	English Language Arts	English Language Arts		KG				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	124AF9A9-5276-4FED-9228-BCA0BD1B1129	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_KG_CLAIM5	[ALL]	Strand	Kindergarten ELA Summative Claim5	ELA_KG_CLAIM5	ELA	Claim	State Achievement	English Language Arts	English Language Arts		KG				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten ELA Summative Claim5			N	N	N	N			N	N	N	N		N	Y	C2604F0A-F4FC-4DA9-B90A-E41D34F3D88B	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_KG_CLAIM6	[ALL]	Strand	Kindergarten ELA Summative Claim6	ELA_KG_CLAIM6	ELA	Claim	State Achievement	English Language Arts	English Language Arts		KG				Reading	Reading	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten ELA Summative Claim6			N	N	N	N			N	N	N	N		N	Y	531848BD-3A7A-4443-9F0D-58F2C54FC806	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_01_CLAIM1	[ALL]	Strand	Grade 1 ELA/Literacy - Reading	ELA_01_CLAIM1	ELA	Reading	State Achievement	English Language Arts	English Language Arts		01				Writing	Writing	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	F0253ABF-7213-4E42-A7F7-E03B70F8B7BF	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_01_CLAIM2	[ALL]	Strand	Grade 1 ELA/Literacy - Writing	ELA_01_CLAIM2	ELA	Writing	State Achievement	English Language Arts	English Language Arts		01				Speaking and Listening	Speaking and Listening	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	71CA9EB4-F82D-44DC-B7DE-AE290A78A1C7	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_01_CLAIM3	[ALL]	Strand	Grade 1 ELA/Literacy - Speaking and Listening	ELA_01_CLAIM3	ELA	Speaking and Listening	State Achievement	English Language Arts	English Language Arts		01				Research/Inquiry	Research/Inquiry	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 ELA/Literacy - Speaking and Listening			N	N	N	N			N	N	N	N		N	Y	BC47DFF3-7469-47C6-AE9F-EDA7C115F6E4	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_01_CLAIM4	[ALL]	Strand	Grade 1 ELA/Literacy - Research/Inquiry	ELA_01_CLAIM4	ELA	Research/Inquiry	State Achievement	English Language Arts	English Language Arts		01				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	DAED3CC5-2E92-4B73-B74A-2D20488035B4	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_01_CLAIM5	[ALL]	Strand	Grade 1 ELA Summative Claim 5	ELA_01_CLAIM5	ELA	Claim	State Achievement	English Language Arts	English Language Arts		01				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 ELA Summative Claim 5			N	N	N	N			N	N	N	N		N	Y	9317B8CA-6455-4F10-BB49-56E1AA65BE06	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_01_CLAIM6	[ALL]	Strand	Grade 1 ELA Summative Claim 6	ELA_01_CLAIM6	ELA	Claim	State Achievement	English Language Arts	English Language Arts		01				Reading	Reading	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 ELA Summative Claim 6			N	N	N	N			N	N	N	N		N	Y	21D88440-C960-46BF-B77F-DCABD7838BD2	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_02_CLAIM1	[ALL]	Strand	Grade 2 ELA/Literacy - Reading	ELA_02_CLAIM1	ELA	Reading	State Achievement	English Language Arts	English Language Arts		02				Writing	Writing	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	5F03747C-7324-45B2-B894-1200072BCBF9	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_02_CLAIM2	[ALL]	Strand	Grade 2 ELA/Literacy - Writing	ELA_02_CLAIM2	ELA	Writing	State Achievement	English Language Arts	English Language Arts		02				Speaking and Listening	Speaking and Listening	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	12E31165-577E-4FC2-91F1-6C17A1F526CF	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_02_CLAIM3	[ALL]	Strand	Grade 2 ELA/Literacy - Speaking and Listening	ELA_02_CLAIM3	ELA	Speaking and Listening	State Achievement	English Language Arts	English Language Arts		02				Research/Inquiry	Research/Inquiry	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 ELA/Literacy - Speaking and Listening			N	N	N	N			N	N	N	N		N	Y	031C7FDD-DF71-47FB-847E-9BD020BEB740	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_02_CLAIM4	[ALL]	Strand	Grade 2 ELA/Literacy - Research/Inquiry	ELA_02_CLAIM4	ELA	Research/Inquiry	State Achievement	English Language Arts	English Language Arts		02				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	CB7B733B-085B-4EAB-99DC-596F1268B50A	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_02_CLAIM5	[ALL]	Strand	Grade 2 ELA Summative Claim 5	ELA_02_CLAIM5	ELA	Claim	State Achievement	English Language Arts	English Language Arts		02				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 ELA Summative Claim 5			N	N	N	N			N	N	N	N		N	Y	27BCBF91-B439-40BD-855F-DF87D1CCDF1F	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_02_CLAIM6	[ALL]	Strand	Grade 2 ELA Summative Claim 6	ELA_02_CLAIM6	ELA	Claim	State Achievement	English Language Arts	English Language Arts		02				Reading	Reading	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 ELA Summative Claim 6			N	N	N	N			N	N	N	N		N	Y	CEF28023-F3E0-493C-AA97-BBF8728BD05F	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_03_CLAIM1	[ALL]	Strand	Grade 3 ELA/Literacy - Reading	ELA_03_CLAIM1	ELA	Reading	State Achievement	English Language Arts	English Language Arts		03				Writing	Writing	Summative Assessment	Active	CADOE	CAASPP		1		Grade 3 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	2DAA1B12-7572-498C-96A9-422E02DF3AD3	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_03_CLAIM2	[ALL]	Strand	Grade 3 ELA/Literacy - Writing	ELA_03_CLAIM2	ELA	Writing	State Achievement	English Language Arts	English Language Arts		03				Speaking and Listening	Speaking and Listening	Summative Assessment	Active	CADOE	CAASPP		1		Grade 3 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	9CBCFA07-F6A5-4AA2-B79B-A076B13B888C	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_03_CLAIM3	[ALL]	Strand	Grade 3 ELA/Literacy - Speaking and Listening	ELA_03_CLAIM3	ELA	Speaking and Listening	State Achievement	English Language Arts	English Language Arts		03				Research/Inquiry	Research/Inquiry	Summative Assessment	Active	CADOE	CAASPP		1		Grade 3 ELA/Literacy - Speaking and Listening			N	N	N	N			N	N	N	N		N	Y	060C0003-EB97-483C-826B-C8457B362753	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_03_CLAIM4	[ALL]	Strand	Grade 3 ELA/Literacy - Research/Inquiry	ELA_03_CLAIM4	ELA	Research/Inquiry	State Achievement	English Language Arts	English Language Arts		03				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 3 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	7B2237E2-F5B9-4176-B6AB-A9A1EF6C3678	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_03_CLAIM5	[ALL]	Strand	Grade 3 ELA Summative Claim 5	ELA_03_CLAIM5	ELA	Claim	State Achievement	English Language Arts	English Language Arts		03				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 3 ELA Summative Claim 5			N	N	N	N			N	N	N	N		N	Y	90EE2806-11B2-4C7F-BC1D-B20F80C6FCAD	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_03_CLAIM6	[ALL]	Strand	Grade 3 ELA Summative Claim 6	ELA_03_CLAIM6	ELA	Claim	State Achievement	English Language Arts	English Language Arts		03				Reading	Reading	Summative Assessment	Active	CADOE	CAASPP		1		Grade 3 ELA Summative Claim 6			N	N	N	N			N	N	N	N		N	Y	0F3E5B1F-6A3D-4B58-B30D-896929129D4F	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_04_CLAIM1	[ALL]	Strand	Grade 4 ELA/Literacy - Reading	ELA_04_CLAIM1	ELA	Reading	State Achievement	English Language Arts	English Language Arts		04				Writing	Writing	Summative Assessment	Active	CADOE	CAASPP		1		Grade 4 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	36B31F56-DFDD-4AAD-965C-41A51254EF28	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_04_CLAIM2	[ALL]	Strand	Grade 4 ELA/Literacy - Writing	ELA_04_CLAIM2	ELA	Writing	State Achievement	English Language Arts	English Language Arts		04				Speaking and Listening	Speaking and Listening	Summative Assessment	Active	CADOE	CAASPP		1		Grade 4 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	DE39F2CC-8DD1-47FF-982C-244DA3F5A2B9	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_04_CLAIM3	[ALL]	Strand	Grade 4 ELA/Literacy - Speaking and Listening	ELA_04_CLAIM3	ELA	Speaking and Listening	State Achievement	English Language Arts	English Language Arts		04				Research/Inquiry	Research/Inquiry	Summative Assessment	Active	CADOE	CAASPP		1		Grade 4 ELA/Literacy - Speaking and Listening			N	N	N	N			N	N	N	N		N	Y	92A0ECBB-923B-430A-BB3A-37B6322E98C3	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_04_CLAIM4	[ALL]	Strand	Grade 4 ELA/Literacy - Research/Inquiry	ELA_04_CLAIM4	ELA	Research/Inquiry	State Achievement	English Language Arts	English Language Arts		04				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 4 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	0978CFEC-8B69-4657-BFE1-20828B63BC6A	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_04_CLAIM5	[ALL]	Strand	Grade 4 ELA Summative Claim 5	ELA_04_CLAIM5	ELA	Claim	State Achievement	English Language Arts	English Language Arts		04				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 4 ELA Summative Claim 5			N	N	N	N			N	N	N	N		N	Y	63709D85-9AFD-4753-8EFA-5DBF89F2B5D1	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_04_CLAIM6	[ALL]	Strand	Grade 4 ELA Summative Claim 6	ELA_04_CLAIM6	ELA	Claim	State Achievement	English Language Arts	English Language Arts		04				Reading	Reading	Summative Assessment	Active	CADOE	CAASPP		1		Grade 4 ELA Summative Claim 6			N	N	N	N			N	N	N	N		N	Y	EB3B1F9C-C89D-4815-BDDE-F2A332E442F6	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_05_CLAIM1	[ALL]	Strand	Grade 5 ELA/Literacy - Reading	ELA_05_CLAIM1	ELA	Reading	State Achievement	English Language Arts	English Language Arts		05				Writing	Writing	Summative Assessment	Active	CADOE	CAASPP		1		Grade 5 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	D6191C5F-B3D8-4256-8852-48BF123131F8	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_05_CLAIM2	[ALL]	Strand	Grade 5 ELA/Literacy - Writing	ELA_05_CLAIM2	ELA	Writing	State Achievement	English Language Arts	English Language Arts		05				Speaking and Listening	Speaking and Listening	Summative Assessment	Active	CADOE	CAASPP		1		Grade 5 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	050EAE73-F11D-4AEE-961F-75C648FCBCC9	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_05_CLAIM3	[ALL]	Strand	Grade 5 ELA/Literacy - Speaking and Listening	ELA_05_CLAIM3	ELA	Speaking and Listening	State Achievement	English Language Arts	English Language Arts		05				Research/Inquiry	Research/Inquiry	Summative Assessment	Active	CADOE	CAASPP		1		Grade 5 ELA/Literacy - Speaking and Listening			N	N	N	N			N	N	N	N		N	Y	FF39CF35-37AD-4FB0-A524-ED5E4FC9D98C	PowerSchool	06/28/2022 6:47:48 PM
