TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_STATE_INT_ICA_ELA_COMP_03_ALT4	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_ALT4	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	349E0636-366F-4BDD-9B61-31E74E7D356C	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_ALT5	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_ALT5	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	495E9659-4276-4B6C-BC96-A9447D85FEA8	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_ALT6	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_ALT6	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	0DC86BEC-05E3-4E89-8DB2-74666B06DA6B	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04	[ALL]	Component	Grade 4 ELA - ICA	ELA_COMP_04	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	50E4D8BD-21AE-490D-B62D-433F703E4C12	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_CLAIM1	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 1		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	31BB3EAD-D03F-404B-AB6A-4F0988F46326	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_CLAIM2	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 2		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	BDF152FD-28CC-4AC7-91F9-824990955AA3	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_CLAIM3	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 3		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	E68761BE-83EF-490F-BC38-563A9D7299EF	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_CLAIM4	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 4		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	D0AA2AB5-62EF-430E-AEE4-F52F9B9A8674	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_CLAIM5	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 5		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	2D8AA972-8E27-45C6-8612-D33E6E4FA5D9	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_CLAIM6	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 6		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	1A4D09C8-355D-4FCD-BD3C-0D255ED046EC	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_ALT1	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_ALT1	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	14EF6780-CFFC-452A-87A4-8EF27557FFF3	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_ALT2	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_ALT2	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	76008671-5B45-4A95-A7AF-7FC627DBA8AC	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_ALT3	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_ALT3	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	50469A99-2D67-4221-90E7-9BF71AC57CC5	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_ALT4	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_ALT4	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	72C838C0-DC57-44A2-8F3B-9BFA76A97C49	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_ALT5	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_ALT5	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	351BFF32-CB23-4A23-B109-51A0D4AA01DD	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_04_ALT6	[ALL]	Strand	Grade 4 ELA - ICA	ELA_COMP_04_ALT6	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	80192C35-ECA5-47D2-9114-7D746789088C	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05	[ALL]	Component	Grade 5 ELA - ICA	ELA_COMP_05	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	E5395F02-CE13-4BE9-9008-2BA2FCEAB53B	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_CLAIM1	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 1		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	81C2DAFE-E747-4B06-8492-443D54319856	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_CLAIM2	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 2		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	0C5B5FD7-5B31-40A0-824E-7BCCD815B9AD	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_CLAIM3	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 3		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	EB811863-AEA7-46BE-BAB2-156DA6A1DBBF	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_CLAIM4	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 4		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	32D2F96D-9C4D-47EC-B2A7-A3BCB3C86187	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_CLAIM5	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 5		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	DCA2F441-C41C-42EB-AFF8-94223A757287	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_CLAIM6	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 6		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	3F723E73-D0B6-4F04-8F8B-342581E18C00	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_ALT1	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_ALT1	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	07EE7863-E6EF-4F5E-8C34-3676FB6C166F	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_ALT2	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_ALT2	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	F8C84E95-37DE-4956-A4B3-826C54A14B28	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_ALT3	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_ALT3	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	B413303B-E0DB-4143-B2A3-3D31EB416935	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_ALT4	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_ALT4	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	5C4E0470-C0FB-4B23-AC88-F89BDF2603AE	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_ALT5	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_ALT5	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	D990AF23-EF72-41EF-8B41-866AEDD0CA3B	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_05_ALT6	[ALL]	Strand	Grade 5 ELA - ICA	ELA_COMP_05_ALT6	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	492D26FA-FA7C-4ACA-A1CA-2D354FC7E2B9	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06	[ALL]	Component	Grade 6 ELA - ICA	ELA_COMP_06	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	AFE9F586-E9B2-4E6D-A65D-2652165919DF	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_CLAIM1	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 1		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	5E010797-5BF1-4FEB-B5F8-01EA1A10FE45	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_CLAIM2	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 2		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	A146C4D9-0E47-4102-ADA6-26C207F8AF1C	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_CLAIM3	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 3		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	6FD04D4F-FF5A-47B7-A222-93194D47ACFC	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_CLAIM4	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 4		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	470BB04F-B3CA-4106-8469-944CD1AD8DDC	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_CLAIM5	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 5		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	69D0F5F9-5B88-4E50-9EB9-F6A6850597F6	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_CLAIM6	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 6		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	D91D279D-37B7-4D54-A4C7-6943A44E5B6A	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_ALT1	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_ALT1	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	B038CD92-1777-4A4E-90E6-C1B7C603781B	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_ALT2	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_ALT2	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	8CBB1EB7-1636-4669-9DCD-039AEE398370	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_ALT3	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_ALT3	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	FDEABCEC-2BC5-4B7F-B541-CE02908803D9	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_ALT4	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_ALT4	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	4F795F48-5509-405D-93CA-B145A883D354	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_ALT5	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_ALT5	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	658C1D58-D9B6-4F66-A775-AF0DB80E1EFB	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_06_ALT6	[ALL]	Strand	Grade 6 ELA - ICA	ELA_COMP_06_ALT6	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	3C173BD3-E17C-449C-8E32-20520B81F04B	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07	[ALL]	Component	Grade 7 ELA - ICA	ELA_COMP_07	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	741F6E2B-9E8E-4C8C-8B9C-3B4B8FF2DDB5	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_CLAIM1	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 1		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	453B1D67-2FD5-4E80-88F0-167E24A0F1FA	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_CLAIM2	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 2		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	91E5DBE8-8558-4B08-AE9A-03721E267FFA	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_CLAIM3	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 3		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	490B4BB6-6E19-4ED3-8EA6-E424EBDBE587	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_CLAIM4	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 4		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	BE293568-85F8-4D07-A573-EED7AAD56A3C	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_CLAIM5	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 5		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	E46A9457-E17E-44BD-BC2C-49D75DB28EA5	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_CLAIM6	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 6		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	5B8E2F71-CB18-4816-B99D-D611B3A6440B	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_ALT1	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_ALT1	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	401F7FF6-8A8C-438B-8F28-256815703639	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_ALT2	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_ALT2	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	336BC9B8-2C7B-4E22-90CE-195DB2EB51D8	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_ALT3	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_ALT3	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	6AB8C702-CB02-4074-8D08-66F2FB2A06D1	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_ALT4	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_ALT4	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	F0D7E6A9-C5A4-4C06-8C09-5AC6984D9193	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_ALT5	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_ALT5	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	FD456027-895B-471F-96BA-1288838F36D4	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_07_ALT6	[ALL]	Strand	Grade 7 ELA - ICA	ELA_COMP_07_ALT6	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	F57A0AA0-F24C-4A3D-A16B-8A5E7F807C74	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_08	[ALL]	Component	Grade 8 ELA - ICA	ELA_COMP_08	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	9B991016-FC3B-4426-99B4-70A30E1DAAD9	PowerSchool	6/30/2022 04:00:00 AM
