TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_STATE_INT_IAB_ELA_LISINT_03_ALT4	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_ALT4	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	912AB084-36EC-468B-9691-D1A953C733B6	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_ALT5	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_ALT5	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	1258DB74-2DB8-4328-B485-CE2AB0B4588B	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LISINT_03_ALT6	[ALL]	Strand	Grade 3 ELA - Listen/Interpret	ELA_LISINT_03_ALT6	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Listen/Interpret			N	N	N	N			N	N	N	N		N	Y	92284F86-F1D4-42F7-8DC8-894CD7CA830A	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	7F1AB198-2F2B-4543-A8A4-BF5EAABD8B7B	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_CLAIM1	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_CLAIM1	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	07542918-04C7-4731-BB02-CE7EA65B3F72	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_CLAIM2	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_CLAIM2	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	8470DA81-EE24-41B3-8FF2-95DCD45E9374	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_CLAIM3	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_CLAIM3	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	25AAED88-A8AC-4A47-A94D-955E92760050	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_CLAIM4	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_CLAIM4	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 4	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	87563BCD-F5F6-4A21-840F-74A6B4DBA25B	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_CLAIM5	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_CLAIM5	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 5	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	A917B78E-F19E-4E6E-B331-DD206508ADA2	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_CLAIM6	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_CLAIM6	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 6	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	7133E91D-75CA-4C10-81BF-95537D9DF424	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_ALT1	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_ALT1	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	C1A21259-097A-4F74-8230-F8798FE3B994	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_ALT2	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_ALT2	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	5F881C1B-9EA0-4093-B19D-462AE62C5580	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_ALT3	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_ALT3	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	6D0F6AC9-5BE8-4A9B-9137-4293A9798093	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_ALT4	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_ALT4	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	1C09F9D5-B5B6-4E2C-850E-5531B9F4585F	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_ALT5	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_ALT5	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	5A1D38B7-BCB5-4C35-93E0-D1C75F7E0F1A	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_RSRCH_03_ALT6	[ALL]	Strand	Grade 3 ELA - Research	ELA_RSRCH_03_ALT6	ELA	Research	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Research			N	N	N	N			N	N	N	N		N	Y	C92955A3-FFA7-41B4-8672-81EC259CCE18	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	80FEFE2B-C5AA-4F26-B9A9-205A6CA3B5ED	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_CLAIM1	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_CLAIM1	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	59A1B270-643B-4429-B9CD-102551451297	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_CLAIM2	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_CLAIM2	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	04611FA1-09AC-45D4-B640-10F7C5C0D25D	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_CLAIM3	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_CLAIM3	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	02CB6086-C972-408D-B189-35A83FD18E7E	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_CLAIM4	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_CLAIM4	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 4	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	5240B153-77E8-469C-9CF1-2F8176F720D1	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_CLAIM5	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_CLAIM5	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 5	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	90C50758-C380-42CD-905E-4E3170303894	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_CLAIM6	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_CLAIM6	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 6	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	79476A5E-5986-4599-BE01-0CF3103839FA	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_ALT1	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_ALT1	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	F6050265-90B9-4542-ACFE-E5C37E447216	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_ALT2	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_ALT2	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	4EB5F8DE-9400-431D-A152-F9DBAC83A3CE	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_ALT3	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_ALT3	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	51651DAD-B86F-4EC1-ACE3-B91FB000B651	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_ALT4	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_ALT4	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	8589BA4E-8F8A-4F7F-829F-80AA42F09C17	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_ALT5	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_ALT5	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	7FAE87FD-DEBB-4293-A977-8AC9DA98D701	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_LANGVOC_03_ALT6	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use	ELA_LANGVOC_03_ALT6	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Language and Vocabulary Use			N	N	N	N			N	N	N	N		N	Y	31310476-E0A3-400E-9957-5272AB86B94C	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	3D5D82B6-4198-41C7-B5DC-066CBA044682	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_CLAIM1	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_CLAIM1	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	20A73730-7B26-47F5-84DF-CF42EB32ADD3	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_CLAIM2	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_CLAIM2	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	FD187C22-53FD-4952-A298-5F32FA97608A	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_CLAIM3	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_CLAIM3	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	CB0FC023-61EC-4812-B75F-A84114B8FF02	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_CLAIM4	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_CLAIM4	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 4	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	48F7794C-4497-409D-AE30-F58257731AD5	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_CLAIM5	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_CLAIM5	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 5	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	38BDF100-E54E-4F6B-84D6-60EE92A3F012	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_CLAIM6	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_CLAIM6	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 6	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	0CEDE213-036A-4B1D-B4E7-84CD5D08AB6E	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_ALT1	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_ALT1	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	DFB9FD21-CEE6-4033-87A7-AAABFB73A0E4	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_ALT2	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_ALT2	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	E0E68618-EB2A-489F-A075-64D7E9D74AF5	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_ALT3	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_ALT3	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	1CA43338-4943-4E22-BB1E-8D543CB59B3B	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_ALT4	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_ALT4	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	67D802EC-49CD-496A-9437-811975815582	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_ALT5	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_ALT5	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	84EF0E01-F72C-49A1-8D6B-38185F1FD8DD	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_READINF_03_ALT6	[ALL]	Strand	Grade 3 ELA - Read Informational Texts	ELA_READINF_03_ALT6	ELA	Read Informational Texts	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Read Informational Texts			N	N	N	N			N	N	N	N		N	Y	188205D1-4FC2-4710-B685-F14ACBF1E577	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_BW_03	[ALL]	Strand	Grade 3 ELA - Brief Writes	ELA_BW_03	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03						Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Brief Writes			N	N	N	N			N	N	N	N		N	Y	ED0625FF-3EFE-46CE-8086-3F56E3A06913	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_BW_03_CLAIM1	[ALL]	Strand	Grade 3 ELA - Brief Writes	ELA_BW_03_CLAIM1	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Brief Writes			N	N	N	N			N	N	N	N		N	Y	6902F721-6914-4FAB-9AAE-8CF536A348FB	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_BW_03_CLAIM2	[ALL]	Strand	Grade 3 ELA - Brief Writes	ELA_BW_03_CLAIM2	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Brief Writes			N	N	N	N			N	N	N	N		N	Y	5042E75D-6B8A-43AB-B453-E187E3504989	PowerSchool	06/13/2025 04:00:00 AM
CA_STATE_INT_IAB_ELA_BW_03_CLAIM3	[ALL]	Strand	Grade 3 ELA - Brief Writes	ELA_BW_03_CLAIM3	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3	Interim Assessment	Active	CADOE	IAB		1		Grade 3 ELA - Brief Writes			N	N	N	N			N	N	N	N		N	Y	705EED72-D5D6-4D6F-836A-30BF83C27FD7	PowerSchool	06/13/2025 04:00:00 AM
