TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EUAF_MMA_G02_M3_I2P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 2 Module 3 Item2 Part1 Scores	EUAF_MMA_G02_M3_I2P1	" Mid-Module"	Module 3	Diagnostic	Mathematics	Mathematics		02			Item2	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 2 Module 3 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	57B5199F-AF11-4F6A-8F0E-90A740425988	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G04_M6_I2P2	[ALL]	Strand	EUAF Topic Quiz Grade 4 Module 6 Item2 Part2 Scores	EUAF_TQ_G04_M6_I2P2	Topic Quiz	Module 6	Diagnostic	Mathematics	Mathematics		04			Item2	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 4 Module 6 Item2 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	374DC8B6-5AFC-4B16-BC3D-0329DF23F833	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G04_M6_I4P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 4 Module 6 Item4 Part1 Scores	EUAF_EOMA_G04_M6_I4P1	End-of-Module	Module 6	Diagnostic	Mathematics	Mathematics		04			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 4 Module 6 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	AA0EB4EF-EDBC-478C-B817-25B4B0526DFC	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G04_M4_I6P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 4 Module 4 Item6 Part1 Scores	EUAF_EOMA_G04_M4_I6P1	End-of-Module	Module 4	Diagnostic	Mathematics	Mathematics		04			Item6	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 4 Module 4 Item6 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	3D207099-29A2-4889-8AD6-CE51BFC89B54	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G05_M5_I1P1	[ALL]	Strand	EUAF Topic Quiz Grade 5 Module 5 Item1 Part1 Scores	EUAF_TQ_G05_M5_I1P1	Topic Quiz	Module 5	Diagnostic	Mathematics	Mathematics		05			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 5 Module 5 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	322BE3D1-B3AB-450C-9C98-24885E945005	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G03_M4_I2P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 3 Module 4 Item2 Part1 Scores	EUAF_MMA_G03_M4_I2P1	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		03			Item2	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 3 Module 4 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	631E0FB7-25CA-46ED-90CB-0F990B4754D6	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G07_M2_I7P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 7 Module 2 Item7 Part1 Scores	EUAF_MMA_G07_M2_I7P1	" Mid-Module"	Module 2	Diagnostic	Mathematics	Mathematics		07			Item7	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 7 Module 2 Item7 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	1E24B672-995E-43DF-935E-A8A68FED98DB	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G02_M7_I3P1	[ALL]	Strand	EUAF Topic Quiz Grade 2 Module 7 Item3 Part1 Scores	EUAF_TQ_G02_M7_I3P1	Topic Quiz	Module 7	Diagnostic	Mathematics	Mathematics		02			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 2 Module 7 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	D2E5B1FE-DECA-41AB-8A33-14D96A905A15	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M1_I3P2	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 1 Item3 Part2 Scores	EUAF_TQ_G06_M1_I3P2	Topic Quiz	Module 1	Diagnostic	Mathematics	Mathematics		06			Item 3	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 1 Item3 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	88EC4AA3-097E-4889-B8C2-DF4253B7A160	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G05_M1_I6P1	[ALL]	Strand	EUAF Equip Grade 5 Module 1 Item6 Part1 Scores	EUAF_EQUIP_G05_M1_I6P1	Equip	Module 1	Diagnostic	Mathematics	Mathematics		05			Item6	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 5 Module 1 Item6 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	60A1E0F4-F99F-410D-9524-BE18EB7DE3A5	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M3_I10P2	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 3 Item10 Part2 Scores	EUAF_MMA_G06_M3_I10P2	" Mid-Module"	Module 3	Diagnostic	Mathematics	Mathematics		06			Item 10	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 3 Item10 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	60E36169-4F37-47DB-9853-AED8DD7AD54A	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M5_I8P3	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 5 Item8 Part3 Scores	EUAF_MMA_G06_M5_I8P3	" Mid-Module"	Module 5	Diagnostic	Mathematics	Mathematics		06			Item8	Part3			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 5 Item8 Part3 Scores	1		N	N	N	N			N	N	N	N		N	Y	FF0E5C19-2B9F-469C-A189-9B25D79877C5	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G02_M7_I7P2	[ALL]	Strand	EUAF End-of-Module Assessment Grade 2 Module 7 Item7 Part2 Scores	EUAF_EOMA_G02_M7_I7P2	End-of-Module	Module 7	Diagnostic	Mathematics	Mathematics		02			Item7	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 2 Module 7 Item7 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	C82F5947-614D-49C3-BFEC-4457D7906E9E	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G01_M2_I4P1	[ALL]	Strand	EUAF Topic Quiz Grade 1 Module 2 Item4 Part1 Scores	EUAF_TQ_G01_M2_I4P1	Topic Quiz	Module 2	Diagnostic	Mathematics	Mathematics		01			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 1 Module 2 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	52AB60AD-2C6B-40A0-908C-CE38E1431390	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G07_M3_I3P1	[ALL]	Strand	EUAF Equip Grade 7 Module 3 Item3 Part1 Scores	EUAF_EQUIP_G07_M3_I3P1	Equip	Module 3	Diagnostic	Mathematics	Mathematics		07			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 7 Module 3 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	8A857EFA-0303-483B-9A4C-D6D18B4BD274	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G02_M1_I3P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 2 Module 1 Item3 Part1 Scores	EUAF_EOMA_G02_M1_I3P1	End-of-Module	Module 1	Diagnostic	Mathematics	Mathematics		02			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 2 Module 1 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	C2AFBB90-4B2D-4D6B-818B-EBEB218A005B	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G03_M4_I5P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 3 Module 4 Item5 Part1 Scores	EUAF_MMA_G03_M4_I5P1	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		03			Item5	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 3 Module 4 Item5 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	12DDAB99-E019-408D-8EA1-5A7227FC6DC1	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G03_M1_I1P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 3 Module 1 Item1 Part1 Scores	EUAF_EOMA_G03_M1_I1P1	End-of-Module	Module 1	Diagnostic	Mathematics	Mathematics		03			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 3 Module 1 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	22A0BDAE-15BD-48EC-84D1-7E91AD5765C7	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G06_M4_I7P3	[ALL]	Strand	EUAF End-of-Module Assessment Grade 6 Module 4 Item7 Part3 Scores	EUAF_EOMA_G06_M4_I7P3	End-of-Module	Module 4	Diagnostic	Mathematics	Mathematics		06			Item7	Part3			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 6 Module 4 Item7 Part3 Scores	1		N	N	N	N			N	N	N	N		N	Y	CBFEE93E-D270-4F78-9A06-89ACFAD718A0	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G03_M4_I8P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 3 Module 4 Item8 Part1 Scores	EUAF_EOMA_G03_M4_I8P1	End-of-Module	Module 4	Diagnostic	Mathematics	Mathematics		03			Item8	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 3 Module 4 Item8 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	168D8CF9-8374-490F-BC59-EC52CBD08152	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M2_I3P1	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 2 Item3 Part1 Scores	EUAF_TQ_G06_M2_I3P1	Topic Quiz	Module 2	Diagnostic	Mathematics	Mathematics		06			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 2 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	C210C471-2B63-40C3-9E25-C4E4ECD32700	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M2_I11P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 2 Item11 Part1 Scores	EUAF_MMA_G06_M2_I11P1	" Mid-Module"	Module 2	Diagnostic	Mathematics	Mathematics		06			Item11	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 2 Item11 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	A00FE5D8-64BD-49BD-B9AD-083519CEED7B	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G01_M5_I10P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 1 Module 5 Item10 Part1 Scores	EUAF_EOMA_G01_M5_I10P1	End-of-Module	Module 5	Diagnostic	Mathematics	Mathematics		01			Item 10	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 1 Module 5 Item10 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	A94D32B4-A19D-4C31-82E3-2CE83BCBB433	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G08_M2_I10P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 8 Module 2 Item10 Part1 Scores	EUAF_EOMA_G08_M2_I10P1	End-of-Module	Module 2	Diagnostic	Mathematics	Mathematics		08			Item 10	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 8 Module 2 Item10 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	30E8C950-2C26-4004-A9CF-DD15D66518FA	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G04_M6_I3P2	[ALL]	Strand	EUAF Topic Quiz Grade 4 Module 6 Item3 Part2 Scores	EUAF_TQ_G04_M6_I3P2	Topic Quiz	Module 6	Diagnostic	Mathematics	Mathematics		04			Item 3	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 4 Module 6 Item3 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	EA061F74-1F0F-4FC6-BB70-7A0F6986D73F	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G08_M3_I5P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 8 Module 3 Item5 Part1 Scores	EUAF_MMA_G08_M3_I5P1	" Mid-Module"	Module 3	Diagnostic	Mathematics	Mathematics		08			Item5	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 8 Module 3 Item5 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	BC9916CD-25F2-42C5-8744-92346BACC5AB	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G04_M4_I1P2	[ALL]	Strand	EUAF Topic Quiz Grade 4 Module 4 Item1 Part2 Scores	EUAF_TQ_G04_M4_I1P2	Topic Quiz	Module 4	Diagnostic	Mathematics	Mathematics		04			Item1	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 4 Module 4 Item1 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	DD621C1D-CA4D-440C-8FB6-1A5165C76CF9	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G05_M2_I1P1	[ALL]	Strand	EUAF Equip Grade 5 Module 2 Item1 Part1 Scores	EUAF_EQUIP_G05_M2_I1P1	Equip	Module 2	Diagnostic	Mathematics	Mathematics		05			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 5 Module 2 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	E2F55F08-64CB-4259-BEDE-CC8B54E98F27	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G08_M4_I4P1	[ALL]	Strand	EUAF Equip Grade 8 Module 4 Item4 Part1 Scores	EUAF_EQUIP_G08_M4_I4P1	Equip	Module 4	Diagnostic	Mathematics	Mathematics		08			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 8 Module 4 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	EEA3EACC-0DDD-452D-994A-CC062F2388B0	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G08_M5_I1P1	[ALL]	Strand	EUAF Equip Grade 8 Module 5 Item1 Part1 Scores	EUAF_EQUIP_G08_M5_I1P1	Equip	Module 5	Diagnostic	Mathematics	Mathematics		08			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 8 Module 5 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	8A4FD5CA-552E-43E1-BE5C-C9942FF2E8CA	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G01_M5_I3P4	[ALL]	Strand	EUAF Equip Grade 1 Module 5 Item3 Part4 Scores	EUAF_EQUIP_G01_M5_I3P4	Equip	Module 5	Diagnostic	Mathematics	Mathematics		01			Item 3	Part4			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 1 Module 5 Item3 Part4 Scores	1		N	N	N	N			N	N	N	N		N	Y	74B51E7D-71C3-4696-8F75-4A185C55DFDF	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G06_M4_I4P3	[ALL]	Strand	EUAF End-of-Module Assessment Grade 6 Module 4 Item4 Part3 Scores	EUAF_EOMA_G06_M4_I4P3	End-of-Module	Module 4	Diagnostic	Mathematics	Mathematics		06			Item4	Part3			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 6 Module 4 Item4 Part3 Scores	1		N	N	N	N			N	N	N	N		N	Y	17685EE6-2ABC-4B04-81A2-22F22D338889	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G05_M2_OVR	[ALL]	Component	EUAF Topic Quiz Grade 5 Module 2 Overall Scores	EUAF_TQ_G05_M2_OVR	Topic Quiz	Module 2	Diagnostic	Mathematics	Mathematics		05							Active	IN	EUREKA_AFFIRM		1		EUAF Topic Quiz Grade 5 Module 2 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	1A79F28E-5C2A-4D22-8FA1-B6B02DEB19FF	PowerSchool	9/28/2022 2:30:31 PM
