YEAR	COUNTY_DISTRICT	SCHOOL_CODE	DISTRICT_NAME	SCHOOL_NAME	CONTENT_AREA	GRADE_LEVEL	CTB_STUDENT_NUMBER	DISTRICT_STUDENT_NUMBER	EXAMINER_NAME	LAST_NAME	FIRST_NAME	MIDDLE_INITIAL	SESSION_NUMBER	ITEM_NUMBER	POINTS_EARNED	CONDITION_CODE	NON_SPONSORED_CHARTER	JOB_CORPS	MSIP_EXCLUDES	SECURITY_BREACH	UNACCREDITED_TRANSFER	SSD_EXCLUDE_FROM_STATE_TOTALS	MOSIS_STATE_ID	ADMINISTRATION	ITEM_ID
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	31	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008774
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	32	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008481
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	33	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0009242
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	35	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008160
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	36	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0007929
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	37	1	 	 	 	 	 	 	 	2057569000	A119102000  	MOA116159
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	38	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008925
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	40	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008367
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	41	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0007286
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	43	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008961
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	44	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0009069
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	46	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0007928
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	47	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008313
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	48	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008357
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	49	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0009099
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	5	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008414
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	6	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008294
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	7	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008965
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	9	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0003682
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	2	50	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008762
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	2	51	2	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008767
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	2	52	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008766
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	2	53	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0009019
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	13	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0013657
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	14	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007103
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	15	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008231
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	16	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0013608
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	17	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008393
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	19	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008963
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	2	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0044419
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	20	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008484
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	21	2	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007150
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	22	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007749
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	23	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007157
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	24	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008240
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	25	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008910
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	26	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007965
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	27	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007935
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	29	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008957
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	3	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007948
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	30	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008882
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	31	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0030658
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	32	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0045927
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	33	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008984
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	34	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007305
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	35	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0009202
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	4	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0015580
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	40	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008855
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	41	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007219
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	42	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007763
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	43	2	 	 	 	 	 	 	 	2057569000	B119102000  	MO0009226
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	44	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0009214
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	45	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0030876
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	46	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008797
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	48	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008247
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	49	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007148
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	50	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007744
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	51	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0015259
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	52	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008851
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	53	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008840
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	54	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0015262
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	55	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007612
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	56	0	 	 	 	 	 	 	 	2057569000	B119102000  	MO0009119
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	57	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007106
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	58	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007217
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	6	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0009018
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	7	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0007660
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2308850	2057569000	Examiner_1	Shrek	FirstName	S	1	8	1	 	 	 	 	 	 	 	2057569000	B119102000  	MO0008203
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	1	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008859
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	10	1	 	 	 	 	 	 	 	2091815000	E219102000  	MOE216303
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	11	1	 	 	 	 	 	 	 	2091815000	E219102000  	MOE21683
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	12	0	 	 	 	 	 	 	 	2091815000	E219102000  	MOE216237
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	13	1	 	 	 	 	 	 	 	2091815000	E219102000  	MOE21675
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	14	1	 	 	 	 	 	 	 	2091815000	E219102000  	MOE21678
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	2	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008765
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	25	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008716
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	26	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008757
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	27	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008742
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	28	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008867
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	29	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008877
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	3	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008791
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	30	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008162
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	31	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008121
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	32	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008236
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	33	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008211
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	34	1	 	 	 	 	 	 	 	2091815000	E219102000  	MOE216709
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	35	0	 	 	 	 	 	 	 	2091815000	E219102000  	MOE2161
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	36	0	 	 	 	 	 	 	 	2091815000	E219102000  	MOE2165
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	37	0	 	 	 	 	 	 	 	2091815000	E219102000  	MOE21612
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	38	1	 	 	 	 	 	 	 	2091815000	E219102000  	MOE2166
