TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB3LNFBEG01	[ALL]	Strand	DIBELS Letter Naming Fluency First Grade Beginning	LNFBEG01	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts		01	Oral	BEG					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	1577D1D5-0B2A-4E43-8DB1-DC4869FE77C0	PowerSchool	6/5/2018 3:54:16 PM
DIB3LNFBEGKG	[ALL]	Strand	DIBELS Letter Naming Fluency Kindergarten Beginning	LNFBEGKG	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts		KG	Oral	BEG					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	D5BF38D3-2C4E-4DD4-AFDC-DAD6AE2E6358	PowerSchool	6/5/2018 3:54:16 PM
DIB3LNFENDKG	[ALL]	Strand	DIBELS Letter Naming Fluency Kindergarten End	LNFENDKG	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts		KG	Oral	END					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	D617A156-9B44-42AF-8C83-31AAFC19C551	PowerSchool	6/5/2018 3:54:16 PM
DIB3LNFMIDKG	[ALL]	Strand	DIBELS Letter Naming Fluency Kindergarten Middle	LNFMIDKG	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts		KG	Oral	MID					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	6DC8F90C-23AE-4105-9E1C-88D2DF953C32	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFBEG01	[ALL]	Strand	DIBELS Nonsense Word Fluency First Grade Beginning	NWFBEG01	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01	Oral	BEG					Active	UOregon	DIBELS	6.0	3			1		N	N	N	N			N	N	N	N		N	Y	CDD3B0CB-E551-4595-8DAA-1E560C9DD482	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFBEG02	[ALL]	Strand	DIBELS Nonsense Word Fluency Second Grade Beginning	NWFBEG02	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		02	Oral	BEG					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	FC9C32DF-12B4-4FD9-BF13-963D8D1E9B96	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFEND01	[ALL]	Strand	DIBELS Nonsense Word Fluency First Grade End	NWFEND01	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01	Oral	END					Active	UOregon	DIBELS	6.0	3			1		N	N	N	N			N	N	N	N		N	Y	4B067D2C-6234-4CF8-8B1D-61311D220245	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFENDKG	[ALL]	Strand	DIBELS Nonsense Word Fluency Kindergarten End	NWFENDKG	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		KG	Oral	END					Active	UOregon	DIBELS	6.0	4			1		N	N	N	N			N	N	N	N		N	Y	CB44EF4D-46DF-48F6-BEFA-7C2DA6AD934B	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFMID01	[ALL]	Strand	DIBELS Nonsense Word Fluency First Grade Middle	NWFMID01	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01	Oral	MID					Active	UOregon	DIBELS	6.0	3			1		N	N	N	N			N	N	N	N		N	Y	F92A9FAC-FFE0-4914-8604-CDB6608F2EF2	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFMIDKG	[ALL]	Strand	DIBELS Nonsense Word Fluency Kindergarten Middle	NWFMIDKG	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		KG	Oral	MID					Active	UOregon	DIBELS	6.0	4			1		N	N	N	N			N	N	N	N		N	Y	A7363C5C-E6C3-45EB-97AD-8DB789825E35	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFWRCBEG01	[ALL]	Strand	DIBELS Nonsense Word Fluency Words Correct First Grade Beginning	NWFWRCBEG01	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts		01	Oral	BEG					Active	UOregon	DIBELS	6.0	4			1		N	N	N	N			N	N	N	N		N	Y	1C460C00-E2B3-4A33-AF51-75F1A9409753	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFWRCBEG02	[ALL]	Strand	DIBELS Nonsense Word Fluency Words Correct Second Grade Beginning	NWFWRCBEG02	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts		02	Oral	BEG					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	0B63C2F9-CB69-42E1-AF3A-D632C49F74DA	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFWRCEND01	[ALL]	Strand	DIBELS Nonsense Word Fluency Words Correct First Grade End	NWFWRCEND01	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts		01	Oral	END					Active	UOregon	DIBELS	6.0	4			1		N	N	N	N			N	N	N	N		N	Y	357989DF-1266-4EF4-A0DA-C5D592B08A84	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFWRCENDKG	[ALL]	Strand	DIBELS Nonsense Word Fluency Words Correct Kindergarten End	NWFWRCENDKG	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts		KG	Oral	END					Active	UOregon	DIBELS	6.0	5			1		N	N	N	N			N	N	N	N		N	Y	882E4696-F53D-4950-85C3-0C9C0C752A53	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFWRCMID01	[ALL]	Strand	DIBELS Nonsense Word Fluency Words Correct First Grade Middle	NWFWRCMID01	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts		01	Oral	MID					Active	UOregon	DIBELS	6.0	4			1		N	N	N	N			N	N	N	N		N	Y	480D1048-A77C-4A62-AE9F-51AB747DF7B7	PowerSchool	6/5/2018 3:54:16 PM
DIB3NWFWRCMIDKG	[ALL]	Strand	DIBELS Nonsense Word Fluency Words Correct Kindergarten Middle	NWFWRCMIDKG	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts		KG	Oral	MID					Active	UOregon	DIBELS	6.0	5			1		N	N	N	N			N	N	N	N		N	Y	6A19BDCD-FE40-49B6-A039-9688ACDAD6C7	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFBEG02	[ALL]	Strand	DIBELS Oral Reading Fluency Second Grade Beginning	ORFBEG02	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		02	Oral	BEG					Active	UOregon	DIBELS	6.0	3			1		N	N	N	N			N	N	N	N		N	Y	0CE1D7F0-4149-421C-A965-8CF135F0CB56	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFBEG03	[ALL]	Strand	DIBELS Oral Reading Fluency Third Grade Beginning	ORFBEG03	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		03	Oral	BEG					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	B9ED6F9E-5707-4372-99C3-7A0CAEDAE453	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFBEG04	[ALL]	Strand	DIBELS Oral Reading Fluency Fourth Grade Beginning	ORFBEG04	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		04	Oral	BEG					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	B9D06CB3-1B49-4390-9094-8B5A66F80D98	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFBEG05	[ALL]	Strand	DIBELS Oral Reading Fluency Fifth Grade Beginning	ORFBEG05	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		05	Oral	BEG					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	797D3787-F88D-4249-A0D6-A5BCDAAB09B2	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFBEG06	[ALL]	Strand	DIBELS Oral Reading Fluency Sixth Grade Beginning	ORFBEG06	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		06	Oral	BEG					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	43B72F01-12B6-4CB6-B018-6FEB8431C719	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFEND01	[ALL]	Strand	DIBELS Oral Reading Fluency First Grade End	ORFEND01	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		01	Oral	END					Active	UOregon	DIBELS	6.0	5			1		N	N	N	N			N	N	N	N		N	Y	785B7786-5CE0-42F7-A1F3-6BC811834B10	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFEND02	[ALL]	Strand	DIBELS Oral Reading Fluency Second Grade End	ORFEND02	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		02	Oral	END					Active	UOregon	DIBELS	6.0	3			1		N	N	N	N			N	N	N	N		N	Y	80F38389-5366-4D95-ABE6-133921BBD5AF	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFEND03	[ALL]	Strand	DIBELS Oral Reading Fluency Third Grade End	ORFEND03	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		03	Oral	END					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	7E640B59-A2EE-4E7D-8AE0-4C7414322220	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFEND04	[ALL]	Strand	DIBELS Oral Reading Fluency Fourth Grade End	ORFEND04	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		04	Oral	END					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	08939CE8-0265-4091-9D5E-495432E707F4	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFEND05	[ALL]	Strand	DIBELS Oral Reading Fluency Fifth Grade End	ORFEND05	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		05	Oral	END					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	D450A244-2E77-4802-AE30-2F9ABCC21537	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFEND06	[ALL]	Strand	DIBELS Oral Reading Fluency Sixth Grade End	ORFEND06	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		06	Oral	END					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	2077F8AA-8376-4782-B0FD-D5CC15FC8B1F	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERRBEG02	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Second Grade Beginning	ORFERRBEG02	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		02	Oral	BEG					Active	UOregon	DIBELS	6.0	4			1		N	N	N	N			N	N	N	N		N	Y	65E2F7C0-ABD5-46A0-BAAC-6DD82C92B7D4	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERRBEG03	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Third Grade Beginning	ORFERRBEG03	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		03	Oral	BEG					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	AEC81391-EC73-4AB9-9B54-A3D202677768	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERRBEG04	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Fourth Grade Beginning	ORFERRBEG04	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		04	Oral	BEG					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	C690E0E4-E299-4729-A6FD-D2150036C453	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERRBEG05	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Fifth Grade Beginning	ORFERRBEG05	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		05	Oral	BEG					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	CEEF02E6-4D3C-47F2-B3F7-32896B563B07	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERRBEG06	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Sixth Grade Beginning	ORFERRBEG06	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		06	Oral	BEG					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	A79DBB29-B2D2-4BA0-A274-54378A57C2F3	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERREND01	[ALL]	Strand	DIBELS Oral Reading Fluency Errors First Grade End	ORFERREND01	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		01	Oral	END					Active	UOregon	DIBELS	6.0	6			1		N	N	N	N			N	N	N	N		N	Y	F70A5A8A-994B-41AD-AA36-C5E664E7F040	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERREND02	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Second Grade End	ORFERREND02	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		02	Oral	END					Active	UOregon	DIBELS	6.0	4			1		N	N	N	N			N	N	N	N		N	Y	D88B311D-2E4D-46DA-9420-8D9E7AD2BA26	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERREND03	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Third Grade End	ORFERREND03	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		03	Oral	END					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	BD3F2391-CCFE-4E21-B8C0-7299A7EC9227	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERREND04	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Fourth Grade End	ORFERREND04	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		04	Oral	END					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	99C55C67-A3B7-49BB-82AB-C577B9982009	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERREND05	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Fifth Grade End	ORFERREND05	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		05	Oral	END					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	3E34848B-B012-4F3B-8ED0-F87E650DFA33	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERREND06	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Sixth Grade End	ORFERREND06	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		06	Oral	END					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	D12B4C5B-1531-402A-A8CA-1810E9511662	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERRMID01	[ALL]	Strand	DIBELS Oral Reading Fluency Errors First Grade Middle	ORFERRMID01	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		01	Oral	MID					Active	UOregon	DIBELS	6.0	6			1		N	N	N	N			N	N	N	N		N	Y	8B3D06AC-1975-49B4-B0AD-65A1CF96EDAE	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERRMID02	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Second Grade Middle	ORFERRMID02	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		02	Oral	MID					Active	UOregon	DIBELS	6.0	4			1		N	N	N	N			N	N	N	N		N	Y	448CB6EF-399F-4967-B807-87B5A3631279	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERRMID03	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Third Grade Middle	ORFERRMID03	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		03	Oral	MID					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	AB7E3C69-76E6-4586-BD2F-D346FE60B481	PowerSchool	6/5/2018 3:54:16 PM
DIB3ORFERRMID04	[ALL]	Strand	DIBELS Oral Reading Fluency Errors Fourth Grade Middle	ORFERRMID04	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts		04	Oral	MID					Active	UOregon	DIBELS	6.0	2			1		N	N	N	N			N	N	N	N		N	Y	BDE36ECC-8342-47E6-83D8-D780E7449D7E	PowerSchool	6/5/2018 3:54:16 PM
