TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TSIA2MATH_QR	[ALL]	Strand	TSIA2 Quantitative Reasoning	TSIA2_MATH_QR	Mathematics	Quantitative	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA2 Quantitative Reasoning	1		N	N	N	N			N	N	N	N		N	Y	0BBD1C01-BD40-403E-84BF-855C96631295	PowerSchool	05/17/2022 09:49:50 PM
TSIAELA_WOC	[ALL]	Strand	TSIA ABE Diagnostics Writing Organizing and Composing	TSIAELA_WOC	English Language Arts	Writing Organizing	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Diagnostics Writing Organizing and Composing	1		N	N	N	N			N	N	N	N		N	Y	A202BE93-A283-4E21-AF1D-41627D245EA8	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_WD	[ALL]	Strand	TSIA ABE Writing Diagnostics	TSIAELA_WD	English Language Arts	Writing	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Writing Diagnostics	1		N	N	N	N			N	N	N	N		N	Y	CE373B78-C240-4D84-9FCE-B3269AF83B06	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_WGS	[ALL]	Strand	TSIA ABE Diagnostics Writing Grammar and Structure	TSIAELA_WGS	English Language Arts	Grammar and Structure	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Diagnostics Writing Grammar and Structure	1		N	N	N	N			N	N	N	N		N	Y	43B916F5-5E9C-4B53-827F-1EE53C461D74	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_SS	[ALL]	Strand	TSIA Sentence Structure	TSIAELA_SS	English Language Arts	Sentence	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Sentence Structure	1		N	N	N	N			N	N	N	N		N	Y	B081B208-AAAB-49BC-B505-1CA004F1301E	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_AGR	[ALL]	Strand	TSIA Agreement	TSIAELA_AGR	English Language Arts	Agreement	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Agreement	1		N	N	N	N			N	N	N	N		N	Y	EF7270D0-97D7-4B78-A24B-37B5EADB6942	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_SL	[ALL]	Strand	TSIA Sentence Logic	TSIAELA_SL	English Language Arts	Logic	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Sentence Logic	1		N	N	N	N			N	N	N	N		N	Y	08B6B211-4A03-4E1A-8ED9-BDA8739BD097	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_ER	[ALL]	Strand	TSIA Essay Revision	TSIAELA_ER	English Language Arts	 Essay	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Essay Revision	1		N	N	N	N			N	N	N	N		N	Y	5A5DE2BF-A1CC-4A29-9228-0D0038110DDF	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_RDI	[ALL]	Strand	TSIA ABE Reading Diagnostics	TSIAELA_RDI	English Language Arts	Reading	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Reading Diagnostics	1		N	N	N	N			N	N	N	N		N	Y	A67BAEC3-C0AE-482C-AAF1-DEE49BE22218	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_RVM	[ALL]	Strand	TSIA ABE Diagnostics Reading Vocabulary and Meaning	TSIAELA_RVM	English Language Arts	Vocabulary and Meaning	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Diagnostics Reading Vocabulary and Meaning	1		N	N	N	N			N	N	N	N		N	Y	FB597A52-C14F-4CAF-884C-2BD99243E8B8	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_RC	[ALL]	Strand	TSIA ABE Diagnostics Reading Comprehension	TSIAELA_RC	English Language Arts	Comprehension	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Diagnostics Reading Comprehension	1		N	N	N	N			N	N	N	N		N	Y	55D87399-1596-4787-89CE-E4658B9888CD	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_SD	[ALL]	Strand	TSIA Main Idea and Supporting Details	TSIAELA_SD	English Language Arts	Supporting Details	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Main Idea and Supporting Details	1		N	N	N	N			N	N	N	N		N	Y	D64877D8-82D5-487F-870B-53F6571AF888	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_UL	[ALL]	Strand	TSIA Author's Use of Language	TSIAELA_UL	English Language Arts	 Author's Use	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Author's Use of Language	1		N	N	N	N			N	N	N	N		N	Y	F1534361-8B4B-4578-8B98-05954624D70B	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_TT	[ALL]	Strand	TSIA Inferences in a Text or Texts	TSIAELA_TT	English Language Arts	Inferences	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Inferences in a Text or Texts	1		N	N	N	N			N	N	N	N		N	Y	9C930EC5-B025-402B-9DF1-07F2FD377F4E	PowerSchool	07/11/2023 09:49:50 PM
TSIAELA_LA	[ALL]	Strand	TSIA Literary Analysis	TSIAELA_LA	English Language Arts	 Literary	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Literary Analysis	1		N	N	N	N			N	N	N	N		N	Y	9ADA18A6-4D19-48EA-A1C2-469BD7CA5AF5	PowerSchool	07/11/2023 09:49:50 PM
TSIAMATH_MNS	[ALL]	Strand	TSIA ABE Diagnostics Math Number Sense	TSIAMATH_MNS	Mathematics	Number Sense	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Diagnostics Math Number Sense	1		N	N	N	N			N	N	N	N		N	Y	09C05CDD-AC9A-4D0D-81C6-755DEDAF391C	PowerSchool	07/11/2023 09:49:50 PM
TSIAMATH_FA	[ALL]	Strand	TSIA ABE Diagnostics Math Patterns, Functions, and Algebra	TSIAMATH_FA	Mathematics	Patterns	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Diagnostics Math Patterns, Functions, and Algebra	1		N	N	N	N			N	N	N	N		N	Y	5009465C-8C2E-4027-AE16-9A4CCCAD4816	PowerSchool	07/11/2023 09:49:50 PM
TSIAMATH_MSP	[ALL]	Strand	TSIA ABE Diagnostics Math Statistics and Probability	TSIAMATH_MSP	Mathematics	Statistics	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Diagnostics Math Statistics and Probability	1		N	N	N	N			N	N	N	N		N	Y	D02DB173-45CE-400C-B015-49A3E5957DE5	PowerSchool	07/11/2023 09:49:50 PM
TSIAMATH_MGM	[ALL]	Strand	TSIA ABE Diagnostics Math Geometry and Measurement	TSIAMATH_MGM	Mathematics	Math Geometry	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Diagnostics Math Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	C7D4216D-E599-45B1-9479-4470D824C11C	PowerSchool	07/11/2023 09:49:50 PM
TSIAMATH_MD	[ALL]	Strand	TSIA ABE Mathematics Diagnostics	TSIAMATH_MD	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA ABE Mathematics Diagnostics	1		N	N	N	N			N	N	N	N		N	Y	5CD0B4FA-DEC3-44C1-9218-E5A65AEA5403	PowerSchool	07/11/2023 09:49:50 PM
TSIAMATH_EAF	[ALL]	Strand	TSIA Elementary Algebra and Functions	TSIAMATH_EAF	Mathematics	Elementary Algebra	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA Elementary Algebra and Functions	1		N	N	N	N			N	N	N	N		N	Y	3D334D27-867A-43FA-B18A-827DA0A25E2C	PowerSchool	07/11/2023 09:49:50 PM
TSIAMATH_IAF	[ALL]	Strand	TSIA Intermediate Algebra and Functions	TSIAMATH_IAF	Mathematics	Algebra	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA Intermediate Algebra and Functions	1		N	N	N	N			N	N	N	N		N	Y	580225AD-A10C-4D9F-B443-C4E25EFABE54	PowerSchool	07/11/2023 09:49:50 PM
TSIAMATH_GM	[ALL]	Strand	TSIA Geometry and Measurement	TSIAMATH_GM	Mathematics	Geometry	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	1B2AFD20-2F8E-4E00-809D-D414352A544D	PowerSchool	07/11/2023 09:49:50 PM
TSIAMATH_SP	[ALL]	Strand	TSIA Data Analysis, Statistics, and Probability	TSIAMATH_SP	Mathematics	Data Analysis	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA Data Analysis, Statistics, and Probability	1		N	N	N	N			N	N	N	N		N	Y	DEF1B340-74D6-4B17-8C06-A3CBD0B861A1	PowerSchool	07/11/2023 09:49:50 PM
