TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBIDEL03MIDFSI	[ALL]	Strand	DIBELS Idel 3rd Grade Initial Sound Fluency Middle	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel 3rd Grade Initial Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	3313C27C-71E9-B60F-973F-76AEC4D063D7	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFSI	[ALL]	Strand	DIBELS Idel 3rd Grade Initial Sound Fluency End	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel 3rd Grade Initial Sound Fluency End	1		N	N	N	N			N	N	N	N		N	Y	8D112227-44B2-B43B-2B16-DC27DE0C9C82	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFNL	[ALL]	Strand	DIBELS Idel Kindergarten Letter Naming Fluency Beginning	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel Kindergarten Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	A314BCA3-9BE3-DA66-8819-6925AE67A6E8	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFNL	[ALL]	Strand	DIBELS Idel Kindergarten Letter Naming Fluency Middle	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel Kindergarten Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	97840A6A-419F-E481-B49E-1CA6524B3DD2	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFNL	[ALL]	Strand	DIBELS Idel Kindergarten Letter Naming Fluency End	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel Kindergarten Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	E54E55BE-309F-E532-41EE-5B6D7F27DB58	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFNL	[ALL]	Strand	DIBELS Idel 1st Grade Letter Naming Fluency Beginning	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel 1st Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	0FBF4B45-32FA-1F2B-39B1-35926DF8CFF0	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFNL	[ALL]	Strand	DIBELS Idel 1st Grade Letter Naming Fluency Middle	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel 1st Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	0C3402C6-DF96-075D-FA9D-68CD67D662FF	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFNL	[ALL]	Strand	DIBELS Idel 1st Grade Letter Naming Fluency End	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel 1st Grade Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	8114FF14-5FE3-4DBA-F8C7-1CA6789513F7	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFNL	[ALL]	Strand	DIBELS Idel 2nd Grade Letter Naming Fluency Beginning	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel 2nd Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	20EE2759-20AC-C2FD-F75C-B6C0444526F6	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFNL	[ALL]	Strand	DIBELS Idel 2nd Grade Letter Naming Fluency Middle	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel 2nd Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	3F5EE892-7684-8806-0280-0EB86CDBCB3A	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFNL	[ALL]	Strand	DIBELS Idel 2nd Grade Letter Naming Fluency End	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel 2nd Grade Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	559E439E-51BA-032E-6E0F-C7CF6E426C8F	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFNL	[ALL]	Strand	DIBELS Idel 3rd Grade Letter Naming Fluency Beginning	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel 3rd Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	B9A05E22-3185-DCC4-3099-19149D3D3B6F	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFNL	[ALL]	Strand	DIBELS Idel 3rd Grade Letter Naming Fluency Middle	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel 3rd Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	ECDEBFB1-BDA0-DBDA-226C-03C0EEE664C3	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFNL	[ALL]	Strand	DIBELS Idel 3rd Grade Letter Naming Fluency End	LNF	LNF	LNF	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	2	1	DIBELS Idel 3rd Grade Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	42A114FC-8B60-D95A-B7E5-D987B8764F61	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFSFTLP	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Segmentacion de Fonemas Beginning	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel Kindergarten Fluidez en la Segmentacion de Fonemas Beginning	1		N	N	N	N			N	N	N	N		N	Y	5734A553-E7C4-EBC9-EE0B-B09787709605	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFSFTLP	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Segmentacion de Fonemas Middle	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel Kindergarten Fluidez en la Segmentacion de Fonemas Middle	1		N	N	N	N			N	N	N	N		N	Y	8F7B5A18-FDDB-D1E9-E1B7-638AFEBAA664	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFSFTLP	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Segmentacion de Fonemas End	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel Kindergarten Fluidez en la Segmentacion de Fonemas End	1		N	N	N	N			N	N	N	N		N	Y	EF9DDEE1-2659-8674-C6FF-F941182515F5	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFSFTLP	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Segmentacion de Fonemas Beginning	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel 1st Grade Fluidez en la Segmentacion de Fonemas Beginning	1		N	N	N	N			N	N	N	N		N	Y	C01336CB-D1E2-46B6-8FFB-9284991754F1	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFSFTLP	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Segmentacion de Fonemas Middle	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel 1st Grade Fluidez en la Segmentacion de Fonemas Middle	1		N	N	N	N			N	N	N	N		N	Y	A873A94F-A1BB-F8B3-2C76-AE47F3F89DDD	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFSFTLP	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Segmentacion de Fonemas End	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel 1st Grade Fluidez en la Segmentacion de Fonemas End	1		N	N	N	N			N	N	N	N		N	Y	4DD2F573-2D45-A173-E792-7D369EE5A41C	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFSFTLP	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de Fonemas Beginning	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de Fonemas Beginning	1		N	N	N	N			N	N	N	N		N	Y	7837287F-7EBA-E83F-668C-9C6E1ABAB372	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFSFTLP	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de Fonemas Middle	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de Fonemas Middle	1		N	N	N	N			N	N	N	N		N	Y	86E8CE1D-E456-7178-37BD-9B5F2C711FFF	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFSFTLP	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de Fonemas End	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de Fonemas End	1		N	N	N	N			N	N	N	N		N	Y	3758C218-574A-6E67-997B-CBA63E65EAF1	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFSFTLP	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de Fonemas Beginning	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de Fonemas Beginning	1		N	N	N	N			N	N	N	N		N	Y	76D127DF-B353-42B0-31F2-4F69137087E5	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFSFTLP	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de Fonemas Middle	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de Fonemas Middle	1		N	N	N	N			N	N	N	N		N	Y	D261FE60-F437-9B54-2739-D34B1038F786	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFSFTLP	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de Fonemas End	FSF-TLP	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	3	1	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de Fonemas End	1		N	N	N	N			N	N	N	N		N	Y	16CAAB2F-E6B9-A789-2BF1-EF9571B4A846	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFSFSIL	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Segmentacion de silaba Beginning	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel Kindergarten Fluidez en la Segmentacion de silaba Beginning	1		N	N	N	N			N	N	N	N		N	Y	3E4FA8EE-8A22-A971-7D42-3200A875BCBB	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFSFSIL	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Segmentacion de silaba Middle	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel Kindergarten Fluidez en la Segmentacion de silaba Middle	1		N	N	N	N			N	N	N	N		N	Y	22DDFF6F-8314-9B22-B9AF-1754BDD53909	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFSFSIL	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Segmentacion de silaba End	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel Kindergarten Fluidez en la Segmentacion de silaba End	1		N	N	N	N			N	N	N	N		N	Y	F8BAAB60-F5EB-7F2F-8A26-58DCE8591D3C	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFSFSIL	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Segmentacion de silaba Beginning	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel 1st Grade Fluidez en la Segmentacion de silaba Beginning	1		N	N	N	N			N	N	N	N		N	Y	D407ADAB-8635-F478-696E-5FC6983BEA06	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFSFSIL	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Segmentacion de silaba Middle	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel 1st Grade Fluidez en la Segmentacion de silaba Middle	1		N	N	N	N			N	N	N	N		N	Y	BD0090A4-026E-BB40-D051-16012B030229	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFSFSIL	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Segmentacion de silaba End	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel 1st Grade Fluidez en la Segmentacion de silaba End	1		N	N	N	N			N	N	N	N		N	Y	E0257ECE-860D-4A8A-6A87-A33E6E40438B	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFSFSIL	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de silaba Beginning	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de silaba Beginning	1		N	N	N	N			N	N	N	N		N	Y	51D1B199-6134-FCD6-B2F6-6BFA41287C06	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFSFSIL	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de silaba Middle	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de silaba Middle	1		N	N	N	N			N	N	N	N		N	Y	EB709BCD-03E1-F744-EB7F-05274EED1224	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFSFSIL	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de silaba End	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel 2nd Grade Fluidez en la Segmentacion de silaba End	1		N	N	N	N			N	N	N	N		N	Y	7671A163-9826-FF09-BFAB-1947A3D646FB	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFSFSIL	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de silaba Beginning	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de silaba Beginning	1		N	N	N	N			N	N	N	N		N	Y	D0008A0D-4E17-029C-C373-4B6A66178864	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFSFSIL	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de silaba Middle	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de silaba Middle	1		N	N	N	N			N	N	N	N		N	Y	833C728D-014B-A2B6-E880-C3595FE48F08	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFSFSIL	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de silaba End	FSF-SIL	FSF	First Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	4	1	DIBELS Idel 3rd Grade Fluidez en la Segmentacion de silaba End	1		N	N	N	N			N	N	N	N		N	Y	D7109146-3DA5-9515-135B-CB6835B76433	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFUP	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en el Uso de las Palabras Beginning	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel Kindergarten Fluidez en el Uso de las Palabras Beginning	1		N	N	N	N			N	N	N	N		N	Y	669B73DB-53F6-690A-DC7D-F82B3F232EFE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFUP	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en el Uso de las Palabras Middle	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel Kindergarten Fluidez en el Uso de las Palabras Middle	1		N	N	N	N			N	N	N	N		N	Y	37E1A8A0-A1B4-438B-13AF-67BCE1E7F07E	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFUP	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en el Uso de las Palabras End	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel Kindergarten Fluidez en el Uso de las Palabras End	1		N	N	N	N			N	N	N	N		N	Y	71A793E7-9959-0BC1-6B39-25C98E3C0E78	PowerSchool	4/14/2022 3:57:56 PM
