Districtuid	DistrictName	Schooluid	SchoolName	ClassUid	ClassName	Teacheruid	TeacherFirstName	TeacherMiddleName	TeacherLastName	Studentuid	SSID	SourceID	StudentFirstName	StudentMiddleName	StudentLastName	StudentGrade	Period	Type	IsBatteryScore	RelatedForm	MeasureName	MeasureGrade	FormCode	Score	VerticalScore	Errors	Accuracy	ScaledScore	CSEM	AdministrationDate	SchoolYear	OffGrade	NormGroup	Lexile	Quantile	FallWinRoi	WinSprRoi	FallSprRoi	FallWinSgp	WinSprSgp	FallSprSgp	Natl	Dist	Sch	RiskStatus	Probability
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54082	Swing - Art K (54082)					13264	13264	5d4c8675935de6027d5b372d	Jareth	BC	Ferguson	05	Winter	BM	0	LNF	Letter Naming Fluency	05	DRF_LNF0002	53		0	100%			12/13/2022	'22-'23					1.26	0.23	0.64	55	35	35	64	48			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54082	Swing - Art K (54082)					13764	13764	5d4c8675935de6027d5b372d	Marcus	CC	Collins	03	Spring	BM	1	ELB	Early Literacy	03	DRF_LWSF0003	107		0				05/17/2023	'22-'23					2.44	0.27	1.15	75	35	45	59	34		LOW	
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54082	Swing - Art K (54082)					13987	13987	5d4c8675935de6027d5b372d	Nelson	Corinne	Butler	02	Winter	BM	1	ELB	Early Literacy	02	DRF_LWSF0002	101		0				12/13/2022	'22-'23					2.44	0.27	1.15	75	35	45	78	56		LOW	
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54093	Houck - Art 1 (54093)					13492	13492	6125697345be8245df4b9a40	Benjamin	BB	Meyer	04	Winter	BM	0	NWF	Nonsense Word Fluency	04	DRF_NWF0102	61		0	100%			12/13/2022	'22-'23					2.31	1.09	1.59	85	65	85	62	37	27		
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54093	Houck - Art 1 (54093)					14178	14178	6125697345be8245df4b9a40	Robbin	DD	Richards	01	Fall	BM	0	NWF	Nonsense Word Fluency	01	DRF_NWF0101	26		3	90%			08/29/2022	'22-'23					2.31	1.09	1.59	85	65	85	33	20			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54093	Houck - Art 1 (54093)					14305	14305	6125697345be8245df4b9a40	Athena		Mcclary	KG	Fall	BM	1	ELB	Early Literacy	KG	DRF_ORF0101	34		1				10/11/2022	'22-'23					0.2	1.78	1.28	5	75	55	57	48		LOW	
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54073	Martinez - Art K (54073)					13774	13774	5e1fc6238a81aa36ee5c7218	Mclean	BC	Anderson	03	Spring	BM	0	LWSF	Letter Word Sounds Fluency	03	DRF_LWSF0003	50		0	100%			05/16/2023	'22-'23					1.65	0.41	0.92	65	35	45	78	46			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54073	Martinez - Art K (54073)					14360	14360	5e1fc6238a81aa36ee5c7218	Jamison	CA	Smith	KG	Winter	BM	0	LWSF	Letter Word Sounds Fluency	KG	DRF_LWSF0002	41		5	89%			12/13/2022	'22-'23					1.65	0.41	0.92	65	35	45	72	24			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54073	Martinez - Art K (54073)					14301	14301	5e1fc6238a81aa36ee5c7218	Zachary	BB	Aust	KG	Fall	BM	0	LNF	Letter Naming Fluency	KG	DRF_LNF0001	25		5	83%			08/29/2022	'22-'23					2.25	0.59	1.26	85	65	75	36	42			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54073	Martinez - Art K (54073)					13946	13946	5e1fc6238a81aa36ee5c7218	Jeremiah	AB	Freeman	02	Winter	BM	0	LNF	Letter Naming Fluency	02	DRF_LNF0002	59		3	95%			12/13/2022	'22-'23					2.25	0.59	1.26	85	65	75	76	72			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54073	Martinez - Art K (54073)					14338	14338	5e1fc6238a81aa36ee5c7218	Alicia	BB	Loumis	KG	Spring	BM	0	LNF	Letter Naming Fluency	KG	DRF_LNF0003	72		0	100%			05/16/2023	'22-'23					2.25	0.59	1.26	85	65	75	80	66			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54073	Martinez - Art K (54073)					13524	13524	5e1fc6238a81aa36ee5c7218	Destini	Janena	Scott	04	Fall	BM	1	ELB	Early Literacy	04	DRF_LWSF0001	41		10				08/29/2022	'22-'23					3.9	1	2.18	85	65	75	53	45		LOW	
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54073	Martinez - Art K (54073)					14358	14358	5e1fc6238a81aa36ee5c7218	Blair	DC	Sakrismo	KG	Spring	BM	1	ELB	Early Literacy	KG	DRF_LWSF0003	122		0				05/16/2023	'22-'23					3.9	1	2.18	85	65	75	80	55		LOW	
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54073	Martinez - Art K (54073)					13752	13752	5e1fc6238a81aa36ee5c7218	Cash	Olivia	De La Cruz	03	Winter	BM	1	ELB	Early Literacy	03	DRF_LWSF0002	100		8				12/13/2022	'22-'23					3.9	1	2.18	85	65	75	76	50		LOW	
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54073	Martinez - Art K (54073)					13240	13240	5e1fc6238a81aa36ee5c7218	Alexander	DC	Maher	05	Fall	BM	0	LWSF	Letter Word Sounds Fluency	05	DRF_LWSF0001	16		5	76%			08/29/2022	'22-'23					1.65	0.41	0.92	65	35	45	74	38			
