TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MASTERY_CONN_SS_OVR_05	[ALL]	Component	Mastery Connect Social Studies Overall Grade 5	SS_OVR_05	Overall	Social Studies	Interim	Social Studies	Social Studies		05							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies Overall Grade 5	1		N	N	N	N			N	N	N	N		N	Y	19BDFD49-791A-4281-8FE0-2AD2AAD5F9EE	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_ELA_OVR_05	[ALL]	Component	Mastery Connect English Language Arts Overall Grade 5	ELA_OVR_05	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts Overall Grade 5	1		N	N	N	N			N	N	N	N		N	Y	056DEEC0-C414-48E4-8C37-7ECE60A877C1	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_SCI_OVR_04	[ALL]	Component	Mastery Connect Science Overall Grade 4	SCI_OVR_04	Overall	Science	Interim	Science	Science		04							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Science Overall Grade 4	1		N	N	N	N			N	N	N	N		N	Y	835C2647-C8A9-4408-9AE4-81E2DA762D96	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_MATH_OVR_04	[ALL]	Component	Mastery Connect Mathematics Overall Grade 4	MATH_OVR_04	Overall	Mathematics	Interim	Mathematics	Mathematics		04							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics Overall Grade 4	1		N	N	N	N			N	N	N	N		N	Y	41C90BF0-ABD6-4D8B-A1B3-E2D231BAE3EC	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_SS_OVR_04	[ALL]	Component	Mastery Connect Social Studies Overall Grade 4	SS_OVR_04	Overall	Social Studies	Interim	Social Studies	Social Studies		04							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies Overall Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8B608770-354C-45B7-BFEE-E3F7F365906B	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_ELA_OVR_04	[ALL]	Component	Mastery Connect English Language Arts Overall Grade 4	ELA_OVR_04	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts Overall Grade 4	1		N	N	N	N			N	N	N	N		N	Y	2830FB26-FBAC-4094-81C8-5085BDCE69F5	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_SCI_OVR_03	[ALL]	Component	Mastery Connect Science Overall Grade 3	SCI_OVR_03	Overall	Science	Interim	Science	Science		03							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Science Overall Grade 3	1		N	N	N	N			N	N	N	N		N	Y	E6D01BB4-2FE6-4177-831C-BE8415AB0BA9	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_MATH_OVR_03	[ALL]	Component	Mastery Connect Mathematics Overall Grade 3	MATH_OVR_03	Overall	Mathematics	Interim	Mathematics	Mathematics		03							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics Overall Grade 3	1		N	N	N	N			N	N	N	N		N	Y	F3644CBA-B4CA-402A-8C5A-DD7905D4A68F	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_SS_OVR_03	[ALL]	Component	Mastery Connect Social Studies Overall Grade 3	SS_OVR_03	Overall	Social Studies	Interim	Social Studies	Social Studies		03							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies Overall Grade 3	1		N	N	N	N			N	N	N	N		N	Y	FBE4C7B7-A1EF-428B-9BCD-2E658A88F811	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_ELA_OVR_03	[ALL]	Component	Mastery Connect English Language Arts Overall Grade 3	ELA_OVR_03	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts Overall Grade 3	1		N	N	N	N			N	N	N	N		N	Y	C2D8E882-9F0B-4E98-A94F-8FAC40F67F89	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_MATH_OVR_07	[ALL]	Component	Mastery Connect Mathematics Overall Grade 7	MATH_OVR_07	Overall	Mathematics	Interim	Mathematics	Mathematics		07							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics Overall Grade 7	1		N	N	N	N			N	N	N	N		N	Y	0D9E9F13-CC1D-498E-A733-008BCE08AAF2	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_SS_OVR_07	[ALL]	Component	Mastery Connect Social Studies Overall Grade 7	SS_OVR_07	Overall	Social Studies	Interim	Social Studies	Social Studies		07							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies Overall Grade 7	1		N	N	N	N			N	N	N	N		N	Y	18A35AD4-00DF-4748-8409-30E3035E96E6	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_ELA_OVR_07	[ALL]	Component	Mastery Connect English Language Arts Overall Grade 7	ELA_OVR_07	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		07							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts Overall Grade 7	1		N	N	N	N			N	N	N	N		N	Y	D5ED0F04-2A8E-4499-9CC7-4651DD54CA3E	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_MATH_OVR_08	[ALL]	Component	Mastery Connect Mathematics Overall Grade 8	MATH_OVR_08	Overall	Mathematics	Interim	Mathematics	Mathematics		08							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics Overall Grade 8	1		N	N	N	N			N	N	N	N		N	Y	84B56C20-78E2-4053-AADF-300FE36E3321	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_SS_OVR_08	[ALL]	Component	Mastery Connect Social Studies Overall Grade 8	SS_OVR_08	Overall	Social Studies	Interim	Social Studies	Social Studies		08							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies Overall Grade 8	1		N	N	N	N			N	N	N	N		N	Y	048E0739-B81B-455D-9171-70CDD425B870	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_ELA_OVR_08	[ALL]	Component	Mastery Connect English Language Arts Overall Grade 8	ELA_OVR_08	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		08							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts Overall Grade 8	1		N	N	N	N			N	N	N	N		N	Y	D372C82A-7D01-42E2-8072-82B3DEA895FA	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_MATH_OVR_09	[ALL]	Component	Mastery Connect Mathematics Overall Grade 9	MATH_OVR_09	Overall	Mathematics	Interim	Mathematics	Mathematics		09							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics Overall Grade 9	1		N	N	N	N			N	N	N	N		N	Y	D0D3F342-4764-4AC3-B050-4FF99E06648F	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_SS_OVR_09	[ALL]	Component	Mastery Connect Social Studies Overall Grade 9	SS_OVR_09	Overall	Social Studies	Interim	Social Studies	Social Studies		09							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies Overall Grade 9	1		N	N	N	N			N	N	N	N		N	Y	BC64A026-4E9F-4053-ACF3-AE20907D3487	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_ELA_OVR_09	[ALL]	Component	Mastery Connect English Language Arts Overall Grade 9	ELA_OVR_09	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		09							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts Overall Grade 9	1		N	N	N	N			N	N	N	N		N	Y	A119ED92-2D72-42DE-939C-47774360E9ED	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_MATH_OVR_10	[ALL]	Component	Mastery Connect Mathematics Overall Grade 10	MATH_OVR_10	Overall	Mathematics	Interim	Mathematics	Mathematics		10							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics Overall Grade 10	1		N	N	N	N			N	N	N	N		N	Y	AA02AD36-E8A1-4838-B1B9-F9D3EBBD94B1	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_SS_OVR_10	[ALL]	Component	Mastery Connect Social Studies Overall Grade 10	SS_OVR_10	Overall	Social Studies	Interim	Social Studies	Social Studies		10							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies Overall Grade 10	1		N	N	N	N			N	N	N	N		N	Y	827A98F5-9598-4D8F-B19D-990920AF7CD7	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_ELA_OVR_10	[ALL]	Component	Mastery Connect English Language Arts Overall Grade 10	ELA_OVR_10	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		10							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts Overall Grade 10	1		N	N	N	N			N	N	N	N		N	Y	C3DAC438-7149-481D-B4D9-7DDEE5CB5659	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_MATH_OVR_11	[ALL]	Component	Mastery Connect Mathematics Overall Grade 11	MATH_OVR_11	Overall	Mathematics	Interim	Mathematics	Mathematics		11							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics Overall Grade 11	1		N	N	N	N			N	N	N	N		N	Y	EF54A84D-9B1B-447A-B5C4-9345EC3E9B83	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_SS_OVR_11	[ALL]	Component	Mastery Connect Social Studies Overall Grade 11	SS_OVR_11	Overall	Social Studies	Interim	Social Studies	Social Studies		11							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies Overall Grade 11	1		N	N	N	N			N	N	N	N		N	Y	6D991184-EDB5-447F-8E6C-E03FA9EC3BEF	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_ELA_OVR_11	[ALL]	Component	Mastery Connect English Language Arts Overall Grade 11	ELA_OVR_11	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		11							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts Overall Grade 11	1		N	N	N	N			N	N	N	N		N	Y	1AD5345B-3B4F-4031-81FD-47BF85671903	PowerSchool	03/24/2025 2:34:08 PM
MASTERY_CONN_SCI_OVR_07	[ALL]	Component	Mastery Connect Science Overall Grade 7	SCI_OVR_07	Overall	Science	Interim	Science	Science		07							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Science Overall Grade 7	1		N	N	N	N			N	N	N	N		N	Y	B19D88EE-408C-46F6-9F5A-5DE9B4A97DFD	PowerSchool	05/28/2025 2:34:08 PM
MASTERY_CONN_SCI_OVR_08	[ALL]	Component	Mastery Connect Science Overall Grade 8	SCI_OVR_08	Overall	Science	Interim	Science	Science		08							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Science Overall Grade 8	1		N	N	N	N			N	N	N	N		N	Y	743877CD-EE9A-4188-A4A1-CD8BA11AB2F5	PowerSchool	05/28/2025 2:34:08 PM
