TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VALLSS_ORFP2	[ALL]	Strand	VALLSS Oral Reading Fluency Passage 2	ORFP2	Oral Reading Fluency	Passage 2	State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Oral Reading Fluency Passage 2	1		N	N	N	N			N	N	N	N		N	Y	463B9337-67F2-4521-81C8-85FF3AD30307	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_LRET_PR	[ALL]	Strand	VALLSS Passage Retell	LRET_PR	Passage Retell		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Passage Retell	1		N	N	N	N			N	N	N	N		N	Y	7D2BC88B-4882-4871-8ADA-FDF87FDE1167	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_LEXP_ECQ	[ALL]	Strand	VALLSS Expressive Comprehension Questions	LEXP_ECQ	Expressive Comprehension Questions		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Expressive Comprehension Questions	1		N	N	N	N			N	N	N	N		N	Y	09A620C5-A540-40E7-9480-99DC1550B670	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_SNTX_NS	[ALL]	Strand	VALSS Nonsense Sentences	SNTX_NS	Nonsense Sentences		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALSS Nonsense Sentences	1		N	N	N	N			N	N	N	N		N	Y	E55207AD-232E-479B-A7A6-FDEEAF44372B	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_REVO_RV	[ALL]	Strand	VALLSS Relational Vocabulary	REVO_RV	Relational Vocabulary		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Relational Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	999D85F5-40FA-4AE3-BE6A-CF53C4AF04D7	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_EXVO_VF	[ALL]	Strand	VALSS Vocabulary Fluency	EXVO_VF	Vocabulary Fluency		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALSS Vocabulary Fluency	1		N	N	N	N			N	N	N	N		N	Y	3AA914CB-44F9-4712-A742-9B7E4000E423	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_RAN	[ALL]	Strand	VALSS Rapid Automatized Naming	RAN	Rapid Automatized Naming		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALSS Rapid Automatized Naming	1		N	N	N	N			N	N	N	N		N	Y	6B1B8802-A41F-4BF2-B05B-E8AEE57F6AD3	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_RQ	[ALL]	Strand	VALLS Receptive Questions	RQ	Receptive Questions		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLS Receptive Questions	1		N	N	N	N			N	N	N	N		N	Y	EE4B666C-245D-4056-98F1-C5A4EB519218	PowerSchool	02/11/2025 12:00:00 PM
VALLSS_SS	[ALL]	Strand	VALLS Syll Segmenting	SS	Syll Segmenting		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLS Syll Segmenting	1		N	N	N	N			N	N	N	N		N	Y	B5101368-D074-4528-A0FE-5CE82FACFE70	PowerSchool	02/11/2025 12:00:00 PM
VALLSS_PC	[ALL]	Strand	VALLS Print Concepts	PC	Print Concepts		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLS Print Concepts	1		N	N	N	N			N	N	N	N		N	Y	9384B15E-69A0-4732-9255-96CE29095633	PowerSchool	02/11/2025 12:00:00 PM
VALLSS_BS	[ALL]	Strand	VALLS Beg Sounds Matching	BS	Beg Sounds Matching		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLS Beg Sounds Matching	1		N	N	N	N			N	N	N	N		N	Y	B6F792B6-0636-4474-BB8E-CDD58BFD7189	PowerSchool	02/11/2025 12:00:00 PM
VALLSS_NW	[ALL]	Strand	VALLS Name Writing	NW	Name Writing		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLS Name Writing	1		N	N	N	N			N	N	N	N		N	Y	1D8D1A3E-96D0-48EC-889B-93072D69FCE0	PowerSchool	02/11/2025 12:00:00 PM
VALLSS_BSE	[ALL]	Strand	VALLS Beg Sounds Expressive	BSE	Beg Sounds Expressive		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLS Beg Sounds Expressive	1		N	N	N	N			N	N	N	N		N	Y	BD16F145-23DF-4D13-B190-6C333C32A5C7	PowerSchool	02/11/2025 12:00:00 PM
VALLSS_PF	[ALL]	Strand	VALLS Primary Funding Code	PF	Primary Funding Code		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLS Primary Funding Code	1		N	N	N	N			N	N	N	N		N	Y	D78BE738-C0A4-4FFF-8A8A-BD5CF6172D82	PowerSchool	02/11/2025 12:00:00 PM
VALLSS_SF	[ALL]	Strand	VALLS Secondary Funding Code	SF	Secondary Funding Code		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLS Secondary Funding Code	1		N	N	N	N			N	N	N	N		N	Y	373E9AE9-A9E0-49F9-A014-1B9B9DD4E288	PowerSchool	02/11/2025 12:00:00 PM
VALLSS_PR	[ALL]	Strand	VALLS Passage Retell	PR	Passage Retell		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLS Passage Retell	1		N	N	N	N			N	N	N	N		N	Y	D50B0F24-0D61-4A46-8AAD-49C1EB636864	PowerSchool	02/11/2025 12:00:00 PM
