TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MC_IF_YOU_GIVE_A_MOUSE_A_COOKIE_RL_K_1_KG	[ALL]	Component	MASTERY CONNECT-If You Give A Mouse A Cookie RL.K.1	COOKIE_RL_K_1		English Language Arts	Interim	English Language Arts	English Language Arts		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-If You Give A Mouse A Cookie RL.K.1	01		N	N	N	N			N	N	N	N		N	Y	1254D50F-9448-463C-B8FE-AB093E291C4D	PowerSchool	03/05/2024 14:16:00 PM
MC_5_THEMES_OF_GEOGRAPHY_ATTENDANCE_FINAL_RH_6_8_10_06-08	[ALL]	Component	MASTERY CONNECT-5 Themes of Geography Attendance Final RH.6-8.7	5_THEMES_RH_6_8_10		Social Studies	Interim	Social Studies	Social Studies		06-08							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-5 Themes of Geography Attendance Final RH.6-8.7	01		N	N	N	N			N	N	N	N		N	Y	14CA5D2A-9A28-4570-841C-DADEB9EC5DCF	PowerSchool	03/05/2024 14:16:00 PM
MC_11/3_RI5_ELAGSE4RL5_04	[ALL]	Component	MASTERY CONNECT-11/3 RI5 ELAGSE4RL5	11/3_RI5_ELAGSE4RL5		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-11/3 RI5 ELAGSE4RL5	01		N	N	N	N			N	N	N	N		N	Y	7DD89F41-25E3-4A13-8C10-64926AA3F9B0	PowerSchool	03/05/2024 14:16:00 PM
MC_TEXT_STRUCTURE__ELAGSE4RI7_04	[ALL]	Component	MASTERY CONNECT-Text Structure ELAGSE4RI7	TEXT_STR_ELAGSE4RI7		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Text Structure ELAGSE4RI7	01		N	N	N	N			N	N	N	N		N	Y	5EFF4FF1-DF92-4D5B-B4EA-C88172AF3164	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_MATH_TEST_HEINECKE_MGSE3_NBT_3_03	[ALL]	Component	MASTERY CONNECT-Unit 2 Math Test Heinecke MGSE3.NBT.3	2_MA_TEST_HEI_MGSE3_NBT_3		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Math Test Heinecke MGSE3.NBT.3	01		N	N	N	N			N	N	N	N		N	Y	2DA1F771-54DD-4AB5-A337-9B90A7304FCE	PowerSchool	03/05/2024 14:16:00 PM
MC_ORDER_OF_OPERATIONS_QUIZ_MGSE5_NBT_6_05	[ALL]	Component	MASTERY CONNECT-Order of Operations Quiz MGSE5.NBT.6	ORDER_OF_OP_MGSE5_NBT_6		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Order of Operations Quiz MGSE5.NBT.6	01		N	N	N	N			N	N	N	N		N	Y	2A559817-E0D3-4E6A-BAC3-D7D62CC6CE45	PowerSchool	03/05/2024 14:16:00 PM
MC_RI_5_2_MAIN_IDEA_AND_KEY_DETAILS_QUIZ_ELAGSE5RI2_05	[ALL]	Component	MASTERY CONNECT-RI 5.2 Main Idea and Key Details Quiz ELAGSE5RI2	RI_5_2_QUIZ_ELAGSE5RI2		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-RI 5.2 Main Idea and Key Details Quiz ELAGSE5RI2	01		N	N	N	N			N	N	N	N		N	Y	E2D46BD5-9A99-4E34-96C1-5D841E435BD3	PowerSchool	03/05/2024 14:16:00 PM
MC_NO_TITLE_7_RP_A_2_07AC	[ALL]	Component	MASTERY CONNECT-No Title 7.RP.A.2 Accelerated	NO_TITLE_7_RP_A_2_7AC		Mathematics	Interim	Mathematics	Mathematics		07			Accelerated				Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-No Title 7.RP.A.2	01		N	N	N	N			N	N	N	N		N	Y	CB4FD78F-85E8-46BD-AB38-78D33F8CCE98	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_MATH_ASSESSMENT_MGSE5_NBT_1_05	[ALL]	Component	MASTERY CONNECT-Unit 2 Math Assessment MGSE5.NBT.1	2_MATH_ASSMT_MGSE5_NBT_1		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Math Assessment MGSE5.NBT.1	01		N	N	N	N			N	N	N	N		N	Y	F448BAD7-703A-4A30-8008-C60E273B1059	PowerSchool	03/05/2024 14:16:00 PM
MC_THE_13_COLONIES__4_2_2_04	[ALL]	Component	MASTERY CONNECT-The 13 Colonies 4-2.2	13_COL_4_2_2		Social Studies	Interim	Social Studies	Social Studies		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-The 13 Colonies 4-2.2	01		N	N	N	N			N	N	N	N		N	Y	BF27E275-81B5-4EE5-B514-C5C6B2D54553	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_READING_ASSESSMENT_ELAGSE5RL6_05	[ALL]	Component	MASTERY CONNECT-Module 1 Reading Assessment ELAGSE5RL6	MOD_1_RD_ASSMT_ELAGSE5RL6		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Reading Assessment ELAGSE5RL6	01		N	N	N	N			N	N	N	N		N	Y	F5D84433-2BA1-4CF8-9042-FD1095834B68	PowerSchool	03/05/2024 14:16:00 PM
MC_RACE_QUIZ_ELAGSE5RI1_05	[ALL]	Component	MASTERY CONNECT-RACE Quiz ELAGSE5RI1	RACE_QUIZ_ELAGSE5RI1		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-RACE Quiz ELAGSE5RI1	01		N	N	N	N			N	N	N	N		N	Y	59B69CD3-D022-44DD-82CA-736C6FA12919	PowerSchool	03/05/2024 14:16:00 PM
MC_SCIENCE_MIDTERM_S5L1_A_05	[ALL]	Component	MASTERY CONNECT-SCIENCE MIDTERM S5L1.a	SCIENCE_MID_S5L1_A		Science	Interim	Science	Science		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-SCIENCE MIDTERM S5L1.a	01		N	N	N	N			N	N	N	N		N	Y	73D68A07-C2BC-427D-AB27-9EBEFC4C2944	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_3_READING_ASSESSMENT_ELAGSE1RL6_01	[ALL]	Component	MASTERY CONNECT-Unit 3 Reading Assessment ELAGSE1RL6	3_RD_ASSMT_ELAGSE1RL6		English Language Arts	Interim	English Language Arts	English Language Arts		01							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 3 Reading Assessment ELAGSE1RL6	01		N	N	N	N			N	N	N	N		N	Y	B40605AE-20CF-44F1-BF9E-861B74D32CF0	PowerSchool	03/05/2024 14:16:00 PM
MC_CENTRAL_MESSAGE_&_ANSWER_QUESTIONS_FINAL_RL_3_1_03	[ALL]	Component	MASTERY CONNECT-Central Message & Answer Questions Final RL.3.1	CENTRAL_FINAL_RL_3_1		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Central Message & Answer Questions Final RL.3.1	01		N	N	N	N			N	N	N	N		N	Y	A963BC77-B165-4E3B-A317-E811809E0398	PowerSchool	03/05/2024 14:16:00 PM
MC_8_MIDTERM/UNIT_2_TEST_ELAGSE8RI6_08	[ALL]	Component	MASTERY CONNECT-8 Midterm/Unit 2 Test ELAGSE8RI6	8_MID_TEST_ELAGSE8RI6		English Language Arts	Interim	English Language Arts	English Language Arts		08							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-8 Midterm/Unit 2 Test ELAGSE8RI6	01		N	N	N	N			N	N	N	N		N	Y	E154E58A-90D5-4AD3-91AF-65F30AA7C366	PowerSchool	03/05/2024 14:16:00 PM
MC_MULTIPLICATION/AREA_SG_MGSE3_OA_4_03	[ALL]	Component	MASTERY CONNECT-Multiplication/Area SG MGSE3.OA.4	MULT_MGSE3_OA_4		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Multiplication/Area SG MGSE3.OA.4	01		N	N	N	N			N	N	N	N		N	Y	565CE8FC-4F9F-430D-9A37-B42140152E9E	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1___ENLOE_MGSE4_NBT_2_04	[ALL]	Component	MASTERY CONNECT-Unit 1 _ Enloe MGSE4.NBT.2	1_ENLOE_MGSE4_NBT_2		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 _ Enloe MGSE4.NBT.2	01		N	N	N	N			N	N	N	N		N	Y	7019AB08-5103-43D0-957D-A9FB461AD307	PowerSchool	03/05/2024 14:16:00 PM
MC_MIDTERM_LITERARY_TEXT__ELAGSE3RL1_03	[ALL]	Component	MASTERY CONNECT-Midterm literary text ELAGSE3RL1	MID_LIT_TEXT_ELAGSE3RL1		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Midterm literary text ELAGSE3RL1	01		N	N	N	N			N	N	N	N		N	Y	F78FA023-233B-44CB-99C2-DD3BBE0BB1F5	PowerSchool	03/05/2024 14:16:00 PM
MC_LESSON_3_QUIZ_K_CC_B_4_KG	[ALL]	Component	MASTERY CONNECT-Lesson 3 Quiz K.CC.B.4	LES_3_QUIZ_K_CC_B_4		Mathematics	Interim	Mathematics	Mathematics		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Lesson 3 Quiz K.CC.B.4	01		N	N	N	N			N	N	N	N		N	Y	21CEC7D8-907F-45ED-BE04-EED15C740C3E	PowerSchool	03/05/2024 14:16:00 PM
MC_MULTIPLICATION/AREA_SG_MGSE3_OA_5_03	[ALL]	Component	MASTERY CONNECT-Multiplication/Area SG MGSE3.OA.5	MULT_MGSE3_OA_5		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Multiplication/Area SG MGSE3.OA.5	01		N	N	N	N			N	N	N	N		N	Y	30187941-7872-4D48-AF3F-DA2F952DF0E8	PowerSchool	03/05/2024 14:16:00 PM
MC_STORY_ELEMENTS-_PLOT_QUIZ_ELAGSE5RL2_05	[ALL]	Component	MASTERY CONNECT-Story Elements- Plot Quiz ELAGSE5RL2	STORY_ELE_ELAGSE5RL2		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Story Elements- Plot Quiz ELAGSE5RL2	01		N	N	N	N			N	N	N	N		N	Y	C5F90516-17DF-455D-9E0B-730FCCFD2B1E	PowerSchool	03/05/2024 14:16:00 PM
MC_MIDTERM_LITERARY_TEXT__ELAGSE3RL7_03	[ALL]	Component	MASTERY CONNECT-Midterm literary text ELAGSE3RL7	MID_LIT_TXT_ELAGSE3RL7		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Midterm literary text ELAGSE3RL7	01		N	N	N	N			N	N	N	N		N	Y	663EF592-0B51-4414-88D6-F5A597637C4C	PowerSchool	03/05/2024 14:16:00 PM
MC_DECIMAL_PLACE_VALUE_AND_POWERS_OF_TEN_QUIZ_MGSE5_NBT_2_05	[ALL]	Component	MASTERY CONNECT-Decimal Place Value and Powers of Ten Quiz MGSE5.NBT.2	DEC_POW_TEN_MGSE5_NBT_2		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Decimal Place Value and Powers of Ten Quiz MGSE5.NBT.2	01		N	N	N	N			N	N	N	N		N	Y	F0878587-D328-413E-B0FD-F82F6C6A40F0	PowerSchool	03/05/2024 14:16:00 PM
MC_ADDITION_AND_SUBTRACTION_QUIZ_MGSE4_NBT_4_04	[ALL]	Component	MASTERY CONNECT-Addition and Subtraction Quiz MGSE4.NBT.4	ADD_SUB_MGSE4_NBT_4		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Addition and Subtraction Quiz MGSE4.NBT.4	01		N	N	N	N			N	N	N	N		N	Y	FA0F9283-8F42-413B-9165-A02B84FD23CB	PowerSchool	03/05/2024 14:16:00 PM
MC_SCIENCE_MIDTERM_S5E1_A_05	[ALL]	Component	MASTERY CONNECT-Science Midterm S5E1.a	SCI_MID_S5E1_A		Science	Interim	Science	Science		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Science Midterm S5E1.a	01		N	N	N	N			N	N	N	N		N	Y	5E5F03DE-82B5-4A33-BEC1-EFCCBCAF9079	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_MATH_ASSESSMENT_MGSE5_MD_1_05	[ALL]	Component	MASTERY CONNECT-Unit 2 Math Assessment MGSE5.MD.1	2_MA_ASSMT_MGSE5_MD_1		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Math Assessment MGSE5.MD.1	01		N	N	N	N			N	N	N	N		N	Y	40A96211-583A-4C91-B814-AD9834F3166C	PowerSchool	03/05/2024 14:16:00 PM
MC_SCIENCE_MIDTERM_S5L4_A_05	[ALL]	Component	MASTERY CONNECT-Science Midterm S5L4.a	SCI_MID_S5L4_A		Science	Interim	Science	Science		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Science Midterm S5L4.a	01		N	N	N	N			N	N	N	N		N	Y	33231D44-BCEC-4C61-BE90-B46FF8A4286F	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_READING_TEST_ELAGSE2RL1_02	[ALL]	Component	MASTERY CONNECT-Unit 2 Reading Test ELAGSE7W3	2_RD_TEST_ELAGSE2RL1		English Language Arts	Interim	English Language Arts	English Language Arts		02							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Reading Test ELAGSE7W3	01		N	N	N	N			N	N	N	N		N	Y	22BA6F66-4107-49DA-B783-457E8E81D96F	PowerSchool	03/05/2024 14:16:00 PM
