TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
INT_GENERIC_2639365	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 6	INT_GENERIC_2639365	Mathematics	Maths	State Achievement	Mathematics	Maths		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	5AE48E1A-927E-4709-A3F7-FE8BF5F60D7B	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2672773	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 5	INT_GENERIC_2672773	English Language Arts	English	State Achievement	English Language Arts	English		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	9EB2FC68-D073-4C52-9BFB-FD375BB601BA	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2646675	[ALL]	Component	INT_GENERIC - LE Assessment  - November 2022  - Maths - Grade 10 - Integrated	INT_GENERIC_2646675	Mathematics	Maths	State Achievement	Mathematics	Maths		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Assessment  - November 2022  - Maths - Grade 10 - Integrated	1		N	N	N	N			N	N	N	N		N	Y	75E07D66-D227-4FB5-94B1-0BDD4677545F	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2655579	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 6	INT_GENERIC_2655579	English Language Arts	English	State Achievement	English Language Arts	English		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	80AE41E5-D499-490B-BE9D-4B460D29EA23	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2639401	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022  - Maths - Grade 7	INT_GENERIC_2639401	Mathematics	Maths	State Achievement	Mathematics	Maths		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022  - Maths - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	2A22FE76-B2C2-4AE9-B9B1-27C7C2F3C857	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2639448	[ALL]	Component	INT_GENERIC - LE Assessment - November 2022 - Maths - Grade 9 - integrated	INT_GENERIC_2639448	Mathematics	Maths	State Achievement	Mathematics	Maths		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Assessment - November 2022 - Maths - Grade 9 - integrated	1		N	N	N	N			N	N	N	N		N	Y	A3F4F40C-B032-4316-B73D-6C3F25C688C7	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2656730	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 5	INT_GENERIC_2656730	Mathematics	Maths	State Achievement	Mathematics	Maths		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	69F7939C-512E-4891-B473-B9F3B397BFA4	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2656145	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 9	INT_GENERIC_2656145	English Language Arts	English	State Achievement	English Language Arts	English		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	3F90831C-F05B-4038-9807-DB96D87AD8A5	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2646665	[ALL]	Component	INT_GENERIC - LE Assessment - November 2022 - Maths - Grade 9 (Honors)	INT_GENERIC_2646665	Mathematics	Maths	State Achievement	Mathematics	Maths		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Assessmnt - November 2022 - Maths - Grade 9 (Honors)	1		N	N	N	N			N	N	N	N		N	Y	2368F58F-C08B-4104-AE32-42BA30D04F92	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2764439	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 3	INT_GENERIC_2764439	Mathematics	Maths	State Achievement	Mathematics	Maths		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8310DA8F-2ADB-4D16-B889-AFBF650CD55C	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2765681	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 4	INT_GENERIC_2765681	Mathematics	Maths	State Achievement	Mathematics	Maths		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	16EDAE89-7814-4161-A934-CDAC00BBD71E	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2775464	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 5	INT_GENERIC_2775464	Mathematics	Maths	State Achievement	Mathematics	Maths		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	82C8414E-68C0-4DD6-AEC3-6CB7D972AE0B	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2765680	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 6	INT_GENERIC_2765680	Mathematics	Maths	State Achievement	Mathematics	Maths		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	C6B2998B-D481-4AC4-A828-740D656943E0	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2765110	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 7	INT_GENERIC_2765110	Mathematics	Maths	State Achievement	Mathematics	Maths		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	AD32A3B7-1E1E-4B4C-9DC1-E129799C4AFB	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2764437	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 8	INT_GENERIC_2764437	Mathematics	Maths	State Achievement	Mathematics	Maths		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	1918BF19-821F-41DF-94D8-DF38C2355F20	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2774555	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 9	INT_GENERIC_2774555	Mathematics	Maths	State Achievement	Mathematics	Maths		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	B498241E-C374-4302-88D7-4B5B113D0E22	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2764434	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 9	INT_GENERIC_2764434	Mathematics	Maths	State Achievement	Mathematics	Maths		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	CD70B951-A242-49B6-8252-553CCF04BE59	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2775321	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 10	INT_GENERIC_2775321	Mathematics	Maths	State Achievement	Mathematics	Maths		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	10205823-47EE-451D-8051-BAC03E8CD9D5	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2763369	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 10	INT_GENERIC_2763369	Mathematics	Maths	State Achievement	Mathematics	Maths		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	9DBC436C-97BB-46BD-8EBE-FFA8F4BF08C2	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2761228	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 11	INT_GENERIC_2761228	Mathematics	Maths	State Achievement	Mathematics	Maths		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	DAE0731E-A157-4F0B-B930-01C7D6FA3E6D	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2762281	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 11	INT_GENERIC_2762281	Mathematics	Maths	State Achievement	Mathematics	Maths		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	0B1E7841-6EA6-4559-97C7-87B410001A88	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2752658	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Math - Grade 12	INT_GENERIC_2752658	Mathematics	Maths	State Achievement	Mathematics	Maths		12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Math - Grade 12	1		N	N	N	N			N	N	N	N		N	Y	8B69F7BF-4B80-4A3C-8575-6AE515E8FC3F	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2775613	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 3	INT_GENERIC_2775613	English Language Arts	English	State Achievement	English Language Arts	English		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8472B834-6DE3-4201-938E-93B4D4235239	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2775719	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 4	INT_GENERIC_2775719	English Language Arts	English	State Achievement	English Language Arts	English		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	6D5F35E6-9228-4E03-B770-0F5DEE74BB7F	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2798420	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 5	INT_GENERIC_2798420	English Language Arts	English	State Achievement	English Language Arts	English		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	E59AA8BC-B53E-4253-8578-DB9B8AD1A64F	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2775461	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 6	INT_GENERIC_2775461	English Language Arts	English	State Achievement	English Language Arts	English		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	87BD2198-7B81-41E5-8E39-FECCA33B1DAD	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2775487	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 7	INT_GENERIC_2775487	English Language Arts	English	State Achievement	English Language Arts	English		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	F8DBF1B9-8E87-4946-A2CD-EDD489597A77	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2775468	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 8	INT_GENERIC_2775468	English Language Arts	English	State Achievement	English Language Arts	English		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	C2C0833F-CC2D-4423-810B-0A95ACCA3386	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2775592	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 9	INT_GENERIC_2775592	English Language Arts	English	State Achievement	English Language Arts	English		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	A9BD96EC-34E1-426F-81EA-6334BE01C54E	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2755243	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 10	INT_GENERIC_2755243	English Language Arts	English	State Achievement	English Language Arts	English		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	E01CB6B1-0542-4872-8282-386F11747F10	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2753368	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 11	INT_GENERIC_2753368	English Language Arts	English	State Achievement	English Language Arts	English		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	745A5706-E77C-49FE-AAB3-3D9E832F7F61	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_2751925	[ALL]	Component	INT_GENERIC - LE Summative Assessment - English - Grade 12	INT_GENERIC_2751925	English Language Arts	English	State Achievement	English Language Arts	English		12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - English - Grade 12	1		N	N	N	N			N	N	N	N		N	Y	106D9FCC-E0B7-496A-9FD7-5FB16C38100F	PowerSchool	08/10/2023 2:15:00 AM
INT_GENERIC_DIBELS	[ALL]	Component	INT_GENERIC - DIBELS Overall Score	INT_GENERIC_DIBELS	English Language Arts	English	Early Literacy	English Language Arts	English		KG-08							Active	International	DIBELS		1		INT_GENERIC - DIBELS Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5BDCB195-7D60-455A-B832-73721375CC95	PowerSchool	10/06/2023 2:15:00 AM
INT_GENERIC_PALS	[ALL]	Component	INT_GENERIC - PALS Overall Score	INT_GENERIC_PALS	English Language Arts	English	State Achievement	English Language Arts	English		PK-12							Active	International	PALS		1		INT_GENERIC - PALS Overall Score	1		N	N	N	N			N	N	N	N		N	Y	AC3670B4-FBE7-44B8-B4F9-7DEA56CEEF8F	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271805	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic A - Grade 5	INT_GENERIC_3271805	Arabic A	Arabic	State Achievement	Arabic A	Arabic		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic A - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	F2166696-EDE5-4228-9CCF-AE5329CD5E9F	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271843	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic A - Grade 6	INT_GENERIC_3271843	Arabic A	Arabic	State Achievement	Arabic A	Arabic		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic A - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	D4406294-B447-4C13-9F85-E1AEE8AF2A45	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271878	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic A - Grade 7	INT_GENERIC_3271878	Arabic A	Arabic	State Achievement	Arabic A	Arabic		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic A - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	2243DCF2-55BD-41AF-8D04-D8656C1B6BD3	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271874	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic A - Grade 8	INT_GENERIC_3271874	Arabic A	Arabic	State Achievement	Arabic A	Arabic		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic A - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	EE67C7B6-E552-4FEB-933E-449E3FCAB890	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3267891	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic B - Grade 6	INT_GENERIC_3267891	Arabic B	Arabic	State Achievement	Arabic B	Arabic		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic B - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	EF340619-42CE-4554-9BE4-AACA2F112724	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3266849	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic B - Grade 11	INT_GENERIC_3266849	Arabic B	Arabic	State Achievement	Arabic B	Arabic		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic B - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	1D749A6D-7496-4568-8D85-BF5530417E20	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3270503	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic B - Grade 6	INT_GENERIC_3270503	Arabic B	Arabic	State Achievement	Arabic B	Arabic		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic B - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	0B3F2B25-DA7A-4ADB-AFD5-209325B6CFC0	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3270502	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic B - Grade 7	INT_GENERIC_3270502	Arabic B	Arabic	State Achievement	Arabic B	Arabic		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic B - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	9C9E1758-CDCC-4968-8E69-60CA3B4AB2E9	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3266850	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 10	INT_GENERIC_3266850	Arabic B	Arabic	State Achievement	Arabic B	Arabic		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	D14387E6-2622-478E-9F0E-B30A6DD1139B	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3269848	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 11	INT_GENERIC_3269848	Arabic B	Arabic	State Achievement	Arabic B	Arabic		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	4D74AFFD-4A53-4A76-B8D1-73DD9B26BDDF	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3269843	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 3	INT_GENERIC_3269843	Arabic B	Arabic	State Achievement	Arabic B	Arabic		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	867A1445-4EA1-47D0-875D-3BF87E65DEC8	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3269882	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 12	INT_GENERIC_3269882	Arabic A	Arabic	State Achievement	Arabic A	Arabic		12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 12	1		N	N	N	N			N	N	N	N		N	Y	045CC76F-26F6-45BF-B031-ABD9AAB3ED9C	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271663	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 4	INT_GENERIC_3271663	Arabic A	Arabic	State Achievement	Arabic A	Arabic		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	7DE9FCCC-E4A9-4741-8678-8EB098217CBB	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3267881	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 5	INT_GENERIC_3267881	Arabic A	Arabic	State Achievement	Arabic A	Arabic		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	90532A1C-CF4C-491E-89D3-59A54DA9A1D2	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271817	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 6	INT_GENERIC_3271817	Arabic A	Arabic	State Achievement	Arabic A	Arabic		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	E4734D92-CF9C-4339-8A38-E6AAD17AD562	PowerSchool	01/30/2024 2:15:00 AM
