TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NH_DIB8TH1STENDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	D0DE188F-C549-4720-B7D1-ACFA51AA4089	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STENDORFWC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade ORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	04CDD7F2-00BF-4662-8C80-E014D945F726	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STBEGPSF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency Beginning	PSF	Phonemic Segmentation Fluency	Phonemic Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	FB4A911E-0D41-4195-97F7-71EB47B504D6	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STMIDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	93B17ED5-1B45-40A0-9F17-C82F8F7E906E	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH5THENDORFERR	[ALL]	Strand	DIBELS 8th Edition 5th Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 5th Grade ORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	4CE344B9-B295-41CA-B5A8-C572D99288F3	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THENDORFACC	[ALL]	Strand	DIBELS 8th Edition 8th Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade ORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	617C5D89-873C-4CAA-9398-C40B13A29A6C	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDMIDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect Middle	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade Maze-Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	88CE470F-0BA9-408A-A973-332B3A6AA537	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THENDORFWC	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade ORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	E37E206C-E5EE-4384-A0F9-4AEBD0175F7C	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THBEGORFWC	[ALL]	Strand	DIBELS 8th Edition 6th Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	2BBE3DC9-4670-4EE0-8EF1-06FA16AE0B44	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDENDTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	FC2FE825-016D-41AF-9C89-5BE1943425D8	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STMIDTOT	[ALL]	Composite	DIBELS 8th Edition 1st Grade Total Middle	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	CA8EE99D-62A2-4380-859E-F0F032C300BA	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDBEGORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	63BFAAAC-D7AE-488A-A956-1913EF9D3324	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STBEGNWFWRC	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	1		N	N	N	N			N	N	N	N		N	Y	DB636985-2279-4117-82AB-5417E858C5F1	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THENDORFERR	[ALL]	Strand	DIBELS 8th Edition 8th Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade ORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	6BB57AFE-CB91-4D75-AEE5-7C81A3FD272C	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDMIDWRF	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Word Reading Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	26C964F2-1A7C-46B9-9B07-10A1E23701AC	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDENDORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade ORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	C8FAADA2-ED0C-4DFE-9A59-0AE220D0B529	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDMIDTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total Middle	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	9B12DDD9-A159-4A17-B970-541AF6CCDD0D	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THMIDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Incorrect Middle	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Maze-Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	0C4CAAE3-998D-4E36-9ED2-C0C5B11706E6	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THBEGTOT	[ALL]	Composite	DIBELS 8th Edition 4th Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	AA57C827-EE28-4B06-A44F-C894F15E103F	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH5THMIDORFWC	[ALL]	Strand	DIBELS 8th Edition 5th Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 5th Grade ORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	81AC2D05-D704-44FE-812F-F7ABCDE7DE33	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDMIDORFWC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade ORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	73AA4A0B-6E33-45AB-82FC-EA77D459D600	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH7THENDTOT	[ALL]	Composite	DIBELS 8th Edition 7th Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 7th Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	B447A4E7-E1ED-4C59-8C68-1F7E39BBCFB6	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDMIDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Maze Correct Middle	MAZE-CR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Maze Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	A98A9054-2F60-403A-A6D8-6FC9D298CD9A	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDENDORFERR	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade ORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	D3106AA8-7ADD-488D-9FB0-90C746CB8CEB	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THBEGTOT	[ALL]	Composite	DIBELS 8th Edition 8th Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	6ACB760D-063F-4CF5-81A0-D43872BB3C5D	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8THKENDTOT	[ALL]	Composite	DIBELS 8th Edition Kindergarten Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition Kindergarten Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	60098FDF-9D47-4973-A481-1B2EF03A1359	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STENDLNF	[ALL]	Strand	DIBELS 8th Edition 1st Letter Naming Fluency End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	934F35BC-FEE0-4275-9A6E-6AD860CA6BC5	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH7THBEGMAZECOR	[ALL]	Strand	DIBELS 8th Edition 7th Grade Maze Correct Beginning	MAZE-CR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 7th Grade Maze Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	4066EE41-CECB-4A2D-BBB2-F17982B94927	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH5THMIDORFACC	[ALL]	Strand	DIBELS 8th Edition 5th Grade ORF Accuracy Middle	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 5th Grade ORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	B394A5DF-1455-47CD-9F70-7C59A404CB34	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THMIDORFWC	[ALL]	Strand	DIBELS 8th Edition 8th Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade ORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	CB31EE44-A55D-466F-9179-C04EA1BCA22A	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH5THMIDORFERR	[ALL]	Strand	DIBELS 8th Edition 5th Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 5th Grade ORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	C7B295D5-29DC-4358-B0F2-0DBDB5883026	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH7THENDORFACC	[ALL]	Strand	DIBELS 8th Edition 7th Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 7th Grade ORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	5FABF4C7-58BE-44DB-8DAD-357F76BE3F06	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH5THENDORFACC	[ALL]	Strand	DIBELS 8th Edition 5th Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 5th Grade ORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	6BA44B79-1EF3-4CC8-B32E-9B1C5D606983	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THMIDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Adjusted Score Middle	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Maze-Adjusted Score Middle	1		N	N	N	N			N	N	N	N		N	Y	6C5C6545-E205-4F14-8F9C-F4DCFB84C4CB	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDBEGWRF	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Word Reading Fluency Beginning	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Word Reading Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	55A0F986-C795-46D6-8C1D-52C1F2E46DE1	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDENDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly End	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly End	1		N	N	N	N			N	N	N	N		N	Y	854CF3FE-D522-4757-8A06-96E13A28A3CE	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH7THENDORFWC	[ALL]	Strand	DIBELS 8th Edition 7th Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 7th Grade ORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	7918EB29-7C22-419B-AAAC-FFC92C1628E1	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8THKENDNWFCLS	[ALL]	Strand	DIBELS 8th Edition Kindergarten Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition Kindergarten Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	992EC401-D80A-46BF-9D5D-822CB87CB6B3	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THBEGMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 6th Grade Maze-Adjusted Score Beginning	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade Maze-Adjusted Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	F250212E-37BB-4686-B4DF-F32160F8CDD2	PowerSchool	01/13/2025 3:23:36 PM
