TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VTAA_ELA_10	[ALL]	Component	Grade 10 ELA Test	ELA_10	ELA	Overall	State Achievement	English Language Arts	English Language Arts		10							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	CAB3AF26-543C-44CF-8662-FDEDA4947662	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_11	[ALL]	Component	Grade 11 ELA Test	ELA_11	ELA	Overall	State Achievement	English Language Arts	English Language Arts		11							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	631603D4-830D-4AAF-9D2C-3DD348C0159E	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_12	[ALL]	Component	Grade 12 ELA Test	ELA_12	ELA	Overall	State Achievement	English Language Arts	English Language Arts		12							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	D3568D40-46D9-4036-B203-81EE9A5BD827	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_KG	[ALL]	Component	Kindergarten Mathematics Test	MA_KG	Mathematics	Overall	State Achievement	Mathematics	Mathematics		KG							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	73017FCF-BAA3-48AB-8368-47FAB905E189	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_01	[ALL]	Component	Grade 1 Mathematics Test	MA_01	Mathematics	Overall	State Achievement	Mathematics	Mathematics		01							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	904396E5-1EFD-4F7B-AA01-7A21B9134EC1	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_02	[ALL]	Component	Grade 2 Mathematics Test	MA_02	Mathematics	Overall	State Achievement	Mathematics	Mathematics		02							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	EE4A2BA0-5789-420A-B31B-CDE57CDF2029	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_03	[ALL]	Component	Grade 3 Mathematics Test	MA_03	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	1D38EC2A-E9B7-4C58-9767-4A101DDFE1F8	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_04	[ALL]	Component	Grade 4 Mathematics Test	MA_04	Mathematics	Overall	State Achievement	Mathematics	Mathematics		04							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	80F5F459-D1DF-465D-B395-2AC7262A3B8A	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_05	[ALL]	Component	Grade 5 Mathematics Test	MA_05	Mathematics	Overall	State Achievement	Mathematics	Mathematics		05							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	AB9BAD4B-07E7-454D-8B41-7F85B332E102	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_06	[ALL]	Component	Grade 6 Mathematics Test	MA_06	Mathematics	Overall	State Achievement	Mathematics	Mathematics		06							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	4063CC19-D1BB-48A4-AEAF-AA1855651919	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_07	[ALL]	Component	Grade 7 Mathematics Test	MA_07	Mathematics	Overall	State Achievement	Mathematics	Mathematics		07							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	6E592CFC-06F6-4306-8E96-190F82E9C758	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_08	[ALL]	Component	Grade 8 Mathematics Test	MA_08	Mathematics	Overall	State Achievement	Mathematics	Mathematics		08							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	402A0BE4-C046-48AE-8F1F-5E9FA4EBDD67	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_09	[ALL]	Component	Grade 9 Mathematics Test	MA_09	Mathematics	Overall	State Achievement	Mathematics	Mathematics		09							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	2CA63D87-E135-440A-9E77-5B8C18831F74	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_10	[ALL]	Component	Grade 10 Mathematics Test	MA_10	Mathematics	Overall	State Achievement	Mathematics	Mathematics		10							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	8636E9C6-B8F0-42DC-9084-7644548DDD9E	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_11	[ALL]	Component	Grade 11 Mathematics Test	MA_11	Mathematics	Overall	State Achievement	Mathematics	Mathematics		11							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	36BD7DAF-EF51-4411-A149-C1ABD79AB297	PowerSchool	8/29/2022 9:47:48 PM
VTAA_MA_12	[ALL]	Component	Grade 12 Mathematics Test	MA_12	Mathematics	Overall	State Achievement	Mathematics	Mathematics		12							Active	VTDOE	VTAA		2					N	N	N	N			N	N	N	N		N	Y	E643B199-06C7-4982-9D67-48E58ACF3079	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_KG	[ALL]	Component	Kindergarten Science Test	SCI_KG	Science	Overall	State Achievement	Science	Science		KG							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	5ABD6D80-D600-4C23-B4CC-30890FADD661	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_01	[ALL]	Component	Grade 1 Science Test	SCI_01	Science	Overall	State Achievement	Science	Science		01							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	B2A69165-243C-429D-A803-D7521D2AA5A3	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_02	[ALL]	Component	Grade 2 Science Test	SCI_02	Science	Overall	State Achievement	Science	Science		02							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	499174A1-73E3-4DC3-8239-B525A44F424B	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_03	[ALL]	Component	Grade 3 Science Test	SCI_03	Science	Overall	State Achievement	Science	Science		03							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	403CDFBB-6E67-479E-B994-F71E2DFAA284	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_04	[ALL]	Component	Grade 4 Science Test	SCI_04	Science	Overall	State Achievement	Science	Science		04							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	BCFDA64D-566A-42E6-9A10-16D0250B964B	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_05	[ALL]	Component	Grade 5 Science Test	SCI_05	Science	Overall	State Achievement	Science	Science		05							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	DFF74380-9434-48B2-BA9B-50C4805D3B87	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_06	[ALL]	Component	Grade 6 Science Test	SCI_06	Science	Overall	State Achievement	Science	Science		06							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	7C7DC664-2BA4-455E-A35A-C0AFBED7AA79	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_07	[ALL]	Component	Grade 7 Science Test	SCI_07	Science	Overall	State Achievement	Science	Science		07							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	1568F75E-18E9-4219-BA76-DD25D6C52BA1	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_08	[ALL]	Component	Grade 8 Science Test	SCI_08	Science	Overall	State Achievement	Science	Science		08							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	14562339-21CD-4D9B-9C1C-B4868BE59B63	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_09	[ALL]	Component	Grade 9 Science Test	SCI_09	Science	Overall	State Achievement	Science	Science		09							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	86FF7F07-9FED-41F1-984C-FE53CC142847	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_10	[ALL]	Component	Grade 10 Science Test	SCI_10	Science	Overall	State Achievement	Science	Science		10							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	79209C64-264E-4436-9C70-E44E33F36FA6	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_11	[ALL]	Component	Grade 11 Science Test	SCI_11	Science	Overall	State Achievement	Science	Science		11							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	D779E2CC-6000-4A93-836E-B577D7FEFCFA	PowerSchool	8/29/2022 9:47:48 PM
VTAA_SCI_12	[ALL]	Component	Grade 12 Science Test	SCI_12	Science	Overall	State Achievement	Science	Science		12							Active	VTDOE	VTAA		3					N	N	N	N			N	N	N	N		N	Y	914C9339-7699-438F-A308-CD2B7D17F801	PowerSchool	8/29/2022 9:47:48 PM
