TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISAT_LIST_CLAIM	[ALL]	Strand	ISAT Listening Claim	LIST_CLAIM	Claim	Listening	State Achievement	English Language Arts	Listening		KG-12							Active	ID	ISAT		1		ISAT Listening Claim	1		N	N	N	N			N	N	N	N		N	Y	79C050E5-BCD2-4A53-9287-5E94F5C274EB	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_RES_INQ_CLAIM	[ALL]	Strand	ISAT Research/Inquiry Claim	RES_INQ_CLAIM	Claim	Research/Inquiry	State Achievement	English Language Arts	English Language Arts		KG-12							Active	ID	ISAT		1		ISAT Research/Inquiry Claim	1		N	N	N	N			N	N	N	N		N	Y	77BD23C9-DF54-4FD0-A8B2-4721FAAC2DD2	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_CONCEPT_PRO_CLAIM	[ALL]	Strand	ISAT Concepts and Procedures Claim	CONCEPT_PRO_CLAIM	Claim	Concepts and Procedures	State Achievement	Mathematics	Mathematics		KG-12							Active	ID	ISAT		1		ISAT Concepts and Procedures Claim	1		N	N	N	N			N	N	N	N		N	Y	0DFFE72F-1696-4E3D-A071-8EB13BAEB6D7	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_PS_MOD_DA_CLAIM	[ALL]	Strand	ISAT Problem Solving and Modeling & Data Analysis Claim	PS_MOD_DA_CLAIM	Claim	PS and Modeling & DA	State Achievement	Mathematics	Mathematics		KG-12							Active	ID	ISAT		1		ISAT Problem Solving and Modeling & Data Analysis Claim	1		N	N	N	N			N	N	N	N		N	Y	3EE5192F-494E-4892-821C-E86776CABF19	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_COMM_RS_CLAIM	[ALL]	Strand	ISAT Communicating Reasoning Claim	COMM_RS_CLAIM	Claim	Communicating Reasoning	State Achievement	Mathematics	Mathematics		KG-12							Active	ID	ISAT		1		ISAT Communicating Reasoning Claim	1		N	N	N	N			N	N	N	N		N	Y	0EE7CE22-584F-456C-919F-3EF039278830	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_NOS	[ALL]	Strand	ISAT Nature of Science, Personal and Social Perspectives	NOS	Strand	Nature of Science	State Achievement	Science	Science		KG-12							Active	ID	ISAT		1		ISAT Nature of Science, Personal and Social Perspectives	1		N	N	N	N			N	N	N	N		N	Y	DAAA30CE-7853-4243-B88D-E098FA290410	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_BIO	[ALL]	Component	ISAT Biology	BIO	Subject	Biology	State Achievement	Science	Biology		KG-12							Active	ID	ISAT		1		ISAT Biology	1		N	N	N	N			N	N	N	N		N	Y	88258E2C-C0B7-41AB-8288-742CE2235999	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_PHY_SCI	[ALL]	Strand	ISAT Physical Science	PHY_SCI	Strand	Physical Science	State Achievement	Science	Physical Science		KG-12							Active	ID	ISAT		1		ISAT Physical Science	1		N	N	N	N			N	N	N	N		N	Y	98CB28CE-A570-428A-8687-BFE81A571271	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_EARTH_SCI_SYS	[ALL]	Strand	ISAT Earth and Science Systems	EARTH_SCI_SYS	Strand	Earth and Science Systems	State Achievement	Science	Earth and Science		KG-12							Active	ID	ISAT		1		ISAT Earth and Science Systems	1		N	N	N	N			N	N	N	N		N	Y	2EA4191B-3846-4990-987F-8D99DB353F45	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_PER_SOCI_PERSPECT	[ALL]	Strand	ISAT Personal and Social Perspectives	PER_SOCI_PERSPECT	Strand	Personal and Social Perspectives	State Achievement	Science	Science		KG-12							Active	ID	ISAT		1		ISAT Personal and Social Perspectives	1		N	N	N	N			N	N	N	N		N	Y	7A4929CA-4D16-4A27-B5C1-7DD7667F5390	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_LIFE_SCI	[ALL]	Strand	ISAT Life Sciences	LIFE_SCI	Strand	Life Sciences	State Achievement	Science	Life Sciences		KG-12							Active	ID	ISAT		1	1	ISAT Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	2321C268-A38F-43C3-9FE4-F08D3E205F13	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_COMM_RS	[ALL]	Strand	ISAT Communicating Reasoning	COMM_RS	Strand	Communicating Reasoning	State Achievement	Mathematics	Mathematics		KG-12							Active	ID	ISAT		1		ISAT Communicating Reasoning	1		N	N	N	N			N	N	N	N		N	Y	A8CA33E4-8392-4E59-A911-EA837FDAC21F	PowerSchool	06/27/2023 13:59:38 PM
ISAT_CONCEPT_PRO	[ALL]	Strand	ISAT Concepts and Procedures	CONCEPT_PRO	Strand	Concepts and Procedures	State Achievement	Mathematics	Mathematics		KG-12							Active	ID	ISAT		1		ISAT Concepts and Procedures	1		N	N	N	N			N	N	N	N		N	Y	7C8C1A30-FFB0-4A1C-964E-CDD39964523F	PowerSchool	06/27/2023 13:59:38 PM
ISAT_LIST	[ALL]	Component	ISAT Listening	LIST	Subject	Listening	State Achievement	English Language Arts	Listening		KG-12							Active	ID	ISAT		1		ISAT Listening	1		N	N	N	N			N	N	N	N		N	Y	C1ADEE30-A026-4869-8ED5-7CBF46928C82	PowerSchool	06/27/2023 13:59:38 PM
ISAT_PS_MOD_DA	[ALL]	Strand	ISAT Problem Solving and Modeling & Data Analysis	PS_MOD_DA	Strand	PS and Modeling & DA	State Achievement	Mathematics	Mathematics		KG-12							Active	ID	ISAT		1		ISAT Problem Solving and Modeling & Data Analysis	1		N	N	N	N			N	N	N	N		N	Y	2A30E16D-98F4-4F5E-A338-904C2EFD1BF2	PowerSchool	06/27/2023 13:59:38 PM
ISAT_RD	[ALL]	Component	ISAT Reading	RD	Subject	Reading	State Achievement	English Language Arts	Reading		KG-12							Active	ID	ISAT		1		ISAT Reading	1		N	N	N	N			N	N	N	N		N	Y	4DA68A67-49A5-457E-B398-923DCC58320F	PowerSchool	06/27/2023 13:59:38 PM
ISAT_RES_INQ	[ALL]	Strand	ISAT Research/Inquiry	RES_INQ	Strand	Research/Inquiry	State Achievement	English Language Arts	English Language Arts		KG-12							Active	ID	ISAT		1		ISAT Research/Inquiry	1		N	N	N	N			N	N	N	N		N	Y	61776CA3-EA1E-4232-9903-A2D7021CE7F7	PowerSchool	06/27/2023 13:59:38 PM
ISAT_WR	[ALL]	Component	ISAT Writing	WR	Subject	Writing	State Achievement	English Language Arts	Writing		KG-12							Active	ID	ISAT		1		ISAT Writing	1		N	N	N	N			N	N	N	N		N	Y	0399C62A-61A3-4ADB-B505-E3848C8DA785	PowerSchool	06/27/2023 13:59:38 PM
ISAT_EARTH_SPC_SCI	[ALL]	Strand	ISAT Earth and Space Sciences	EARTH_SPC_SCI	Strand	Earth and Space Sciences	State Achievement	Science	Science		KG-12							Active	ID	ISAT		1		ISAT Earth and Space Sciences	1		N	N	N	N			N	N	N	N		N	Y	0DC03311-B61F-41CD-9628-7590BFB66419	PowerSchool	07/06/2023 13:59:38 PM
ISAT_RD_LIS	[ALL]	Component	ISAT Reading and Listening	RD_LIS	Subject	Reading and Listening	State Achievement	English Language Arts	English Language Arts		KG-12							Active	ID	ISAT		1		ISAT Reading and Listening	1		N	N	N	N			N	N	N	N		N	Y	28E2B389-21F0-4BC1-B31C-81F02B5AED01	PowerSchool	09/27/2024 13:59:38 PM
ISAT_WR_RES	[ALL]	Component	ISAT Writing and Research	WR_RES	Subject	Writing and Research	State Achievement	English Language Arts	English Language Arts		KG-12							Active	ID	ISAT		1		ISAT Writing and Research	1		N	N	N	N			N	N	N	N		N	Y	97E8CA7F-B519-4BD3-9E8E-30E9770AE364	PowerSchool	09/27/2024 13:59:38 PM
