TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CTP5_WC_1	[ALL]	Component	Comprehensive Testing Program 5 - Writing Concepts & Skills 1	CTP5_WC_1	English Language Arts	Writing Concepts & Skills 1	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Writing Concepts & Skills 1	1		N	N	N	N			N	N	N	N		N	Y	586BE9A2-D16F-43BB-A65B-662D5747B457	PowerSchool	06/23/2023 14:07:00 PM
CTP5_WC_2	[ALL]	Component	Comprehensive Testing Program 5 - Writing Concepts & Skills 2	CTP5_WC_2	English Language Arts	Writing Concepts & Skills 2	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Writing Concepts & Skills 2	1		N	N	N	N			N	N	N	N		N	Y	C3E6333F-71C3-4A17-8B39-1D5EF8974B9A	PowerSchool	06/23/2023 14:07:00 PM
CTP5_WC_3	[ALL]	Component	Comprehensive Testing Program 5 - Writing Concepts & Skills 3	CTP5_WC_3	English Language Arts	Writing Concepts & Skills 3	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Writing Concepts & Skills 3	1		N	N	N	N			N	N	N	N		N	Y	15413010-0E71-44F5-ABC0-BFAD8C7E6E18	PowerSchool	06/23/2023 14:07:00 PM
CTP5_WC_4	[ALL]	Component	Comprehensive Testing Program 5 - Writing Concepts & Skills 4	CTP5_WC_4	English Language Arts	Writing Concepts & Skills 4	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Writing Concepts & Skills 4	1		N	N	N	N			N	N	N	N		N	Y	F48C789E-D6D7-4930-A3EE-E38E3980947B	PowerSchool	06/23/2023 14:07:00 PM
CTP5_QR_1	[ALL]	Component	Comprehensive Testing Program 5 - Comparison	CTP5_QR_1	English Language Arts	Comparison	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Comparison	1		N	N	N	N			N	N	N	N		N	Y	6FADCB4C-AAFD-434C-B54D-182FC6514F33	PowerSchool	06/23/2023 14:07:00 PM
CTP5_QR_2	[ALL]	Component	Comprehensive Testing Program 5 - Extensions/Generalizations	CTP5_QR_2	English Language Arts	Extensions/Generalizations	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Extensions/Generalizations	1		N	N	N	N			N	N	N	N		N	Y	0F03A85F-5A6E-47DA-B28C-BCD413BE39A7	PowerSchool	06/23/2023 14:07:00 PM
CTP5_QR_3	[ALL]	Component	Comprehensive Testing Program 5 - QR Analysis	CTP5_QR_3	English Language Arts	QR Analysis	Diagnostic	English Language Arts	English Language Arts		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - QR Analysis	1		N	N	N	N			N	N	N	N		N	Y	BB9EFF51-1238-4A8C-94E7-630C58838A28	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_3	[ALL]	Component	Comprehensive Testing Program 5 - Number Systems and Number Theory	CTP5_MT_3	Mathematics	Number Systems and Number Theory	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Number Systems and Number Theory	1		N	N	N	N			N	N	N	N		N	Y	9803B011-9DD4-40A2-89AF-4C4C15C429D9	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_4	[ALL]	Component	Comprehensive Testing Program 5 - Numbers and Number Relationships	CTP5_MT_4	Mathematics	Numbers and Number Relationships	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Numbers and Number Relationships	1		N	N	N	N			N	N	N	N		N	Y	5A12E0CC-4E3A-4E8A-9DD4-35E314742C59	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_5	[ALL]	Component	Comprehensive Testing Program 5 - Geometry and Spatial Sense	CTP5_MT_5	Mathematics	Geometry and Spatial Sense	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Geometry and Spatial Sense	1		N	N	N	N			N	N	N	N		N	Y	2D4D6EE4-D25A-4EE3-9E99-6064ACD989A3	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_6	[ALL]	Component	Comprehensive Testing Program 5 - Measurement	CTP5_MT_6	Mathematics	Measurement	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Measurement	1		N	N	N	N			N	N	N	N		N	Y	731B8C05-3882-4E41-A771-C54BA0D874BB	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_7	[ALL]	Component	Comprehensive Testing Program 5 - Probability	CTP5_MT_7	Mathematics	Probability	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Probability	1		N	N	N	N			N	N	N	N		N	Y	E305282D-62A1-43A0-9FFA-B0B08E0F13F9	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_8	[ALL]	Component	Comprehensive Testing Program 5 - Statistics	CTP5_MT_8	Mathematics	Statistics	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Statistics	1		N	N	N	N			N	N	N	N		N	Y	0CB84E93-1A67-4310-90A3-0F1EB43AB08C	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_9	[ALL]	Component	Comprehensive Testing Program 5 - Pre-Algebra	CTP5_MT_9	Mathematics	Pre-Algebra	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Pre-Algebra	1		N	N	N	N			N	N	N	N		N	Y	C9FF5BE7-FAD3-47F7-8A77-73C057B42235	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_15	[ALL]	Component	Comprehensive Testing Program 5 - Conceptual Understanding	CTP5_MT_15	Mathematics	Conceptual Understanding	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Conceptual Understanding	1		N	N	N	N			N	N	N	N		N	Y	3E78E296-E36A-4534-B361-4F022C192525	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_16	[ALL]	Component	Comprehensive Testing Program 5 - Procedural Knowledge	CTP5_MT_16	Mathematics	Procedural Knowledge	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Procedural Knowledge	1		N	N	N	N			N	N	N	N		N	Y	10EE1DD7-3BBE-4BED-B7A6-B20333A56837	PowerSchool	06/23/2023 14:07:00 PM
CTP5_MT_17	[ALL]	Component	Comprehensive Testing Program 5 - Problem Solving	CTP5_MT_17	Mathematics	Problem Solving	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	7EA1538A-6795-4C0F-8BE0-2D54B4D2070C	PowerSchool	06/23/2023 14:07:00 PM
CTP5_AL	[ALL]	Component	Comprehensive Testing Program 5 - Algebra	CTP5_AL	Mathematics	Algebra	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	0B3EA9DC-3F86-41D1-B581-E9EE0CD3FB85	PowerSchool	06/23/2023 14:07:00 PM
CTP5_AL_1	[ALL]	Component	Comprehensive Testing Program 5 - Algebra 1	CTP5_AL_1	Mathematics	Algebra 1	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	24FC0858-A0D3-4876-9E4B-40DCC7F50756	PowerSchool	06/23/2023 14:07:00 PM
CTP5_AL_2	[ALL]	Component	Comprehensive Testing Program 5 - Algebra 2	CTP5_AL_2	Mathematics	Algebra 2	Diagnostic	Mathematics	Mathematics		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	6CAEDD54-90E0-483C-A5F6-3CF5BBB34727	PowerSchool	06/23/2023 14:07:00 PM
CTP5_SC	[ALL]	Component	Comprehensive Testing Program 5 - Science	CTP5_SC	Science	Science	Diagnostic	Science	Science		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Science	1		N	N	N	N			N	N	N	N		N	Y	162A2AAD-3020-4351-A41C-1B353E3E1705	PowerSchool	06/23/2023 14:07:00 PM
CTP5_SC_1	[ALL]	Strand	Comprehensive Testing Program 5 - Science 1	CTP5_SC_1	Science	Science 1	Diagnostic	Science	Science		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Science 1	1		N	N	N	N			N	N	N	N		N	Y	682ECB5E-81BF-4B49-B1B7-A84BB4E8000B	PowerSchool	06/23/2023 14:07:00 PM
CTP5_SC_2	[ALL]	Strand	Comprehensive Testing Program 5 - Science 2	CTP5_SC_2	Science	Science 2	Diagnostic	Science	Science		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Science 2	1		N	N	N	N			N	N	N	N		N	Y	0CF74143-AA32-419E-9DD0-B8CF57EC3523	PowerSchool	06/23/2023 14:07:00 PM
CTP5_SC_3	[ALL]	Strand	Comprehensive Testing Program 5 - Science 3	CTP5_SC_3	Science	Science 3	Diagnostic	Science	Science		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Science 3	1		N	N	N	N			N	N	N	N		N	Y	4158ED40-500F-479A-9EF4-701FCC2A06BA	PowerSchool	06/23/2023 14:07:00 PM
CTP5_SC_4	[ALL]	Strand	Comprehensive Testing Program 5 - Science 4	CTP5_SC_4	Science	Science 4	Diagnostic	Science	Science		KG-12							Active	ILDOE	CTP5		1		Comprehensive Testing Program 5 - Science 4	1		N	N	N	N			N	N	N	N		N	Y	3C10BB5E-4024-4F79-B096-265857688DB8	PowerSchool	06/23/2023 14:07:00 PM
