TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZMERIT03MAGPL	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Geometry Performance Level	MAGPL	Mathematics	Geometry Performance	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Geometry	1		N	N	N	N			N	N	N	N		N	Y	9A04CE56-1C16-46D6-B7B4-61F317FCFF94	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MAGSPPL	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Geometry, Statistics and Probability Performance Level"	MAGSPPL	Mathematics	"Geometry, Statistics and Probability Performance"	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Student's performance level for Geometry, Statistics and Probability"	1		N	N	N	N			N	N	N	N		N	Y	EF2FB958-FB71-456C-8934-00411B3C9C12	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MAMDGPL	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Measurement, Data, and Geometry Performance Level"	MAMDGPL	Mathematics	"Measurement, Data, and Geometry Performance"	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Student's performance level for Measurement and Data, and Geometry"	1		N	N	N	N			N	N	N	N		N	Y	D23AE968-CAAC-422B-B866-2E15D0261880	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MANOFPL	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Numbers and Operations - Fractions Performance Level	MANOFPL	Mathematics	Numbers and Operations - Fractions Performance	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Numbers and Operations - Fractions	1		N	N	N	N			N	N	N	N		N	Y	7DF28AFE-4BA3-47F4-A66D-67EA1D6F9A9D	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MANSPL	[ALL]	Strand	AZ MERIT - MA - Grade 03 - The Number System Performance Level	MANSPL	Mathematics	The Number System Performance Level	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for The Number System	1		N	N	N	N			N	N	N	N		N	Y	43E59745-E699-4529-A6C7-CFEBE87D2760	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MAOATN	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Operations, Algebraic Thinking, Numbers in Base 10 Perf Level"	MAOATN	Mathematics	"Operations, Algebraic Thinking, Numbers in Base 10"	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Student's performance level for Operations and Algebraic Thinking, and Numbers in Base Ten"	1		N	N	N	N			N	N	N	N		N	Y	A485DB32-B09A-4D06-B32C-7E99AF26F7CE	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MARPRPL	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Ratio and Proportional Relationships Performance Level	MARPRPL	Mathematics	Ratio and Proportional Relationships Performance	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Ratio and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	9EF2CBEA-1CFC-4E22-AED8-8B1B26BB3F57	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MASPNSPL	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Statistics, Probability and The Number System Perf Level"	MASPNSPL	Mathematics	"Statistics, Probability and The Number System Perf"	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Student's performance level for Statistics, Probability and The Number System Perf"	1		N	N	N	N			N	N	N	N		N	Y	CD5514D1-520A-47CA-9031-DA226ED02F50	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MAAPL	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Algebra Performance Level (Alg I, Alg II)"	MAAPL	Mathematics	Algebra Performance	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Student's performance level for Algebra (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	3B0E137B-ABEA-4547-A718-CFC46B58C63D	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MAAPL10	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Algebra Performance Level (10)	MAAPL10	Mathematics	Algebra Performance 10	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Algebra (10)	1		N	N	N	N			N	N	N	N		N	Y	1AC4C2AF-69E3-478A-81D2-E3C7D818D3AA	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MASPL	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Statistics Performance Level (Alg I, Alg II)"	MASPL	Mathematics	Statistics Performance	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Student's performance level for Statistics (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	1222DD6B-C13B-4B6D-AA08-B7F7800FD3F7	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MASPL10	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Statistics Performance Level (10)	MASPL10	Mathematics	Statistics Performance 10	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Statistics (10)	1		N	N	N	N			N	N	N	N		N	Y	047C42DA-7CAB-45E0-B353-A4D0754BE70C	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MACPL	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Congruence Performance Level (Geo)	MACPL	Mathematics	Congruence Performance	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Congruence Geo)	1		N	N	N	N			N	N	N	N		N	Y	8FD41353-57CB-40B1-8B1C-4169EB3D4AD6	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MACPL10	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Congruence Performance Level (10)	MACPL10	Mathematics	Congruence Performance 10	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Congruence  (10)	1		N	N	N	N			N	N	N	N		N	Y	F00B0527-A7FB-44F0-8AC9-2E2AF5A91285	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MASRTTPL	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Similarity, Right Triangles and Trigonometry Performance Level (Geo)"	MASRTTPL	Mathematics	"Similarity, Right Triangles and Trigonometry Performance"	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	BF583557-25C1-4CE1-9311-3C243AA6EE58	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MASRTTPL10	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Similarity, Right Triangles and Trigonometry Performance Level (10)"	MASRTTPL10	Mathematics	"Similarity, Right Triangles and Trigonometry Performance 10"	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (10)"	1		N	N	N	N			N	N	N	N		N	Y	7820255C-BBB3-464B-8B71-4B822902B7BE	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MACGMGPEPL	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Circles,Geom Msmt and Geom Prop with Eqns Perf Lev(Geo)"	MACGMGPEPL	Mathematics	"Circles, Geometric Measurement and Geometric Properties with Equations Performance"	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	"Student's performance level for Circles, Geometric Measurement and Geometric Properties with Equations (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	DD73764C-CFAD-4A2F-9B9F-520AD9EFE52F	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MAMGPL	[ALL]	Strand	AZ MERIT - MA - Grade 03 - Modeling with Geometry Performance Level (Geo)	MAMGPL	Mathematics	Modeling with Geometry Performance	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Modeling with Geometry (Geo)	1		N	N	N	N			N	N	N	N		N	Y	483C1CD0-8C66-4B04-A092-4AF2E7E68C3D	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT03MAFPL8TO10	[ALL]	Strand	"AZ MERIT - MA - Grade 03 - Functions Performance Level (8, 10)"	MAFPL8TO10	Mathematics	Functions Performance 8 10	State Achievement	Mathematics	Mathematics	--	03		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	3	--	Student's performance level for Functions (10)	1		N	N	N	N			N	N	N	N		N	Y	60449C9B-6E7F-45B3-BEA6-7F9596CF6FE5	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04ELA	[ALL]	Component	AZ MERIT - ELA - Grade 04 - Overall	ELAOVRAL	ELA	OVERALL	State Achievement	English Language Arts	English Language Arts	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	AZMERIT - ELA	1		N	N	N	N			N	N	N	N		N	Y	BC4A4386-7D8B-4CDE-ACF0-25605FA98B83	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04ELACES	[ALL]	Strand	AZ MERIT - ELA - Grade 04 - Conventions and Editing Score	ELACES	Writing	Conventions and Editing	State Achievement	English Language Arts	English Language Arts	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Conventions and Editing Score	1		N	N	N	N			N	N	N	N		N	Y	82990735-FFDF-4F40-87F8-6647C9B6E60A	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04ELAEES	[ALL]	Strand	AZ MERIT - ELA - Grade 04 - Evidence and Elaboration Score	ELAEES	Writing	Evidence and Elaboration	State Achievement	English Language Arts	English Language Arts	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Evidence and Elaboration Score	1		N	N	N	N			N	N	N	N		N	Y	7418094F-7962-4B1E-B258-DF2179277995	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04ELAPFOS	[ALL]	Strand	"AZ MERIT - ELA - Grade 04 - Statement of Purpose, Focus and Organization Score"	ELAPFOS	Writing	"Statement of Purpose, Focus and Organization"	State Achievement	English Language Arts	English Language Arts	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	"Statement of Purpose, Focus and Organization Score"	1		N	N	N	N			N	N	N	N		N	Y	C5B91E67-D2C9-43FA-9637-9A443C42D87B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04ELARIPL	[ALL]	Strand	AZ MERIT - ELA - Grade 04 - Reading for Information Performance Level	ELARIPL	Reading	Reading for Information Performance	State Achievement	English Language Arts	English Language Arts	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Reading for Information	1		N	N	N	N			N	N	N	N		N	Y	500F10C3-93FF-42EC-A99E-752EBF9E6E8B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04ELARLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 04 - Reading for Literature Performance Level	ELARLPL	Reading	Reading for Literature Performance	State Achievement	English Language Arts	English Language Arts	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Reading for Literature	1		N	N	N	N			N	N	N	N		N	Y	0AC176CB-6203-416F-92E2-528D77A986A0	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04ELAWLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 04 - Writing and Language Performance Level	ELAWLPL	Writing	Writing and Language Performance	State Achievement	English Language Arts	English Language Arts	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Writing and Language	1		N	N	N	N			N	N	N	N		N	Y	0FF40346-DC3C-496E-97B1-8F9C5B6157D1	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MA	[ALL]	Component	AZ MERIT - MA - Grade 04 - Overall	MAOVRAL	Mathematics	OVERALL	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	AZMERIT - MA	1		N	N	N	N			N	N	N	N		N	Y	1AEA3393-175B-4F35-8B3C-7BB771A95684	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MAEEPL	[ALL]	Strand	AZ MERIT - MA - Grade 04 - Expressions and Equations Performance Level	MAEEPL	Mathematics	Expressions and Equations Performance	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	ADEE7A67-F3C4-40DA-9B97-B0DDF93104ED	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MAFPL	[ALL]	Strand	AZ MERIT - MA - Grade 04 - Functions Performance Level	MAFPL	Mathematics	Functions Performance	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Functions	1		N	N	N	N			N	N	N	N		N	Y	AE431DBB-C586-459A-BC12-FAE12F12C7CA	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MAGPL	[ALL]	Strand	AZ MERIT - MA - Grade 04 - Geometry Performance Level	MAGPL	Mathematics	Geometry Performance	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Geometry	1		N	N	N	N			N	N	N	N		N	Y	CA350B22-158A-4732-AF34-DC2F274DE343	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MAGSPPL	[ALL]	Strand	"AZ MERIT - MA - Grade 04 - Geometry, Statistics and Probability Performance Level"	MAGSPPL	Mathematics	"Geometry, Statistics and Probability Performance"	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	"Student's performance level for Geometry, Statistics and Probability"	1		N	N	N	N			N	N	N	N		N	Y	4E174B70-B0C6-4164-B9FE-66468940DC1F	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MAMDGPL	[ALL]	Strand	"AZ MERIT - MA - Grade 04 - Measurement, Data, and Geometry Performance Level"	MAMDGPL	Mathematics	"Measurement, Data, and Geometry Performance"	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	"Student's performance level for Measurement and Data, and Geometry"	1		N	N	N	N			N	N	N	N		N	Y	1316948A-3E3E-4F1E-AA0E-EC75053378B8	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MANOFPL	[ALL]	Strand	AZ MERIT - MA - Grade 04 - Numbers and Operations - Fractions Performance Level	MANOFPL	Mathematics	Numbers and Operations - Fractions Performance	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Numbers and Operations - Fractions	1		N	N	N	N			N	N	N	N		N	Y	380A7ED9-5C73-4689-8FB7-069C1E210F14	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MANSPL	[ALL]	Strand	AZ MERIT - MA - Grade 04 - The Number System Performance Level	MANSPL	Mathematics	The Number System Performance Level	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for The Number System	1		N	N	N	N			N	N	N	N		N	Y	319A272B-6257-4C4F-9D5B-30CDB190B414	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MAOATN	[ALL]	Strand	"AZ MERIT - MA - Grade 04 - Operations, Algebraic Thinking, Numbers in Base 10 Perf Level"	MAOATN	Mathematics	"Operations, Algebraic Thinking, Numbers in Base 10"	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	"Student's performance level for Operations and Algebraic Thinking, and Numbers in Base Ten"	1		N	N	N	N			N	N	N	N		N	Y	F3EF8E2C-460E-4608-BFE4-C50A50798705	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MARPRPL	[ALL]	Strand	AZ MERIT - MA - Grade 04 - Ratio and Proportional Relationships Performance Level	MARPRPL	Mathematics	Ratio and Proportional Relationships Performance	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Ratio and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	5B7CEDEA-790F-48B0-A910-7F6157BE9763	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MASPNSPL	[ALL]	Strand	"AZ MERIT - MA - Grade 04 - Statistics, Probability and The Number System Perf Level"	MASPNSPL	Mathematics	"Statistics, Probability and The Number System Perf"	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	"Student's performance level for Statistics, Probability and The Number System Perf"	1		N	N	N	N			N	N	N	N		N	Y	7F4EC131-CE74-45D0-83CE-EAE517263FD8	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MAAPL	[ALL]	Strand	"AZ MERIT - MA - Grade 04 - Algebra Performance Level (Alg I, Alg II)"	MAAPL	Mathematics	Algebra Performance	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	"Student's performance level for Algebra (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	B01589E6-8159-4644-A908-4C2ED9A94CF4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MAAPL10	[ALL]	Strand	AZ MERIT - MA - Grade 04 - Algebra Performance Level (10)	MAAPL10	Mathematics	Algebra Performance 10	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Algebra (10)	1		N	N	N	N			N	N	N	N		N	Y	05121146-0039-4771-BB07-6F1A5F0DF88B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MASPL	[ALL]	Strand	"AZ MERIT - MA - Grade 04 - Statistics Performance Level (Alg I, Alg II)"	MASPL	Mathematics	Statistics Performance	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	"Student's performance level for Statistics (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	08943F0F-252C-4928-B1EF-A9363F9011EF	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MASPL10	[ALL]	Strand	AZ MERIT - MA - Grade 04 - Statistics Performance Level (10)	MASPL10	Mathematics	Statistics Performance 10	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Statistics (10)	1		N	N	N	N			N	N	N	N		N	Y	A29029B2-5C9B-442E-A078-0AD3B2DA02BB	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MACPL	[ALL]	Strand	AZ MERIT - MA - Grade 04 - Congruence Performance Level (Geo)	MACPL	Mathematics	Congruence Performance	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Congruence Geo)	1		N	N	N	N			N	N	N	N		N	Y	7F4F4D96-C54B-4D71-9378-95ED61046187	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MACPL10	[ALL]	Strand	AZ MERIT - MA - Grade 04 - Congruence Performance Level (10)	MACPL10	Mathematics	Congruence Performance 10	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	Student's performance level for Congruence  (10)	1		N	N	N	N			N	N	N	N		N	Y	2ABD8B60-5168-4D8A-8CA1-B1FE2B4A980E	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT04MASRTTPL	[ALL]	Strand	"AZ MERIT - MA - Grade 04 - Similarity, Right Triangles and Trigonometry Performance Level (Geo)"	MASRTTPL	Mathematics	"Similarity, Right Triangles and Trigonometry Performance"	State Achievement	Mathematics	Mathematics	--	04		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	4	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	7D8EC932-9732-44AE-B258-86F1EBED0BF3	PowerSchool	12/10/2021 10:03:54 AM
