TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAAR_ALT_SCI_RC_2_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 2 Scores Science	SCI_RC_2	STAAR_ALT T	Science	State Achievement	Science	Science		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 2 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	DF0D3D35-7B4A-46D1-A77A-B69F369B7353	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_SCI_RC_3_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 3 Scores Science	SCI_RC_3	STAAR_ALT T	Science	State Achievement	Science	Science		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 3 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	72D0DB32-739F-4E1E-BEA3-7BE0CE1A504A	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_SCI_RC_4_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 4 Scores Science	SCI_RC_4	STAAR_ALT T	Science	State Achievement	Science	Science		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 4 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	28933E33-3146-4031-A2E8-4576E6BD4819	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_SS_RC_1_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 1 Scores Social Studies	SS_RC_1	STAAR_ALT T	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 1 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	A1DDE586-6AB8-4EFB-B23E-CEF34236E03D	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_SS_RC_2_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 2 Scores Social Studies	SS_RC_2	STAAR_ALT T	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 2 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	AAC1B8C1-6E27-4176-959E-FEFE7908D4F5	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_SS_RC_3_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 3 Scores Social Studies	SS_RC_3	STAAR_ALT T	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 3 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	0FBF5FE7-C9DC-49E8-9DF4-74B7995A11D6	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_SS_RC_4_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 4 Scores Social Studies	SS_RC_4	STAAR_ALT T	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 4 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	2B04A626-87D5-42FE-A01C-1A41644D6D35	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_WR_RC_2_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 2 Scores Writing	WR_RC_2	STAAR_ALT T	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 2 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	86D3D462-233C-4E27-AE9A-AE01A65A5BA9	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_WR_RC_3_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 2 Scores Writing	WR_RC_3	STAAR_ALT T	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 2 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	383E1599-74A5-4973-8DB8-D43C99281918	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_MA_S_E	[ALL]	Component	STAAR_ALT S 3-8 Math 	Math	STAAR_ALT S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT S 3-8 Math 	1		N	N	N	N		N	N	N	N	N		N	Y	41C9038A-CCC6-43DC-9DD5-B00AFB79C99F	PowerSchool	05/28/2024 01:35:00 PM
STAAR_ALT_RD_S_E	[ALL]	Component	STAAR_ALT S 3-8 Reading	Reading	STAAR_ALT S	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT S 3-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	2D1C161A-D049-430E-9598-F2244C681EAF	PowerSchool	05/28/2024 01:35:00 PM
STAAR_ALT_WR_S_E	[ALL]	Component	STAAR_ALT S 3-8 Writing	Writing	STAAR_ALT S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT S 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	F2E48311-D6C7-4ED4-8937-FB985F32EF8E	PowerSchool	05/28/2024 01:35:00 PM
STAAR_ALT_SCI_S_E	[ALL]	Component	STAAR_ALT S 3-8 Science	Science	STAAR_ALT S	Science	State Achievement	Science	Science		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT S 3-8 Science	1		N	N	N	N		N	N	N	N	N		N	Y	5BC09859-1413-4D56-9730-765BCE0D4AB9	PowerSchool	05/28/2024 01:35:00 PM
STAAR_ALT_SS_S_E	[ALL]	Component	STAAR_ALT S 3-8 Social Studies	Social Studies	STAAR_ALT S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT S 3-8 Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	41F6B8F0-1F74-41E0-BE45-0E72116AC795	PowerSchool	05/28/2024 01:35:00 PM
STAAR_ALT_WR_1_E	[ALL]	Strand	STAAR_ALT Reporting Category 1 Scores Writing	WR_RC_1	STAAR_ALT S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT Reporting Category 1 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	6AB645F9-544A-4802-B1FD-AC669BA1D686	PowerSchool	05/28/2024 01:35:00 PM
STAAR_ALT_WR_2_E	[ALL]	Strand	STAAR_ALT Reporting Category 2 Scores Writing	WR_RC_3	STAAR_ALT S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT Reporting Category 2 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	B2AA8140-8DD6-47A8-ABB2-DB889C814EA6	PowerSchool	05/28/2024 01:35:00 PM
STAAR_ALT_MA_E	[ALL]	Component	STAAR_ALT E Math 	Math	STAAR_ALT E	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT E Math 	1		N	N	N	N		N	N	N	N	N		N	Y	CFA49A51-D9CF-4EDA-8CD6-120E810500AC	PowerSchool	07/08/2025 01:35:00 PM
STAAR_ALT_RD_E	[ALL]	Component	STAAR_ALT E Reading	Reading	STAAR_ALT E	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT E Reading	1		N	N	N	N		N	N	N	N	N		N	Y	48B5D8A7-DF8A-4BB2-80C4-411AC8ED2FF6	PowerSchool	07/08/2025 01:35:00 PM
STAAR_ALT_SCI_E	[ALL]	Component	STAAR_ALT E Science	Science	STAAR_ALT E	Science	State Achievement	Science	Science		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT E Science	1		N	N	N	N		N	N	N	N	N		N	Y	F6542A58-676A-43D4-BDC4-B5F8272B4138	PowerSchool	07/08/2025 01:35:00 PM
STAAR_ALT_SS_E	[ALL]	Component	STAAR_ALT E Social Studies	Social Studies	STAAR_ALT E	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT E Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	28A64671-5CCD-4D6D-B7B9-DA1F91A07734	PowerSchool	07/08/2025 01:35:00 PM
