TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB8THPMORFWC	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring ORF Words Correct	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	DB76F62E-FDDC-B973-FC43-67A3D9F3C021	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMPSF	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring Phonemic Segmentation Fluency	PSF	Phonemic Segmentation Fluency	Phonemic Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	B7EFAF82-E965-E0B1-839E-EEBD76CC17A2	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMTOT	[ALL]	Composite	DIBELS 8th Edition Progress Monitoring Total	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	F6556B78-7D76-882E-942A-CE00C289281A	PowerSchool	10/16/2019 3:23:36 PM
DIBNXT01BEGDAZEADJ_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Daze-Adjusted Score Beginning Progress Monitoring	DIBNXT01BEGDAZEADJ_PROGMON	Daze-Adjusted Score	DAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	4C2BACF9-78D9-EC49-EE20-B159198523D7	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGDAZECOR_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Daze-Correct Beginning Progress Monitoring	DIBNXT01BEGDAZECOR_PROGMON	Daze-Correct	DAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	AABB816F-4502-4787-49D8-63481B4B56E3	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGDAZEINC_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Daze-Incorrect Beginning Progress Monitoring	DIBNXT01BEGDAZEINC_PROGMON	Daze-Incorrect	DAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	E0954095-8A08-8376-76B2-671214A0589D	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGDORFACC_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Accuracy Beginning Progress Monitoring	DIBNXT01BEGDORFACC_PROGMON	DORF-Accuracy	DORF-ACC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	E4313B68-A458-2CA0-8846-8F99D710953E	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGDORFERR_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Errors Beginning Progress Monitoring	DIBNXT01BEGDORFERR_PROGMON	DORF-Errors	DORF-ERR	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	9482D3B6-1F21-B1EE-881D-4957C238E957	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGDORFFL_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Fluency Beginning Progress Monitoring	DIBNXT01BEGDORFFL_PROGMON	DORF-Fluency	DORF-FL	Early Literacy	Reading	English Language and Literature	--	01	Oral	--	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	1756669C-054C-F390-7A35-91BD9347AA28	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGDORFRQ_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Quality Beginning Progress Monitoring	DIBNXT01BEGDORFRQ_PROGMON	DORF-Retell Quality	DORF-RQ	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	A98DDB6C-55EB-CE2A-7028-AAA153A5CCDD	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGDORFRT_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Beginning Progress Monitoring	DIBNXT01BEGDORFRT_PROGMON	DORF-Retell	DORF-RT	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	F79347EE-A416-C03E-0B55-C63D6294EA15	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGDORFWC_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Words Correct Beginning Progress Monitoring	DIBNXT01BEGDORFWC_PROGMON	DORF-Words Correct	DORF-WC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	7FBCECE8-65F6-F8D7-8AE1-10F3119C0872	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGFSF_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade First Sound Fluency Beginning Progress Monitoring	DIBNXT01BEGFSF_PROGMON	First Sound Fluency	FSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	C47B8F38-E351-550B-17E4-F9F95FD8FB57	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGLNF_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Letter Naming Fluency Beginning Progress Monitoring	DIBNXT01BEGLNF_PROGMON	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	CCA919FC-2D53-915D-4D6B-BD49CEC008F1	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGNWFCLS_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning Progress Monitoring	DIBNXT01BEGNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	349168EF-4085-0C51-A643-9BC2ADB928F4	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGNWFWWR_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read Beginning Progress Monitoring	DIBNXT01BEGNWFWWR_PROGMON	Nonsense Word Fluency - Whole Words Read	NWF-WWR	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	02AA0938-CC07-8F89-BDCF-BD7F6423842E	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGPSF_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Phoneme Segmentation Fluency Beginning Progress Monitoring	DIBNXT01BEGPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	CC0FEE6D-474F-91E2-49D4-89892D550C90	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01BEGTOT_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Total Beginning Progress Monitoring	DIBNXT01BEGTOT_PROGMON	Total	TOT	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	81040E85-877B-9F2F-716F-A8C9460BF0FF	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDDAZEADJ_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Daze-Adjusted Score End Progress Monitoring	DIBNXT01ENDDAZEADJ_PROGMON	Daze-Adjusted Score	DAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	0EA84657-0868-1B14-EA8A-5CDCC7E881A1	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDDAZECOR_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Daze-Correct End Progress Monitoring	DIBNXT01ENDDAZECOR_PROGMON	Daze-Correct	DAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	C4986A43-6866-5383-676F-79ED35759CED	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDDAZEINC_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Daze-Incorrect End Progress Monitoring	DIBNXT01ENDDAZEINC_PROGMON	Daze-Incorrect	DAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	362F5036-3E6A-C570-45F3-00309B4D6CC8	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDDORFACC_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Accuracy End Progress Monitoring	DIBNXT01ENDDORFACC_PROGMON	DORF-Accuracy	DORF-ACC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	36CF7C3F-2183-7EC3-8306-573E21CAEDBC	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDDORFERR_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Errors End Progress Monitoring	DIBNXT01ENDDORFERR_PROGMON	DORF-Errors	DORF-ERR	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	FEE544F8-84BA-D00F-C3BB-CB789712BB13	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDDORFFL_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Fluency End Progress Monitoring	DIBNXT01ENDDORFFL_PROGMON	DORF-Fluency	DORF-FL	Early Literacy	Reading	English Language and Literature	--	01	Oral	--	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	736C0BB1-42D7-579F-EAB4-95DD11DFD71C	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDDORFRQ_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Quality End Progress Monitoring	DIBNXT01ENDDORFRQ_PROGMON	DORF-Retell Quality	DORF-RQ	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	3EC74B31-2231-D3B9-889E-90AA0A62A8BA	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDDORFRT_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell End Progress Monitoring	DIBNXT01ENDDORFRT_PROGMON	DORF-Retell	DORF-RT	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	115266A0-72FB-776F-B32A-96E8CD99A8A8	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDDORFWC_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Words Correct End Progress Monitoring	DIBNXT01ENDDORFWC_PROGMON	DORF-Words Correct	DORF-WC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	4122DCFC-7808-0D0E-021B-B62052DD0647	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDFSF_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade First Sound Fluency End Progress Monitoring	DIBNXT01ENDFSF_PROGMON	First Sound Fluency	FSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	C0260A91-0A32-08EB-63D7-C5E46A7DAED0	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDLNF_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Letter Naming Fluency End Progress Monitoring	DIBNXT01ENDLNF_PROGMON	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	0E0C46CC-EEFD-D4EA-FAD9-CC8F98E9CD35	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDNWFCLS_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds End Progress Monitoring	DIBNXT01ENDNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	302EACE1-3AA4-7D86-CE1C-FCB8C116D940	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDNWFWWR_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read End Progress Monitoring	DIBNXT01ENDNWFWWR_PROGMON	Nonsense Word Fluency - Whole Words Read	NWF-WWR	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	30CEA0EF-30C7-20E3-167E-6752B1421E9D	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDPSF_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Phoneme Segmentation Fluency End Progress Monitoring	DIBNXT01ENDPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	40ED7420-48BC-3D0E-0487-4216A7C1D164	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01ENDTOT_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Total End Progress Monitoring	DIBNXT01ENDTOT_PROGMON	Total	TOT	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	4487F812-504D-59C4-8B6D-94BC2EFCE40D	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDDAZEADJ_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Daze-Adjusted Score Middle Progress Monitoring	DIBNXT01MIDDAZEADJ_PROGMON	Daze-Adjusted Score	DAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	A37F6F91-C88B-DF2D-9F9F-44AEB1B49770	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDDAZECOR_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Daze-Correct Middle Progress Monitoring	DIBNXT01MIDDAZECOR_PROGMON	Daze-Correct	DAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	40702515-D982-60A9-B29B-B8369D808BFD	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDDAZEINC_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Daze-Incorrect Middle Progress Monitoring	DIBNXT01MIDDAZEINC_PROGMON	Daze-Incorrect	DAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	E26179AC-F512-3366-D4F1-B2B897981E33	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDDORFACC_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Accuracy Middle Progress Monitoring	DIBNXT01MIDDORFACC_PROGMON	DORF-Accuracy	DORF-ACC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	116297F4-1FB3-F0B4-103D-9791363604DA	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDDORFERR_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Errors Middle Progress Monitoring	DIBNXT01MIDDORFERR_PROGMON	DORF-Errors	DORF-ERR	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	A8D49E21-04F3-D625-6655-EE63C2A1FDFE	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDDORFFL_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Fluency Middle Progress Monitoring	DIBNXT01MIDDORFFL_PROGMON	DORF-Fluency	DORF-FL	Early Literacy	Reading	English Language and Literature	--	01	Oral	--	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	48632A12-26FF-7B48-4DBF-E9B702C6BA2E	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDDORFRQ_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Quality Middle Progress Monitoring	DIBNXT01MIDDORFRQ_PROGMON	DORF-Retell Quality	DORF-RQ	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	A6D8C423-46C6-D2B5-E56D-8B09174A5C18	PowerSchool	10/30/2019 10:47:21 AM
