TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATEGEMSPMA03TOT	[ALL]	Component	STAR_V2_STATE Math	MA03TOT	Geometry	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	741132B0-1105-4F63-8EDB-BD11D8F3E5BA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA04TOT	[ALL]	Component	STAR_V2_STATE Math	MA04TOT	Geometry	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	D2D526F7-D8B6-492A-B21F-D76E2928432D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA05TOT	[ALL]	Component	STAR_V2_STATE Math	MA05TOT	Geometry	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	7CAF397D-CA32-4C61-A756-CC3291F5AC41	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA06TOT	[ALL]	Component	STAR_V2_STATE Math	MA06TOT	Geometry	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	36ABB250-356C-411E-B53E-6B4632181554	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA07TOT	[ALL]	Component	STAR_V2_STATE Math	MA07TOT	Geometry	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	F2350E3C-BE9A-4F3F-8D32-09B765D776EB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA08TOT	[ALL]	Component	STAR_V2_STATE Math	MA08TOT	Geometry	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	8B326B8A-D03C-4091-A230-91CE997A37B1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA09TOT	[ALL]	Component	STAR_V2_STATE Math	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	4B3D6E9F-C3F0-4A7F-9B37-07F4E9C863A5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA10TOT	[ALL]	Component	STAR_V2_STATE Math	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	35D7C722-3DFA-4AC0-8FD7-A891D7A3CF3E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA11TOT	[ALL]	Component	STAR_V2_STATE Math	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	50DBB850-4B2D-49ED-BE5C-91DEAD102BB0	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA12TOT	[ALL]	Component	STAR_V2_STATE Math	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	792DCD54-2CAD-4511-875F-932431239E8C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMAKGTOT	[ALL]	Component	STAR_V2_STATE Math 	MAKGTOT	Geometry	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	07CB5DA7-354A-47D2-9790-DC99033A21BF	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA09ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	97E99EFB-71EC-45F4-994E-04586716CC40	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA09ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	7D408F48-7E7C-4ABB-B04F-23B921944B32	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA09ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	83EDEC7C-A87A-48AC-BA4C-8B5AE24C6419	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA09TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	6BFFB9F8-9378-40C0-BCCC-59BD6C00E539	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA09ST	Geometry	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	79460D41-7F30-44D3-ACD8-7F5B07F2722B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA10DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA10ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	9AB5BB99-89E1-479A-AA35-1743FC9D2C20	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA10RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA10ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	377AC912-5D05-4FA2-BBA2-6B7106A5B396	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA10SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA10ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	65F174A0-32CA-465B-AEFF-D51DD878CEF7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA10STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA10ST	Geometry	STATE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	883F21E4-6F4A-448E-9FD2-B1BA354A544A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA10TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	21EBE28E-5487-4384-9141-4AA5927F8A2A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA11DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA11ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	DEB61D2C-6C63-4F73-B112-F7776220A654	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA11RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA11ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	5DEB151B-BB32-4B57-AC73-32988BF50AD4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA11SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA11ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	9DAD7D27-9CE4-4620-BB02-0F58F87E8A4B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA11STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA11ST	Geometry	STATE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	A38441EB-24B2-470E-BDCE-38973FB93F18	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA11TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	869A68D7-E3E6-4C36-9497-81433ED0DAF5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA12DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA12ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	A08F4860-B2C1-47BD-8C5A-B30B69C35CA7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA12RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA12ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	B9241F6E-D94B-491D-B67B-2D1B04F1F776	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA12SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA12ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	41AB44B9-DEAB-4F47-9CE3-F6FD6CD1A995	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA12STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA12ST	Geometry	STATE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	FFE63980-875E-40CC-A952-CB60F1DBEDE8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA12TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	A4D81086-664B-4393-9D90-AE099686E424	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA09ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	F7B5B73A-101C-4F25-85BC-2DC63A15BAFF	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA09ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	0B637A83-1629-409C-B923-B994684AF4C6	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA09ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	D1C02ACA-FE2E-49C4-88A1-03A1E58B3EAA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA09ST	Geometry	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	9F22984F-56BA-48BD-B53B-778E71F8E906	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA09TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	BDEBE178-03A4-477C-A38C-3C2608B49BE2	PowerSchool	06/04/2024 10:42:18 AM
