TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATEALGMA11TOT	[ALL]	Component	STAR_V2_STATE Math	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	CB930A98-BDC2-44D4-B430-9088CF3A2B74	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA12TOT	[ALL]	Component	STAR_V2_STATE Math	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	CA461440-BD3C-4858-AE60-1095FF0C7247	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMAKGTOT	[ALL]	Component	STAR_V2_STATE Math 	MAKGTOT	Algebra	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	4DBD2FA5-064C-4017-8AD3-251D66B566CF	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA01TOT	[ALL]	Component	STAR_V2_STATE Math	MA01TOT	Algebra	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	F6ACC51F-E081-4792-B8A3-27BD9443F14F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA02TOT	[ALL]	Component	STAR_V2_STATE Math	MA02TOT	Algebra	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	BCF61817-187F-4306-8B42-E2EA1F03DA92	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA03TOT	[ALL]	Component	STAR_V2_STATE Math	MA03TOT	Algebra	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	B67E8AC4-9028-43C1-9784-A2B31FB7148E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA04TOT	[ALL]	Component	STAR_V2_STATE Math	MA04TOT	Algebra	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	B3714259-FBE0-47A7-B88D-E4872245C889	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA05TOT	[ALL]	Component	STAR_V2_STATE Math	MA05TOT	Algebra	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	E0503FF6-C389-4492-96DF-E21928AE865C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA06TOT	[ALL]	Component	STAR_V2_STATE Math	MA06TOT	Algebra	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	466114AF-17A7-4E90-BEA6-9D72CC3F2E8E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA07TOT	[ALL]	Component	STAR_V2_STATE Math	MA07TOT	Algebra	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	8F458267-889A-42CF-95EF-030AB8A12839	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA08TOT	[ALL]	Component	STAR_V2_STATE Math	MA08TOT	Algebra	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	408A4179-A1A5-4212-930C-1896FA018713	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA09TOT	[ALL]	Component	STAR_V2_STATE Math	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	4F28A7F0-6FFF-4679-A40E-C0CD517E6FF8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA10TOT	[ALL]	Component	STAR_V2_STATE Math	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	FBFE7F3C-A76A-4156-AD9F-C6557964F4D8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA11TOT	[ALL]	Component	STAR_V2_STATE Math	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	1B367C12-0EAD-4DB2-9A16-042CEF2C0124	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA12TOT	[ALL]	Component	STAR_V2_STATE Math	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	2312FA32-4827-49A6-B74A-7DC9FDF2C041	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMAKGTOT	[ALL]	Component	STAR_V2_STATE Math 	MAKGTOT	Algebra	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	4E3ED3B4-84B1-42F2-87F7-42BFBD351B8D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA08STATE	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks	MA08ST	Algebra	STATE	Interim	Mathematics	Mathematics		08	Online			V2			Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math State Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	9F5901C9-46FB-437E-A06A-23715D8024DE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA09ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	5079248D-F916-4E25-913E-0555DD84AE73	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA09ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	91F1198C-C356-40AC-8BF4-F7482529B4BC	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA09ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	3A9E2DCF-B86E-47B7-99B1-887157964CBC	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA09TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	C3FF64A6-92CE-4278-AE63-8883D2F13C34	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA09ST	Algebra	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	BF3B8CF9-3AE0-46E5-8CC2-97C08E80A104	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA10DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA10ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	AD7A12EE-21C6-4FE3-B08F-58D35D3B9304	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA10RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA10ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	10AAE66A-949D-4648-843E-C3B0537D3B34	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA10SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA10ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	0E782F66-0CAB-4A13-81C4-D49A379ED00D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA10STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA10ST	Algebra	STATE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	9759AD4E-FC63-4D12-95AD-05054C4BCA33	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA10TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	2771C473-1129-4E71-A370-8F72BB503FE4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA11DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA11ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	3DBB7945-127C-4355-8A6B-E6A4D6B9B5B0	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA11RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA11ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	AF174858-4C1B-4F88-828C-4948FB917C13	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA11SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA11ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	F4CC5988-C369-4558-8C5E-C2BFD1A4BEA9	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA11STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA11ST	Algebra	STATE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	E8DBB263-DDC6-45A6-BABD-F1182577F6D4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA11TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	FEAB33E3-33EE-4F36-A981-7EFC5DC6D569	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA12DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA12ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	C54B9AEC-1900-4A42-9DB7-51CDEFC7E7C8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA12RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA12ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	B25BBD48-9713-4E4C-8858-2FA26983113D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA12SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA12ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	E3EE7D7E-FFEC-4B93-9092-09966BFFD993	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA12STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA12ST	Algebra	STATE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	8B879E0B-7C1E-4978-8ABA-518905AB2A6A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA12TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	FB995436-3E78-40C7-9440-AE71F3B265DE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA09ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	373CB68C-CFF8-4BEC-9285-6B30A1E09789	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA09ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	77F9FAC2-686B-4609-882D-DE2FA5CFCEB1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA09ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	02FFD044-E45D-406D-B136-9FC4D8D64E96	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA09ST	Algebra	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	7C868932-5DF9-4423-90D3-A39989BF552E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA09TOT_BNCH	[ALL]	Component	STAR_V2_STATE Math Additional Scores	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	64387152-3825-41CD-BD5B-282211C1D9BE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA10DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math District Benchmarks Additional Scores	MA10ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math District Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	795AFB10-E618-446B-8EAC-A2C99022AC86	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA10RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	MA10ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math Renaissance Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	05FEB229-775F-4A2B-9571-D6753E9EBB78	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA10SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math School Benchmarks Additional Scores	MA10ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math School Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	857F5C3F-1982-4B64-B88E-BB593DF07805	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGSPMA10STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2_STATE Math State Benchmarks Additional Scores	MA10ST	Algebra	STATE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Scores	Active	Renaissance Learning	STAR_V2_STATE Algebra	Spanish	0		STAR_V2_STATE Math State Benchmarks Additional Scores	1		N	N	N	N	N		N	N	N	N		N	Y	C1FB8B7B-5F02-4AD9-93ED-E86C56DC860B	PowerSchool	06/04/2024 10:42:18 AM
