TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATENONENTLIT01SDEN	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT01SDEN	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	8189EE48-7D65-461E-8582-8FB6A83E37AF	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDENSSCAD	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT01SDENSSCAD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	8A2C1897-96BD-46C5-B266-B630F645C881	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDENSSM	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET MEASUREMENT	LIT01SDENSSM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	CFD582AF-5D91-45B7-9445-52FAB8D2EEAF	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDENSSNNNI	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT01SDENSSNNNI	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	2FA2AE49-930B-4AD3-A712-84C83A3BED98	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDENSSNOC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT01SDENSSNOC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	D2636A03-6542-40A7-8A06-2E7E38B64E29	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDENSSSC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT01SDENSSSC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	BE00FFE3-A812-405E-84DC-689338FBD424	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PH PHONICS	LIT01SDP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	658A0885-47D2-4AEB-BFED-103E2C78A924	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT01SDPA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	43F8742C-664E-4B83-AFB8-BEA3823D13C3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPASSBP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING PHONEMES	LIT01SDPASSBP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	AF3D6DD8-F2C0-4FB7-8580-63D0BE5221EA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPASSBWP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT01SDPASSBWP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	023BE5DA-18C6-49E9-9566-999259C4696D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPASSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET CONSONANT BLENDS	LIT01SDPASSCB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	A100F940-0DC9-4EAA-BF31-E6F1589CB8AB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPASSIFP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT01SDPASSIFP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	9C748C83-4147-4BA7-93BB-4E159887DF41	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPASSMDP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT01SDPASSMDP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	2D8774A1-1597-4587-9BEF-D996E48F2C2F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPASSPIM	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT01SDPASSPIM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	3B5133FA-A5AD-4F1F-AF41-6395A59F7983	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPASSPS	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT01SDPASSPS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	0B293327-C563-4D32-887D-C3C61706964C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPASSRWF	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT01SDPASSRWF	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	6F1ECDB3-F04C-4AC2-94C7-F87488F6D213	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT01SDPLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	EF4DE000-FEFD-4B9D-A3FE-31348A2FD9EC	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPLCSSCOP	[ALL]	Strand	STAR_V2_STATE Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT01SDPLCSSCOP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	EA30DEFD-1825-4FBA-9CA4-CCEBD13FE3F1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT BLENDS	LIT01SDPSSCB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	469C941B-FD48-47C1-B71F-66DFBB43571E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSCD	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT01SDPSSCD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	AE5987CE-92F3-4C41-8A1E-F490EE9059ED	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSFCS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT01SDPSSFCS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	D685AEBE-EF18-481E-97E8-7F12539526E5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSICS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT01SDPSSICS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	F4B0AB77-D3F0-4ADB-9A6E-6732B726D39D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSLVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT01SDPSSLVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	DB307C1B-CC95-4D75-8D09-191EDBAF7E78	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSOVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT01SDPSSOVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	0666BF2F-FB5E-4780-B481-DD22EEAF5C80	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSSSCC	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT01SDPSSSSCC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	9164C513-EF2D-4496-8E94-3BB684E5D792	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSSSCV	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT01SDPSSSSCV	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	15EADF25-7381-4ED7-83CB-6847D46EFA6C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSSVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT01SDPSSSVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	7BA7CE11-007C-4A39-BFEB-3EF8E8898561	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSVVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT01SDPSSVVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	DEDD67AA-0844-475A-BA5C-4C6ED2EBE3EA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSWB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD BUILDING	LIT01SDPSSWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	A9E2039B-8797-49C0-8EE1-2532FC150076	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDPSSWFR	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT01SDPSSWFR	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	88D1264D-4BC3-4B51-82EA-3C1B4E489527	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDSA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT01SDSA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	92CF0DD6-D186-426E-B3FF-87B3241D87E8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDSASSCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET COMPOUND WORDS	LIT01SDSASSCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	7F7DD9CC-0105-48CE-A918-5E40EA289B27	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDSASSS	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET SYLLABIFICATION	LIT01SDSASSS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	5A2EB6D9-BB85-4321-87F0-15DECEBC1F6C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDSASSWWA	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT01SDSASSWWA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	2C25F0EA-A42F-44DB-A8BC-B14454BA11E4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDSLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT01SDSLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	7A33E6C0-7017-4417-8258-016AAA8DE506	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDSLCSSCSL	[ALL]	Strand	STAR_V2_STATE Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT01SDSLCSSCSL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	24B44959-4EB6-4F17-ABAB-1569862962AB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDV	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VO VOCABULARY	LIT01SDV	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	2499F75F-EEFD-4396-894D-EB4461FD7FEB	PowerSchool	06/04/2024 10:42:18 AM
