TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
REGENTS_EXAMS_11_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 11 Algebra 1	11_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 11 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	EC808BA3-1232-4C45-858E-07F188266722	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_12_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 12 Algebra 1	12_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 12 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	1DE5A89D-778C-4619-9234-0EF011D09B07	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_13_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 13 Algebra 1	13_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 13 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	51BA8F06-2B42-4558-B87A-0A4DCB46403A	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_14_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 14 Algebra 1	14_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 14 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	C76ACEE1-3BEF-457E-BF0F-1469FBC9CBB7	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_01_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 01 English Language & Arts	01_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 01 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	F6EEA4B0-48EC-486A-9628-6771196D2A51	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_02_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 02 English Language & Arts	02_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 02 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	D825C33A-F632-48CE-B1DB-8DC9A7C452C9	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_03_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 03 English Language & Arts	03_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 03 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	1A3F6587-35BD-47C3-84E7-B097C619B2FF	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_04_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 04 English Language & Arts	04_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 04 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	4ACBAAC3-0F26-4C24-BE77-5FE1B10B80A8	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_05_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 05 English Language & Arts	05_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 05 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	4E9C329D-75CF-425E-93E1-345963A941C0	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_06_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 06 English Language & Arts	06_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 06 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	517F5CAD-6C0C-4D07-B019-B8EFEC297B60	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_07_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 07 English Language & Arts	07_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 07 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	95A585DB-A547-4E4A-BA12-46EA9A024040	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_08_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 08 English Language & Arts	08_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 08 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	76936A92-50CB-40CF-8425-BC2ED99A73EE	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_09_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 09 English Language & Arts	09_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 09 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	BE34BD5B-568B-424F-904E-30AD58B1E9AE	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_10_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 10 English Language & Arts	10_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 10 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	0D41D29D-7C31-456E-8FDC-29CC11E82DE0	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_11_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 11 English Language & Arts	11_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 11 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	F638654F-6A00-464E-AAA3-2475A8A11508	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_12_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 12 English Language & Arts	12_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 12 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	C1A5637C-75AB-4DF5-B326-9375C361E3FC	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_13_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 13 English Language & Arts	13_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 13 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	88A1C64E-4DE2-4BCD-BBD2-63159BFAC5BD	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_14_GRADE_ELA	[ALL]	Component	REGENTS_EXAMS Grade 14 English Language & Arts	14_GRADE_ELA	ELA	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 14 English Language & Arts	1		N	N	N	N			N	N	N	N		N	Y	D093E58E-2F86-4171-A0C4-BAB0FCB166D6	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_01_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 01 Geometry	01_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 01 Geometry	1		N	N	N	N			N	N	N	N		N	Y	CE579598-4C74-485C-9BBC-05217620EE38	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_02_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 02 Geometry	02_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 02 Geometry	1		N	N	N	N			N	N	N	N		N	Y	184D2BD3-BA92-4BB8-BD7C-558125BEA03C	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_03_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 03 Geometry	03_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 03 Geometry	1		N	N	N	N			N	N	N	N		N	Y	322D00AA-33C4-4A4E-9C20-196D78067A51	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_04_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 04 Geometry	04_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 04 Geometry	1		N	N	N	N			N	N	N	N		N	Y	C00DA4F6-8034-4E16-83BE-11C367D18442	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_05_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 05 Geometry	05_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 05 Geometry	1		N	N	N	N			N	N	N	N		N	Y	7D4513F2-B7FF-4EAF-B6EC-0172B226261D	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_06_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 06 Geometry	06_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 06 Geometry	1		N	N	N	N			N	N	N	N		N	Y	0C1A5D2E-69A2-40AC-BEF8-60B8B98A266B	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_07_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 07 Geometry	07_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 07 Geometry	1		N	N	N	N			N	N	N	N		N	Y	AEE857CE-61BC-4DB1-B74F-E66D884D759D	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_08_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 08 Geometry	08_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 08 Geometry	1		N	N	N	N			N	N	N	N		N	Y	7486DEEE-0AC7-4831-A64A-D78BBE3580A9	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_09_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 09 Geometry	09_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 09 Geometry	1		N	N	N	N			N	N	N	N		N	Y	93F08026-9653-4B4F-A189-9A5F563587F8	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_10_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 10 Geometry	10_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 10 Geometry	1		N	N	N	N			N	N	N	N		N	Y	CFEDB545-A018-41FF-8DD6-F8684BA0F99B	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_11_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 11 Geometry	11_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 11 Geometry	1		N	N	N	N			N	N	N	N		N	Y	F7C8629E-96A6-4307-A2EF-4CC36DFA7B38	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_12_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 12 Geometry	12_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 12 Geometry	1		N	N	N	N			N	N	N	N		N	Y	3CB9B3B5-4309-4832-B725-E563E9FA6063	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_13_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 13 Geometry	13_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 13 Geometry	1		N	N	N	N			N	N	N	N		N	Y	36595D1B-B278-451D-8F5D-37A915E35E16	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_14_GRADE_GEO	[ALL]	Component	REGENTS_EXAMS Grade 14 Geometry	14_GRADE_GEO	GEO	Geometry	State Achievement	Mathematics	Geometry		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 14 Geometry	1		N	N	N	N			N	N	N	N		N	Y	D679D54C-8710-419B-92CA-C7FEDE1B5FE0	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_01_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 01 History	01_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 01 History	1		N	N	N	N			N	N	N	N		N	Y	FB0E139A-6E25-45D8-A8FC-0B62FB7A786D	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_02_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 02 History	02_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 02 History	1		N	N	N	N			N	N	N	N		N	Y	E39A54A0-E3DD-4888-9029-0F85316A2E46	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_03_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 03 History	03_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 03 History	1		N	N	N	N			N	N	N	N		N	Y	385B2A2B-71A2-416D-98C9-28E2D6070405	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_04_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 04 History	04_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 04 History	1		N	N	N	N			N	N	N	N		N	Y	7F5233D3-37B8-4CA5-8254-2FC86F387C04	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_05_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 05 History	05_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 05 History	1		N	N	N	N			N	N	N	N		N	Y	6AFA6819-40F6-47F9-9C4A-BD66A276AC88	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_06_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 06 History	06_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 06 History	1		N	N	N	N			N	N	N	N		N	Y	E8556AF0-91BF-4B58-9382-58EFD99A6670	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_07_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 07 History	07_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 07 History	1		N	N	N	N			N	N	N	N		N	Y	1D43383E-6F85-45FE-B81A-7C6AD2F7B829	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_08_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 08 History	08_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 08 History	1		N	N	N	N			N	N	N	N		N	Y	E20BA7C3-7106-49DE-B379-89F8F4900385	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_09_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 09 History	09_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 09 History	1		N	N	N	N			N	N	N	N		N	Y	FE13C872-3B90-406A-A982-61287476AA2A	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_10_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 10 History	10_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 10 History	1		N	N	N	N			N	N	N	N		N	Y	9B51F2C6-32FF-468A-BC82-475089E008F3	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_11_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 11 History	11_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 11 History	1		N	N	N	N			N	N	N	N		N	Y	E9BA1F4F-459E-46B7-8B5C-6389DC235837	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_12_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 12 History	12_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 12 History	1		N	N	N	N			N	N	N	N		N	Y	FFD8D2A7-9136-4AA0-BBE1-9BE8BA390C2F	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_13_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 13 History	13_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 13 History	1		N	N	N	N			N	N	N	N		N	Y	95181AD4-2FB5-48A1-BEF9-88ED9F0E1989	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_14_GRADE_HIST	[ALL]	Component	REGENTS_EXAMS Grade 14 History	14_GRADE_HIST	HIST	History	State Achievement	Social Studies	History		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 14 History	1		N	N	N	N			N	N	N	N		N	Y	83A477B0-D149-492B-9908-156FBAC51F74	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_01_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 01 Algebra 2	01_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 01 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	1F3CC124-D2DC-4AB3-A35E-9F57EF76024E	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_02_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 02 Algebra 2	02_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 02 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	BB3825B1-D9AF-43A4-8768-1CD40CB72E02	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_03_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 03 Algebra 2	03_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 03 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	865D2787-B1E5-4354-9B9F-06C0EC34E30A	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_04_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 04 Algebra 2	04_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 04 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	90841D70-829D-40EE-9BA7-B2E906AFD488	PowerSchool	02/02/2022  12:51:03 PM
