TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IO_GR05_WINTER	[ALL]	Strand	IO - Grade 05 Winter	GR05_WINTER	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	IO_EDUCATION	IO				IO - Grade 05 Winter			N	N	N	N			N	N	N	N		N	Y	D235E617-324C-6438-20F9-D465B9F748A0	PowerSchool	11/8/2019 2:16:41 PM
IO_GR06_WINTER	[ALL]	Strand	IO - Grade 06 Winter	GR06_WINTER	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		06							Active	IO_EDUCATION	IO				IO - Grade 06 Winter			N	N	N	N			N	N	N	N		N	Y	A2E154E1-5839-0FD8-38FF-0CD7EF92589C	PowerSchool	11/8/2019 2:16:41 PM
IO_GR07_WINTER	[ALL]	Strand	IO - Grade 07 Winter	GR07_WINTER	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		07							Active	IO_EDUCATION	IO				IO - Grade 07 Winter			N	N	N	N			N	N	N	N		N	Y	14E9FBE5-C20F-827F-C3DF-492C9AFF0265	PowerSchool	11/8/2019 2:16:41 PM
IO_GR08_WINTER	[ALL]	Strand	IO - Grade 08 Winter	GR08_WINTER	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		08							Active	IO_EDUCATION	IO				IO - Grade 08 Winter			N	N	N	N			N	N	N	N		N	Y	4A814AE7-07C8-0033-F7E6-658CF1881735	PowerSchool	11/8/2019 2:16:41 PM
IO_GR10_SPRING	[ALL]	Strand	IO - Grade 10 Spring	GR10_SPRING	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		10							Active	IO_EDUCATION	IO				IO - Grade 10 Spring			N	N	N	N			N	N	N	N		N	Y	4D438315-FF5F-FB47-62ED-58ED0034CAD5	PowerSchool	11/8/2019 2:16:41 PM
IO_GR10_WINTER	[ALL]	Strand	IO - Grade 10 Winter	GR10_WINTER	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		10							Active	IO_EDUCATION	IO				IO - Grade 10 Winter			N	N	N	N			N	N	N	N		N	Y	38AA7AE5-3CAC-E5E4-414A-97FCD874C081	PowerSchool	11/8/2019 2:16:41 PM
IO_GR11_SPRING	[ALL]	Strand	IO - Grade 11 Spring	GR11_SPRING	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		11							Active	IO_EDUCATION	IO				IO - Grade 11 Spring			N	N	N	N			N	N	N	N		N	Y	E87F7B48-6120-C53D-55A0-884D153AFC2D	PowerSchool	11/8/2019 2:16:41 PM
IO_GR11_WINTER	[ALL]	Strand	IO - Grade 11 Winter	GR11_WINTER	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		11							Active	IO_EDUCATION	IO				IO - Grade 11 Winter			N	N	N	N			N	N	N	N		N	Y	05246250-CC69-97C5-5883-DCFD5626AC82	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_06_FALL	[ALL]	Strand	IO - Math 06 Fall	MA_06_FALL	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	IO_EDUCATION	IO				IO - Math 06 Fall			N	N	N	N			N	N	N	N		N	Y	2DEA9342-F5E2-D43D-83A0-8BDFEA20F823	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_06_SPRING	[ALL]	Strand	IO - Math 06 Spring	MA_06_SPRING	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	IO_EDUCATION	IO				IO - Math 06 Spring			N	N	N	N			N	N	N	N		N	Y	D2CE5DB4-0E4F-FD1D-E9D3-C6157EF3EF46	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_06_WINTER	[ALL]	Strand	IO - Math 06 Winter	MA_06_WINTER	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	IO_EDUCATION	IO				IO - Math 06 Winter			N	N	N	N			N	N	N	N		N	Y	97DAF7C4-C17A-CBC4-9930-64E2B2D468D7	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_07_FALL	[ALL]	Strand	IO - Math 07 Fall	MA_07_FALL	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	IO_EDUCATION	IO				IO - Math 07 Fall			N	N	N	N			N	N	N	N		N	Y	E8206D2E-5546-5569-7AD7-DFB95065192E	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_07_SPRING	[ALL]	Strand	IO - Math 07 Spring	MA_07_SPRING	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	IO_EDUCATION	IO				IO - Math 07 Spring			N	N	N	N			N	N	N	N		N	Y	EB1E876C-2AF3-889E-DE87-05003E12E86F	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_07_WINTER	[ALL]	Strand	IO - Math 07 Winter	MA_07_WINTER	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	IO_EDUCATION	IO				IO - Math 07 Winter			N	N	N	N			N	N	N	N		N	Y	18900319-110F-D228-1C26-750DE2D5CA50	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_08_FALL	[ALL]	Strand	IO - Math 08 Fall	MA_08_FALL	Math	Mathematics	Interim	Mathematics	Mathematics		08							Active	IO_EDUCATION	IO				IO - Math 08 Fall			N	N	N	N			N	N	N	N		N	Y	954A7D9A-0ED2-1665-4D25-A77C7A5A195E	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_08_SPRING	[ALL]	Strand	IO - Math 08 Spring	MA_08_SPRING	Math	Mathematics	Interim	Mathematics	Mathematics		08							Active	IO_EDUCATION	IO				IO - Math 08 Spring			N	N	N	N			N	N	N	N		N	Y	A370E19E-62D0-00DB-CE80-92C06E23751E	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_08_WINTER	[ALL]	Strand	IO - Math 08 Winter	MA_08_WINTER	Math	Mathematics	Interim	Mathematics	Mathematics		08							Active	IO_EDUCATION	IO				IO - Math 08 Winter			N	N	N	N			N	N	N	N		N	Y	66EA0120-71B0-8928-EC3D-68E259F95924	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_I_FALL	[ALL]	Strand	IO - Math I Fall	MA_I_FALL	Math	Mathematics	Interim	Mathematics	Mathematics		09-12							Active	IO_EDUCATION	IO				IO - Math I Fall			N	N	N	N			N	N	N	N		N	Y	CE2B7F4C-03E1-8BEF-5D12-CE204AB17EB1	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_I_SPRING	[ALL]	Strand	IO - Math I Spring	MA_I_SPRING	Math	Mathematics	Interim	Mathematics	Mathematics		09-12							Active	IO_EDUCATION	IO				IO - Math I Spring			N	N	N	N			N	N	N	N		N	Y	AE094713-0B86-DED5-5860-EA514ED878B5	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_I_WINTER	[ALL]	Strand	IO - Math I Winter	MA_I_WINTER	Math	Mathematics	Interim	Mathematics	Mathematics		09-12							Active	IO_EDUCATION	IO				IO - Math I Winter			N	N	N	N			N	N	N	N		N	Y	9326B3EE-599A-E468-11CB-C69DDA6DB1CE	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_II_FALL	[ALL]	Strand	IO - Math II Fall	MA_II_FALL	Math	Mathematics	Interim	Mathematics	Mathematics		09-12							Active	IO_EDUCATION	IO				IO - Math II Fall			N	N	N	N			N	N	N	N		N	Y	77A358AF-008B-4F62-DAD0-6B0521F0625E	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_II_SPRING	[ALL]	Strand	IO - Math II Spring	MA_II_SPRING	Math	Mathematics	Interim	Mathematics	Mathematics		09-12							Active	IO_EDUCATION	IO				IO - Math II Spring			N	N	N	N			N	N	N	N		N	Y	AD37BE4D-81E3-AC1B-2FD5-88ECEB32651C	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_II_WINTER	[ALL]	Strand	IO - Math II Winter	MA_II_WINTER	Math	Mathematics	Interim	Mathematics	Mathematics		09-12							Active	IO_EDUCATION	IO				IO - Math II Winter			N	N	N	N			N	N	N	N		N	Y	6D09DEAB-C52B-B054-B9B4-896F029BA602	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_III_FALL	[ALL]	Strand	IO - Math III Fall	MA_III_FALL	Math	Mathematics	Interim	Mathematics	Mathematics		09-12							Active	IO_EDUCATION	IO				IO - Math III Fall			N	N	N	N			N	N	N	N		N	Y	8F01E09B-B312-4290-4A6A-A2793D581D55	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_III_SPRING	[ALL]	Strand	IO - Math III Spring	MA_III_SPRING	Math	Mathematics	Interim	Mathematics	Mathematics		09-12							Active	IO_EDUCATION	IO				IO - Math III Spring			N	N	N	N			N	N	N	N		N	Y	603B15BA-627B-69A8-E748-222C39C3256C	PowerSchool	11/8/2019 2:16:41 PM
IO_GR07_FALL	[ALL]	Strand	IO - Grade 07 Fall	GR07_FALL	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		07							Active	IO_EDUCATION	IO				IO - Grade 07 Fall			N	N	N	N			N	N	N	N		N	Y	02C55C2B-957B-61BE-F273-1E2E1B710AFA	PowerSchool	11/8/2019 2:16:41 PM
IO_GR08_SPRING	[ALL]	Strand	IO - Grade 08 Spring	GR08_SPRING	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		08							Active	IO_EDUCATION	IO				IO - Grade 08 Spring			N	N	N	N			N	N	N	N		N	Y	4822C881-30BA-0C72-07B8-58A8E231E6E1	PowerSchool	11/8/2019 2:16:41 PM
IO_GR10_FALL	[ALL]	Strand	IO - Grade 10 Fall	GR10_FALL	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		10							Active	IO_EDUCATION	IO				IO - Grade 10 Fall			N	N	N	N			N	N	N	N		N	Y	0538B207-8289-17DF-1DCA-E686158BD932	PowerSchool	11/8/2019 2:16:41 PM
IO_GR11_FALL	[ALL]	Strand	IO - Grade 11 Fall	GR11_FALL	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		11							Active	IO_EDUCATION	IO				IO - Grade 11 Fall			N	N	N	N			N	N	N	N		N	Y	8CC4F773-705B-63A3-17FB-6EF3F5973C5A	PowerSchool	11/8/2019 2:16:41 PM
IO_GR05_SPRING	[ALL]	Strand	IO - Grade 05 Spring	GR05_SPRING	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	IO_EDUCATION	IO				IO - Grade 05 Spring			N	N	N	N			N	N	N	N		N	Y	B367C8A7-F633-D0D0-507E-F6229C269A5E	PowerSchool	11/8/2019 2:16:41 PM
IO_GR08_FALL	[ALL]	Strand	IO - Grade 08 Fall	GR08_FALL	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		08							Active	IO_EDUCATION	IO				IO - Grade 08 Fall			N	N	N	N			N	N	N	N		N	Y	1FEAB80A-83F6-BD00-83E7-8618B4621F54	PowerSchool	11/8/2019 2:16:41 PM
IO_MA_III_WINTER	[ALL]	Strand	IO - Math III Winter	MA_III_WINTER	Math	Mathematics	Interim	Mathematics	Mathematics		09-12							Active	IO_EDUCATION	IO				IO - Math III Winter			N	N	N	N			N	N	N	N		N	Y	9D6AC342-02CE-E4C9-EF21-752462F1CD13	PowerSchool	11/8/2019 2:16:41 PM
IO_GR09_FALL	[ALL]	Strand	IO - Grade 09 Fall	GR09_FALL	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		09							Active	IO_EDUCATION	IO				IO - Grade 09 Fall			N	N	N	N			N	N	N	N		N	Y	2F250DF9-2DB9-B0A9-A8D8-330F2D862242	PowerSchool	11/8/2019 2:16:41 PM
IO_GR09_SPRING	[ALL]	Strand	IO - Grade 09 Spring	GR09_SPRING	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		09							Active	IO_EDUCATION	IO				IO - Grade 09 Spring			N	N	N	N			N	N	N	N		N	Y	EBFBFF00-79E5-3330-011E-DC4B36D3AB25	PowerSchool	11/8/2019 2:16:41 PM
IO_GR09_WINTER	[ALL]	Strand	IO - Grade 09 Winter	GR09_WINTER	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		09							Active	IO_EDUCATION	IO				IO - Grade 09 Winter			N	N	N	N			N	N	N	N		N	Y	D12942F3-BF95-EBC0-5FFE-59558F79C015	PowerSchool	11/8/2019 2:16:41 PM
