TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GA_MIL_ELA1_M5	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 5	ELA1_M5	Mastery	5	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	1324A897-B7AD-C012-2D0A-C205E776BB5D	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_M6	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 6	ELA1_M6	Mastery	6	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	E3145D63-0F46-A3A2-E20C-C499F82D2AF9	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_M7	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 7	ELA1_M7	Mastery	7	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	D3B7CCF1-6316-F82D-50DC-A9D42405F900	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_M8	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 8	ELA1_M8	Mastery	8	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	FC8174B3-4930-56DE-F36F-472DAA3E4665	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_NARRWRT	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Narrative Writing	ELA1_NARRWRT	Narrative	Narrative	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	5118FD45-7E6A-0477-ED0B-A9AB83AF1853	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2	[ALL]	Component	Georgia Milestones - English Language Arts - Argumentative - Informational / Explanatory	ELA2	Arg. Info	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Informational / Explanatory	1		N	N	N	N			N	N	N	N		Y	Y	FF9F0D43-CB0C-A8F1-F15D-9D81FCC71BCF	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_EXTWRT1	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Extended Writing 1	ELA2_EXTWRT1	Trait	1	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	D46CE34D-7D11-72AD-8BDB-67A54A2FC8BE	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_EXTWRT2	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Extended Writing 2	ELA2_EXTWRT2	Trait	2	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	152D24B7-7FB0-E504-EDD1-03A680DDAA78	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_M1	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 1	ELA2_M1	Mastery	1	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	079AEEF5-D775-F831-1B56-BE9D80FFF179	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_M2	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 2	ELA2_M2	Mastery	2	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	5B0BE100-7AD4-79AC-C9AA-C9B5FCD13583	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_M3	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 3	ELA2_M3	Mastery	3	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	BBD54437-F6C2-120C-3ECE-EDDCE90091B6	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_M4	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 4	ELA2_M4	Mastery	4	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	14141507-4CDC-358F-45C4-6FB6730C02AC	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_M5	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 5	ELA2_M5	Mastery	5	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	273BC235-E732-E755-E0CE-DACE548C7417	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_M6	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 6	ELA2_M6	Mastery	6	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	0AC580E8-A556-1508-ECD8-E5020BC9037E	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_M7	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 7	ELA2_M7	Mastery	7	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	12030998-B6FE-0264-3B1F-88329B6CC456	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_M8	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 8	ELA2_M8	Mastery	8	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	A8ED283F-EA0E-BCDA-43AD-4BD723375A4B	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA2_NARRWRT	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Narrative Writing	ELA2_NARRWRT	Narrative	Narrative	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	7F52DB46-7843-9354-489C-A7737198FF97	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3	[ALL]	Component	Georgia Milestones - English Language Arts - Argumentative - Opinion	ELA3	Arg. Op.	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion	1		N	N	N	N			N	N	N	N		Y	Y	6C4E591A-3294-91E4-B22B-856E402754CD	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_EXTWRT1	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Extended Writing 1	ELA3_EXTWRT1	Trait	1	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	FA25FC41-0FDC-CA68-331B-260394B19855	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_EXTWRT2	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Extended Writing 2	ELA3_EXTWRT2	Trait	2	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	3673271D-7FBF-8637-3EBF-C373BFCE4CF1	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_M1	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 1	ELA3_M1	Mastery	1	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	52284AF9-8C75-258A-9646-454C70E42712	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_M2	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 2	ELA3_M2	Mastery	2	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	992215B4-35B3-FB94-BB57-A31CF628B8CF	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_M3	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 3	ELA3_M3	Mastery	3	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	6B93C6DF-0A9C-F4E2-64A9-7EBC1794E819	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_M4	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 4	ELA3_M4	Mastery	4	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	C13A612F-E5E2-F734-073E-E2EE061BB38E	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_M5	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 5	ELA3_M5	Mastery	5	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	9633918E-2EB4-1155-5265-262EF5ABA177	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_M6	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 6	ELA3_M6	Mastery	6	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	0DD023D8-5126-8BF8-032B-BF25221F3C7B	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_M7	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 7	ELA3_M7	Mastery	7	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	12860A15-8E94-4B64-0798-6F278DEFE4A8	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_M8	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 8	ELA3_M8	Mastery	8	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	3AB21701-D526-CE3F-DAD7-13A751A3CF5B	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA3_NARRWRT	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Narrative Writing	ELA3_NARRWRT	Narrative	Narrative	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	DA7EF9DA-AE7A-3FC0-24E8-0B9101928686	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_MATH	[ALL]	Component	Georgia Milestones - Math	MATH	Math	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Math	1		N	N	N	N			N	N	N	N		Y	Y	6AB20D27-4282-B64C-AAA0-670E20944C50	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_MATH_M1	[ALL]	Strand	Georgia Milestones - Math - Mastery Domain 1	MATH_M1	Mastery	1	State Achievement	Mathematics	Mathematics		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Math - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	EEE6BEF6-54F4-19BB-822A-E4E4F456FF40	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_MATH_M2	[ALL]	Strand	Georgia Milestones - Math - Mastery Domain 2	MATH_M2	Mastery	2	State Achievement	Mathematics	Mathematics		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Math - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	D1300B8E-4F70-F346-C8C3-AAB3F6B87C77	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_MATH_M3	[ALL]	Strand	Georgia Milestones - Math - Mastery Domain 3	MATH_M3	Mastery	3	State Achievement	Mathematics	Mathematics		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Math - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	76932D02-BF12-3798-301B-6E4939406750	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_MATH_M4	[ALL]	Strand	Georgia Milestones - Math - Mastery Domain 4	MATH_M4	Mastery	4	State Achievement	Mathematics	Mathematics		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Math - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	047C06E6-16D9-220B-EB7B-A36AE1E999E5	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_MATH_M5	[ALL]	Strand	Georgia Milestones - Math - Mastery Domain 5	MATH_M5	Mastery	5	State Achievement	Mathematics	Mathematics		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Math - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	D3475FB4-D867-8E38-3419-D720C7355EBE	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_MATH_M6	[ALL]	Strand	Georgia Milestones - Math - Mastery Domain 6	MATH_M6	Mastery	6	State Achievement	Mathematics	Mathematics		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Math - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	B3B35D59-7BCC-9E6B-49CF-6C851E46854F	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_MATH_M7	[ALL]	Strand	Georgia Milestones - Math - Mastery Domain 7	MATH_M7	Mastery	7	State Achievement	Mathematics	Mathematics		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Math - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	5B4D7504-87BF-E3F1-9614-582EABA2BED9	PowerSchool	03/20/2019 3:37:36 PM
