TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CHECK_INS_BIO_3.3	[ALL]	Strand	Checkins Evolution Biology 3.3 Score	CHECK_INS_BIO_3.3	Bio 3.3	Biology	Interim	Science	Bio 3.3		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Evolution Biology 3.3 Score	1		N	N	N	N			N	N	N	N		N	Y	1CA32026-496A-4AE7-9842-58C2E5C4C130	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_3.4	[ALL]	Strand	Checkins Evolution Biology 3.4 Score	CHECK_INS_BIO_3.4	Bio 3.4	Biology	Interim	Science	Bio 3.4		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Evolution Biology 3.4 Score	1		N	N	N	N			N	N	N	N		N	Y	D2EFB222-8AD7-4556-9A6A-999E8C4538B2	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_3.5	[ALL]	Strand	Checkins Evolution Biology 3.5 Score	CHECK_INS_BIO_3.5	Bio 3.5	Biology	Interim	Science	Bio 3.5		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Evolution Biology 3.5 Score	1		N	N	N	N			N	N	N	N		N	Y	6D84543D-5685-43BF-858F-9DEE174A5B53	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_4.1	[ALL]	Strand	Checkins Molecular Bio 4.1 Score	CHECK_INS_BIO_4.1	Bio 4.1	Biology	Interim	Science	Bio 4.1		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Molecular Bio 4.1 Score	1		N	N	N	N			N	N	N	N		N	Y	AFB34AA4-4399-4641-F26D-A5C9302A0F14	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_4.2	[ALL]	Strand	Checkins Molecular Bio 4.2 Score	CHECK_INS_BIO_4.2	Bio 4.2	Biology	Interim	Science	Bio 4.2		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Molecular Bio 4.2 Score	1		N	N	N	N			N	N	N	N		N	Y	FC7E1152-5820-3BA5-3C38-A6B636438608	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO	[ALL]	Component	Checkins Biology Score	CHECK_INS_BIO	Bio	Biology	Interim	Science	Bio		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Biology Score	1		N	N	N	N			N	N	N	N		N	Y	3DBFB5B7-45C4-47B9-ABD6-FBB4B32C6110	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI	[ALL]	Component	Checkins Science Score	CHECK_INS_SCI	Sci	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Score	1		N	N	N	N			N	N	N	N		N	Y	2A11FC86-93C0-477D-9609-FF22EEA0A3D6	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA	[ALL]	Component	Checkins Math Score	CHECK_INS_MA	Math	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Score	1		N	N	N	N			N	N	N	N		N	Y	F3491CBE-3B2E-48FF-88E0-0159A9DFBCD9	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_CALC_INA	[ALL]	Strand	Checkins Math Calc Inactive Score	CHECK_INS_MA_CALC_INA	Calc Inactive	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Calc Inactive Score	1		N	N	N	N			N	N	N	N		N	Y	03B8C2F7-0DE4-49BC-8615-CEF9F870ABF1	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_CALC_ACT	[ALL]	Strand	Checkins Math Calc Active Score	CHECK_INS_MA_CALC_ACT	Calc Active	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Calc Active Score	1		N	N	N	N			N	N	N	N		N	Y	CEB087B5-B551-4E3C-A174-4979D6602E09	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_GRID_ITEM	[ALL]	Strand	Checkins Math Griddle Item Score	CHECK_INS_MA_GRID_ITEM	Griddle Item	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Griddle Item Score	1		N	N	N	N			N	N	N	N		N	Y	C55915F5-7473-4EFD-BAB8-DAA371B2EC40	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_RATIO_PROP	[ALL]	Strand	Checkins Math Ration and Prop Relation Score	CHECK_INS_MA_RATIO_PROP	Ration and Prop Relation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Ration and Prop Relation Score	1		N	N	N	N			N	N	N	N		N	Y	A88CB5FF-85B3-450C-B3EA-E5D8802233EB	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_NUM_SYS	[ALL]	Strand	Checkins Math Numbers System Score	CHECK_INS_MA_NUM_SYS	Number System	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Numbers System Score	1		N	N	N	N			N	N	N	N		N	Y	CDE79057-32B8-4165-BEC8-EC543385B428	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_EXP_EQA	[ALL]	Strand	Checkins Math Expression and Equation Score	CHECK_INS_MA_EXP_EQA	Expression and Equation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Expression and Equation Score	1		N	N	N	N			N	N	N	N		N	Y	724E43C4-5CFA-44DA-99A4-45B9C2DFED16	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_ALG	[ALL]	Strand	Checkins Math Algebra Score	CHECK_INS_MA_ALG	Algebra	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Algebra Score	1		N	N	N	N			N	N	N	N		N	Y	502C04C0-E547-490E-A5AC-527E0F88A980	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_FUNC	[ALL]	Strand	Checkins Math Functions Score	CHECK_INS_MA_FUNC	Functions	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Functions Score	1		N	N	N	N			N	N	N	N		N	Y	E58F9163-3FEF-458D-8FE6-86506EF08B53	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_GEOM	[ALL]	Strand	Checkins Math Geometry Score	CHECK_INS_MA_GEOM	Geometry	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	C6A805D3-0B0F-40A9-9FD6-8B0219FB2BD1	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_STAT_PROB	[ALL]	Strand	Checkins Math Stat and Probability Score	CHECK_INS_MA_STAT_PROB	Stat and Probability	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Stat and Probability Score	1		N	N	N	N			N	N	N	N		N	Y	9836F57C-97A5-4B27-8B6C-7D0A51FE1E48	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_OPE_ALG	[ALL]	Strand	Checkins Math Operational Alg think Score	CHECK_INS_MA_OPE_ALG	Operational Alg think	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Operational Alg think Score	1		N	N	N	N			N	N	N	N		N	Y	93105341-9F26-4130-9AB7-3B17425BF1C0	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_NUM_OPS	[ALL]	Strand	Checkins Math Num ops base 10 Score	CHECK_INS_MA_NUM_OPS	Num ops base 10	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Num ops base 10 Score	1		N	N	N	N			N	N	N	N		N	Y	6E3C9F9E-31C4-43FA-A5F8-CC9402622792	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MA_MEAS	[ALL]	Strand	Checkins Math Measurment and data Score	CHECK_INS_MA_MEAS	Measurement and data	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Measurment and data Score	1		N	N	N	N			N	N	N	N		N	Y	E2954132-9D0E-402C-85AC-1F046173CB92	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_RD	[ALL]	Component	Checkins Reading Score	CHECK_INS_RD	Reading	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Score	1		N	N	N	N			N	N	N	N		N	Y	F9650F01-235C-4EAA-BA9D-C96E8F476FB8	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_RD_LANG	[ALL]	Strand	Checkins Reading Language Score	CHECK_INS_RD_LANG	Reading Language	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Language Score	1		N	N	N	N			N	N	N	N		N	Y	7EBDBD78-902A-4AE1-B231-AF5FADDF9316	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_RD_LIT	[ALL]	Strand	Checkins Reading Literature Score	CHECK_INS_RD_LIT	Reading Literature	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Literature Score	1		N	N	N	N			N	N	N	N		N	Y	5C1F9E11-94B6-425C-9826-90F7B7B90334	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_RD_INF	[ALL]	Strand	Checkins Reading Information Score	CHECK_INS_RD_INF	Reading Information	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Information Score	1		N	N	N	N			N	N	N	N		N	Y	81B50870-97A5-4D5E-9AA2-7D4F891420A0	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_COMP_WC	[ALL]	Strand	Checkins Science Comp Weather Changes Score	CHECK_INS_SCI_COMP_WC	Comp Weather Changes	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Comp Weather Changes Score	1		N	N	N	N			N	N	N	N		N	Y	1F14AB1E-DB5C-49B0-B7BD-346C8AE032AF	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_PRED_WEA	[ALL]	Strand	Checkins Science Predict Weather Score	CHECK_INS_SCI_PRED_WEA	Predict Weather	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Predict Weather Score	1		N	N	N	N			N	N	N	N		N	Y	CF74D82E-8393-45F8-A1B1-19DA0CAB4109	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_GLOBAL_WEA	[ALL]	Strand	Checkins Science Global Weather Score	CHECK_INS_SCI_GLOBAL_WEA	Global Weather	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Global Weather Score	1		N	N	N	N			N	N	N	N		N	Y	A034C6F9-4BAE-4397-9814-6403611A6B6A	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_FOR_MOT	[ALL]	Strand	Checkins Science  Forces and Motion Score	CHECK_INS_SCI_FOR_MOT	Physical Science	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science  Forces and Motion Score	1		N	N	N	N			N	N	N	N		N	Y	AEBEC54F-8A35-4249-A69A-9F0BAFD453F0	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_STRUCT_FUN	[ALL]	Component	Checkins Science Structure and Function Score	CHECK_INS_SCI_STRUCT_FUN	Life Science	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Structure and Function Score	1		N	N	N	N			N	N	N	N		N	Y	5D88542C-5BF0-45A2-AC6A-4065907B7A9D	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_ECO	[ALL]	Component	Checkins Science Ecosystem Score	CHECK_INS_SCI_ECO	Life Science	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Ecosystem Score	1		N	N	N	N			N	N	N	N		N	Y	B5303B81-D0CB-45D9-9297-871F204986EA	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_EVAL_GEN	[ALL]	Component	Checkins Science Evoluation And Genetics Score	CHECK_INS_SCI_EVAL_GEN	Life Science	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Evoluation And Genetics Score	1		N	N	N	N			N	N	N	N		N	Y	2A1ED01D-A1AC-4C4D-9EA9-CF1FBE7796C7	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_MOL_BIO	[ALL]	Component	Checkins Science Molecular Biology Score	CHECK_INS_SCI_MOL_BIO	Life Science	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Molecular Biology Score	1		N	N	N	N			N	N	N	N		N	Y	CC0BCD68-75A9-4216-8476-FF5D8EEC4C54	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_MATTER	[ALL]	Strand	Checkins Science Matter Score	CHECK_INS_SCI_MATTER	Physical Science	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Matter Score	1		N	N	N	N			N	N	N	N		N	Y	4E145A08-B2B4-4249-8DE2-037DB2EBC0DC	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_SCI_ENERGY	[ALL]	Strand	Checkins Science Energy Score	CHECK_INS_SCI_ENERGY	Physical Science	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Energy Score	1		N	N	N	N			N	N	N	N		N	Y	C780264F-AC1C-45C3-B12C-00112A5D6D25	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_MATH_CALC_ACT	[ALL]	Strand	Checkins Math Calc Active Score	CHECK_INS_MATH_CALC_ACT	Calc Inactive	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Calc Active Score	1		N	N	N	N			N	N	N	N		N	Y	88c14e7b-1944-4ca8-b31f-600b9efd78a8	PowerSchool	05/02/2022 10:42:00 AM
CHECK_INS_MATH_CALC_INA	[ALL]	Strand	Checkins Math Calc Inactive Score	CHECK_INS_MATH_CALC_INA	Calc Active	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Calc Inactive Score	1		N	N	N	N			N	N	N	N		N	Y	8bfa1afe-cf77-4cf9-b7d5-c723b71e41ec	PowerSchool	05/02/2022 10:42:00 AM
CHECK_INS_RD_SECTION	[ALL]	Strand	Checkins Reading Section	CHECK_INS_RD_SECTION	Reading Section	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Section	1		N	N	N	N			N	N	N	N		N	Y	ddbcc537-8d7f-4525-947e-c3a92e74539e	PowerSchool	05/02/2022 10:42:00 AM
CHECK_INS_SCI_EARTH_HIST	[ALL]	Strand	Checkins Science Earth History	CHECK_INS_SCI_EARTH_HIST	Life Science	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Earth History	1		N	N	N	N			N	N	N	N		N	Y	5715a1e2-55fa-4482-8796-9f226fd0c1e6	PowerSchool	05/02/2022 10:42:00 AM
CHECK_INS_SCI_EARTH_SYS	[ALL]	Strand	Checkins Science Earth Systems	CHECK_INS_SCI_EARTH_SYS	Life Science	Science	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Science Earth Systems	1		N	N	N	N			N	N	N	N		N	Y	59a68f24-a67a-4307-a5a2-864e7291cbaa	PowerSchool	05/02/2022 10:42:00 AM
CHECK_INS_4.OA.1_5	[ALL]	Strand	Checkins Math Score	CHECK_INS_MA	Math	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Score	1		N	N	N	N			N	N	N	N		N	Y	ED4DE368-F482-4A7B-8F1B-93D70EF349F8	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_5.OA.2_5	[ALL]	Strand	Checkins Math Score	CHECK_INS_MA	Math	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Score	1		N	N	N	N			N	N	N	N		N	Y	661051D4-A56E-416A-B3E7-7190192B8C83	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_5.OA.3_5	[ALL]	Strand	Checkins Math Score	CHECK_INS_MA	Math	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Score	1		N	N	N	N			N	N	N	N		N	Y	0A428CB0-B1AC-48A3-8901-FB9CE9A5FA5A	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_OA_10	[ALL]	Strand	Checkins Math Score	CHECK_INS_MA	Math	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Score	1		N	N	N	N			N	N	N	N		N	Y	52F5B92B-BAC6-4AA0-87AE-011656CAE75C	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_INF_5	[ALL]	Strand	Checkins Reading Information Score	CHECK_INS_RD_INF	Reading Information	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Information Score	1		N	N	N	N			N	N	N	N		N	Y	B0D0D2E7-F5D4-44FB-AC21-A2C5F1229DE1	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_INF_8	[ALL]	Strand	Checkins Reading Information Score	CHECK_INS_RD_INF	Reading Information	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Information Score	1		N	N	N	N			N	N	N	N		N	Y	64179F7B-E023-42EA-96E2-FB664E7C19F3	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LANG_4	[ALL]	Strand	Checkins Reading Language Score	CHECK_INS_RD_LANG	Reading Language	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Language Score	1		N	N	N	N			N	N	N	N		N	Y	A24E7872-D40D-4C6D-9EB6-D2B6A64BC47A	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LANG_5A	[ALL]	Strand	Checkins Reading Language Score	CHECK_INS_RD_LANG	Reading Language	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Language Score	1		N	N	N	N			N	N	N	N		N	Y	FE7DB46B-C9F1-4B15-8F73-20A3F4DDFADE	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LANG_INF_1	[ALL]	Strand	Checkins Reading Language And Information Score	CHECK_INS_RD_LANG_INF	Reading Language	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Language And Information Score	1		N	N	N	N			N	N	N	N		N	Y	736688BD-D894-4C92-8E30-F46B07B21F66	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LANG_INF_2	[ALL]	Strand	Checkins Reading Language And Information Score	CHECK_INS_RD_LANG_INF	Reading Language	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Language And Information Score	1		N	N	N	N			N	N	N	N		N	Y	B42CD41A-8CD2-4ECD-A545-D2AA62A7B57E	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LANG_INF_3	[ALL]	Strand	Checkins Reading Language And Information Score	CHECK_INS_RD_LANG_INF	Reading Language	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Language And Information Score	1		N	N	N	N			N	N	N	N		N	Y	12FA53D0-8D66-4FD8-AB2C-A45479FB1D5C	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LANG_INF_4	[ALL]	Strand	Checkins Reading Language And Information Score	CHECK_INS_RD_LANG_INF	Reading Language	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Language And Information Score	1		N	N	N	N			N	N	N	N		N	Y	FCD3D6EE-23AA-481D-BE05-8E8A400059E7	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LANG_INF_5	[ALL]	Strand	Checkins Reading Language And Information Score	CHECK_INS_RD_LANG_INF	Reading Language	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Language And Information Score	1		N	N	N	N			N	N	N	N		N	Y	456EDB23-C5D4-4C38-BC31-7F5D49AAE880	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LANG_INF_6	[ALL]	Strand	Checkins Reading Language And Information Score	CHECK_INS_RD_LANG_INF	Reading Language	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Language And Information Score	1		N	N	N	N			N	N	N	N		N	Y	6DEAFE05-C632-4AD8-A00C-8CD4BECE3284	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LIT_2	[ALL]	Strand	Checkins Reading Literature Score	CHECK_INS_RD_LIT	Reading Literature	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Literature Score	1		N	N	N	N			N	N	N	N		N	Y	CE9A8F46-4109-423D-AFAC-A5DF089A3568	PowerSchool	02/01/2023 08:24:00 PM
