TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_STDR_4TH_MA	[ALL]	Strand	MAP Content Standard Report - Mathematics Fourth Score	STDR_4TH_MA	STD REP	4TH	Diagnostic	Mathematics	Mathematics		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Mathematics Fourth Score	1		N	N	N	N			N	N	N	N		N	Y	60367967-1370-F57A-01CF-F1DFAB9E79F5	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_4TH_SCI	[ALL]	Strand	MAP Content Standard Report - Science Fourth Score	STDR_4TH_SCI	STD REP	4TH	Diagnostic	Science	Science		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Science Fourth Score	1		N	N	N	N			N	N	N	N		N	Y	2B981913-5270-4800-0D2D-D0EAEBEF8932	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_5TH_CA	[ALL]	Strand	MAP Content Standard Report - Communications Arts Fifth Score	STDR_5TH_CA	STD REP	5TH	Diagnostic	English Language Arts	Communications Arts		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Communications Arts Fifth Score	1		N	N	N	N			N	N	N	N		N	Y	10205128-B86F-BFAF-152B-2D2FBA0767B5	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_5TH_MA	[ALL]	Strand	MAP Content Standard Report - Mathematics Fifth Score	STDR_5TH_MA	STD REP	5TH	Diagnostic	Mathematics	Mathematics		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Mathematics Fifth Score	1		N	N	N	N			N	N	N	N		N	Y	9350F3BB-22DA-0D6D-D893-904AC963BB3E	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_5TH_SCI	[ALL]	Strand	MAP Content Standard Report - Science Fifth Score	STDR_5TH_SCI	STD REP	5TH	Diagnostic	Science	Science		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Science Fifth Score	1		N	N	N	N			N	N	N	N		N	Y	D9D610A0-1EBE-F2FD-607E-C38D902C1E48	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_6TH_CA	[ALL]	Strand	MAP Content Standard Report - Communications Arts Sixth Score	STDR_6TH_CA	STD REP	6TH	Diagnostic	English Language Arts	Communications Arts		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Communications Arts Sixth Score	1		N	N	N	N			N	N	N	N		N	Y	3304407D-1AB4-BFAF-AC3A-FB4C9FD0CC88	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_6TH_MA	[ALL]	Strand	MAP Content Standard Report - Mathematics Sixth Score	STDR_6TH_MA	STD REP	6TH	Diagnostic	Mathematics	Mathematics		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Mathematics Sixth Score	1		N	N	N	N			N	N	N	N		N	Y	5D103795-B907-9040-6302-93D8E43F58D9	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_6TH_SCI	[ALL]	Strand	MAP Content Standard Report - Science Sixth Score	STDR_6TH_SCI	STD REP	6TH	Diagnostic	Science	Science		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Science Sixth Score	1		N	N	N	N			N	N	N	N		N	Y	968C401F-E954-A55D-2335-D250BF0EA668	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_7TH_CA	[ALL]	Strand	MAP Content Standard Report - Communications Arts Seventh Score	STDR_7TH_CA	STD REP	7TH	Diagnostic	English Language Arts	Communications Arts		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Communications Arts Seventh Score	1		N	N	N	N			N	N	N	N		N	Y	E6E6C9C8-A3F4-FFF4-C371-D3C43ABA48F9	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_7TH_MA	[ALL]	Strand	MAP Content Standard Report - Mathematics Seventh Score	STDR_7TH_MA	STD REP	7TH	Diagnostic	Mathematics	Mathematics		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Mathematics Seventh Score	1		N	N	N	N			N	N	N	N		N	Y	B5F42A3F-0E84-D11F-331C-EE63B3E7C42E	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_7TH_SCI	[ALL]	Strand	MAP Content Standard Report - Science Seventh Score	STDR_7TH_SCI	STD REP	7TH	Diagnostic	Science	Science		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Science Seventh Score	1		N	N	N	N			N	N	N	N		N	Y	998AB883-47E7-F064-1C69-D6F7EC7BCFF2	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_8TH_CA	[ALL]	Strand	MAP Content Standard Report - Communications Arts Eighth Score	STDR_8TH_CA	STD REP	8TH	Diagnostic	English Language Arts	Communications Arts		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Communications Arts Eighth Score	1		N	N	N	N			N	N	N	N		N	Y	BEE36B1B-756F-2B4E-9B5F-6AD2244A765F	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_8TH_MA	[ALL]	Strand	MAP Content Standard Report - Mathematics Eighth Score	STDR_8TH_MA	STD REP	8TH	Diagnostic	Mathematics	Mathematics		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Mathematics Eighth Score	1		N	N	N	N			N	N	N	N		N	Y	9CB0885D-EE73-C2AB-081D-777C0516121A	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_8TH_SCI	[ALL]	Strand	MAP Content Standard Report - Science Eighth Score	STDR_8TH_SCI	STD REP	8TH	Diagnostic	Science	Science		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Science Eighth Score	1		N	N	N	N			N	N	N	N		N	Y	EFDCAE9A-3CF8-1619-8893-90F92935DD75	PowerSchool	4/12/2021 12:00:00 AM
