TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_GR03_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	B4856317-2647-43A4-B0ED-D136927FE66E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	AC6FFBE0-CFE8-42EF-8F4C-4DCC199DD71A	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	E6CB57E2-1614-4EDE-B0BF-204CB2E1986C	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	39DABE8B-218E-47E4-A54A-9DA641A5713C	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	6007703D-2038-4A53-AA56-744378989AC4	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		01-03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	79DBE6C0-20AD-4CBF-95D0-58C13D85B746	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 04 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	42F17B2C-3D31-42C0-A581-FDE476027ED9	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	6A7A8B6E-D484-4714-B48D-6E8DAFDB893F	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	8EB864DD-E1A1-42F6-9FE9-4EE942707D86	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	420635DE-A16F-4ED0-8986-F7541A1852B2	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	3F11C18C-1BB9-44F9-ADEE-07D8726BCA69	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		01-04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	8BD5A2C7-417A-44D6-AF30-52C343C5043A	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	D1E5B345-3676-40F5-9B3A-78517D67392E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	3A50DAF3-4BC9-41C5-BD17-F13F3D995C2E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	A92BFFFE-BA09-4747-AFDA-BFDB3952D657	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 04 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	2CF33EE8-890A-44BC-9D1C-DAC7F95B7D5A	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	832DAD41-22FD-4C7C-9ED2-C57269710814	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	051872E7-E13D-4DCE-A009-AA47B8E040A5	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	D3CC8193-BE3F-410E-A189-7E7728E05951	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	594AB00A-1CCF-4797-B121-A1739F5135A2	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		01-04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	23781BBD-A51A-4E3C-A8B5-8F1D5110B02E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR04_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		01-04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	FF8C3E30-A5C3-4F69-8853-832E64EB714F	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	0DAA2CD9-24F2-406B-874B-BA009ED016FA	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	453E6D19-8CCF-4087-8F4C-0A182CE7352D	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	CE8511FD-760B-446C-AB95-3F51AF84CD6E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	BE871430-7A2A-4C67-AE54-399951A5CB18	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	73730199-CA25-4BAA-B5B5-484C162FCB54	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	F8849AE7-446C-4277-A9EE-559473BA5139	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	1572A1BD-6C0D-4AB0-8AAE-82E0C2357025	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	9C687F1E-7457-43FC-8BD7-18D141F04099	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	7C824FDD-5870-4E5A-941B-FB821B4FE4B1	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	311F3C3A-9A34-4829-8FE0-DDFE721AACD5	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	E1755A36-F106-49F4-A22E-9F14777E0375	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	A7860780-19DA-48E5-9E3C-84534AE333A4	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	9FE773BF-5CCF-43FD-A8C3-DB07AF9D1A47	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	85454233-637C-407E-9460-E5CE08216A49	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	3DF46961-836B-4424-8C36-66AE91E14E68	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR05_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	F059525F-D670-4817-A718-E850BA8C6406	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 06 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	F09394BE-9BB5-404A-824E-654498B85820	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	B5E73D96-C347-4F57-82B8-BF23CBEF29FA	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	F5300003-8D03-4109-A4AB-08CFA5458F4D	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	8240AA5B-42CF-45CB-AA0F-AA6370EA0243	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	B78B5EEC-0702-4AD9-8446-36603A6E559A	PowerSchool	07/31/2021 1:37:03 PM
