TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_06_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 06 ELA 	ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA 			N	N	N	N			N	N	N	N		N	Y	5C9EEFDE-C36E-4AF8-A116-63089F960F29	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_06_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 06 Mathematics 	MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics 			N	N	N	N			N	N	N	N		N	Y	9D6E3938-B91D-4E64-9209-265E7B87AA27	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 07 ELA 	ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA 			N	N	N	N			N	N	N	N		N	Y	B0D7C88F-91EA-4AE7-95D9-749F2E418EE1	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_07_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 07 Mathematics 	MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics 			N	N	N	N			N	N	N	N		N	Y	C64ACF96-90D0-46A3-BCA8-528652DACBCC	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 ELA 	ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA 			N	N	N	N			N	N	N	N		N	Y	2FA63756-3510-4C02-85FE-DA5820D00E05	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 Mathematics 	MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics 			N	N	N	N			N	N	N	N		N	Y	D62DD565-283C-474B-A753-8C777571D250	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_SCI_DOM_1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Life Sciences	SCI_DOM_1	Life Sciences	Domain	Interim State Achievement	Science	Science		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Life Sciences			N	N	N	N			N	N	N	N		N	Y	C842A014-E1F8-4C84-B220-8AF57BA1FEED	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_SCI_DOM_2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Physical Sciences	SCI_DOM_2	Physical Sciences	Domain	Interim State Achievement	Science	Science		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Physical Sciences			N	N	N	N			N	N	N	N		N	Y	336662AB-F949-429E-8A1F-B5423AE0C29E	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_SCI_DOM_3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Earth and Space Sciences	SCI_DOM_3	Earth and Space Sciences	Domain	Interim State Achievement	Science	Science		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Earth and Space Sciences			N	N	N	N			N	N	N	N		N	Y	6D1BCCD4-FE49-4353-9BF6-25A0BE147B77	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_SCI_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 Science 	SCI_SC	Science	Overall	Interim State Achievement	Science	Science		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Science 			N	N	N	N			N	N	N	N		N	Y	D5106212-63DE-48A7-BE0B-8049DFCC19BF	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_SCI_DOM_3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 Earth and Space Sciences	SCI_DOM_3	Earth and Space Sciences	Domain	Interim State Achievement	Science	Science		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Earth and Space Sciences			N	N	N	N			N	N	N	N		N	Y	81B3E163-F5F9-4A44-A991-B085B3BC5E54	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 11 Mathematics 	MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Mathematics 			N	N	N	N			N	N	N	N		N	Y	C38F2309-FE6A-4817-BAA0-11CAFD762230	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_12_SCI_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 12 Science 	SCI_SC	Science	Overall	Interim State Achievement	Science	Science		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 Science 			N	N	N	N			N	N	N	N		N	Y	5E76FB75-556A-4FCA-B05B-C1971D7F0898	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_10_SCI_DOM_3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 Earth and Space Sciences	SCI_DOM_3	Earth and Space Sciences	Domain	Interim State Achievement	Science	Science		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 Earth and Space Sciences			N	N	N	N			N	N	N	N		N	Y	AEED5EAC-E914-4091-8E84-A1776F703857	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 11 ELA 	ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA 			N	N	N	N			N	N	N	N		N	Y	9F9AD7BA-CD7D-460A-8D86-588B0E64E026	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_SCI_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 11 Science 	SCI_SC	Science	Overall	Interim State Achievement	Science	Science		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Science 			N	N	N	N			N	N	N	N		N	Y	A261C144-2DC7-4FF9-926B-4E1DAB76C380	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_SCI_DOM_2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 Physical Sciences	SCI_DOM_2	Physical Sciences	Domain	Interim State Achievement	Science	Science		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Physical Sciences			N	N	N	N			N	N	N	N		N	Y	234C68B2-0B5D-4EC2-88CC-52CE4B5DEB8F	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_10_SCI_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 10 Science 	SCI_SC	Science	Overall	Interim State Achievement	Science	Science		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 Science 			N	N	N	N			N	N	N	N		N	Y	04164657-C7A0-4DA3-8540-717E73EA9967	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_SCI_DOM_1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 Life Sciences	SCI_DOM_1	Life Sciences	Domain	Interim State Achievement	Science	Science		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Life Sciences			N	N	N	N			N	N	N	N		N	Y	07E0E7D1-B682-4303-9BC0-EB223780AE4D	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_12_SCI_DOM_2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 Physical Sciences	SCI_DOM_2	Physical Sciences	Domain	Interim State Achievement	Science	Science		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 Physical Sciences			N	N	N	N			N	N	N	N		N	Y	29B969FF-FB4C-4678-9DDC-3D616B5A6172	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_12_SCI_DOM_3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 Earth and Space Sciences	SCI_DOM_3	Earth and Space Sciences	Domain	Interim State Achievement	Science	Science		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 Earth and Space Sciences			N	N	N	N			N	N	N	N		N	Y	BC1000E6-E5D6-4CD7-856D-C524276FCC1A	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_10_SCI_DOM_2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 Physical Sciences	SCI_DOM_2	Physical Sciences	Domain	Interim State Achievement	Science	Science		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 Physical Sciences			N	N	N	N			N	N	N	N		N	Y	94D68F89-8DFA-45CE-B0CE-BFD8FFB25886	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_10_SCI_DOM_1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 Life Sciences	SCI_DOM_1	Life Sciences	Domain	Interim State Achievement	Science	Science		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 Life Sciences			N	N	N	N			N	N	N	N		N	Y	EB7DBBB8-60A8-427F-A511-2CE0E1D46F83	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_12_SCI_DOM_1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 Life Sciences	SCI_DOM_1	Life Sciences	Domain	Interim State Achievement	Science	Science		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 Life Sciences			N	N	N	N			N	N	N	N		N	Y	9154E974-8DD8-484D-B58F-F16B01920148	PowerSchool	06/19/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_CAA_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 CAA ELA 	CAA_ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		08			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 08 CAA ELA 			N	N	N	N			N	N	N	N		N	Y	034BB8D3-4A82-4B80-BF8F-EC8FB00D8802	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_CAA_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 CAA Mathematics 	CAA_MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		08			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 08 CAA Mathematics 			N	N	N	N			N	N	N	N		N	Y	7A979AB9-2037-4408-83F7-5D49918F9C20	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_CAA_SCI_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 CAA Science 	CAA_SCI_SC	Science	Overall	Interim State Achievement	Science	Science		08			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 08 CAA Science 			N	N	N	N			N	N	N	N		N	Y	AFFEE111-876B-4873-B43C-0B05E8AC15DB	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_CAA_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 11 CAA ELA 	CAA_ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		11			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 11 CAA ELA 			N	N	N	N			N	N	N	N		N	Y	AC085242-B52D-4A97-8482-2B181703C9CD	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_CAA_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 11 CAA Mathematics 	CAA_MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		11			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 11 CAA Mathematics 			N	N	N	N			N	N	N	N		N	Y	7C6B0AD2-CA4E-44AA-ABD4-03110511F41F	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_CAA_SCI_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 11 CAA Science 	CAA_SCI_SC	Science	Overall	Interim State Achievement	Science	Science		11			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 11 CAA Science 			N	N	N	N			N	N	N	N		N	Y	6FB86F20-C26C-49A6-8038-96881A6046F2	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_08_CSA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 CSA	CSA_SC	Spanish Language Arts	Overall	Interim State Achievement	Spanish Language Arts	Spanish Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 CSA			N	N	N	N			N	N	N	N		N	Y	40F790A7-05D7-44E3-9FE3-2F4BA1C02FB3	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_11_CSA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 11 CSA	CSA_SC	Spanish Language Arts	Overall	Interim State Achievement	Spanish Language Arts	Spanish Language Arts		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 CSA			N	N	N	N			N	N	N	N		N	Y	2133F334-33D2-4EB6-A1C0-67145FCDABE2	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_12_CSA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 12 CSA	CSA_SC	Spanish Language Arts	Overall	Interim State Achievement	Spanish Language Arts	Spanish Language Arts		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 CSA			N	N	N	N			N	N	N	N		N	Y	ED4443D0-0AEF-4EC9-A125-2CA4F2EBDB62	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_12_CAA_SCI_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 12 CAA Science 	CAA_SCI_SC	Science	Overall	Interim State Achievement	Science	Science		12			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 12 CAA Science 			N	N	N	N			N	N	N	N		N	Y	E4B24F61-0A08-4A79-AB5D-8825E674CAC0	PowerSchool	09/28/2023 1:37:03 PM
CAASPP_PRELIMINARY_03_CAA_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 CAA ELA 	CAA_ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		03			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 03 CAA ELA 			N	N	N	N			N	N	N	N		N	Y	AEEE6EF9-9BED-4AB8-8363-C5A2B4117D35	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_03_CAA_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 CAA Mathematics 	CAA_MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		03			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 03 CAA Mathematics 			N	N	N	N			N	N	N	N		N	Y	FD4291CB-7005-4019-B8D2-148B3460D339	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_03_CSA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 CSA	CSA_SC	Spanish Language Arts	Overall	Interim State Achievement	Spanish Language Arts	Spanish Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 CSA			N	N	N	N			N	N	N	N		N	Y	4A46AB8B-1D74-4178-817F-49CDDF757B81	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_04_CAA_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 04 CAA ELA 	CAA_ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		04			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 04 CAA ELA 			N	N	N	N			N	N	N	N		N	Y	0BA416B0-AD97-47C6-82C5-80CCDA12DE54	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_04_CAA_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 04 CAA Mathematics 	CAA_MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		04			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 04 CAA Mathematics 			N	N	N	N			N	N	N	N		N	Y	D9EE71FE-2120-4E63-98BE-3B66F583A3D8	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_04_CSA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 04 CSA	CSA_SC	Spanish Language Arts	Overall	Interim State Achievement	Spanish Language Arts	Spanish Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 CSA			N	N	N	N			N	N	N	N		N	Y	627C1E52-104D-430E-A68D-EB49ADA3E266	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_CAA_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 CAA ELA 	CAA_ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		05			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 05 CAA ELA 			N	N	N	N			N	N	N	N		N	Y	8AEBEA7A-8C30-4CC2-8593-9FFFA43A0352	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_CAA_MA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 CAA Mathematics 	CAA_MA_SC	Mathematics	Overall	Interim State Achievement	Mathematics	Mathematics		05			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 05 CAA Mathematics 			N	N	N	N			N	N	N	N		N	Y	F2FF10A5-44D4-43C0-B2F8-06D817DCF494	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_CAA_SCI_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 CAA Science 	CAA_SCI_SC	Science	Overall	Interim State Achievement	Science	Science		05			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 05 CAA Science 			N	N	N	N			N	N	N	N		N	Y	F86F2D5C-C167-4481-96B7-7A450239B1AF	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_05_CSA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 05 CSA	CSA_SC	Spanish Language Arts	Overall	Interim State Achievement	Spanish Language Arts	Spanish Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 CSA			N	N	N	N			N	N	N	N		N	Y	AD27AF63-A6D5-487D-8012-B7D0D3EFC50B	PowerSchool	10/18/2023 1:37:03 PM
CAASPP_PRELIMINARY_06_CAA_ELA_SC	[ALL]	Component	CAASPP_PRELIMINARY Grade 06 CAA ELA 	CAA_ELA_SC	English Language Arts	Overall	Interim State Achievement	English Language Arts	English Language Arts		06			CAA				Active	CADOE	CAASPP_PRELIMINARY		1	Alternate	CAASPP_PRELIMINARY Grade 06 CAA ELA 			N	N	N	N			N	N	N	N		N	Y	13DEA782-E8CF-4B65-AD85-568DFA1F4818	PowerSchool	10/18/2023 1:37:03 PM
