TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_07_MA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 07 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics			N	N	N	N			N	N	N	N		N	Y	773FA7F8-89C5-4537-946C-76692ABC66CD	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_MA_OVERALL	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics			N	N	N	N			N	N	N	N		N	Y	036FD043-8D6F-44BD-A0F1-45CB987AF1FB	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Reading			N	N	N	N			N	N	N	N		N	Y	A5B9E60C-A9F4-4EBE-9970-6971D2133D88	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Reading			N	N	N	N			N	N	N	N		N	Y	588562AA-85B9-432D-9357-93E3EF71EF0D	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Reading			N	N	N	N			N	N	N	N		N	Y	1BE47D27-916A-4443-B1EF-F1B6E1495FB3	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Reading			N	N	N	N			N	N	N	N		N	Y	B204446D-EC17-47E0-808C-C223571EF8AF	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Reading			N	N	N	N			N	N	N	N		N	Y	44143CBA-438F-4211-8D17-E2B44B0E34A0	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Reading			N	N	N	N			N	N	N	N		N	Y	6A48F228-4603-4BC7-BFAC-9E0C95C24AD3	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Writing			N	N	N	N			N	N	N	N		N	Y	EFAFBC4E-EC87-4646-A804-E47E5CB68679	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Writing			N	N	N	N			N	N	N	N		N	Y	AD0A6737-E1E4-4297-BA27-51B86B9745A2	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Writing			N	N	N	N			N	N	N	N		N	Y	E79DF9A5-E469-4EC4-9199-E95439EE65D4	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Writing			N	N	N	N			N	N	N	N		N	Y	E9643BC9-F95F-4C09-9BC3-F7DD4591356B	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Writing			N	N	N	N			N	N	N	N		N	Y	6E61ADD8-E68D-4037-A830-112E2E9109CE	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Writing			N	N	N	N			N	N	N	N		N	Y	7717109F-42C8-4B3F-9F9F-3405CF659133	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_LS	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Listening	ELA_LS	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Listening			N	N	N	N			N	N	N	N		N	Y	8E6D7C43-E943-4AF6-8ED0-2BCB9934223B	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_LS	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Listening	ELA_LS	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Listening			N	N	N	N			N	N	N	N		N	Y	A1DB2461-0156-4634-B4E4-FB6895265F83	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_LS	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Listening	ELA_LS	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Listening			N	N	N	N			N	N	N	N		N	Y	BA35A406-2641-434A-A877-0B7022AD4670	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_LS	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Listening	ELA_LS	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Listening			N	N	N	N			N	N	N	N		N	Y	311913EC-2254-470E-90DB-79A00A3EDBA0	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_LS	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Listening	ELA_LS	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Listening			N	N	N	N			N	N	N	N		N	Y	47E3ABA9-A18B-4D65-A2CC-B4216ACD1A46	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_LS	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Listening	ELA_LS	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Listening			N	N	N	N			N	N	N	N		N	Y	266CDE14-4743-40B6-9BC4-582D5D7690FE	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	5F379F9D-EF8C-428A-A949-4F0B9A63AFF4	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	B6945306-FBCB-4651-98D6-88B82FF05F5D	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	BFC86B56-78D6-473C-8112-C3C62E98C166	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	B1F8558D-0BA4-49B0-B999-51967DE1EDA4	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	E098400C-682D-47C2-B6D1-58E6D5F8C232	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	0BE89005-52E6-46B8-B8D6-17E4D759B174	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	8B4EBDE0-49DA-4FEF-A9FA-189DC0AABA24	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	0B5F9069-1A6C-4872-A3C1-10CA85EA506C	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	0CC9D95C-7CB1-4B51-B428-2D5C082670F6	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	069E1A00-7EBF-4E18-91C2-59850E8DDB45	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	0668B86A-3529-4C45-8E84-381E640897F2	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	80432AC3-B44E-476A-8CC5-2B6FE19218D2	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	2E37340A-6CE3-4070-9910-37A41981F1A7	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	10EA0988-8528-4072-8544-3724A5446349	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	120FFB92-14D9-4408-9134-A37F9E667D60	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	C1CC88E3-994B-499C-9A39-E71ABD1C2A82	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	5EB761A1-115E-472F-800E-BF666F5014D1	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	E8094F0C-AFFC-4223-821B-ACF00D308FFF	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	0AD34779-ACF5-4C51-9E55-BBADD05C0EA7	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	B3FEF6DC-9BD6-4239-8479-07675EDD729A	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	8E0CE44F-6D79-43F2-8ADB-E3A53432A0B6	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	9CD5C05D-EC50-4924-BBA5-CA0DA08C7929	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	179D8987-A7B7-4015-9886-CB7DCB2B2822	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	B3F6A7A8-28E2-4CDB-8411-FFD37F5B8840	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_I_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Informational Organization/Purpose	ELA_WR_I_OP	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Informational Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	A79CCE9B-FC4D-412D-B5A7-A2DC5B89AF28	PowerSchool	07/31/2022 1:37:03 PM
