TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BASC_R116	[ALL]	Component	BASC Rating 116	R116	Rating	R116	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 116	1		N	N	N	N			N	N	N	N		N	Y	6F7959E4-862A-4DB2-AD40-167C714BC836	PowerSchool	06/07/2023 14:16:00 PM
BASC_R117	[ALL]	Component	BASC Rating 117	R117	Rating	R117	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 117	1		N	N	N	N			N	N	N	N		N	Y	618CA682-0174-4C8F-B100-CE8412918936	PowerSchool	06/07/2023 14:16:00 PM
BASC_R118	[ALL]	Component	BASC Rating 118	R118	Rating	R118	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 118	1		N	N	N	N			N	N	N	N		N	Y	14E85FBD-5B9E-4408-A21E-223549CE13ED	PowerSchool	06/07/2023 14:16:00 PM
BASC_R119	[ALL]	Component	BASC Rating 119	R119	Rating	R119	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 119	1		N	N	N	N			N	N	N	N		N	Y	69FB869E-D464-4476-B85A-FFA22CF892FD	PowerSchool	06/07/2023 14:16:00 PM
BASC_R120	[ALL]	Component	BASC Rating 120	R120	Rating	R120	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 120	1		N	N	N	N			N	N	N	N		N	Y	DECB644A-F79B-4DCC-ADAD-83F745BF2F2A	PowerSchool	06/07/2023 14:16:00 PM
BASC_R70	[ALL]	Component	BASC Rating 70	R70	Rating	R70	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 70	1		N	N	N	N			N	N	N	N		N	Y	00A6C90B-3B49-4974-9A52-C7220468DBAA	PowerSchool	06/07/2023 14:16:00 PM
BASC_R71	[ALL]	Component	BASC Rating 71	R71	Rating	R71	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 71	1		N	N	N	N			N	N	N	N		N	Y	F7B51B70-20F9-4210-ACC9-F339A64C92DB	PowerSchool	06/07/2023 14:16:00 PM
BASC_R72	[ALL]	Component	BASC Rating 72	R72	Rating	R72	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 72	1		N	N	N	N			N	N	N	N		N	Y	819C108A-BA9F-49FC-8395-3B497DDFD9EB	PowerSchool	06/07/2023 14:16:00 PM
BASC_R73	[ALL]	Component	BASC Rating 73	R73	Rating	R73	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 73	1		N	N	N	N			N	N	N	N		N	Y	0B1F4A25-E6AA-4F32-A2FF-5A5E34A389EF	PowerSchool	06/07/2023 14:16:00 PM
BASC_R74	[ALL]	Component	BASC Rating 74	R74	Rating	R74	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 74	1		N	N	N	N			N	N	N	N		N	Y	D9587150-6B16-466B-9227-9F1FD113CE92	PowerSchool	06/07/2023 14:16:00 PM
BASC_R75	[ALL]	Component	BASC Rating 75	R75	Rating	R75	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 75	1		N	N	N	N			N	N	N	N		N	Y	59AEA5A4-BE86-4F57-A9B8-4F5ABB8E66BD	PowerSchool	06/07/2023 14:16:00 PM
BASC_R76	[ALL]	Component	BASC Rating 76	R76	Rating	R76	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 76	1		N	N	N	N			N	N	N	N		N	Y	012EC7A3-6958-4A71-AF70-4C31C49E1E3A	PowerSchool	06/07/2023 14:16:00 PM
BASC_R77	[ALL]	Component	BASC Rating 77	R77	Rating	R77	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 77	1		N	N	N	N			N	N	N	N		N	Y	E97D0290-583F-4A9A-ABCE-24127113633A	PowerSchool	06/07/2023 14:16:00 PM
BASC_R78	[ALL]	Component	BASC Rating 78	R78	Rating	R78	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 78	1		N	N	N	N			N	N	N	N		N	Y	8979EA7D-4832-42BA-94E1-1A6B9399750B	PowerSchool	06/07/2023 14:16:00 PM
BASC_R79	[ALL]	Component	BASC Rating 79	R79	Rating	R79	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 79	1		N	N	N	N			N	N	N	N		N	Y	F8BCE3D6-0051-4427-957B-DF3A84C5132A	PowerSchool	06/07/2023 14:16:00 PM
BASC_R80	[ALL]	Component	BASC Rating 80	R80	Rating	R80	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 80	1		N	N	N	N			N	N	N	N		N	Y	420AF8EE-FBF2-4FCE-8E06-8D654712018C	PowerSchool	06/07/2023 14:16:00 PM
BASC_R81	[ALL]	Component	BASC Rating 81	R81	Rating	R81	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 81	1		N	N	N	N			N	N	N	N		N	Y	7D3E4851-71C4-49C5-8026-B2A50F723B59	PowerSchool	06/07/2023 14:16:00 PM
BASC_R82	[ALL]	Component	BASC Rating 82	R82	Rating	R82	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 82	1		N	N	N	N			N	N	N	N		N	Y	D92AC546-22CB-43BA-9054-90DF64F0AD4A	PowerSchool	06/07/2023 14:16:00 PM
BASC_R83	[ALL]	Component	BASC Rating 83	R83	Rating	R83	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 83	1		N	N	N	N			N	N	N	N		N	Y	D8160301-D2A6-4F87-939C-F65F7EAD81CA	PowerSchool	06/07/2023 14:16:00 PM
BASC_R84	[ALL]	Component	BASC Rating 84	R84	Rating	R84	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 84	1		N	N	N	N			N	N	N	N		N	Y	268A0B0B-DD07-49A5-A6DC-50AB3C704F48	PowerSchool	06/07/2023 14:16:00 PM
BASC_R85	[ALL]	Component	BASC Rating 85	R85	Rating	R85	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 85	1		N	N	N	N			N	N	N	N		N	Y	B49C02D1-4CAD-41D0-9701-9B630B4295EE	PowerSchool	06/07/2023 14:16:00 PM
BASC_R86	[ALL]	Component	BASC Rating 86	R86	Rating	R86	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 86	1		N	N	N	N			N	N	N	N		N	Y	CE6BC3C7-C35A-4208-AB46-86BB0564D6AC	PowerSchool	06/07/2023 14:16:00 PM
BASC_R87	[ALL]	Component	BASC Rating 87	R87	Rating	R87	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 87	1		N	N	N	N			N	N	N	N		N	Y	6BE2109B-3E34-4BEA-86E5-1B568E7EA74E	PowerSchool	06/07/2023 14:16:00 PM
BASC_R88	[ALL]	Component	BASC Rating 88	R88	Rating	R88	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 88	1		N	N	N	N			N	N	N	N		N	Y	D85DA369-7161-482E-82B5-8C8A28AB07A6	PowerSchool	06/07/2023 14:16:00 PM
BASC_R89	[ALL]	Component	BASC Rating 89	R89	Rating	R89	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 89	1		N	N	N	N			N	N	N	N		N	Y	D73B5A9F-C3C0-470E-8948-C8FD5649474A	PowerSchool	06/07/2023 14:16:00 PM
BASC_R90	[ALL]	Component	BASC Rating 90	R90	Rating	R90	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 90	1		N	N	N	N			N	N	N	N		N	Y	3C414E65-26A6-41B6-8D69-4E59052DE070	PowerSchool	06/07/2023 14:16:00 PM
BASC_R91	[ALL]	Component	BASC Rating 91	R91	Rating	R91	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 91	1		N	N	N	N			N	N	N	N		N	Y	28E72CEC-65D4-4249-BC48-FBA7A8FF7522	PowerSchool	06/07/2023 14:16:00 PM
BASC_R92	[ALL]	Component	BASC Rating 92	R92	Rating	R92	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 92	1		N	N	N	N			N	N	N	N		N	Y	B956295F-8103-4FFD-A94F-33C3D79B1094	PowerSchool	06/07/2023 14:16:00 PM
BASC_R93	[ALL]	Component	BASC Rating 93	R93	Rating	R93	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 93	1		N	N	N	N			N	N	N	N		N	Y	4FBD6CBB-F722-44F9-AEB1-6F22B02D7DE5	PowerSchool	06/07/2023 14:16:00 PM
BASC_R94	[ALL]	Component	BASC Rating 94	R94	Rating	R94	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 94	1		N	N	N	N			N	N	N	N		N	Y	5BBBE3B3-F666-4C58-9CFD-CD0FFFC3EB0E	PowerSchool	06/07/2023 14:16:00 PM
BASC_R95	[ALL]	Component	BASC Rating 95	R95	Rating	R95	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 95	1		N	N	N	N			N	N	N	N		N	Y	626E1BD2-53FA-45AE-847F-2587CA826F3F	PowerSchool	06/07/2023 14:16:00 PM
BASC_R96	[ALL]	Component	BASC Rating 96	R96	Rating	R96	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 96	1		N	N	N	N			N	N	N	N		N	Y	1A486BA9-28D0-41AA-8748-26D99B7BDAA9	PowerSchool	06/07/2023 14:16:00 PM
BASC_R97	[ALL]	Component	BASC Rating 97	R97	Rating	R97	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 97	1		N	N	N	N			N	N	N	N		N	Y	ED322B5E-B5F7-4EE7-8759-7E08BF0EFDA6	PowerSchool	06/07/2023 14:16:00 PM
BASC_R98	[ALL]	Component	BASC Rating 98	R98	Rating	R98	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 98	1		N	N	N	N			N	N	N	N		N	Y	C5D23718-8748-46F1-89D0-1B23A698A4CC	PowerSchool	06/07/2023 14:16:00 PM
BASC_R99	[ALL]	Component	BASC Rating 99	R99	Rating	R99	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 99	1		N	N	N	N			N	N	N	N		N	Y	C1B2B3D3-56F5-487F-BE00-410BACC4FA32	PowerSchool	06/07/2023 14:16:00 PM
BASC_AD	[ALL]	Component	BASC Adapatbility (AD) - Primary T-Score	AD	Adapatbility	AD	Diagnostic	Social Emotional	Adapatbility		KG-12							Active	Pearson	BASC		1	1	BASC Adapatbility (AD) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	2DDD45BA-8133-40BA-AF46-389D4578C416	PowerSchool	06/24/2023 14:16:00 PM
BASC_AG	[ALL]	Component	BASC Agression (AG) - Primary T Score	AG	Agression	AG	Diagnostic	Social Emotional	Agression		KG-12							Active	Pearson	BASC		1	1	BASC Agression (AG) - Primary T Score	1		N	N	N	N			N	N	N	N		N	Y	9D0233CE-FE8D-4160-9E72-E46F16BB645A	PowerSchool	06/24/2023 14:16:00 PM
BASC_AP	[ALL]	Component	BASC Attention Problems (AP) - Primary T Score	AP	Attention Problems	AP	Diagnostic	Social Emotional	Attention Problems		KG-12							Active	Pearson	BASC		1	1	BASC Attention Problems (AP) - Primary T Score	1		N	N	N	N			N	N	N	N		N	Y	6439E70A-BB2F-40DD-9A3D-FA34CF899A97	PowerSchool	06/24/2023 14:16:00 PM
BASC_ASI	[ALL]	Component	BASC Adaptive Skills Composite T-Scores	ASI	Adaptive Skills	ASI	Diagnostic	Social Emotional	Adaptive Skills		KG-12							Active	Pearson	BASC		1	1	BASC Adaptive Skills Composite T-Scores	1		N	N	N	N			N	N	N	N		N	Y	544681FC-E164-4D49-9D81-B727546E0870	PowerSchool	06/24/2023 14:16:00 PM
BASC_AX	[ALL]	Component	BASC Anxiety (AX) - Primary T Score	AX	Anxiety	AX	Diagnostic	Social Emotional	Anxiety		KG-12							Active	Pearson	BASC		1	1	BASC Anxiety (AX) - Primary T Score	1		N	N	N	N			N	N	N	N		N	Y	0C7045DC-8ABA-44B6-8194-C770F6AD415B	PowerSchool	06/24/2023 14:16:00 PM
BASC_AY	[ALL]	Component	BASC Atypicality (AY) - Primary T-Score	AY	Atypicality	AY	Diagnostic	Social Emotional	Atypicality		KG-12							Active	Pearson	BASC		1	1	BASC Atypicality (AY) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	16D5C344-C60D-4B01-9A90-8DA553809E98	PowerSchool	06/24/2023 14:16:00 PM
BASC_BSI	[ALL]	Component	BASC Behavioral Symptoms Composite T-Scores	BSI	Behavioral Symptoms	BSI	Diagnostic	Social Emotional	Behavioral Symptoms		KG-12							Active	Pearson	BASC		1	1	BASC Behavioral Symptoms Composite T-Scores	1		N	N	N	N			N	N	N	N		N	Y	3B7B2547-9A0D-4296-A31C-3250502AF393	PowerSchool	06/24/2023 14:16:00 PM
BASC_CP	[ALL]	Component	BASC Conduct Problems (CP) - Primary T-Score	CP	Conduct Problems	CP	Diagnostic	Social Emotional	Conduct Problems		KG-12							Active	Pearson	BASC		1	1	BASC Conduct Problems (CP) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	4C269E6B-3388-4C79-A299-DC04CDFEA473	PowerSchool	06/24/2023 14:16:00 PM
BASC_DP	[ALL]	Component	BASC Depression (DP) - Primary T-Score	DP	Depression	DP	Diagnostic	Social Emotional	Depression		KG-12							Active	Pearson	BASC		1	1	BASC Depression (DP) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	220175CD-AFDD-4BC7-8B51-C9DD19F64F41	PowerSchool	06/24/2023 14:16:00 PM
BASC_EPI	[ALL]	Component	BASC Externalizing Problems Composite T-Scores	EPI	Externalizing Problems	EPI	Diagnostic	Social Emotional	Externalizing Problems		KG-12							Active	Pearson	BASC		1	1	BASC Externalizing Problems Composite T-Scores	1		N	N	N	N			N	N	N	N		N	Y	AEDCDBBF-95EB-4648-BDA0-68C98177B838	PowerSchool	06/24/2023 14:16:00 PM
BASC_FC	[ALL]	Component	BASC Functional Communication (FC) - Primary T-Score	FC	Functional Communication	FC	Diagnostic	Social Emotional	Functional Communication		KG-12							Active	Pearson	BASC		1	1	BASC Fuctional Communication (FC) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	45427F96-8078-4927-8CFB-B8824867D960	PowerSchool	06/24/2023 14:16:00 PM
BASC_HA	[ALL]	Component	BASC Hyperactivity (HA) - Primary T-Score	HA	Hyperactivity	HA	Diagnostic	Social Emotional	Hyperactivity		KG-12							Active	Pearson	BASC		1	1	BASC Hyperactivity (HA) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	21717FF9-C793-4502-9B62-51499465006C	PowerSchool	06/24/2023 14:16:00 PM
BASC_IPI	[ALL]	Component	BASC Internalizing Problems Composite T-Scores	IPI	Internalizing Problems	IPI	Diagnostic	Social Emotional	Internalizing Problems		KG-12							Active	Pearson	BASC		1	1	BASC Internalizing Problems Composite T-Scores	1		N	N	N	N			N	N	N	N		N	Y	77F83B4D-F5EA-4FA0-A95F-2993EC0366BB	PowerSchool	06/24/2023 14:16:00 PM
BASC_LE	[ALL]	Component	BASC Leadership (LE)- Primary T-Score	LE	Leadership	LE	Diagnostic	Social Emotional	Leadership		KG-12							Active	Pearson	BASC		1	1	BASC Leadership (LE)- Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	206C79C7-431F-4106-A431-819F9047BDF9	PowerSchool	06/24/2023 14:16:00 PM
BASC_LP	[ALL]	Component	BASC Learning Problems (LP) - Primary T-Score	LP	Learning Problems	LP	Diagnostic	Social Emotional	Learning Problems		KG-12							Active	Pearson	BASC		1	1	BASC Learning Problems (LP) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	9EEDF77F-05B8-470B-A758-4E8E9B274A97	PowerSchool	06/24/2023 14:16:00 PM
BASC_SK	[ALL]	Component	BASC Study Skills (SK)- Primary T-Score	SK	Study Skills	SK	Diagnostic	Social Emotional	Study Skills		KG-12							Active	Pearson	BASC		1	1	BASC Study Skills (SK)- Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	23EEF1AC-8AA8-4FE6-A70E-A4BBB86DF7BA	PowerSchool	06/24/2023 14:16:00 PM
BASC_SM	[ALL]	Component	BASC Somatization (SM) - Primary T-Score	SM	Somatization	SM	Diagnostic	Social Emotional	Somatization		KG-12							Active	Pearson	BASC		1	1	BASC Somatization (SM) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	C2269D23-387E-4ED8-848F-096121421152	PowerSchool	06/24/2023 14:16:00 PM
BASC_SO	[ALL]	Component	BASC Social Skills (SO) - Primary T-Score	SO	Social Skills	SO	Diagnostic	Social Emotional	Social Skills		KG-12							Active	Pearson	BASC		1	1	BASC Social Skills (SO) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	75E71D5C-E0FD-4947-B580-E5F44864F091	PowerSchool	06/24/2023 14:16:00 PM
BASC_SPI	[ALL]	Component	BASC School Problems Composite T-Scores	SPI	School Problems	SPI	Diagnostic	Social Emotional	School Problems		KG-12							Active	Pearson	BASC		1	1	BASC School Problems Composite T-Scores	1		N	N	N	N			N	N	N	N		N	Y	5E919077-BE64-4513-8D89-E3603FE15153	PowerSchool	06/24/2023 14:16:00 PM
BASC_WD	[ALL]	Component	BASC Withdrawal (WD) - Primary T-Score	WD	Withdrawal	WD	Diagnostic	Social Emotional	Withdrawal		KG-12							Active	Pearson	BASC		1	1	BASC Withdrawal (WD) - Primary T-Score	1		N	N	N	N			N	N	N	N		N	Y	22B8A756-FA70-42A6-9383-C89B1E27A82B	PowerSchool	06/24/2023 14:16:00 PM
