TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
APEXAM_31	[ALL]	Component	APEXAM Computer Science A	COMSCA	Computer Science A	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Science A	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	FB4AAF6D-4D16-420D-AA26-BD82308DF8D6	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_32	[ALL]	Component	APEXAM Computer Science Principles	COMSCP	Computer Science Principles	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Science Principles	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	DB2E2390-BD37-4147-9D29-B22E36656942	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_33	[ALL]	Component	APEXAM Computer Science AB	COMSCB	Computer Science AB	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Science AB	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D1A02EEE-1F9B-462A-8416-E33810888DCD	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_34	[ALL]	Component	APEXAM Microeconomics	ECONMI	Microeconomics	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Microeconomics	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	BC565DC7-37DD-4B7E-ACA5-ECD5AD8AB0BF	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_35	[ALL]	Component	APEXAM Macroeconomics	ECONMA	Macroeconomics	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Macroeconomics	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	E38FAE97-B651-4D34-8412-0E01DCA20A70	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_36	[ALL]	Component	APEXAM English Language and Composition	ENGLAN	English Language and Composition	Total	College Credit	English	English		09-12	Written						Active	The College Board	AP		1		APEXAM English Language and Composition	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	3D63303B-5862-4AB6-A9E4-2FC0F1802E85	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_37	[ALL]	Component	APEXAM English Literature and Composition	ENGLIT	English Literature and Composition	Total	College Credit	English	English		09-12	Written						Active	The College Board	AP		1		APEXAM English Literature and Composition	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	58AC7E91-D1F0-49D9-B911-1C41DF33BD9D	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_40	[ALL]	Component	APEXAM Environmental Science	ENVSCI	Environmental Science	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Environmental Science	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	0E61136D-918A-4FB4-8C9F-CFE385FBF9D2	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_43	[ALL]	Component	APEXAM European History	EURHIS	European History	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM European History	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	878F3A04-2E6B-456A-AA2D-8336589549F2	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_48	[ALL]	Component	APEXAM French Language and Culture	FRNLAN	French Language and Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM French Language and Culture	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	9C286A52-1E4D-4069-B691-15E9F72F70F4	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_51	[ALL]	Component	APEXAM French Literature and Culture	FRENLT	French Literature and Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM French Literature and Culture	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	F40CEDBB-68DF-4345-B6C6-9AFD382F54FA	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_53	[ALL]	Component	APEXAM Human Geography	HUMGEO	Human Geography	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Human Geography	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C385DE2D-04B9-47AC-992B-F34898C74E69	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_55	[ALL]	Component	APEXAM German Language and Culture	GERLA	German Language and Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM German Language and Culture	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	0A12237B-BF6E-47C4-83D8-0A7E78DD65AC	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_57	[ALL]	Component	APEXAM United States Government and Politics	GOVUS	United States Government and Politics	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM United States Government and Politics	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	792F25C4-CB1E-4A6D-B2FF-EE12B93ED7D6	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_58	[ALL]	Component	APEXAM Comparative Government and Politics	GOVCOM	Comparative Government and Politics	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Comparative Government and Politics	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	7A7E8587-A5A6-41F5-95C5-06E59595E971	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_59	[ALL]	Component	APEXAM International English Language	INTEL	International English Language	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM International English Language	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	0FB42B21-1506-4905-ACF9-11927BDC4D2A	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_60	[ALL]	Component	APEXAM Latin: Vergil	LATINV	Latin: Vergil	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Latin: Vergil	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	FB762D79-6709-46AF-916F-9CA4CAAE79C0	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_61	[ALL]	Component	APEXAM Latin: Literature	LATINL	Latin: Literature	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Latin: Literature	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	065137FB-C3E9-48A9-9100-00EAAFCDE12F	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_62	[ALL]	Component	APEXAM Italian Language and Culture	ITAL	Italian Language and Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Italian Language and Culture	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	52E75FBF-8F3E-4716-BC58-C3D544606386	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_64	[ALL]	Component	APEXAM Japanese Language and Culture	JAPAN	Japanese Language and Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Japanese Language and Culture	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	76D254CA-8F2D-4769-94CE-346059586E79	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_66	[ALL]	Component	APEXAM Calculus AB	CALCAB	Calculus AB	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus AB	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D2E7CB5E-9204-4059-BA79-853F84590CCC	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_68	[ALL]	Component	APEXAM Calculus BC	CALCBC	Calculus BC	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus BC	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	5CDA5AB2-EE44-42A2-825B-DA05CBCC92FA	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_69	[ALL]	Strand	APEXAM Calculus BC - AB Subscore	CALCBCAB	Calculus BC	AB Subscore	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus BC - AB Subscore	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	6DF30004-FD18-42C2-8811-749999643B09	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_75	[ALL]	Component	APEXAM Music Theory	MUSICT	Music Theory	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Music Theory	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	3D2EA69C-9F8E-4311-A869-2008532951AC	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_76	[ALL]	Strand	APEXAM Music Theory: Aural	MUSAU	Music Theory	Aural	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Music Theory: Aural	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	417E22A4-1C49-42D4-BA4E-2109B480F4A1	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_77	[ALL]	Strand	APEXAM Music Theory: Nonaural	MUSNOAU	Music Theory	Non-Aural	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Music Theory: Nonaural	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	09B1D1D0-B62E-4C55-B2C9-4B5A3B896CE2	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_78	[ALL]	Component	APEXAM Physics B	PHYSB	Physics B	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics B	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C1C5276E-0DAA-46B7-AB73-A423CA5EE9CB	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_80	[ALL]	Component	APEXAM Physics C: Mechanics	PHYSM	Physics C: Mechanics	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics C: Mechanics	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	E36A63E4-A029-413D-B52E-E071EE1924BB	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_82	[ALL]	Component	APEXAM Physics C: Electricity and Magnetism	PHYSEM	Physics C: Electricity and Magnetism	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics C: Electricity and Magnetism	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	DF7C6D48-368E-45C0-BC1F-B1EFB04F9DCB	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_83	[ALL]	Component	APEXAM Physics 1: Algebra-Based	PHYS1	Physics 1: Algebra-Based	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 1: Algebra-Based	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	E2B876A4-8BAA-4C1A-8E62-A2CE570E712C	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_84	[ALL]	Component	APEXAM Physics 2: Algebra-Based	PHYS2	Physics 2: Algebra-Based	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 2: Algebra-Based	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	AB1A8EBD-50C8-4CD3-8953-C5C746F71F49	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_85	[ALL]	Component	APEXAM Psychology	PSYCH	Psychology	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Psychology	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	66D16C06-2121-4D91-A523-2F47258B6385	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_87	[ALL]	Component	APEXAM Spanish Language and Culture	SPANLA	Spanish Language and Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Spanish Language and Culture	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	104D1A5A-D8EF-4FD4-8FAA-305EA2301350	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_89	[ALL]	Component	APEXAM Spanish Literature and Culture	SPANLT	Spanish Literature and Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Spanish Literature and Culture	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	A238FA63-AACA-444F-83A4-3FBEFA51CA89	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_90	[ALL]	Component	APEXAM Statistics	STAT	Statistics	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Statistics	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	1FEB881B-DFD9-4CF0-B72E-C72F5644E1D7	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_93	[ALL]	Component	APEXAM World History: Modern	WDHIST	World History: Modern	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM World History: Modern	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	CC262EB0-172B-47A0-AD2C-07BEC4FFAD2A	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_COMSCP	[ALL]	Component	APEXAM Computer Science Principles	COMSCP	Computer Science Principles	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Science Principles	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C1326339-8639-40C6-9F03-477DC2EC9187	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_CPSTNR	[ALL]	Component	APEXAM Capstone Research	CPSTNR	Capstone Research	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM Capstone Research	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	7D177E84-6C6E-4F5F-A1A2-C7F8229ED85F	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_CPSTNS	[ALL]	Component	APEXAM Capstone Seminar	CPSTNS	Capstone Seminar	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM Capstone Seminar	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	BBBFCEAA-B90B-4D63-890D-1CE074E5C516	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_PHYS1	[ALL]	Component	APEXAM Physics 1: Algebra-Based	PHYS1	Physics 1: Algebra-Based	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 1: Algebra-Based	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D70846C4-2CAE-4105-A0A6-E10B1F6354A9	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_PHYS2	[ALL]	Component	APEXAM Physics 2: Algebra-Based	PHYS2	Physics 2: Algebra-Based	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Physics 2: Algebra-Based	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	889932DA-6AA7-483E-8BAC-4A579B786022	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_BIOL	[ALL]	Component	APEXAM Biology	BIOL	Biology	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Biology	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	30CF6F89-91C0-4E53-AFB3-B94EB023D4CF	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_CALCAB	[ALL]	Component	APEXAM Calculus AB	CALCAB	Calculus AB	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus AB	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	A221A046-D130-4C15-954C-29337323C95D	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_CALCBC	[ALL]	Component	APEXAM Calculus BC	CALCBC	Calculus BC	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Calculus BC	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	63A22FBA-92C1-4BD6-A50E-29EE4BAE7BB6	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_CHEM	[ALL]	Component	APEXAM Chemistry	CHEM	Chemistry	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Chemistry	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	03C06C99-03D6-4DB6-B904-E074F29FFF75	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_COMSCB	[ALL]	Component	APEXAM Computer Science AB	COMSCB	Computer Science AB	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Science AB	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	ADED554D-681F-4C3A-9C8B-739ED1342A90	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_ENGLAN	[ALL]	Component	APEXAM English Language and Composition	ENGLAN	English Language and Composition	Total	College Credit	English	English		09-12	Written						Active	The College Board	AP		1		APEXAM English Language and Composition	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	1CCE88AC-0F9D-4D24-A28A-13CAFE391BBF	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_ENGLIT	[ALL]	Component	APEXAM English Literature and Composition	ENGLIT	English Literature and Composition	Total	College Credit	English	English		09-12	Written						Active	The College Board	AP		1		APEXAM English Literature and Composition	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	9D5AE850-1CE2-4F6C-A25B-60A1487FB580	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_GOV_POLI_US	[ALL]	Component	APEXAM Government & Politics: United States	GOV_POLI_US	Government & Politics: United States	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Government & Politics: United States	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	19EC4062-9B98-40FA-9C25-758A56016C58	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_STAT	[ALL]	Component	APEXAM Statistics	STAT	Statistics	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Statistics	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	16CED28C-8F69-45BA-8F00-BC1791F73A1C	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_USHIST	[ALL]	Component	APEXAM United States History	USHIST	United States History	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM United States History	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	6060C162-8539-4FB5-9428-CEC2840E5E1B	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_WDHIST	[ALL]	Component	APEXAM World History: Modern	WDHIST	World History: Modern	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM World History: Modern	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C10A687B-978A-4604-89A1-B1444B0BB02D	PowerSchool	05/18/2023 03:46:00 PM
APEXAM_SEMICAPST	[ALL]	Component	APEXAM Seminar (capstone)	SEMICAPST	Seminar (capstone)	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM Seminar (capstone)	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	235D4B82-D3D7-40EB-BB11-36E21536A572	PowerSchool	07/06/2023 03:46:00 PM
APEXAM_RESERCAPST	[ALL]	Component	APEXAM Research (capstone)	RESERCAPST	Research (capstone)	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM Research (capstone)	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	731854C7-81B9-4083-9581-CDE10ED264CF	PowerSchool	07/06/2023 03:46:00 PM
