TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SAEBRS_FALL_TEA_SEBA_EMOTIONAL_0	[ALL]	Strand	SAEBRS Teacher - Fall Emotional	FALL_TEA_SEBA_EMO	SAEBRS Teacher	Fall	Interim	Social Emotional	Emotional		KG-12			Fall	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - IC - Fall Emotional	1		N	N	N	N			N	N	N	N		N	Y	5F20AFB3-75BF-4509-92F5-98E61B393341	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_FALL_STU_SEBA_EMOTIONAL_0	[ALL]	Strand	SAEBRS Student - Fall Emotional	FALL_STU_SEBA_EMO	SAEBRS Student	Fall	Interim	Social Emotional	Emotional		KG-12			Fall	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Student - IC - Fall Emotional	1		N	N	N	N			N	N	N	N		N	Y	05C19B2F-A3F4-4DEF-B127-32D83AC91AD5	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_WINTER_TEA_SEBA_SOCIAL_1	[ALL]	Strand	SAEBRS Teacher - Winter Social	WNTR_TEA_SEBA_SOC	SAEBRS Teacher	Winter	Interim	Social Emotional	Social		KG-12			Winter	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - IC - Winter Social	1		N	N	N	N			N	N	N	N		N	Y	DA0C8FC7-00CC-4CA9-B32E-8507E19B33FD	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_WINTER_STU_SEBA_SOCIAL_1	[ALL]	Strand	SAEBRS Student - Winter Social	WNTR_STU_SEBA_SOC	SAEBRS Student	Winter	Interim	Social Emotional	Social		KG-12			Winter	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Student - IC - Winter Social	1		N	N	N	N			N	N	N	N		N	Y	10EDF288-F900-4345-B9A0-A85D7410AE13	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_WINTER_TEA_SEBA_ACADEMICS_1	[ALL]	Strand	SAEBRS Teacher - Winter Academics	WNTR_TEA_SEBA_ACAD	SAEBRS Teacher	Winter	Interim	Social Emotional	Academics		KG-12			Winter	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - IC - Winter Academics	1		N	N	N	N			N	N	N	N		N	Y	2750C3AF-8C26-48E1-9468-C192490F13FE	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_WINTER_STU_SEBA_ACADEMICS_1	[ALL]	Strand	SAEBRS Student - Winter Academics	WNTR_STU_SEBA_ACAD	SAEBRS Student	Winter	Interim	Social Emotional	Academics		KG-12			Winter	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Student - IC - Winter Academics	1		N	N	N	N			N	N	N	N		N	Y	1EF7A899-7AC0-4011-8AE4-0ADD85C1147F	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_WINTER_TEA_SEBA_EMOTIONAL_1	[ALL]	Strand	SAEBRS Teacher - Winter Emotional	WNTR_TEA_SEBA_EMO	SAEBRS Teacher	Winter	Interim	Social Emotional	Emotional		KG-12			Winter	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - IC - Winter Emotional	1		N	N	N	N			N	N	N	N		N	Y	E7CCFF28-97EA-4A67-B30A-8DCC0C14F2D8	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_WINTER_STU_SEBA_EMOTIONAL_1	[ALL]	Strand	SAEBRS Student - Winter Emotional	WNTR_STU_SEBA_EMO	SAEBRS Student	Winter	Interim	Social Emotional	Emotional		KG-12			Winter	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Student - IC - Winter Emotional	1		N	N	N	N			N	N	N	N		N	Y	FE399EB5-3E1F-4B39-9BFD-036550FD565B	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_TEA_SEBA_SOCIAL_2	[ALL]	Strand	SAEBRS Teacher - Spring Social	SPR_TEA_SEBA_SOC	SAEBRS Teacher	Spring	Interim	Social Emotional	Social		KG-12			Spring	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - IC - Spring Social	1		N	N	N	N			N	N	N	N		N	Y	11D02798-0D9E-4E4F-AFB3-656B805D2E99	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_STU_SEBA_SOCIAL_2	[ALL]	Strand	SAEBRS Student - Spring Social	SPR_STU_SEBA_SOC	SAEBRS Student	Spring	Interim	Social Emotional	Social		KG-12			Spring	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Student - IC - Spring Social	1		N	N	N	N			N	N	N	N		N	Y	28F61C09-269B-4D46-99F8-A86B3C93CB31	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_TEA_SEBA_ACADEMICS_2	[ALL]	Strand	SAEBRS Teacher - Spring Academics	SPR_TEA_SEBA_ACAD	SAEBRS Teacher	Spring	Interim	Social Emotional	Academics		KG-12			Spring	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - IC - Spring Academics	1		N	N	N	N			N	N	N	N		N	Y	3915AC69-CC18-4463-98C2-430857B2D8CD	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_STU_SEBA_ACADEMICS_2	[ALL]	Strand	SAEBRS Student - Spring Academics	SPR_STU_SEBA_ACAD	SAEBRS Student	Spring	Interim	Social Emotional	Academics		KG-12			Spring	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Student - IC - Spring Academics	1		N	N	N	N			N	N	N	N		N	Y	703ACF39-F944-4954-94B2-8EB7F61907E3	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_TEA_SEBA_EMOTIONAL_2	[ALL]	Strand	SAEBRS Teacher - Spring Emotional	SPR_TEA_SEBA_EMO	SAEBRS Teacher	Spring	Interim	Social Emotional	Emotional		KG-12			Spring	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - IC - Spring Emotional	1		N	N	N	N			N	N	N	N		N	Y	D895067C-9068-4790-9A25-2BC86C0320A4	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_STU_SEBA_EMOTIONAL_2	[ALL]	Strand	SAEBRS Student - Spring Emotional	SPR_STU_SEBA_EMO	SAEBRS Student	Spring	Interim	Social Emotional	Emotional		KG-12			Spring	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Student - IC - Spring Emotional	1		N	N	N	N			N	N	N	N		N	Y	88FC1877-85C8-4814-81F1-CE04100FDD5F	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_WINTER_STU_FW_1	[ALL]	Strand	SAEBRS Student - Fall to Winter Growth Score	WNTR_STU_FW	SAEBRS Student	Fall to Winter	Interim	Social Emotional	Social Emotional		KG-12			Winter	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS Student - Fall to Winter Growth Score	1		N	N	N	N			N	N	N	N		N	Y	172B008D-0019-4139-8810-484B0C5579F6	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_WINTER_TEA_FW_1	[ALL]	Strand	SAEBRS Teacher - Fall to Winter Growth Score	WNTR_TEA_FW	SAEBRS Teacher	Fall to Winter	Interim	Social Emotional	Social Emotional		KG-12			Winter	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - Fall to Winter Growth Score	1		N	N	N	N			N	N	N	N		N	Y	8E8C536F-F4EA-435D-8373-E9551BDF47FD	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_STU_FS_2	[ALL]	Strand	SAEBRS Student - Fall to Spring Growth Score	SPR_STU_FS	SAEBRS Student	Fall to Spring	Interim	Social Emotional	Social Emotional		KG-12			Spring	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS Student - Fall to Spring Growth Score	1		N	N	N	N			N	N	N	N		N	Y	295BD0B6-C28E-417F-9E02-25874B058AC8	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_TEA_FS_2	[ALL]	Strand	SAEBRS Teacher - Fall to Spring Growth Score	SPR_TEA_FS	SAEBRS Teacher	Fall to Spring	Interim	Social Emotional	Social Emotional		KG-12			Spring	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - Fall to Spring Growth Score	1		N	N	N	N			N	N	N	N		N	Y	72AA5AD7-EA6E-457B-85BD-F6F102C8BB76	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_STU_WS_2	[ALL]	Strand	SAEBRS Student - Winter to Spring Growth Score	SPR_STU_WS	SAEBRS Student	Winter to Spring	Interim	Social Emotional	Social Emotional		KG-12			Spring	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS Student - Winter to Spring Growth Score	1		N	N	N	N			N	N	N	N		N	Y	C353A8EF-6C4F-4D9D-9D8D-077A928CABC3	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_TEA_WS_2	[ALL]	Strand	SAEBRS Teacher - Winter to Spring Growth Score	SPR_TEA_WS	SAEBRS Teacher	Winter to Spring	Interim	Social Emotional	Social Emotional		KG-12			Spring	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - Winter to Spring Growth Score	1		N	N	N	N			N	N	N	N		N	Y	8124678A-E6CB-4301-A1B2-B00587FBE8F5	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_SPRING_DBR_FS_2	[ALL]	Strand	SAEBRS DBR - Fall to Spring Growth Score	SPR_DBR_FS	SAEBRS DBR	Fall to Spring	Interim	Social Emotional	Social Emotional		KG-12			Spring	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Fall to Spring Growth Score	1		N	N	N	N			N	N	N	N		N	Y	3EC2664E-FE29-4506-8006-4F4FA80288CE	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SPRING_DBR_WS_2	[ALL]	Strand	SAEBRS DBR - Winter to Spring Growth Score	SPR_DBR_WS	SAEBRS DBR	Winter to Spring	Interim	Social Emotional	Social Emotional		KG-12			Spring	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Winter to Spring Growth Score	1		N	N	N	N			N	N	N	N		N	Y	B1189A7D-D687-4D41-9084-07A74A0C5DA5	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SUMMER_DBR_FSU_3	[ALL]	Strand	SAEBRS DBR - Fall to Summer Growth Score	SUM_DBR_FSU	SAEBRS DBR	Fall to Summer	Interim	Social Emotional	Social Emotional		KG-12			Summer	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Fall to Summer Growth Score	1		N	N	N	N			N	N	N	N		N	Y	0D875091-5BA6-4D9B-B60B-2625E0B67245	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SUMMER_DBR_SSU_3	[ALL]	Strand	SAEBRS DBR - Spring to Summer Growth Score	SUM_DBR_SSU	SAEBRS DBR	Spring to Summer	Interim	Social Emotional	Social Emotional		KG-12			Summer	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Spring to Summer Growth Score	1		N	N	N	N			N	N	N	N		N	Y	39ECD99D-70CB-4806-BAA5-A78FA07FBCAB	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SUMMER_DBR_WSU_3	[ALL]	Strand	SAEBRS DBR - Winter to Summer Growth Score	SUM_DBR_WSU	SAEBRS DBR	Winter to Summer	Interim	Social Emotional	Social Emotional		KG-12			Summer	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Winter to Summer Growth Score	1		N	N	N	N			N	N	N	N		N	Y	3D701C0A-B819-4098-AA17-CEADDB83466F	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_WINTER_DBR_FW_1	[ALL]	Strand	SAEBRS DBR - Fall to Winter Growth Score	WNTR_DBR_FW	SAEBRS DBR	Fall to Winter	Interim	Social Emotional	Social Emotional		KG-12			Winter	Growth Score			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Fall to Winter Growth Score	1		N	N	N	N			N	N	N	N		N	Y	A1042595-7C08-4A4C-8F83-B40531BFD192	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_FALL_DBR_SEBA_0	[ALL]	Component	SAEBRS DBR - Fall Score	FALL_DBR_SEBA	SAEBRS DBR	Fall	Interim	Social Emotional	Social Emotional		KG-12			Fall	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	B43C4055-E4EB-43B8-93E6-FD4F99E54D14	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_FALL_DBR_SEBA_ACADEMICS_0	[ALL]	Strand	SAEBRS DBR - Fall Academics	FALL_DBR_SEBA_ACAD	SAEBRS DBR	Fall	Interim	Social Emotional	Academics		KG-12			Fall	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Fall Academics	1		N	N	N	N			N	N	N	N		N	Y	0E6494F1-7879-44E3-A139-8C033015C5F3	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_FALL_DBR_SEBA_EMOTIONAL_0	[ALL]	Strand	SAEBRS DBR  - Fall Emotional	FALL_DBR_SEBA_EMO	SAEBRS DBR	Fall	Interim	Social Emotional	Emotional		KG-12			Fall	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR  - Fall Emotional	1		N	N	N	N			N	N	N	N		N	Y	D07AAA29-BCB9-4A21-AFE8-606440911FA0	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_FALL_DBR_SEBA_SOCIAL_0	[ALL]	Strand	SAEBRS DBR - Fall Social	FALL_DBR_SEBA_SOC	SAEBRS DBR	Fall	Interim	Social Emotional	Social		KG-12			Fall	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Fall Social	1		N	N	N	N			N	N	N	N		N	Y	18129573-7B0A-4EED-A9AF-725CD23FA3AE	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SPRING_DBR_SEBA_2	[ALL]	Component	SAEBRS DBR- Spring Score	SPR_DBR_SEBA	SAEBRS DBR	Spring	Interim	Social Emotional	Social Emotional		KG-12			Spring	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS DBR- Spring Score	1		N	N	N	N			N	N	N	N		N	Y	75691A72-6BEB-4428-9004-6384155C7BE7	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SPRING_DBR_SEBA_ACADEMICS_2	[ALL]	Strand	SAEBRS DBR - Spring Academics	SPR_DBR_SEBA_ACAD	SAEBRS DBR	Spring	Interim	Social Emotional	Academics		KG-12			Spring	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Spring Academics	1		N	N	N	N			N	N	N	N		N	Y	CC06A445-5516-4D87-8983-0E47F5E04C27	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SPRING_DBR_SEBA_EMOTIONAL_2	[ALL]	Strand	SAEBRS DBR  - Spring Emotional	SPR_DBR_SEBA_EMO	SAEBRS DBR	Spring	Interim	Social Emotional	Emotional		KG-12			Spring	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR  - Spring Emotional	1		N	N	N	N			N	N	N	N		N	Y	E31AE136-803B-4A1F-B31B-F975BEC46834	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SPRING_DBR_SEBA_SOCIAL_2	[ALL]	Strand	SAEBRS DBR - Spring Social	SPR_DBR_SEBA_SOC	SAEBRS DBR	Spring	Interim	Social Emotional	Social		KG-12			Spring	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Spring Social	1		N	N	N	N			N	N	N	N		N	Y	41CF3376-AF32-4FF0-B7A4-B2DF203903D9	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SUMMER_DBR_SEBA_3	[ALL]	Component	SAEBRS DBR - Summer Score	SUM_DBR_SEBA	SAEBRS DBR	Summer	Interim	Social Emotional	Social Emotional		KG-12			Summer	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Summer Score	1		N	N	N	N			N	N	N	N		N	Y	D84EA3DE-1BAE-42DE-BDB8-A209F0D375E5	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SUMMER_DBR_SEBA_ACADEMICS_3	[ALL]	Strand	SAEBRS DBR - Summer Academics	SUM_DBR_SEBA_ACAD	SAEBRS DBR	Summer	Interim	Social Emotional	Academics		KG-12			Summer	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Summer Academics	1		N	N	N	N			N	N	N	N		N	Y	6E208310-8AFB-446B-9E94-503C97C68A0D	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SUMMER_DBR_SEBA_EMOTIONAL_3	[ALL]	Strand	SAEBRS DBR  - Summer Emotional	SUM_DBR_SEBA_EMO	SAEBRS DBR	Summer	Interim	Social Emotional	Emotional		KG-12			Summer	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR  - Summer Emotional	1		N	N	N	N			N	N	N	N		N	Y	CC0DEEDF-08E6-4BBB-9554-3EE5379B87EF	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_SUMMER_DBR_SEBA_SOCIAL_3	[ALL]	Strand	SAEBRS DBR - Summer Social	SUM_DBR_SEBA_SOC	SAEBRS DBR	Summer	Interim	Social Emotional	Social		KG-12			Summer	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Summer Social	1		N	N	N	N			N	N	N	N		N	Y	11DFE621-E3C4-48F7-905C-6F34945AC1CA	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_WINTER_DBR_SEBA_1	[ALL]	Component	SAEBRS DBR - Winter Score	WNTR_DBR_SEBA	SAEBRS DBR	Winter	Interim	Social Emotional	Social Emotional		KG-12			Winter	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	63F7F6B8-B73F-490C-9974-634218836B95	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_WINTER_DBR_SEBA_ACADEMICS_1	[ALL]	Strand	SAEBRS DBR - Winter Academics	WNTR_DBR_SEBA_ACAD	SAEBRS DBR	Winter	Interim	Social Emotional	Academics		KG-12			Winter	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Winter Academics	1		N	N	N	N			N	N	N	N		N	Y	511974AB-FD75-4B71-9AA2-9EBF33650A6F	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_WINTER_DBR_SEBA_EMOTIONAL_1	[ALL]	Strand	SAEBRS DBR  - Winter Emotional	WNTR_DBR_SEBA_EMO	SAEBRS DBR	Winter	Interim	Social Emotional	Emotional		KG-12			Winter	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR  - Winter Emotional	1		N	N	N	N			N	N	N	N		N	Y	05C1DB56-9DF7-44AC-BD0A-DB6925D4E3E5	PowerSchool	06/05/2023 12:00:00 AM
SAEBRS_WINTER_DBR_SEBA_SOCIAL_1	[ALL]	Strand	SAEBRS DBR - Winter Social	WNTR_DBR_SEBA_SOC	SAEBRS DBR	Winter	Interim	Social Emotional	Social		KG-12			Winter	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS DBR - Winter Social	1		N	N	N	N			N	N	N	N		N	Y	9E31F193-DB36-4A1C-BEE4-A89D727298AE	PowerSchool	06/05/2023 12:00:00 AM
