TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TSGOLD_OBJ_31	[ALL]	Strand	TS Gold - Social Studies - Objective - 31	31	Objective	31	Diagnostic	Social Studies	Diagnostic	--	PK-KG			Explores change related to familiar people or places	Explores change related to familiar people or places		Social Studies_31	Active	Teaching Strategies	TS Gold		1		TS Gold - Social Studies - Objective - 31	1		N	N	N	N			N	N	N	N		N	Y	5699DA2D-D382-5F22-D462-01A688EAAFD8	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_32	[ALL]	Strand	TS Gold - Social Studies - Objective - 32	32	Objective	32	Diagnostic	Social Studies	Diagnostic	--	PK-KG			Demonstrates simple geographic knowledge	Demonstrates simple geographic knowledge		Social Studies_32	Active	Teaching Strategies	TS Gold		1		TS Gold - Social Studies - Objective - 32	1		N	N	N	N			N	N	N	N		N	Y	BF4BFDAE-382F-1F0D-D17F-0E49552B5E3E	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S29	[ALL]	Strand	TS Gold - Social Studies - Spanish Objective - S29	S29	Objective	29	Diagnostic	Social Studies	Diagnostic	--	PK-KG			Demonstrates knowledge about self	Demonstrates knowledge about self	Spanish	Social Studies_29	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social Studies - Spanish Objective - S29	1		N	N	N	N			N	N	N	N		N	Y	176E692E-11C6-FB27-F46A-4874222783B2	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S30	[ALL]	Strand	TS Gold - Social Studies - Spanish Objective - S30	S30	Objective	30	Diagnostic	Social Studies	Diagnostic	--	PK-KG			Shows basic understanding of people and how they live	Shows basic understanding of people and how they live	Spanish	Social Studies_30	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social Studies - Spanish Objective - S30	1		N	N	N	N			N	N	N	N		N	Y	8892CA15-4BBA-FFBF-D7CE-B917EDD88C47	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S31	[ALL]	Strand	TS Gold - Social Studies - Spanish Objective - S31	S31	Objective	31	Diagnostic	Social Studies	Diagnostic	--	PK-KG			Explores change related to familiar people or places	Explores change related to familiar people or places	Spanish	Social Studies_31	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social Studies - Spanish Objective - S31	1		N	N	N	N			N	N	N	N		N	Y	9849DA21-74F9-25F4-3F6E-3EE370A99451	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S32	[ALL]	Strand	TS Gold - Social Studies - Spanish Objective - S32	S32	Objective	32	Diagnostic	Social Studies	Diagnostic	--	PK-KG			Demonstrates simple geographic knowledge	Demonstrates simple geographic knowledge	Spanish	Social Studies_32	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social Studies - Spanish Objective - S32	1		N	N	N	N			N	N	N	N		N	Y	07E15E71-55FE-60CE-AA18-83A19A992EE8	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_1A	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 1A	1A	Objective	1A	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors	Manages feelings		Social-Emotional_1	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 1A	1		N	N	N	N			N	N	N	N		N	Y	6552AC4B-E245-65E2-B48C-5F8900FA3F8F	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_1B	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 1B	1B	Objective	1B	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors	Follows limits and expectations		Social-Emotional_1	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 1B	1		N	N	N	N			N	N	N	N		N	Y	F224AFCF-6C15-7664-7807-5B748EA1E464	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_1C	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 1C	1C	Objective	1C	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors	Takes care of own needs appropriately		Social-Emotional_1	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 1C	1		N	N	N	N			N	N	N	N		N	Y	ABA55724-664F-C3CB-A429-93C0FA58A2A6	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_1C1	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 1C1	1C1	Objective	1C1	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors			Social-Emotional_1	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 1C1	1		N	N	N	N			N	N	N	N		N	Y	4125BA89-3B62-320C-DEB0-EBBC61370F90	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_1C2	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 1C2	1C2	Objective	1C2	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors			Social-Emotional_1	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 1C2	1		N	N	N	N			N	N	N	N		N	Y	8019F1B9-BE1A-7F95-351B-FA73B769AAB4	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_1C3	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 1C3	1C3	Objective	1C3	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors			Social-Emotional_1	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 1C3	1		N	N	N	N			N	N	N	N		N	Y	751EB9F5-DF87-CDB9-8327-21803EFDFE40	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_1C4	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 1C4	1C4	Objective	1C4	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors			Social-Emotional_1	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 1C4	1		N	N	N	N			N	N	N	N		N	Y	7416F19D-6FCC-DFAE-57B4-6F203C4E2469	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_2A	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 2A	2A	Objective	2A	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Establishes and sustains positive relationships	Forms relationships with adults		Social-Emotional_2	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 2A	1		N	N	N	N			N	N	N	N		N	Y	A2AAC6C4-EC3B-02B0-F0C9-54286C0638BA	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_2B	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 2B	2B	Objective	2B	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Establishes and sustains positive relationships	Responds to emotional cues		Social-Emotional_2	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 2B	1		N	N	N	N			N	N	N	N		N	Y	D22B2A7D-4A91-BFEA-3580-8D0693D7917E	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_2C	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 2C	2C	Objective	2C	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Establishes and sustains positive relationships	Interacts with peers		Social-Emotional_2	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 2C	1		N	N	N	N			N	N	N	N		N	Y	9D70B6FF-A383-1A5A-8B8F-85ADEF942AA7	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_2D	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 2D	2D	Objective	2D	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Establishes and sustains positive relationships	Makes friends		Social-Emotional_2	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 2D	1		N	N	N	N			N	N	N	N		N	Y	42B8FE76-2191-9E99-F8AF-F58A9821FBA8	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_3A	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 3A	3A	Objective	3A	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Participates cooperatively and constructively in group situations	Balances needs and rights of self and others		Social-Emotional_3	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 3A	1		N	N	N	N			N	N	N	N		N	Y	4AB750C8-24E9-AE42-8E98-E41357FCAD87	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_3B	[ALL]	Strand	TS Gold - Social-Emotional - Objective - 3B	3B	Objective	3B	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Participates cooperatively and constructively in group situations	Solves social problems		Social-Emotional_3	Active	Teaching Strategies	TS Gold		1		TS Gold - Social-Emotional - Objective - 3B	1		N	N	N	N			N	N	N	N		N	Y	F16C14D6-CF01-44E8-7BA9-CB93F9240ACD	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S1A	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S1A	S1A	Objective	1A	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors	Manages feelings	Spanish	Social-Emotional_1	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S1A	1		N	N	N	N			N	N	N	N		N	Y	99547360-9D2E-AB1A-8547-F339589DEF66	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S1B	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S1B	S1B	Objective	1B	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors	Follows limits and expectations	Spanish	Social-Emotional_1	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S1B	1		N	N	N	N			N	N	N	N		N	Y	10789BC1-E25F-7325-6858-0C0A3DD5566E	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S1C	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S1C	S1C	Objective	1C	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors	Takes care of own needs appropriately	Spanish	Social-Emotional_1	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S1C	1		N	N	N	N			N	N	N	N		N	Y	B7034F2D-B0D3-70B5-92F0-7BAF65C30C21	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S1C1	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S1C1	S1C1	Objective	1C1	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors		Spanish	Social-Emotional_1	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S1C1	1		N	N	N	N			N	N	N	N		N	Y	B7B2519F-E00B-AE4C-C2AF-5687331C8795	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S1C2	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S1C2	S1C2	Objective	1C2	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors		Spanish	Social-Emotional_1	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S1C2	1		N	N	N	N			N	N	N	N		N	Y	7C2E7356-D70B-791E-A709-AD604418D83B	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S1C3	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S1C3	S1C3	Objective	1C3	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors		Spanish	Social-Emotional_1	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S1C3	1		N	N	N	N			N	N	N	N		N	Y	D6C56FBE-418A-B822-C410-B3235B6E1692	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S1C4	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S1C4	S1C4	Objective	1C4	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Regulates own emotions and behaviors		Spanish	Social-Emotional_1	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S1C4	1		N	N	N	N			N	N	N	N		N	Y	1F6F58F0-10E1-E4AA-0AC1-715837686D7F	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S2A	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S2A	S2A	Objective	2A	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Establishes and sustains positive relationships	Forms relationships with adults	Spanish	Social-Emotional_2	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S2A	1		N	N	N	N			N	N	N	N		N	Y	103F4399-9262-79D4-7D1A-1BA5E672F4FA	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S2B	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S2B	S2B	Objective	2B	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Establishes and sustains positive relationships	Responds to emotional cues	Spanish	Social-Emotional_2	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S2B	1		N	N	N	N			N	N	N	N		N	Y	9A5A5BFE-D198-364E-3131-9B666C88F9A5	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S2C	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S2C	S2C	Objective	2C	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Establishes and sustains positive relationships	Interacts with peers	Spanish	Social-Emotional_2	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S2C	1		N	N	N	N			N	N	N	N		N	Y	7B945E1F-4A89-7FF8-51C0-D537DAC4C8B5	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S2D	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S2D	S2D	Objective	2D	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Establishes and sustains positive relationships	Makes friends	Spanish	Social-Emotional_2	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S2D	1		N	N	N	N			N	N	N	N		N	Y	ED292326-CC2C-F7DF-5318-C528D780C40F	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S3A	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S3A	S3A	Objective	3A	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Participates cooperatively and constructively in group situations	Balances needs and rights of self and others	Spanish	Social-Emotional_3	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S3A	1		N	N	N	N			N	N	N	N		N	Y	4B08B069-36C8-B6D3-4031-5E1010A585D9	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S3B	[ALL]	Strand	TS Gold - Social-Emotional - Spanish Objective - S3B	S3B	Objective	3B	Diagnostic	Social-Emotional	Diagnostic	--	PK-KG			Participates cooperatively and constructively in group situations	Solves social problems	Spanish	Social-Emotional_3	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Social-Emotional - Spanish Objective - S3B	1		N	N	N	N			N	N	N	N		N	Y	F079D674-DF78-2416-B42A-E1C027F181E3	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_24	[ALL]	Strand	TS Gold - Science and Technology - Objective - 24	24	Objective	24	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Uses scientific inquiry skills	Uses scientific inquiry skills		Science and Technology_24	Active	Teaching Strategies	TS Gold		1		TS Gold - Science and Technology - Objective - 24	1		N	N	N	N			N	N	N	N		N	Y	F3D4553A-30A1-76E7-2688-04C0099C1457	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_25	[ALL]	Strand	TS Gold - Science and Technology - Objective - 25	25	Objective	25	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Demonstrates knowledge of the characteristics of living things	Demonstrates knowledge of the characteristics of living things		Science and Technology_25	Active	Teaching Strategies	TS Gold		1		TS Gold - Science and Technology - Objective - 25	1		N	N	N	N			N	N	N	N		N	Y	366AB9AB-7C68-611A-DF36-C9020AE7DD31	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_26	[ALL]	Strand	TS Gold - Science and Technology - Objective - 26	26	Objective	26	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Demonstrates knowledge of the physical properties of objects and materials	Demonstrates knowledge of the physical properties of objects and materials		Science and Technology_26	Active	Teaching Strategies	TS Gold		1		TS Gold - Science and Technology - Objective - 26	1		N	N	N	N			N	N	N	N		N	Y	FE422668-3D80-4974-6B88-2B6B1AC1703C	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_27	[ALL]	Strand	TS Gold - Science and Technology - Objective - 27	27	Objective	27	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Demonstrates knowledge of Earth’s environment	Demonstrates knowledge of Earth’s environment		Science and Technology_27	Active	Teaching Strategies	TS Gold		1		TS Gold - Science and Technology - Objective - 27	1		N	N	N	N			N	N	N	N		N	Y	961A93B1-2E2A-5943-CB9C-1BD9E712FB45	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_28	[ALL]	Strand	TS Gold - Science and Technology - Objective - 28	28	Objective	28	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Uses tools and other technology to perform tasks	Uses tools and other technology to perform tasks		Science and Technology_28	Active	Teaching Strategies	TS Gold		1		TS Gold - Science and Technology - Objective - 28	1		N	N	N	N			N	N	N	N		N	Y	C3B4F2D5-563B-CA2A-51E6-98813248E8CD	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S24	[ALL]	Strand	TS Gold - Science and Technology - Spanish Objective - S24	S24	Objective	24	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Uses scientific inquiry skills	Uses scientific inquiry skills	Spanish	Science and Technology_24	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Science and Technology - Spanish Objective - S24	1		N	N	N	N			N	N	N	N		N	Y	46C90CD3-B818-28A9-D661-E35797B04620	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S25	[ALL]	Strand	TS Gold - Science and Technology - Spanish Objective - S25	S25	Objective	25	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Demonstrates knowledge of the characteristics of living things	Demonstrates knowledge of the characteristics of living things	Spanish	Science and Technology_25	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Science and Technology - Spanish Objective - S25	1		N	N	N	N			N	N	N	N		N	Y	4ABB6BDB-F448-0145-3178-84FFE7D59849	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S26	[ALL]	Strand	TS Gold - Science and Technology - Spanish Objective - S26	S26	Objective	26	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Demonstrates knowledge of the physical properties of objects and materials	Demonstrates knowledge of the physical properties of objects and materials	Spanish	Science and Technology_26	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Science and Technology - Spanish Objective - S26	1		N	N	N	N			N	N	N	N		N	Y	D0FA2ABC-0289-0FAF-0BAB-3877345B22DE	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S27	[ALL]	Strand	TS Gold - Science and Technology - Spanish Objective - S27	S27	Objective	27	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Demonstrates knowledge of Earth’s environment	Demonstrates knowledge of Earth’s environment	Spanish	Science and Technology_27	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Science and Technology - Spanish Objective - S27	1		N	N	N	N			N	N	N	N		N	Y	C1A6099C-786A-E7C9-EA36-BA4A53FBA7CA	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S28	[ALL]	Strand	TS Gold - Science and Technology - Spanish Objective - S28	S28	Objective	28	Diagnostic	Science and Technology	Diagnostic	--	PK-KG			Uses tools and other technology to perform tasks	Uses tools and other technology to perform tasks	Spanish	Science and Technology_28	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Science and Technology - Spanish Objective - S28	1		N	N	N	N			N	N	N	N		N	Y	5ADF14FD-0C9B-95E0-54A5-2B45A3385BFE	PowerSchool	2/25/2020 11:42:10 AM
