TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FSA_BIO1_04_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		04							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FFF42-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_04_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		04							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FFF43-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_05_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FFF44-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_05_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA4FFF45-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_05_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		05							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502650-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_05_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		05							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502651-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_05_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		05							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502652-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_05_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		05							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502653-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_06_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502654-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_06_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502655-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_06_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		06							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502656-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_06_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		06							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502657-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_06_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		06							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502658-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_06_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		06							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA502659-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_07_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D60-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_07_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D61-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_07_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		07							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D62-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_07_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		07							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D63-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_07_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		07							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D64-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_07_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		07							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D65-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_08_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D66-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_08_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D67-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_08_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		08							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D68-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_08_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		08							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D69-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_08_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		08							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D6A-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_08_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		08							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D6B-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_09_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D6C-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_09_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D6D-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_09_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		09							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D6E-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_09_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		09							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D6F-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_09_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		09							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA504D70-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_09_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		09							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA507470-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_10_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA507471-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_10_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		10							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA507472-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_10_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		10							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA507473-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_10_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		10							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA507474-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_10_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		10							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA507475-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_10_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		10							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA507476-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_11_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50C290-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_11_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50E9A0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_11_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		11							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50E9A1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_11_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		11							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50E9A2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_11_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		11							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50E9A3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_11_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		11							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50E9A4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_12_ALL	[ALL]	Component	FSA Mathematics ALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	FL	FSA_3_8		1		FSA Mathematics ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50E9A5-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_12_ALL	[ALL]	Component	FSA English ALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	FL	FSA_3_8		1		FSA English ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50E9A6-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_12_ALL	[ALL]	Component	FSA CIVICS ALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		12							Active	FL	FSA_3_8		1		FSA CIVICS ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50E9A7-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_12_ALL	[ALL]	Component	FSA U.S. History ALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		12							Active	FL	FSA_3_8		1		FSA U.S. History ALL	1		N	N	N	N			N	N	N	N		N	Y	FA50E9A8-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_12_ALL	[ALL]	Component	FSA Biology 1 ALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		12							Active	FL	FSA_3_8		1		FSA Biology 1 ALL	1		N	N	N	N			N	N	N	N		N	Y	FA5110B0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_12_ALL	[ALL]	Component	FSA Science ALL	FSASCI	Grade	Science	State Achievement	Science	Science		12							Active	FL	FSA_3_8		1		FSA Science ALL	1		N	N	N	N			N	N	N	N		N	Y	FA5110B1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_03_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5110B2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_03_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5110B3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_03_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		03							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5110B4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_03_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		03							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5110B5-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_03_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		03							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5110B6-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_03_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		03							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5110B7-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_04_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5137C0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_04_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5137C1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_04_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		04							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5137C2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_04_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		04							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5137C3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_04_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		04							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5137C4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_04_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		04							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5137C5-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_05_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5137C6-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_05_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5137C7-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_05_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		05							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5137C8-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
