TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAIS_CACAA_MA12	[ALL]	Component	CAA - MATH - G012 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		12			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G012 - Total	1		N	N	N	N			N	N	N	N		N	Y	D65FBF1F-9F79-43B3-9D83-2B0B9EE02C2C	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_SCI05	[ALL]	Component	CAA - SCIENCE - G05 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		05			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G05 - Total	1		N	N	N	N			N	N	N	N		N	Y	D3367713-2368-412C-9320-FA50ED4B97E6	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_SCI08	[ALL]	Component	CAA - SCIENCE - G07 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		08			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	91834E2E-E815-45A6-999F-BBF6450A7912	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_SCI10	[ALL]	Component	CAA - SCIENCE - G10 - Life Science	LIFE SCIENCE	CAA	Overall	State Achievement	Science	Science		10			CAA	SCIENCE	Life Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G10 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	3C42FACB-4271-4FC9-96DC-7880837FC4EC	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_SCI11	[ALL]	Component	CAA - SCIENCE - G11 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		11			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G11 - Total	1		N	N	N	N			N	N	N	N		N	Y	3A7C16B8-1D5B-4668-A768-A67C05C83778	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAA_SCINA	[ALL]	Component	CAA - SCIENCE - G[NA] - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		KG-12			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G[NA] - Total	1		N	N	N	N			N	N	N	N		N	Y	FED36E9E-81F6-48B0-910F-716842A3824B	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_ELACL1	[ALL]	Component	CAPA - ELA - Level 1	CAPA - ELA - Lvl 1	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 1	1		N	N	N	N			N	N	N	N		N	Y	98382494-0FD8-4348-B5EC-CE3BA0191DBE	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_ELACL2	[ALL]	Component	CAPA - ELA - Level 2	CAPA - ELA - Lvl 2	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 2	1		N	N	N	N			N	N	N	N		N	Y	12D333F6-E562-40C6-A8BF-AC98B36B480F	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_ELACL3	[ALL]	Component	CAPA - ELA - Level 3	CAPA - ELA - Lvl 3	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 3	1		N	N	N	N			N	N	N	N		N	Y	27F67ADB-D3B0-4FD7-93EA-4AA9D6C96AC3	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_ELACL4	[ALL]	Component	CAPA - ELA - Level 4	CAPA - ELA - Lvl 4	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 4	1		N	N	N	N			N	N	N	N		N	Y	487E6729-085B-4754-A02C-A31BF63A7F97	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_ELACL5	[ALL]	Component	CAPA - ELA - Level 5	CAPA - ELA - Lvl 5	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 5	1		N	N	N	N			N	N	N	N		N	Y	8D74F287-4EB1-4EF5-B121-62A7BC5C5341	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_MACL1	[ALL]	Component	CAPA - MATH - Level 1	CAPA - MATH - Lvl 1	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 1	1		N	N	N	N			N	N	N	N		N	Y	0F1BE994-7C56-40B0-9B83-D0EA1DF12464	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_MACL2	[ALL]	Component	CAPA - MATH - Level 2	CAPA - MATH - Lvl 2	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 2	1		N	N	N	N			N	N	N	N		N	Y	966FB8F0-E729-4FDE-968E-FD5EC2BFEFAC	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_MACL3	[ALL]	Component	CAPA - MATH - Level 3	CAPA - MATH - Lvl 3	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 3	1		N	N	N	N			N	N	N	N		N	Y	4AC4E1C7-B488-4D42-9E12-FCFEE1B2B04F	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_MACL4	[ALL]	Component	CAPA - MATH - Level 4	CAPA - MATH - Lvl 4	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 4	1		N	N	N	N			N	N	N	N		N	Y	9D65E0DC-5B0F-49CD-BC88-880CD6BA5807	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_MACL5	[ALL]	Component	CAPA - MATH - Level 5	CAPA - MATH - Lvl 5	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 5	1		N	N	N	N			N	N	N	N		N	Y	DB180BE6-4A4C-4C2F-B34B-2AA20F267200	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_SCI1	[ALL]	Component	CAPA - SCIENCE - Level 1	CAPA - SCI - Lvl 1	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 1	1		N	N	N	N			N	N	N	N		N	Y	7E443246-2186-46C9-A2D2-022B468008B5	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_SCI2	[ALL]	Component	CAPA - SCIENCE - Level 2	CAPA - SCI - Lvl 2	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 2	1		N	N	N	N			N	N	N	N		N	Y	E4D857E1-6CFE-4A47-B6DF-355CD5891700	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_SCI3	[ALL]	Component	CAPA - SCIENCE - Level 3	CAPA - SCI - Lvl 3	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 3	1		N	N	N	N			N	N	N	N		N	Y	1B6E33CB-42A5-4AA9-BF18-F84BD12F8D63	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_SCI4	[ALL]	Component	CAPA - SCIENCE - Level 4	CAPA - SCI - Lvl 4	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 4	1		N	N	N	N			N	N	N	N		N	Y	3D510D0C-2EC6-468A-AB9A-903542E66308	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAPA_SCI5	[ALL]	Component	CAPA - SCIENCE - Level 5	CAPA - SCI - Lvl 5	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 5	1		N	N	N	N			N	N	N	N		N	Y	FF2BB862-D2EB-4713-847F-D30ABB285652	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI05	[ALL]	Component	CAST - SCIENCE - G05 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		05			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G05 - Total	1		N	N	N	N			N	N	N	N		N	Y	3F01E976-EEFA-47D8-A0AF-83952BE2BB49	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI05_CLAIM1	[ALL]	Strand	CAST - SCIENCE - G05 - Life Sciences	SCIENCE_CLAIM1	CAST	Life Sciences	State Achievement	Science	Science		05			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G05 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	E09F26DC-4379-487F-9410-E65EC71E0B49	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI05_CLAIM2	[ALL]	Strand	CAST - SCIENCE - G05 - Physical Sciences	SCIENCE_CLAIM2	CAST	Physical Sciences	State Achievement	Science	Science		05			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G05 - Physical Sciences	1		N	N	N	N			N	N	N	N		N	Y	3B0C2249-3250-4D67-8AA4-E16D1AC12E84	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI05_CLAIM3	[ALL]	Strand	CAST - SCIENCE - G05 - Earth and Space Sciences	SCIENCE_CLAIM3	CAST	Earth and Space Sciences	State Achievement	Science	Science		05			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G05 - Earth and Space Sciences	1		N	N	N	N			N	N	N	N		N	Y	17EA189F-2A8E-45AF-AE97-122B287EBF32	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI08	[ALL]	Component	CAST - SCIENCE - G07 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		08			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	76B37DE7-E0FF-45DE-9057-6E16A686D04C	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI08_CLAIM1	[ALL]	Strand	CAST - SCIENCE - G08 - Life Sciences	SCIENCE_CLAIM1	CAST	Life Sciences	State Achievement	Science	Science		08			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G08 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	0D7B3617-3F8D-4B61-BF36-02164BEB40BE	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI08_CLAIM2	[ALL]	Strand	CAST - SCIENCE - G08 - Physical Sciences	SCIENCE_CLAIM2	CAST	Physical Sciences	State Achievement	Science	Science		08			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G08 - Physical Sciences	1		N	N	N	N			N	N	N	N		N	Y	984946C1-0F9B-4964-A90A-B87A1A52E5F9	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI08_CLAIM3	[ALL]	Strand	CAST - SCIENCE - G08 - Earth and Space Sciences	SCIENCE_CLAIM3	CAST	Earth and Space Sciences	State Achievement	Science	Science		08			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G08 - Earth and Space Sciences	1		N	N	N	N			N	N	N	N		N	Y	87B91CBF-8CD2-4E12-AE36-90538B590CA3	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI10	[ALL]	Component	CAST - SCIENCE - G10 - Life Science	LIFE SCIENCE	CAST	Overall	State Achievement	Science	Science		10			CAST	SCIENCE	Life Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G10 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	CCD8ED73-87F0-4AE4-95EC-09171A20889B	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI10D1	[ALL]	Strand	CAST - SCIENCE - G10 - Life Sciences Domain	SCIENCE_D1	CAST	Life Sciences	State Achievement	Science	Science	--	10		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G10 - Life Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	C0861382-CD1B-4089-8A0F-E6366BF86FAC	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI10D2	[ALL]	Strand	CAST - SCIENCE - G10 - Physical Sciences Domain	SCIENCE_D2	CAST	Physical Sciences	State Achievement	Science	Science	--	10		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G10 - Physical Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	645F6977-9571-4AA3-9F1E-AC0F46DB1CEE	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI10D3	[ALL]	Strand	CAST - SCIENCE - G10 - Earth and Space Sciences Domain	SCIENCE_D3	CAST	Earth and Space Sciences	State Achievement	Science	Science	--	10		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G10 - Earth and Space Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	8F7E75E5-C101-4310-898E-52602BEC4163	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI11	[ALL]	Component	CAST - SCIENCE - G11 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		11			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G11 - Total	1		N	N	N	N			N	N	N	N		N	Y	AF228FBC-4B99-4593-8685-73BE632E2B21	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI11D1	[ALL]	Strand	CAST - SCIENCE - G11 - Life Sciences Domain	SCIENCE_D1	CAST	Life Sciences	State Achievement	Science	Science	--	11		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G11 - Life Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	231D06E6-8221-4124-9986-2C1DF484DAFE	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI11D2	[ALL]	Strand	CAST - SCIENCE - G11 - Physical Sciences Domain	SCIENCE_D2	CAST	Physical Sciences	State Achievement	Science	Science	--	11		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G11 - Physical Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	EEDAEA99-F44D-4228-8A18-7079AA356033	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI11D3	[ALL]	Strand	CAST - SCIENCE - G11 - Earth and Space Sciences Domain	SCIENCE_D3	CAST	Earth and Space Sciences	State Achievement	Science	Science	--	11		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G11 - Earth and Space Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	6B3450B1-2DF2-484C-B076-EFD706042844	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI12	[ALL]	Component	CAST - SCIENCE - G12 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		12			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G12 - Total	1		N	N	N	N			N	N	N	N		N	Y	CEFA1243-9859-48E2-8B91-4DDE58BF2C0B	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI12D1	[ALL]	Strand	CAST - SCIENCE - G12 - Life Sciences Domain	SCIENCE_D1	CAST	Life Sciences	State Achievement	Science	Science	--	12		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G12 - Life Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	141ED2D9-1AB4-44EB-B13F-6BDEB6C1C8ED	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACAST_SCI12D2	[ALL]	Strand	CAST - SCIENCE - G12 - Physical Sciences Domain	SCIENCE_D2	CAST	Physical Sciences	State Achievement	Science	Science	--	12		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G12 - Physical Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	864D74D8-4F92-483F-AD63-5386C541D884	PowerSchool	3/17/2021 6:47:48 PM
