TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAIS_CAASPP_PRELIMINARY_GR04_ELA_CLAIM1	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 1	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	57100B08-DBE3-4C82-9CD8-D91E9BC59F64	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA_CLAIM2	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 2	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	7E664B02-FB37-4C13-AB13-9CE6FF03522F	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA_CLAIM3	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 3	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	D0D6A389-5600-4CDD-BA81-AC07B70E3EC6	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA_CLAIM4	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 4	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	0C919309-26CD-4174-AB66-BF1A4786E562	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA_CLAIM5	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 5	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	0693C2E9-EA95-4EC5-99E1-5F784E42645B	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA_CLAIM6	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 6	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	D995ADAE-5AA1-4FDF-8B23-786FE24DE5F3	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA_LSSPK	[ALL]	Strand	Grade 04 ELA/Literacy-Listening & Speaking	ELA_LSSPK	ELA	Listening&Speaking	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy-Listening & Speaking			N	N	N	N			N	N	N	N		N	Y	1FDA6FF0-D349-4DFB-9B8C-A77E0E3AE4D1	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA_RD	[ALL]	Strand	Grade 04 ELA/Literacy-Reading	ELA_RD	ELA	Reading	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy-Reading			N	N	N	N			N	N	N	N		N	Y	B794ED7B-851F-409E-8212-FDB603A2748F	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA_RI	[ALL]	Strand	Grade 04 ELA/Literacy-Research/Inquiry	ELA_RI	ELA	Research/Inquiry	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy-Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	006AA10D-2D3D-42B5-8F0C-36D87BFB9A0F	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_ELA_WR	[ALL]	Strand	Grade 04 ELA/Literacy-Writing	ELA_WR	ELA	Writing	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy-Writing			N	N	N	N			N	N	N	N		N	Y	79FE5111-99D7-4693-A1D2-7DBA87674776	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA	[ALL]	Component	Grade 04 Mathematics	MA	Math	Overall	Interim State Achievement	Mathematics	Mathematics		04						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	F55ACE55-45D1-4A19-B3B9-666709FAC3B5	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA_CLAIM1	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM1	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 1	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	0AD39D85-412A-4371-9ADA-42BF7B06CED9	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA_CLAIM2	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM2	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 2	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	87DF71F6-C5CD-45A7-84CA-9A6E6A981A2F	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA_CLAIM3	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM3	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 3	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	B3BD1472-7D8B-4DC5-B170-19FAE387FAF5	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA_CLAIM4	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM4	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 4	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	C30EECAC-2505-4B0B-BB50-4387EB8D6717	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA_CLAIM5	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM5	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 5	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	19B3EA71-E0BE-421A-8109-311A33779802	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA_CLAIM6	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM6	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 6	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	A3EBF63B-FCBD-4DBF-9AB2-FC6295AE68C8	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA_CNPR	[ALL]	Strand	Grade 04 Mathematics-Concepts & Procedures	MA_CNPR	Math	Concept&Procedure	Interim State Achievement	Mathematics	Mathematics		04						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics-Concepts & Procedures			N	N	N	N			N	N	N	N		N	Y	3CBB2855-64E7-4A8F-A894-1D3F7EF98A0B	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA_CR	[ALL]	Strand	Grade 04 Mathematics-Communicating Reasoning	MA_CR	Math	Comm Reasoning	Interim State Achievement	Mathematics	Mathematics		04						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics-Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	CA9947F2-5D83-4B11-B616-500E1E084D12	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR04_MA_PSMDLDA	[ALL]	Strand	"Grade 04 Mathematics-Problem Sol,Modeling & DA"	MA_PSMDLDA	Math	"Prob Sol,Mod&DA"	Interim State Achievement	Mathematics	Mathematics		04						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	"Grade 04 Mathematics-Problem Sol,Modeling & DA"			N	N	N	N			N	N	N	N		N	Y	B4538A59-C07C-4BE9-802D-ECE653D5E6C9	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA	[ALL]	Component	Grade 05 ELA/Literacy	ELA	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	B0F4C340-390C-4BD4-B4CC-43D01BAE60C7	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_CLAIM1	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 1	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	B0BB3C31-38AD-4B73-8401-27ADCF9CED7A	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_CLAIM2	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 2	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	E3B00FBE-7E6F-49CD-BA8D-2DA35E4F2E50	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_CLAIM3	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 3	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	C7E97ABA-66E4-42D3-82BC-1EF03C351369	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_CLAIM4	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 4	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	4333E72B-E40A-4009-8247-48A57CB3B0FC	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_CLAIM5	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 5	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	F3C47982-C80B-40AA-9A02-87FD89562F8A	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_CLAIM6	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 6	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	412BD194-0B85-48BA-918B-F2F6C5680E83	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_LSSPK	[ALL]	Strand	Grade 05 ELA/Literacy-Listening & Speaking	ELA_LSSPK	ELA	Listening&Speaking	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy-Listening & Speaking			N	N	N	N			N	N	N	N		N	Y	6A7A4ED0-F4BC-4619-B738-B1588D83ADBC	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_RD	[ALL]	Strand	Grade 05 ELA/Literacy-Reading	ELA_RD	ELA	Reading	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy-Reading			N	N	N	N			N	N	N	N		N	Y	E090F121-9365-47EB-8161-1B74287D16BD	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_RI	[ALL]	Strand	Grade 05 ELA/Literacy-Research/Inquiry	ELA_RI	ELA	Research/Inquiry	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy-Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	EBDF025E-798F-4870-B777-158054504D9C	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_ELA_WR	[ALL]	Strand	Grade 05 ELA/Literacy-Writing	ELA_WR	ELA	Writing	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy-Writing			N	N	N	N			N	N	N	N		N	Y	88A34B2D-2924-45BA-A000-9916EE85E165	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_MA	[ALL]	Component	Grade 05 Mathematics	MA	Math	Overall	Interim State Achievement	Mathematics	Mathematics		05						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	6A61B6E4-2DE0-4B36-86E4-5B917EA4B3D8	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_MA_CLAIM1	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM1	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 1	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	6FD3ED4A-E973-445C-A8B5-A7AF009317A4	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_MA_CLAIM2	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM2	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 2	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	7E3335A2-FECF-4AD0-A4C6-554F53B0854C	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_MA_CLAIM3	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM3	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 3	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	7352366E-D3B5-4A3E-B111-8B5BDBD87C06	PowerSchool	7/23/2020 12:00:00 AM
