TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAIS_ICA_ELA_03_COMP_ALT6	[ALL]	Component	Grade 03 ELA - Comprehensive Alt 6	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA			--	Grade 03 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	1A0EFC34-C3A3-42B6-B912-9F1DEC17C143	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP	[ALL]	Component	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	261278B8-AE17-4A47-8FEC-9AB935BD0656	PowerSchool	11/23/2021 04:00:00 AM
CAIS_ICA_ELA_04_COMP_CLAIM1	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 1		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	B6389D94-8B5D-44AD-A165-A09C282839C0	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_ALT1	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 1	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	774E91FB-B648-4522-B587-5F79BB050E01	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_CLAIM2	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 2		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	F4AF172D-AA8B-4493-9E22-C6AC76425F48	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_ALT2	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 2	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	A682464F-57CD-4542-AF17-8494565C9355	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_CLAIM3	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 3		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	8DE63CE9-AE47-4ACE-9CB1-39B34B1E41E0	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_ALT3	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 3	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	165A9ECE-3D01-4F4C-9EB9-52777FA08F25	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_CLAIM4	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 4		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	825EEF66-D260-4D55-B2FD-7940F1FF8F65	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_ALT4	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 4	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	EF87AEA2-0554-41E9-B63B-3A6D7BF5B8A5	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_CLAIM5	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 5		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	D9B0304D-6693-4D45-8DFC-025CC7E70AB6	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_ALT5	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 5	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	6D0435F1-6AFE-4C6D-B124-A7871A04B5D6	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_CLAIM6	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 6		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	94580806-5692-419A-BD57-F73BB55B073E	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_04_COMP_ALT6	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 6	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	7CD3439B-8FB3-4468-8902-1F9452D67663	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP	[ALL]	Component	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	9554160F-A528-4723-BB39-21D26398B756	PowerSchool	11/23/2021 04:00:00 AM
CAIS_ICA_ELA_05_COMP_CLAIM1	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 1		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	21B26937-D698-4DE4-880A-8859608392DD	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_ALT1	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 1	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	3F6DFD78-B925-4E4E-AF2F-EA7571BB454F	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_CLAIM2	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 2		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	78042A72-0EA6-4897-8882-C08D0FB651A0	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_ALT2	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 2	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	1A11B3FE-C88E-4022-80E4-FE9F75BECFD6	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_CLAIM3	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 3		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	FF0690C8-F536-43C6-8FE9-591025A234BE	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_ALT3	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 3	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	3B31077C-1140-442B-9717-53F375AA72D2	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_CLAIM4	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 4		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	50EF5855-4CA3-44C5-BB64-62464362087B	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_ALT4	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 4	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	6D1523A0-9231-48C9-BD3B-0EB95882FC08	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_CLAIM5	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 5		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	527628F1-441F-4679-BF51-BD3A9D43FEDE	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_ALT5	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 5	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	FEAF7481-41F4-4748-BFB7-16BEE341F0E0	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_CLAIM6	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 6		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	CB78ED70-73BE-4E1A-B6C4-0AB1DE8B0633	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_05_COMP_ALT6	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 6	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	18573EA1-BDE4-4FFF-9175-B1B4DA4804F2	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP	[ALL]	Component	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	19ED0174-27D7-4924-A831-69B2E4B4A021	PowerSchool	11/23/2021 04:00:00 AM
CAIS_ICA_ELA_06_COMP_CLAIM1	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 1		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	8E5F6EA8-E69E-451C-8D1A-24C12DECB156	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_ALT1	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 1	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	07F2904A-7D40-4D1E-B4A6-2C42FC88711F	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_CLAIM2	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 2		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	E8DF2364-764F-4718-AAB0-FFBD6C96C41C	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_ALT2	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 2	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	B0BF9D9C-47DF-44AA-A148-5DC4CE137072	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_CLAIM3	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 3		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	DE6C956B-CF4A-4478-B369-92011498C61B	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_ALT3	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 3	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	2173D8AD-FCB4-4C6B-BD50-9AD3AA0BC739	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_CLAIM4	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 4		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	C613B99C-90A7-47BF-AAC0-DD74DF1FA147	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_ALT4	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 4	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	1AB4A1A5-C033-4A6E-BC03-39580F51B27A	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_CLAIM5	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 5		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	71976F3F-766D-4FD6-ABEE-4D3F72C649DF	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_ALT5	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 5	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	BB713353-BA22-4244-AE12-BE120512575D	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_CLAIM6	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 6		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	6B4A54B6-A352-4DE7-9F95-75C6644B78EF	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_06_COMP_ALT6	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 6	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	BCE3D419-4D4A-4A77-888F-E147FE9CD878	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_07_COMP	[ALL]	Component	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	0EFCE5AC-ABAE-4A6C-848C-18F4373C9131	PowerSchool	11/23/2021 04:00:00 AM
CAIS_ICA_ELA_07_COMP_CLAIM1	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 1		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	2CF4FBBF-8686-41BA-B0E5-D80781992D3A	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_07_COMP_ALT1	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 1	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	BE0CD240-AABE-4E0C-858D-55C52C2F0F6E	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_07_COMP_CLAIM2	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 2		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	12C745E3-E522-477C-8390-E4B41D8483F9	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_07_COMP_ALT2	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 2	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	73E5272B-D829-438B-B9F1-385C45091E26	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_07_COMP_CLAIM3	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 3		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	10791A6A-0DBF-4EBC-B36E-2DA3EAF414A3	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_07_COMP_ALT3	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 3	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	A8DB3193-4F03-4306-B30B-515D6134613E	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_07_COMP_CLAIM4	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 4		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	5354EFA6-18E4-4206-A085-7F8EF29013B4	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_07_COMP_ALT4	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 4	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	31AF47D1-5D08-4834-B470-8D7978AE7B69	PowerSchool	11/23/2022 04:00:00 AM
CAIS_ICA_ELA_07_COMP_CLAIM5	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 5		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	5838463E-6108-47E5-B4B1-A2036D80E644	PowerSchool	11/23/2022 04:00:00 AM
