TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSSA_ENG_RC_5	[ALL]	Strand	PSSA - English Reporting Category 5	PSSA_ENG_RC_5	English Language Arts	Reporting Category	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	AAF79CF5-2447-9A51-42AF-6156ECE7EF06	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RC_6	[ALL]	Strand	PSSA - English Reporting Category 6	PSSA_ENG_RC_6	English Language Arts	Reporting Category	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	2D98FD98-C5F7-BB3A-3B1C-7AED948655A3	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RC_7	[ALL]	Strand	PSSA - English Reporting Category 7	PSSA_ENG_RC_7	English Language Arts	Reporting Category	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Reporting Category 7	1		N	N	N	N			N	N	N	N		N	Y	72F23983-972F-C0E6-5FD5-7ABF07FA9543	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RC_8	[ALL]	Strand	PSSA - English Reporting Category 8	PSSA_ENG_RC_8	English Language Arts	Reporting Category	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Reporting Category 8	1		N	N	N	N			N	N	N	N		N	Y	9073DE10-3445-5786-5872-9BE61883D6C6	Hoonuit	2/11/2021 12:00:00 AM
PSSA_M_RAW_MC	[ALL]	Strand	PSSA - Math Raw Multiple Choice	PSSA_M_RAW_MC	Mathematics	MC	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Raw Multiple Choice	1		N	N	N	N			N	N	N	N		N	Y	A44006A1-C626-8F3C-66F4-D7765BC51407	Hoonuit	3/12/2021 6:47:00 PM
PSSA_M_RAW_OE	[ALL]	Strand	PSSA - Math Raw Open-Ended	PSSA_M_RAW_OE	Mathematics	OE	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Raw Open-Ended	1		N	N	N	N			N	N	N	N		N	Y	FE705714-DA53-92C9-5E63-1876B7F26941	Hoonuit	3/12/2021 6:47:00 PM
PSSA_MA_OVERALL	[ALL]	Component	PSSA - Math Overall Score	PSSA_MA_OVERALL	Mathematics	Total	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Overall Score	1		N	N	N	N			N	N	N	N		N	Y	07B3E3A4-DD1C-EC6E-44F5-42DC904A83C6	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RAW_EBSR	[ALL]	Strand	PSSA - Math Raw EBSR	PSSA_MA_RAW_EBSR	Mathematics	EBSR	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Raw EBSR	1		N	N	N	N			N	N	N	N		N	Y	8CCCB2C3-F1E3-9E77-1DFA-748807E9636F	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RAW_MC	[ALL]	Strand	PSSA - Math Raw Multiple Choice	PSSA_MA_RAW_MC	Mathematics	MC	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Raw Multiple Choice	1		N	N	N	N			N	N	N	N		N	Y	DF3C63F8-FDDB-C5A0-382A-CAD3A567732A	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RAW_OE	[ALL]	Strand	PSSA - Math Raw Open-Ended	PSSA_MA_RAW_OE	Mathematics	OE	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Raw Open-Ended	1		N	N	N	N			N	N	N	N		N	Y	38ED4BBE-D14D-6FC9-EADD-58FE25CBEBB1	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_1	[ALL]	Strand	PSSA - Math Reporting Category 1	PSSA_MA_RC_1	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	562910B7-A25A-9A87-1BC8-A7A9690FC356	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_10	[ALL]	Strand	PSSA - Math Reporting Category 10	PSSA_MA_RC_10	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 10	1		N	N	N	N			N	N	N	N		N	Y	6E207164-60B6-6C57-71DA-3CE9CAC32D47	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_2	[ALL]	Strand	PSSA - Math Reporting Category 2	PSSA_MA_RC_2	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	1D34EB83-EEF5-3A4B-63A7-900FB7DA1ABF	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_3	[ALL]	Strand	PSSA - Math Reporting Category 3	PSSA_MA_RC_3	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	76ED91E5-FA15-04D2-531D-C84CA9F0FF40	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_4	[ALL]	Strand	PSSA - Math Reporting Category 4	PSSA_MA_RC_4	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	FCD4F65A-2E68-2D51-B8F4-7442F36C3ED5	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_5	[ALL]	Strand	PSSA - Math Reporting Category 5	PSSA_MA_RC_5	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	C725D9CA-67CF-5AF5-67AD-8FEBD36A88E6	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_6	[ALL]	Strand	PSSA - Math Reporting Category 6	PSSA_MA_RC_6	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	F553842E-E26D-CFC5-B951-B7376D4B6D9D	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_7	[ALL]	Strand	PSSA - Math Reporting Category 7	PSSA_MA_RC_7	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 7	1		N	N	N	N			N	N	N	N		N	Y	7CA6A710-510B-818E-906A-F8313F2D5C33	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_8	[ALL]	Strand	PSSA - Math Reporting Category 8	PSSA_MA_RC_8	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 8	1		N	N	N	N			N	N	N	N		N	Y	95B8C02A-F2B6-B282-100C-DC06CF842053	Hoonuit	2/11/2021 12:00:00 AM
PSSA_MA_RC_9	[ALL]	Strand	PSSA - Math Reporting Category 9	PSSA_MA_RC_9	Mathematics	Reporting Category	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Reporting Category 9	1		N	N	N	N			N	N	N	N		N	Y	D2F5DD6E-94A6-393D-B01D-9B2B9E22F3BA	Hoonuit	2/11/2021 12:00:00 AM
PSSA_OVERALL_E	[ALL]	Component	PSSA - English Overall Score	PSSA_OVERALL_E	English Language Arts	Total	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4D691FBF-08D6-327E-CFC9-4B563B248E2A	Hoonuit	3/12/2021 6:48:56 PM
PSSA_OVERALL_M	[ALL]	Component	PSSA - Math Overall Score	PSSA_OVERALL_M	Mathematics	Total	State Achievement	Mathematics	Mathematics		03-08							Active	PADOE	PSSA		1		PSSA - Math Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BC5817E8-B043-3188-3E79-ACCDF9BEA970	Hoonuit	3/12/2021 6:48:56 PM
PSSA_OVERALL_s	[ALL]	Component	PSSA - Science Overall Score	PSSA_OVERALL_s	Science	Total	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	09634AE9-0CA3-B8F2-E533-F898015269FE	Hoonuit	3/12/2021 6:48:56 PM
PSSA_S_RAW_MC	[ALL]	Strand	PSSA - Science Raw Multiple Choice	PSSA_S_RAW_MC	Science	MC	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Raw Multiple Choice	1		N	N	N	N			N	N	N	N		N	Y	1FD9AF22-60B2-AA37-0646-32672E61FB8F	Hoonuit	3/12/2021 6:47:00 PM
PSSA_S_RAW_OE	[ALL]	Strand	PSSA - Science Raw Open-Ended	PSSA_S_RAW_OE	Science	OE	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Raw Open-Ended	1		N	N	N	N			N	N	N	N		N	Y	B56A2FD7-ABEA-C8B0-C40C-5D1A2159016A	Hoonuit	3/12/2021 6:47:00 PM
PSSA_SCI_OVERALL	[ALL]	Component	PSSA - Science Overall Score	PSSA_SCI_OVERALL	Science	Total	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9859623E-C2F9-8ED6-ED3A-645D94613584	Hoonuit	2/11/2021 12:00:00 AM
PSSA_SCI_RAW_EBSR	[ALL]	Strand	PSSA - Science Raw EBSR	PSSA_SCI_RAW_EBSR	Science	EBSR	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Raw EBSR	1		N	N	N	N			N	N	N	N		N	Y	0D3146D5-BC9E-5A08-E93F-8BCF390C55E7	Hoonuit	2/11/2021 12:00:00 AM
PSSA_SCI_RAW_MC	[ALL]	Strand	PSSA - Science Raw Multiple Choice	PSSA_SCI_RAW_MC	Science	MC	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Raw Multiple Choice	1		N	N	N	N			N	N	N	N		N	Y	BE68D9F3-CAE2-89E8-C05A-5B08AFDA43E1	Hoonuit	2/11/2021 12:00:00 AM
PSSA_SCI_RAW_OE	[ALL]	Strand	PSSA - Science Raw Open-Ended	PSSA_SCI_RAW_OE	Science	OE	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Raw Open-Ended	1		N	N	N	N			N	N	N	N		N	Y	FC4D2660-0745-1BF8-A045-464CAC737F2D	Hoonuit	2/11/2021 12:00:00 AM
PSSA_SCI_RC_1	[ALL]	Strand	PSSA - Science Reporting Category 1	PSSA_SCI_RC_1	Science	Reporting Category	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	D5E0C899-8C9D-D848-7451-0CE845698421	Hoonuit	2/11/2021 12:00:00 AM
PSSA_SCI_RC_2	[ALL]	Strand	PSSA - Science Reporting Category 2	PSSA_SCI_RC_2	Science	Reporting Category	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	9B40BF1C-7BF2-A860-A8BA-DC9C3A763AD9	Hoonuit	2/11/2021 12:00:00 AM
PSSA_SCI_RC_3	[ALL]	Strand	PSSA - Science Reporting Category 3	PSSA_SCI_RC_3	Science	Reporting Category	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	9FF965C4-82CA-E154-A886-0344D9DBC2FC	Hoonuit	2/11/2021 12:00:00 AM
PSSA_SCI_RC_4	[ALL]	Strand	PSSA - Science Reporting Category 4	PSSA_SCI_RC_4	Science	Reporting Category	State Achievement	Science	Science		03-08							Active	PADOE	PSSA		1		PSSA - Science Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	D35936AF-BF43-A15B-02AA-0D7638EF19B1	Hoonuit	2/11/2021 12:00:00 AM
