TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
A3000_ACT_MAY_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - May - Interim Test	A3000_ACT_MAY	Activity	May	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - May - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	BFC95495-0277-49FE-8926-615A4FA08DA0	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_NOV	[ALL]	Strand	Achieve 3000 Activity Score - November	A3000_ACT_NOV	Activity	November	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - November	1		N	N	N	N			N	N	N	N		N	Y	E65269F0-94DE-430A-B0F7-2E818E2BB4AB	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_NOV_PRE	[ALL]	Strand	Achieve 3000 Activity Score - November Pre-Test	A3000_ACT_NOV	Activity	November	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - November Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	F35F09B9-4B8A-4876-924F-3E6EB0E8B1E9	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_NOV_POST	[ALL]	Strand	Achieve 3000 Activity Score - November Post-Test	A3000_ACT_NOV	Activity	November	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - November Post-Test	1		N	N	N	N			N	N	N	N		N	Y	A664CD9E-C278-49CF-ACF9-43BF3B3DA20A	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_NOV_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - November - Interim Test	A3000_ACT_NOV	Activity	November	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - November - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	AA0B735F-7B31-4922-96D8-6CEE85901A33	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_OCT	[ALL]	Strand	Achieve 3000 Activity Score - October	A3000_ACT_OCT	Activity	October	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - October	1		N	N	N	N			N	N	N	N		N	Y	EDA6F599-7186-4995-98DE-35095A153B7B	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_OCT_PRE	[ALL]	Strand	Achieve 3000 Activity Score - October Pre-Test	A3000_ACT_OCT	Activity	October	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - October Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	9EECA0DB-AA7C-41B2-8C63-BBCC6F1F56F1	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_OCT_POST	[ALL]	Strand	Achieve 3000 Activity Score - October Post-Test	A3000_ACT_OCT	Activity	October	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - October Post-Test	1		N	N	N	N			N	N	N	N		N	Y	27854FCD-BA62-47AF-BDB1-B6A8B417A618	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_OCT_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - October - Interim Test	A3000_ACT_OCT	Activity	October	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - October - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	A15778D0-DD59-4D35-AAB3-EC59F38A334B	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_SEPT	[ALL]	Strand	Achieve 3000 Activity Score - September	A3000_ACT_SEPT	Activity	September	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - September	1		N	N	N	N			N	N	N	N		N	Y	8E68418B-6ABA-4E5C-915F-079C0BFC807A	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_SEPT_PRE	[ALL]	Strand	Achieve 3000 Activity Score - September Pre-Test	A3000_ACT_SEPT	Activity	September	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - September Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	DEFAAED6-DE7A-4BC4-B599-23FB09DE8464	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_SEPT_POST	[ALL]	Strand	Achieve 3000 Activity Score - September Post-Test	A3000_ACT_SEPT	Activity	September	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - September Post-Test	1		N	N	N	N			N	N	N	N		N	Y	3FCCA60A-A7A2-44AC-A712-01706E365E98	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_SEPT_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - September - Interim Test	A3000_ACT_SEPT	Activity	September	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - September - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	3193610E-CE86-462D-B2C2-ACB39D8D38B0	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_APR	[ALL]	Strand	Achieve 3000 Lexile Score - April	A3000_LEX_APR	Lexile	April	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - April	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	DB0E7FDB-9619-433D-BC0F-7522C55A0BE8	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_APR_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - April Pre-Test	A3000_LEX_APR	Lexile	April	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - April Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	2066431A-DCC6-4595-B354-C71E803CF425	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_APR_POST	[ALL]	Strand	Achieve 3000 Lexile Score - April Post-Test	A3000_LEX_APR	Lexile	April	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - April Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	D0EB8359-48C2-4B45-9472-EAC485057119	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_APR_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - April - Interim Test	A3000_LEX_APR	Lexile	April	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - April - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	77AD8BC3-4B0E-4C1A-9CBD-C3AF98DCAA95	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_AUG	[ALL]	Strand	Achieve 3000 Lexile Score - August	A3000_LEX_AUG	Lexile	August	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - August	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	3D6F259B-1D7C-4016-B1C4-1EB15AF5CB80	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_AUG_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - August Pre-Test	A3000_LEX_AUG	Lexile	August	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - August Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	B3216A7F-46A5-42F0-881F-A2C2314F8065	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_AUG_POST	[ALL]	Strand	Achieve 3000 Lexile Score - August Post-Test	A3000_LEX_AUG	Lexile	August	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - August Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	7DE4156B-E0EE-45A6-BA34-E4A5F309B41E	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_AUG_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - August - Interim Test	A3000_LEX_AUG	Lexile	August	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - August - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	3229C3B4-BFB8-4DED-B4BD-567F4CD4E632	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_DEC	[ALL]	Strand	Achieve 3000 Lexile Score - December	A3000_LEX_DEC	Lexile	December	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - December	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	EEF0BDAD-7947-4AB7-84C9-6D60D5A23495	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_DEC_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - December Pre-Test	A3000_LEX_DEC	Lexile	December	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - December Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	D6471F51-A965-4896-855F-D0AC84329E1D	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_DEC_POST	[ALL]	Strand	Achieve 3000 Lexile Score - December Post-Test	A3000_LEX_DEC	Lexile	December	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - December Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	E7BCEFF2-81F7-43EB-9189-3FF0AE1B251B	PowerSchool	11/24/2021 3:50:05 PM
