TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
A-F_STATIC_MATH_TOT_08	[ALL]	Component	A-F_STATIC Mathematics Grade 08	MATH_TOT_08	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		08							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 08	1		N	N	N	N			N	N	N	N		N	Y	1B3D030B-D86C-46F0-9E2A-5302270D0535	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_MATH_TOT_06	[ALL]	Component	A-F_STATIC Mathematics Grade 06	MATH_TOT_06	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		06							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 06	1		N	N	N	N			N	N	N	N		N	Y	13826733-E3B7-4837-A274-BC556A0E93AA	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_GEOM_10	[ALL]	Component	A-F_STATIC Geometry Grade 10	GEOM_10	Mathematics	Geometry	Classroom	Mathematics	Geometry		10							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Geometry Grade 10	1		N	N	N	N			N	N	N	N		N	Y	723C711D-DFA1-48B9-8D84-10188B0C7B5B	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_05	[ALL]	Component	A-F_STATIC English Language Arts Grade 05 -Overall	ELA_TOT_05	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		05							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 05 -Overall	1		N	N	N	N			N	N	N	N		N	Y	C58B01F6-6BFF-4A0E-BC65-5F04AA726206	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_11	[ALL]	Component	A-F_STATIC English Language Arts Grade 11	ELA_TOT_11	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		11							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 11	1		N	N	N	N			N	N	N	N		N	Y	7F9610CE-FB49-4AF6-8EC7-FD63EFB7993B	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_SCI_TOT_04	[ALL]	Component	A-F_STATIC Science Grade 14	SCI_TOT_04	Science	Science	Classroom	Science	Science		04							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Science Grade 14	1		N	N	N	N			N	N	N	N		N	Y	8BED7E03-6736-4A0D-9BED-E51415427B7B	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ALG1_11	[ALL]	Component	A-F_STATIC Algebra I Grade 11	ALG1_11	Mathematics	Algebra I	Classroom	Mathematics	Algebra I		11							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Algebra I Grade 11	1		N	N	N	N			N	N	N	N		N	Y	DFE601C6-35E7-40BB-AD6C-775DFFBF020D	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_10	[ALL]	Component	A-F_STATIC English Language Arts Grade 10	ELA_TOT_10	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		10							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 10	1		N	N	N	N			N	N	N	N		N	Y	7249D023-1F10-40B7-8B92-1DDA5B4546C4	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_07	[ALL]	Component	A-F_STATIC English Language Arts Grade 07	ELA_TOT_07	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		07							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 07	1		N	N	N	N			N	N	N	N		N	Y	48F77765-DA61-4E14-AB2B-6D754B59A3FD	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_MATH_TOT_05	[ALL]	Component	A-F_STATIC Mathematics Grade 05	MATH_TOT_05	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		05							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 05	1		N	N	N	N			N	N	N	N		N	Y	9E36A492-5AC5-489C-AA3F-B58D5FDCB5B9	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_GEOM_11	[ALL]	Component	A-F_STATIC Geometry Grade 11	GEOM_11	Mathematics	Geometry	Classroom	Mathematics	Geometry		11							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Geometry Grade 11	1		N	N	N	N			N	N	N	N		N	Y	FE9AF491-CE11-47B4-AA53-FFA6665B64F4	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_MATH_TOT_07	[ALL]	Component	A-F_STATIC Mathematics Grade 07	MATH_TOT_07	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		07							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 07	1		N	N	N	N			N	N	N	N		N	Y	7D8D2C54-7B65-4983-9787-5AB296C96DCD	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ALG1_10	[ALL]	Component	A-F_STATIC Algebra I Grade 10	ALG1_10	Mathematics	Algebra I	Classroom	Mathematics	Algebra I		10							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Algebra I Grade 10	1		N	N	N	N			N	N	N	N		N	Y	A9784ADC-65F5-4383-8050-C2F180EE4C5A	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_MATH_TOT_03	[ALL]	Component	A-F_STATIC Mathematics Grade 03	MATH_TOT_03	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		03							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 03	1		N	N	N	N			N	N	N	N		N	Y	B412B5E1-EF7A-428C-9264-AA9500BD91EA	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_GEOM_12	[ALL]	Component	A-F_STATIC Geometry Grade 12	GEOM_12	Mathematics	Geometry	Classroom	Mathematics	Geometry		12							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Geometry Grade 12	1		N	N	N	N			N	N	N	N		N	Y	AA563946-7B51-4450-B26B-B479819AF6C4	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_09	[ALL]	Component	A-F_STATIC English Language Arts Grade 09	ELA_TOT_09	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		09							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 09	1		N	N	N	N			N	N	N	N		N	Y	D5EB2CF3-65C4-45A5-87C9-30B4261D81B4	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_SCI_TOT_08	[ALL]	Component	A-F_STATIC Science Grade 08	SCI_TOT_08	Science	Science	Classroom	Science	Science		08							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Science Grade 08	1		N	N	N	N			N	N	N	N		N	Y	4393D8A4-ADFA-4009-90A3-5E1E02A9C6C5	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ALG1_07	[ALL]	Component	A-F_STATIC Algebra I Grade 07	ALG1_07	Mathematics	Algebra I	Classroom	Mathematics	Algebra I		07							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Algebra I Grade 07	1		N	N	N	N			N	N	N	N		N	Y	1474B6FA-F80F-4138-B0D3-11BF3DC34D33	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_GEOM_09	[ALL]	Component	A-F_STATIC Geometry Grade 09	GEOM_09	Mathematics	Geometry	Classroom	Mathematics	Geometry		09							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Geometry Grade 09	1		N	N	N	N			N	N	N	N		N	Y	7B80FEEB-B81C-43DC-B097-B85D7FF4FFD0	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_GEOM_08	[ALL]	Component	A-F_STATIC Geometry Grade 08	GEOM_08	Mathematics	Geometry	Classroom	Mathematics	Geometry		08							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Geometry Grade 08	1		N	N	N	N			N	N	N	N		N	Y	8FB804C4-6910-4E6A-AA3D-1157F27F91A3	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_GEOM_07	[ALL]	Component	A-F_STATIC Geometry Grade 07	GEOM_07	Mathematics	Geometry	Classroom	Mathematics	Geometry		07							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Geometry Grade 07	1		N	N	N	N			N	N	N	N		N	Y	D4E28CBE-D1A3-44FB-871D-E18868A88652	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_SCI_TOT_09	[ALL]	Component	A-F_STATIC Science Grade 09	SCI_TOT_09	Science	Science	Classroom	Science	Science		09							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Science Grade 09	1		N	N	N	N			N	N	N	N		N	Y	CDEB75F9-6184-4EC0-8F50-3F75C964895C	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_SCI_TOT_11	[ALL]	Component	A-F_STATIC Science Grade 11	SCI_TOT_11	Science	Science	Classroom	Science	Science		11							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Science Grade 11	1		N	N	N	N			N	N	N	N		N	Y	CB81A8A5-B11D-4296-9072-98FBED9AF32A	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ALG1_06	[ALL]	Component	A-F_STATIC Algebra I Grade 06	ALG1_06	Mathematics	Algebra I	Classroom	Mathematics	Algebra I		06							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Algebra I Grade 06	1		N	N	N	N			N	N	N	N		N	Y	A6118977-A040-4972-A681-37A7C75F879B	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_SCI_TOT_12	[ALL]	Component	A-F_STATIC Science Grade 12	SCI_TOT_12	Science	Science	Classroom	Science	Science		12							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Science Grade 12	1		N	N	N	N			N	N	N	N		N	Y	EB4697BC-3B97-4289-BB28-FED5F09391DC	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_MATH_TOT_11	[ALL]	Component	A-F_STATIC Mathematics Grade 11	MATH_TOT_11	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		11							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 11	1		N	N	N	N			N	N	N	N		N	Y	9B522B11-288C-4E4B-9D7D-86770FC50922	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_01	[ALL]	Component	A-F_STATIC English Language Arts Grade 01	ELA_TOT_01	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		01							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 01	1		N	N	N	N			N	N	N	N		N	Y	FC957B40-FD5D-4C12-A750-59287E4F0C62	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_ELA_TOT_02	[ALL]	Component	A-F_STATIC English Language Arts Grade 02	ELA_TOT_02	English Language Arts	English Language Arts	Classroom	English Language Arts	English Language Arts		02							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC English Language Arts Grade 02	1		N	N	N	N			N	N	N	N		N	Y	9140291B-F928-405C-8924-C741FEEA30C2	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_MATH_TOT_01	[ALL]	Component	A-F_STATIC Mathematics Grade 01	MATH_TOT_01	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		01							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 01	1		N	N	N	N			N	N	N	N		N	Y	44DBA0EA-F149-49FE-ABC8-0305A7B9053A	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_MATH_TOT_02	[ALL]	Component	A-F_STATIC Mathematics Grade 02	MATH_TOT_02	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		02							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 02	1		N	N	N	N			N	N	N	N		N	Y	E767EA0D-5887-4B5D-AF3E-081600432EE3	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_MATH_TOT_09	[ALL]	Component	A-F_STATIC Mathematics Grade 09	MATH_TOT_09	Mathematics	Mathematics	Classroom	Mathematics	Mathematics		09							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Mathematics Grade 09	1		N	N	N	N			N	N	N	N		N	Y	3454ED49-8AED-405A-9385-C8D4025B2A91	PowerSchool	03/09/2023 15:07:00 PM
A-F_STATIC_SCI_TOT_05	[ALL]	Component	A-F_STATIC Science Grade 05	SCI_TOT_05	Science	Science	Classroom	Science	Science		05							Active	AZDOE	A-F_STATIC_FILE		1		A-F_STATIC Science Grade 05	1		N	N	N	N			N	N	N	N		N	Y	ECE5FD1B-96D4-43EA-B769-411D87F055F6	PowerSchool	03/09/2023 15:07:00 PM
